current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9630853, 0.01355022, 0.2688551,8.210123, 2.375487, 24.35661,0.9608653, 0.02241591, 0.2761078,8.194188, 2.377246, 24.29362
0.9628612, 0.0142447, 0.2696211,8.210298, 2.375653, 24.3566,0.9602138, 0.02573382, 0.278078,8.194489, 2.377289, 24.29357
0.9625568, 0.01253301, 0.2707901,8.210572, 2.375813, 24.35663,0.9598634, 0.03004044, 0.2788547,8.194907, 2.377328, 24.29356
0.9620016, 0.01474505, 0.2726456,8.210523, 2.375976, 24.35664,0.9595959, 0.02780014, 0.2800049,8.195056, 2.377355, 24.29353
0.9610184, 0.02011185, 0.2757517,8.210613, 2.37615, 24.35673,0.9583497, 0.03139403, 0.2838669,8.195336, 2.377415, 24.29356
0.9610177, 0.013742, 0.2761453,8.210652, 2.376281, 24.35674,0.9572968, 0.03653232, 0.2867893,8.195619, 2.377425, 24.29352
0.9603493, 0.02271432, 0.277873,8.210748, 2.376426, 24.35684,0.9578388, 0.03200265, 0.2855183,8.195971, 2.377452, 24.29355
0.9600457, 0.0221087, 0.2789685,8.210676, 2.376484, 24.35689,0.9573904, 0.03079252, 0.2871504,8.196186, 2.37739, 24.29353
0.9585032, 0.01766193, 0.2845342,8.210769, 2.376586, 24.35693,0.9567511, 0.03168591, 0.289177,8.196596, 2.377379, 24.2935
0.9497721, 0.01084083, 0.3127547,8.21065, 2.376664, 24.3569,0.9456569, 0.03286668, 0.3235008,8.196832, 2.377357, 24.29339
0.9326218, 0.01006531, 0.3607148,8.210811, 2.376767, 24.35694,0.9258872, 0.03777089, 0.3759073,8.197373, 2.37736, 24.29334
0.9286175, 0.008060008, 0.3709512,8.211128, 2.37688, 24.35692,0.9223668, 0.03651309, 0.3845859,8.198161, 2.377351, 24.29323
0.9258128, 0.01125965, 0.3778148,8.210882, 2.377054, 24.35719,0.9221979, 0.03728869, 0.3849164,8.198348, 2.377452, 24.29341
0.9273087, 0.009851992, 0.374168,8.21099, 2.377198, 24.35735,0.922689, 0.03405085, 0.3840387,8.198874, 2.377571, 24.29349
0.9261861, 0.0058493, 0.3770214,8.210711, 2.377506, 24.35767,0.923199, 0.02801871, 0.3832996,8.199071, 2.377862, 24.29372
0.9265381, 0.00479877, 0.3761706,8.21093, 2.377666, 24.3579,0.9228606, 0.02508178, 0.3843167,8.199718, 2.378023, 24.29387
0.9238338, 0.004388541, 0.3827688,8.210712, 2.37791, 24.35833,0.9201072, 0.0246731, 0.3908887,8.199959, 2.378273, 24.29422
0.9240485, 0.008724806, 0.3821758,8.210806, 2.378152, 24.3589,0.9194787, 0.02235084, 0.3925039,8.200468, 2.378487, 24.29473
0.9223096, 0.0154584, 0.3861425,8.210059, 2.378706, 24.36043,0.9184317, 0.02614238, 0.3947149,8.200367, 2.379003, 24.29615
0.9213418, 0.01981711, 0.3882481,8.210199, 2.378814, 24.36049,0.9165591, 0.02901884, 0.398845,8.200845, 2.379102, 24.29616
0.921053, 0.01997893, 0.3889246,8.2108, 2.378808, 24.36097,0.9195001, 0.02065685, 0.3925468,8.201759, 2.379092, 24.2966
0.9192746, -0.3175934, 0.2325266,8.211517, 2.37893, 24.36132,0.9209871, 0.03158724, 0.3883105,8.202935, 2.379211, 24.29689
0.9085632, -0.3867591, 0.1578937,8.211563, 2.379038, 24.36209,0.8938705, -0.2206821, 0.3902497,8.203413, 2.379318, 24.29761
0.8712265, -0.4897217, -0.03372061,8.211064, 2.379318, 24.36275,0.8793223, -0.4637635, -0.108239,8.203377, 2.379601, 24.2982
0.8864003, -0.4628966, 0.004605114,8.211241, 2.379421, 24.36311,0.9323006, -0.3613213, 0.01620298,8.203983, 2.379711, 24.29852
0.8848488, -0.4334331, 0.1708165,8.210863, 2.379653, 24.36374,0.9396766, -0.253713, 0.2294289,8.204073, 2.379971, 24.2991
0.9122608, -0.3215843, 0.2537001,8.209915, 2.380006, 24.36492,0.9292945, -0.1966892, 0.3126103,8.203555, 2.380348, 24.30023
0.92857, -0.2520916, 0.2724108,8.20992, 2.380101, 24.3652,0.8998465, -0.1405236, 0.4129522,8.203947, 2.380466, 24.30048
0.9207411, -0.01075458, 0.3900259,8.210232, 2.380188, 24.36575,0.9280033, 0.02880683, 0.3714568,8.204663, 2.380567, 24.30099
0.9253179, 0.04834025, 0.3760982,8.210369, 2.380349, 24.36632,0.9272552, 0.022614, 0.3737465,8.205339, 2.380716, 24.30152
0.9229382, 0.04658811, 0.3821189,8.210486, 2.380504, 24.36669,0.9254544, 0.02714091, 0.3778857,8.205852, 2.380808, 24.30186
0.9269795, 0.0144881, 0.3748322,8.210373, 2.380666, 24.36738,0.9232411, 0.01848343, 0.3837765,8.206162, 2.380888, 24.30252
0.924808, 0.02511641, 0.3796042,8.210668, 2.38077, 24.36774,0.9233875, 0.01398009, 0.3836144,8.207074, 2.380879, 24.30284
0.9229369, 0.01444217, 0.3846803,8.210499, 2.380971, 24.36863,0.9216268, 0.013924, 0.3878274,8.207267, 2.381001, 24.30371
0.9242285, 0.01997935, 0.3813168,8.210429, 2.381128, 24.36946,0.92549, 0.01210388, 0.3785787,8.207596, 2.381075, 24.30452
0.9244846, 0.0179519, 0.3807967,8.210231, 2.381251, 24.37004,0.9230205, 0.01145247, 0.3845803,8.207779, 2.381128, 24.30509
0.924255, 0.01597795, 0.3814412,8.210365, 2.381292, 24.37009,0.9218108, 0.0121473, 0.3874498,8.208272, 2.381091, 24.30513
0.9250941, 0.01797184, 0.3793127,8.210484, 2.381389, 24.37072,0.9218143, 0.009292958, 0.3875205,8.208795, 2.38111, 24.30574
0.9242086, 0.01776242, 0.3814746,8.210199, 2.381483, 24.37123,0.9221602, 0.007315337, 0.386739,8.208996, 2.381143, 24.30624
0.9221053, 0.01429435, 0.3866749,8.210522, 2.38151, 24.37179,0.9213877, 0.008947192, 0.3885416,8.209846, 2.381135, 24.3068
0.92292, 0.01383206, 0.3847431,8.210358, 2.381687, 24.3727,0.9210962, 0.0004343985, 0.3893348,8.21019, 2.381272, 24.3077
0.922448, 0.0108872, 0.3859677,8.21043, 2.381751, 24.37304,0.9213296, -1.996755E-05, 0.3887827,8.21068, 2.381305, 24.30805
0.9240992, 0.0124017, 0.3819513,8.210341, 2.381836, 24.37339,0.9209461, 0.0002870262, 0.3896902,8.21104, 2.381356, 24.3084
0.9245429, 0.009121774, 0.3809689,8.209913, 2.381941, 24.37453,0.9218652, -0.002758651, 0.3875009,8.211035, 2.381432, 24.30954
0.9250088, 0.01234853, 0.379745,8.209936, 2.381911, 24.37437,0.9222645, -0.003057897, 0.3865473,8.211354, 2.381384, 24.30939
0.9259161, 0.01339325, 0.3774916,8.209216, 2.382112, 24.37575,0.9221385, -0.004363715, 0.3868353,8.210899, 2.38157, 24.31078
0.9262534, 0.01124009, 0.3767337,8.209053, 2.382161, 24.37675,0.9230567, -0.003770589, 0.3846453,8.210947, 2.381611, 24.31178
0.9272548, 0.009321211, 0.3743148,8.209188, 2.382179, 24.37702,0.9238745, -0.006665735, 0.3826376,8.211269, 2.38163, 24.31206
0.9280151, 0.01601303, 0.3721985,8.209495, 2.382129, 24.37787,0.925658, 0.0007395743, 0.3783604,8.211652, 2.381584, 24.31291
0.9348379, 0.00600147, 0.3550239,8.209709, 2.382098, 24.37818,0.9327091, -0.006652561, 0.3605683,8.211913, 2.381576, 24.31322
0.9498197, 0.005757569, 0.3127449,8.210084, 2.382042, 24.37846,0.9480391, -0.01184365, 0.3179337,8.212291, 2.381562, 24.3135
0.97752, 0.02054819, 0.2098392,8.210622, 2.381866, 24.37921,0.9740162, -0.01057523, 0.2262316,8.21279, 2.381431, 24.31425
0.9868175, 0.0242465, 0.1600106,8.210999, 2.381761, 24.37958,0.9834006, -0.002511472, 0.1814305,8.213089, 2.381373, 24.31461
0.9963073, 0.0441098, 0.07366334,8.211515, 2.381617, 24.37999,0.9945679, 0.01281863, 0.1032973,8.213508, 2.381269, 24.31502
0.9974244, 0.05178304, 0.04963035,8.21202, 2.381392, 24.38073,0.9966463, 0.01681223, 0.08008526,8.213902, 2.381084, 24.31576
0.9972523, 0.04873781, 0.05578886,8.212514, 2.38126, 24.38112,0.9967351, 0.01658727, 0.07901978,8.214273, 2.38095, 24.31615
0.9965894, 0.05131386, 0.06462502,8.21307, 2.381009, 24.38174,0.9965451, 0.01430037, 0.08181291,8.214727, 2.380667, 24.31676
0.9966992, 0.04761873, 0.06575082,8.213461, 2.380852, 24.38209,0.9964163, 0.01862137, 0.08250955,8.215013, 2.380462, 24.3171
0.9971817, 0.0445486, 0.06036841,8.213726, 2.380618, 24.38256,0.9968181, 0.02005391, 0.07714617,8.215192, 2.380177, 24.31758
0.9986472, 0.04486697, -0.02628111,8.214181, 2.380414, 24.38293,0.9998323, 0.01408029, -0.01171344,8.215569, 2.379905, 24.31794
0.9952582, 0.04914253, -0.08394175,8.214518, 2.380226, 24.38319,0.9980456, 0.0185083, -0.05968569,8.215843, 2.379665, 24.3182
0.9833498, 0.05337134, -0.1737085,8.214922, 2.380032, 24.38344,0.9903549, 0.01715353, -0.1374881,8.216193, 2.379427, 24.31846
0.9732616, 0.06013308, -0.2216887,8.215258, 2.379823, 24.38368,0.9826736, 0.01917782, -0.18435,8.216492, 2.379197, 24.31869
0.9731265, 0.06061978, -0.2221488,8.215471, 2.37965, 24.38386,0.982577, 0.01967166, -0.1848119,8.216675, 2.37902, 24.31887
0.9763597, 0.05810856, -0.2081949,8.215722, 2.379459, 24.38402,0.982522, 0.02110955, -0.1849457,8.2169, 2.378851, 24.31903
0.9734697, 0.06538195, -0.2192757,8.216179, 2.379279, 24.3841,0.9824829, 0.02597632, -0.1845336,8.217324, 2.378712, 24.31911
0.9751827, 0.05935348, -0.213298,8.216619, 2.379081, 24.38424,0.9812157, 0.02760009, -0.1909295,8.217744, 2.378545, 24.31925
0.9752941, 0.05960882, -0.2127162,8.216834, 2.378968, 24.38429,0.9811927, 0.02926475, -0.1907998,8.217927, 2.37848, 24.31931
0.9752406, 0.05921676, -0.213071,8.217112, 2.378796, 24.38441,0.9809704, 0.02541359, -0.1924868,8.218173, 2.378362, 24.31942
0.975069, 0.05991989, -0.2136586,8.217463, 2.378621, 24.38453,0.981088, 0.02541878, -0.1918857,8.218482, 2.37823, 24.31953
0.9759398, 0.06082162, -0.2093855,8.217634, 2.378504, 24.38462,0.9811037, 0.02534006, -0.1918165,8.218613, 2.378154, 24.31963
0.9751917, 0.06150319, -0.2126464,8.217789, 2.378353, 24.38471,0.9802771, 0.03300565, -0.1948528,8.218719, 2.378051, 24.31971
0.9753871, 0.06027823, -0.2121005,8.217977, 2.378206, 24.38479,0.9803748, 0.03002325, -0.1948433,8.218846, 2.377944, 24.3198
0.9755349, 0.06237124, -0.2108118,8.218046, 2.378105, 24.38488,0.9803703, 0.029931, -0.1948803,8.218857, 2.377884, 24.31989
0.9762924, 0.06251137, -0.2072334,8.217958, 2.378015, 24.38496,0.9802899, 0.02898814, -0.1954259,8.218702, 2.377829, 24.31997
0.9764999, 0.061391, -0.2065891,8.218186, 2.377934, 24.38496,0.9801241, 0.02566045, -0.196719,8.21886, 2.377777, 24.31997
0.9763007, 0.06087062, -0.2076821,8.218693, 2.377838, 24.38485,0.980489, 0.02876713, -0.1944575,8.219245, 2.37768, 24.31985
0.9777648, 0.03310522, -0.2070749,8.219047, 2.377659, 24.38481,0.9832181, -0.003589659, -0.1823989,8.219539, 2.377495, 24.31981
0.9808035, -0.02832378, -0.192931,8.219287, 2.377629, 24.38475,0.9854768, -0.06763174, -0.1557612,8.219708, 2.377437, 24.31976
0.9679151, -0.1865933, -0.1682955,8.219543, 2.377595, 24.38466,0.9718295, -0.2222336, -0.07848322,8.219888, 2.377374, 24.31967
0.9331347, -0.323658, -0.1565409,8.219679, 2.377562, 24.38466,0.9338269, -0.3558818, -0.03626972,8.21994, 2.377288, 24.31967
0.914288, -0.3743469, -0.1547313,8.219687, 2.377526, 24.38466,0.9120943, -0.4087771, -0.03138834,8.21988, 2.3772, 24.31966
0.903001, -0.401038, -0.1541361,8.21958, 2.377493, 24.38458,0.9015441, -0.4309067, -0.03921318,8.219705, 2.377106, 24.31958
0.9070151, -0.3938833, -0.1489277,8.21955, 2.377504, 24.38456,0.9047806, -0.4235919, -0.04406785,8.21961, 2.377053, 24.31956
0.9082179, -0.391939, -0.1467111,8.219689, 2.377382, 24.38436,0.9053442, -0.4221754, -0.04604017,8.219694, 2.376877, 24.31936
0.9098464, -0.3902668, -0.1409666,8.220021, 2.377285, 24.38416,0.9072115, -0.4178039, -0.04906272,8.219977, 2.376733, 24.31917
0.9095147, -0.3916794, -0.1391772,8.220344, 2.377188, 24.38393,0.9068873, -0.4183915, -0.05003952,8.220263, 2.376617, 24.31894
0.9016977, -0.401145, -0.161319,8.221, 2.376781, 24.38333,0.9005402, -0.4286134, -0.07292388,8.220896, 2.376216, 24.31833
0.8908714, -0.4105585, -0.1943961,8.221142, 2.376726, 24.38316,0.8918546, -0.4418865, -0.09659997,8.221009, 2.376193, 24.31816
0.887851, -0.4117194, -0.2054451,8.221168, 2.376709, 24.38304,0.8888736, -0.4444815, -0.1110855,8.220996, 2.376231, 24.31804
0.8885132, -0.4125332, -0.2008997,8.221183, 2.376687, 24.38292,0.8884362, -0.4437421, -0.1173628,8.220964, 2.37626, 24.31792
0.8877605, -0.4128448, -0.2035696,8.221144, 2.376673, 24.38283,0.8887611, -0.4434908, -0.1158435,8.220861, 2.376295, 24.31783
0.8887843, -0.4129695, -0.1987932,8.221135, 2.376562, 24.38271,0.88898, -0.4435526, -0.1139115,8.220789, 2.376206, 24.31771
0.888652, -0.4130915, -0.1991311,8.221102, 2.376481, 24.38258,0.8893127, -0.4425552, -0.1151859,8.220678, 2.376119, 24.31758
0.8869575, -0.4171754, -0.1981696,8.221062, 2.376501, 24.3825,0.8885841, -0.4437343, -0.1162669,8.220571, 2.376124, 24.3175
0.8894354, -0.413824, -0.1940473,8.221253, 2.376433, 24.38229,0.8895257, -0.4416137, -0.1171392,8.220699, 2.376032, 24.31729
0.8901508, -0.4139124, -0.1905468,8.221255, 2.376434, 24.38218,0.8887022, -0.443393, -0.1166671,8.220641, 2.376007, 24.31719
0.8897238, -0.4141041, -0.1921183,8.221207, 2.376438, 24.38208,0.8892807, -0.4424476, -0.1158445,8.220545, 2.375989, 24.31708
0.8885051, -0.4157863, -0.1941146,8.221107, 2.376418, 24.38186,0.8884793, -0.4439388, -0.1162885,8.220405, 2.375961, 24.31686
0.8897403, -0.4138718, -0.1925415,8.220998, 2.376441, 24.38173,0.8894205, -0.4415369, -0.1182213,8.220263, 2.375968, 24.31673
0.8880485, -0.4161354, -0.1954515,8.220827, 2.376481, 24.38161,0.889485, -0.4416087, -0.1174665,8.220059, 2.375995, 24.31661
0.8889432, -0.4141093, -0.1956874,8.220498, 2.376549, 24.38136,0.8892966, -0.4423208, -0.1162059,8.219707, 2.37606, 24.31637
0.8885628, -0.4158421, -0.1937307,8.220148, 2.376625, 24.38121,0.889856, -0.4402914, -0.1195816,8.219335, 2.376168, 24.31621
0.8889002, -0.4154454, -0.1930328,8.219703, 2.376757, 24.38096,0.8900011, -0.4405485, -0.1175382,8.218873, 2.376327, 24.31597
0.888327, -0.4162696, -0.1938938,8.219466, 2.376864, 24.38073,0.8900601, -0.4399297, -0.1193933,8.218625, 2.376464, 24.31573
0.8886703, -0.4162021, -0.1924604,8.219265, 2.37694, 24.3806,0.890027, -0.4402981, -0.1182768,8.218408, 2.376561, 24.31561
0.8884181, -0.4170309, -0.1918296,8.218961, 2.3771, 24.38036,0.8901874, -0.4398755, -0.1186421,8.218073, 2.376756, 24.31536
0.8884905, -0.4164582, -0.192736,8.218896, 2.377164, 24.38022,0.8887087, -0.4418444, -0.1223545,8.217985, 2.376826, 24.31522
0.8880297, -0.4169815, -0.1937262,8.218818, 2.377224, 24.38009,0.8905338, -0.439393, -0.1178274,8.217879, 2.376903, 24.3151
0.8873049, -0.418405, -0.1939774,8.218602, 2.377297, 24.37996,0.8885117, -0.4420697, -0.1229691,8.217637, 2.377005, 24.31496
0.8877261, -0.4176568, -0.1936625,8.218405, 2.377331, 24.37974,0.8893687, -0.4411083, -0.1201954,8.217414, 2.377074, 24.31475
0.8875761, -0.4176315, -0.1944034,8.218279, 2.377379, 24.37961,0.8890298, -0.4417267, -0.1204306,8.217257, 2.377139, 24.31462
0.8873858, -0.4187137, -0.1929384,8.218187, 2.377351, 24.37938,0.8894231, -0.4410345, -0.1200626,8.217142, 2.377121, 24.31439
0.888118, -0.4164253, -0.1945162,8.218227, 2.377334, 24.37923,0.8904768, -0.4390554, -0.1195054,8.217156, 2.377112, 24.31424
0.88597, -0.4226584, -0.1908323,8.218155, 2.377269, 24.37899,0.8871199, -0.4473495, -0.1135642,8.217065, 2.377081, 24.314
0.875586, -0.4526852, -0.1685982,8.217986, 2.377203, 24.3788,0.8759974, -0.4754311, -0.08120347,8.21687, 2.37705, 24.3138
0.8463172, -0.5252715, -0.08852754,8.217748, 2.377227, 24.37867,0.8398923, -0.5425972, 0.01301127,8.216609, 2.377099, 24.31368
0.8245751, -0.5636876, -0.04829466,8.217511, 2.377258, 24.37856,0.8172804, -0.5740733, 0.04992686,8.216351, 2.377183, 24.31357
0.8199744, -0.5702735, -0.04929702,8.217195, 2.377265, 24.37843,0.8138968, -0.5794292, 0.04282479,8.216009, 2.377249, 24.31344
0.8178923, -0.5730501, -0.05163091,8.21684, 2.37728, 24.3783,0.8126565, -0.5813466, 0.04031914,8.215622, 2.377324, 24.31331
0.8182867, -0.5730551, -0.04488844,8.216474, 2.377346, 24.37815,0.8130732, -0.5810587, 0.03581488,8.215207, 2.377448, 24.31316
0.822314, -0.5676726, -0.03933905,8.21578, 2.377498, 24.37796,0.8132486, -0.5809848, 0.03291386,8.214467, 2.377643, 24.31298
0.8233044, -0.5661368, -0.04073124,8.215397, 2.377552, 24.37788,0.8120588, -0.5825374, 0.03479409,8.214059, 2.377726, 24.31289
0.819251, -0.5718764, -0.04225211,8.214829, 2.377601, 24.37775,0.8115425, -0.5834042, 0.03222292,8.21346, 2.377831, 24.31277
0.8177477, -0.5740724, -0.04158753,8.214496, 2.377674, 24.37764,0.8108495, -0.5840017, 0.03827707,8.213102, 2.377982, 24.31266
0.815291, -0.577597, -0.04101698,8.214291, 2.377862, 24.37744,0.8072937, -0.5892017, 0.03344231,8.212872, 2.378235, 24.31246
0.8137746, -0.5801328, -0.03488433,8.214127, 2.377969, 24.37733,0.8073565, -0.5890118, 0.03522264,8.212692, 2.37838, 24.31235
0.8127365, -0.5815809, -0.03497052,8.213923, 2.378045, 24.37722,0.8074117, -0.5889389, 0.03517717,8.212494, 2.378488, 24.31224
0.8095277, -0.5862317, -0.03157937,8.213721, 2.378057, 24.37715,0.8042023, -0.5931818, 0.03733855,8.212345, 2.378524, 24.31217
0.806871, -0.5899592, -0.03012299,8.213308, 2.378426, 24.37682,0.8023294, -0.5954322, 0.04157029,8.212021, 2.378921, 24.31184
0.8045411, -0.5932063, -0.02863276,8.213009, 2.378521, 24.37664,0.801963, -0.5958337, 0.04286742,8.211798, 2.379034, 24.31165
0.8001377, -0.5989271, -0.0326516,8.212728, 2.378388, 24.37633,0.7985696, -0.5998743, 0.04937261,8.211596, 2.378917, 24.31134
0.7753124, -0.6313934, -0.01526165,8.212091, 2.377902, 24.37615,0.7679634, -0.6355405, 0.07950115,8.211068, 2.378448, 24.31116
0.7628217, -0.646594, 0.00439775,8.211832, 2.377679, 24.37601,0.7568618, -0.6485951, 0.08052802,8.210916, 2.37823, 24.31102
0.7615115, -0.6481378, -0.004203736,8.211464, 2.37695, 24.37585,0.7558341, -0.6502105, 0.07707971,8.210671, 2.377486, 24.31086
0.7596743, -0.650297, -0.00295627,8.211534, 2.376671, 24.37569,0.7534319, -0.6528569, 0.07821975,8.210868, 2.377186, 24.3107
0.7574701, -0.6528572, -0.004066765,8.21104, 2.376466, 24.37558,0.752643, -0.6532269, 0.08260244,8.210551, 2.376991, 24.31059
0.7532871, -0.6576336, -0.008749543,8.210801, 2.376175, 24.3754,0.7499863, -0.6562607, 0.08271986,8.21043, 2.376721, 24.31041
0.7524197, -0.6586637, -0.005179464,8.209841, 2.375356, 24.37541,0.7478845, -0.6588015, 0.08154482,8.209601, 2.375918, 24.31042
0.7515141, -0.6596782, -0.007159231,8.209401, 2.375169, 24.37527,0.7458827, -0.6618589, 0.07484519,8.209289, 2.375767, 24.31028
0.748736, -0.6628328, -0.006868837,8.209052, 2.37464, 24.37532,0.7422779, -0.6660677, 0.0733326,8.209022, 2.375273, 24.31033
0.7450935, -0.6668946, -0.009347439,8.208782, 2.374607, 24.37526,0.7387847, -0.6697424, 0.07511471,8.208833, 2.375299, 24.31026
0.9759045, -0.218196, -0.0009804963,8.208304, 2.374208, 24.3754,0.9759045, -0.218196, -0.0009804963,8.20841, 2.374975, 24.3104
0.9741989, -0.2256908, -0.0005874633,8.207932, 2.373658, 24.37552,0.9741989, -0.2256908, -0.0005874633,8.208085, 2.374488, 24.31053
0.972644, -0.2323008, -0.0001941323,8.207522, 2.373378, 24.37556,0.972644, -0.2323008, -0.0001941323,8.207712, 2.374226, 24.31056
0.9711086, -0.2386383, 0.0003171563,8.207499, 2.373204, 24.37553,0.9711086, -0.2386383, 0.0003171563,8.20773, 2.374061, 24.31054
0.9698967, -0.2435159, 0.0006908177,8.207142, 2.37288, 24.37554,0.9698967, -0.2435159, 0.0006908177,8.207405, 2.373746, 24.31054
0.9685987, -0.2486269, 0.001100003,8.206805, 2.372615, 24.37552,0.9685987, -0.2486269, 0.001100003,8.207108, 2.373503, 24.31053
0.9674704, -0.252981, 0.001291453,8.206545, 2.371772, 24.37553,0.9674704, -0.252981, 0.001291453,8.206867, 2.372675, 24.31054
0.9661294, -0.2580529, 0.001651644,8.206285, 2.371082, 24.37553,0.9661294, -0.2580529, 0.001651644,8.206635, 2.371977, 24.31053
0.7473234, -0.6644113, -0.008085666,8.206031, 2.37082, 24.37542,0.7434275, -0.6646498, 0.07454091,8.206377, 2.371727, 24.31043
0.7486875, -0.6629129, -0.003693163,8.205706, 2.370145, 24.37543,0.742514, -0.6658368, 0.07303703,8.206059, 2.371044, 24.31044
0.75782, -0.6524375, -0.005848825,8.205492, 2.369979, 24.37538,0.7419708, -0.6662527, 0.07474446,8.205845, 2.370865, 24.31038
0.7504725, -0.6608778, -0.005630016,8.205183, 2.369825, 24.37531,0.7395897, -0.6689792, 0.07398689,8.205521, 2.370694, 24.31032
0.7467457, -0.6650826, -0.006008387,8.205028, 2.369347, 24.37526,0.7429544, -0.6651236, 0.07503044,8.20534, 2.370149, 24.31027
0.7502965, -0.6610417, -0.008884608,8.204814, 2.36928, 24.37519,0.7438501, -0.6641403, 0.07486425,8.205106, 2.370005, 24.3102
