current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.8565, -0.5064008, -0.09982997,8.241355, 2.333163, 24.34226,0.8930036, -0.4454758, -0.06399976,8.229836, 2.334086, 24.27829
0.8579806, -0.5028767, -0.1048063,8.241158, 2.333443, 24.34238,0.8927089, -0.4466967, -0.05943894,8.229956, 2.334274, 24.27836
0.8578023, -0.5031193, -0.105101,8.240887, 2.334024, 24.34294,0.8933738, -0.4454747, -0.05861335,8.229942, 2.334784, 24.27888
0.8589296, -0.5009685, -0.1061632,8.24084, 2.334332, 24.34314,0.8930736, -0.4461043, -0.05839995,8.230179, 2.335021, 24.27902
0.8597386, -0.4992235, -0.1078218,8.240804, 2.334704, 24.34346,0.8933144, -0.4455496, -0.05894935,8.230351, 2.335342, 24.27931
0.8525897, -0.5111658, -0.1086302,8.240548, 2.335379, 24.34424,0.8891678, -0.4533478, -0.06210068,8.230263, 2.335982, 24.28007
0.8429103, -0.5264325, -0.1112251,8.240426, 2.33574, 24.34462,0.881851, -0.4664133, -0.06926351,8.230261, 2.336322, 24.28042
0.8120551, -0.5694937, -0.1274501,8.240459, 2.336316, 24.34541,0.8510842, -0.5199649, -0.0727481,8.230371, 2.336889, 24.28119
0.8268263, -0.5445642, -0.1407409,8.24054, 2.336571, 24.34568,0.8282291, -0.5558285, -0.07135247,8.230482, 2.337144, 24.28147
0.8258908, -0.5455785, -0.1422975,8.24064, 2.33706, 24.3463,0.8230813, -0.5631298, -0.07363486,8.230569, 2.337641, 24.28209
0.8246354, -0.5473617, -0.1427293,8.240815, 2.33751, 24.34687,0.8262466, -0.55861, -0.07260472,8.230686, 2.338107, 24.28266
0.8236138, -0.5478217, -0.1468049,8.24105, 2.337725, 24.34712,0.8217022, -0.5642772, -0.07998041,8.230806, 2.338357, 24.28294
0.8231024, -0.548388, -0.1475573,8.241354, 2.337692, 24.34709,0.825747, -0.5592127, -0.07364138,8.230972, 2.338366, 24.28292
0.8238205, -0.5468561, -0.1492253,8.241824, 2.338206, 24.34772,0.8252957, -0.5591755, -0.07880221,8.231273, 2.338925, 24.28359
0.8229926, -0.5481727, -0.1489627,8.242174, 2.338416, 24.348,0.8244379, -0.5603625, -0.07934847,8.231425, 2.339183, 24.2839
0.8211692, -0.5497888, -0.1530144,8.242536, 2.338906, 24.34857,0.8217469, -0.5636629, -0.08376291,8.231569, 2.339716, 24.2845
0.8172119, -0.5564502, -0.1500928,8.243068, 2.339301, 24.34901,0.8230849, -0.5619277, -0.0822712,8.231847, 2.340155, 24.28499
0.8147693, -0.5593111, -0.1527157,8.24355, 2.339487, 24.34929,0.8182349, -0.5689195, -0.08259723,8.232081, 2.340371, 24.28531
0.8141947, -0.5594831, -0.1551312,8.244473, 2.339933, 24.34974,0.816263, -0.5720937, -0.0801469,8.232653, 2.340819, 24.28583
0.8120532, -0.5625171, -0.1553835,8.244836, 2.340122, 24.3499,0.8145729, -0.5738067, -0.08495167,8.232813, 2.340997, 24.28603
0.7936537, -0.5842449, -0.1696225,8.245358, 2.340319, 24.35003,0.7974588, -0.5975277, -0.08378612,8.233103, 2.3412, 24.2862
0.7371209, -0.6452573, -0.2007382,8.246002, 2.340447, 24.35011,0.7448969, -0.6584344, -0.1076701,8.233506, 2.341345, 24.28633
0.709004, -0.6738247, -0.208023,8.246532, 2.340485, 24.34986,0.7175789, -0.6888503, -0.1027902,8.233803, 2.341405, 24.28612
0.6849772, -0.6993592, -0.2042128,8.247237, 2.34039, 24.34973,0.7001638, -0.7073016, -0.09744277,8.234272, 2.341343, 24.28605
0.6868806, -0.6980394, -0.2023271,8.247844, 2.339734, 24.34908,0.702289, -0.7056361, -0.0941687,8.23468, 2.340723, 24.28543
0.6856503, -0.6995822, -0.2011679,8.248619, 2.339334, 24.3488,0.6991255, -0.7088365, -0.09367088,8.235278, 2.340374, 24.2852
0.6834449, -0.7009228, -0.2039863,8.249402, 2.338231, 24.3481,0.698837, -0.7090674, -0.09407566,8.235906, 2.339326, 24.28453
0.687939, -0.6968494, -0.2028322,8.250178, 2.336913, 24.34752,0.7043243, -0.7037738, -0.09289644,8.236547, 2.338059, 24.28398
0.686326, -0.6994987, -0.1991441,8.250996, 2.336445, 24.34745,0.7054052, -0.7029235, -0.09111587,8.237247, 2.337624, 24.28393
0.6901636, -0.696372, -0.1968255,8.251733, 2.336027, 24.34739,0.7001873, -0.7079031, -0.09279519,8.237877, 2.337212, 24.2839
0.6864544, -0.7003691, -0.1956108,8.252719, 2.334932, 24.34704,0.7027375, -0.7063565, -0.08497529,8.238769, 2.336097, 24.28357
0.6815063, -0.7055855, -0.1941606,8.253292, 2.335062, 24.34734,0.6993959, -0.709902, -0.0829736,8.239278, 2.336195, 24.28388
0.6770102, -0.7096312, -0.1951433,8.254718, 2.333051, 24.34643,0.69322, -0.7153435, -0.08791905,8.240627, 2.334142, 24.28299
0.6790931, -0.7076954, -0.1949355,8.255382, 2.333235, 24.34672,0.6967155, -0.7126186, -0.0822323,8.241262, 2.334293, 24.28329
0.6788456, -0.7087094, -0.192093,8.256202, 2.332673, 24.34662,0.6977359, -0.7119303, -0.07949847,8.242062, 2.333702, 24.28319
0.6836497, -0.7039836, -0.1924323,8.257207, 2.33156, 24.34638,0.6941554, -0.7157913, -0.07609934,8.243048, 2.332541, 24.28295
0.6820747, -0.7058671, -0.1911171,8.257935, 2.331102, 24.3464,0.6959118, -0.7139388, -0.07744835,8.243765, 2.332042, 24.28297
0.6833104, -0.7055828, -0.1877229,8.258875, 2.330003, 24.34628,0.6913391, -0.7184192, -0.07696901,8.244706, 2.330908, 24.28285
0.6813006, -0.7066056, -0.1911498,8.259652, 2.329645, 24.34634,0.6925529, -0.7174608, -0.07497017,8.245488, 2.330513, 24.28291
0.6830611, -0.7049897, -0.1908327,8.260665, 2.328614, 24.34629,0.6942106, -0.7161526, -0.07209164,8.24651, 2.329441, 24.28285
0.6906034, -0.6981891, -0.1886773,8.261141, 2.32888, 24.34647,0.6939055, -0.7161065, -0.07541012,8.246998, 2.329657, 24.28304
0.6875865, -0.7016671, -0.1867834,8.262259, 2.327813, 24.34648,0.6904082, -0.7195068, -0.075145,8.248134, 2.328526, 24.28304
0.6832821, -0.7049524, -0.1901787,8.263062, 2.327322, 24.34661,0.6842629, -0.7259384, -0.06926548,8.248959, 2.327979, 24.28316
0.6897385, -0.7009587, -0.1814329,8.263886, 2.32632, 24.34667,0.686631, -0.7234479, -0.07183987,8.249812, 2.326908, 24.28322
0.6829591, -0.7073049, -0.1824465,8.264778, 2.325401, 24.34677,0.685778, -0.7242749, -0.07165533,8.250742, 2.325917, 24.28331
0.6864147, -0.7044242, -0.1806139,8.26543, 2.325038, 24.3469,0.6817953, -0.7282619, -0.06920916,8.251446, 2.325471, 24.28343
0.6779196, -0.7136067, -0.1766085,8.266231, 2.324343, 24.34703,0.6752727, -0.7342815, -0.06955225,8.252306, 2.324705, 24.28354
0.6787503, -0.7124141, -0.178225,8.266816, 2.324076, 24.34721,0.678795, -0.7314012, -0.0654962,8.252966, 2.324376, 24.2837
0.6788327, -0.7145852, -0.1689803,8.267488, 2.323797, 24.34737,0.6774316, -0.7324944, -0.06736661,8.253712, 2.324049, 24.28385
0.6698788, -0.7267826, -0.1518205,8.268286, 2.32314, 24.34759,0.6628035, -0.747602, -0.04222302,8.254576, 2.323349, 24.28406
0.6573983, -0.7422757, -0.1298239,8.26876, 2.322816, 24.34781,0.6504771, -0.7592345, -0.02103883,8.255114, 2.322987, 24.28426
0.6400586, -0.7638541, -0.08277629,8.269398, 2.322487, 24.34806,0.6516573, -0.7580249, 0.02722215,8.255817, 2.322585, 24.28449
0.6412565, -0.7641969, -0.06923395,8.270154, 2.321737, 24.34843,0.6494427, -0.7596885, 0.03313171,8.256659, 2.321748, 24.28485
0.6398202, -0.7656183, -0.06677411,8.270654, 2.321398, 24.34872,0.6460715, -0.7624244, 0.03606587,8.257261, 2.321326, 24.28511
0.6403432, -0.7652341, -0.06616241,8.271303, 2.320653, 24.34906,0.6491813, -0.7598858, 0.03372114,8.258039, 2.320497, 24.28543
0.6399626, -0.765615, -0.06543355,8.271889, 2.320015, 24.34944,0.6483749, -0.7604148, 0.03714108,8.258788, 2.319762, 24.28578
0.6396557, -0.7659685, -0.06428676,8.272409, 2.3197, 24.34977,0.6544333, -0.755231, 0.03665244,8.25948, 2.319361, 24.28607
0.6434377, -0.7628607, -0.06349393,8.272758, 2.319354, 24.35004,0.6550327, -0.7548321, 0.0340699,8.259983, 2.318948, 24.28631
0.6441728, -0.7622128, -0.06382173,8.273217, 2.318732, 24.35046,0.6520638, -0.7575451, 0.03063034,8.260615, 2.318225, 24.2867
0.6419182, -0.7644506, -0.05963636,8.273501, 2.318747, 24.35063,0.655838, -0.7540752, 0.03531605,8.261089, 2.318131, 24.28683
0.6444961, -0.7623669, -0.05849516,8.27384, 2.318156, 24.3511,0.65219, -0.7572839, 0.03419428,8.261651, 2.317434, 24.28726
0.649809, -0.7579935, -0.05651646,8.274141, 2.317662, 24.35164,0.6554631, -0.7543522, 0.03634452,8.262223, 2.316828, 24.28775
0.6522955, -0.7562147, -0.05147678,8.274458, 2.317483, 24.35207,0.657434, -0.7523736, 0.04140627,8.262889, 2.316488, 24.28811
0.6550134, -0.7539568, -0.05006701,8.274316, 2.316948, 24.35271,0.6613025, -0.7486906, 0.04627651,8.263138, 2.315747, 24.28869
0.6580951, -0.7516515, -0.04394,8.274445, 2.316725, 24.35317,0.6711944, -0.7393566, 0.05338423,8.263713, 2.315265, 24.28908
0.6560973, -0.7538577, -0.03514421,8.274281, 2.31635, 24.35387,0.6615319, -0.7478869, 0.0551437,8.264048, 2.314579, 24.28971
0.6561142, -0.753852, -0.03494876,8.274133, 2.316266, 24.35445,0.6563004, -0.7524109, 0.05610376,8.264436, 2.314147, 24.29021
0.6547174, -0.7551174, -0.03380698,8.27396, 2.316421, 24.35581,0.653531, -0.7551126, 0.05198203,8.264879, 2.313906, 24.2915
0.6512121, -0.7580888, -0.03499049,8.273866, 2.316541, 24.35655,0.6482763, -0.7596829, 0.0511831,8.265423, 2.31364, 24.29216
0.652325, -0.7571073, -0.03550762,8.273808, 2.316772, 24.3574,0.6457382, -0.7613018, 0.05866598,8.265994, 2.313545, 24.29295
0.6549622, -0.7549239, -0.03338271,8.273507, 2.317031, 24.35821,0.6454718, -0.7616237, 0.05740791,8.266343, 2.313527, 24.2937
0.6564438, -0.753512, -0.03607363,8.273129, 2.317535, 24.35971,0.6477112, -0.760143, 0.05150586,8.266619, 2.313778, 24.29515
0.6567094, -0.7533621, -0.03432703,8.272402, 2.317964, 24.36135,0.65338, -0.755167, 0.05307847,8.266562, 2.313957, 24.29674
0.6600323, -0.7504446, -0.03450173,8.272031, 2.31812, 24.36204,0.6619797, -0.7478475, 0.05006946,8.266765, 2.31391, 24.29739
0.6636375, -0.7469121, -0.04132211,8.271329, 2.318408, 24.36367,0.6563434, -0.75318, 0.04396898,8.266597, 2.314032, 24.299
0.6616752, -0.7481, -0.0503242,8.271143, 2.318552, 24.36438,0.6517139, -0.7575304, 0.03763914,8.266897, 2.314058, 24.29968
0.6716939, -0.7397947, -0.03912985,8.270719, 2.318784, 24.36577,0.659271, -0.7505795, 0.04463243,8.267125, 2.314117, 24.30104
0.7193759, -0.6940836, 0.02731937,8.270701, 2.318719, 24.36652,0.698172, -0.7035097, 0.1327779,8.267457, 2.313923, 24.30178
0.7575023, -0.6483419, 0.07644009,8.270529, 2.318804, 24.36713,0.7303624, -0.6598531, 0.176535,8.267651, 2.313847, 24.30239
0.8256297, -0.5476025, 0.1358945,8.270137, 2.318923, 24.3677,0.7901203, -0.5653442, 0.2368456,8.267703, 2.313768, 24.30295
0.8708321, -0.4514051, 0.1946401,8.269375, 2.319013, 24.36897,0.811195, -0.51256, 0.2815049,8.267311, 2.313699, 24.30422
0.8826845, -0.4151214, 0.2203234,8.268995, 2.319322, 24.36947,0.8105139, -0.5175308, 0.2742796,8.267241, 2.313862, 24.30473
0.9412847, -0.2360411, 0.2413873,8.268127, 2.319857, 24.37097,0.868772, -0.3648582, 0.3348337,8.26664, 2.314257, 24.30623
0.95213, -0.1420684, 0.2706753,8.267611, 2.320851, 24.37242,0.8933985, -0.2796769, 0.3515963,8.266331, 2.315126, 24.30769
0.9507819, -0.1135329, 0.2883123,8.266703, 2.32151, 24.37306,0.9202838, -0.1753159, 0.3497743,8.265586, 2.315689, 24.30833
0.9481594, -0.08743048, 0.3055318,8.266469, 2.323227, 24.37402,0.9131649, -0.1508352, 0.3786536,8.26551, 2.317335, 24.30929
0.9458109, -0.07423373, 0.3161187,8.266219, 2.324159, 24.37434,0.9261693, -0.0927909, 0.365514,8.265369, 2.318271, 24.30962
0.9468579, -0.06291099, 0.3154399,8.265833, 2.32418, 24.37402,0.933539, -0.07139771, 0.3512936,8.265059, 2.318359, 24.30928
0.9472135, -0.05686883, 0.3155192,8.265499, 2.325747, 24.37475,0.9353875, -0.06024023, 0.3484557,8.26478, 2.32003, 24.31001
0.9464407, -0.07028865, 0.315134,8.265028, 2.327589, 24.3753,0.9333116, -0.07533855, 0.351075,8.264345, 2.321971, 24.31054
0.9426453, -0.07395255, 0.3255009,8.264468, 2.328416, 24.37545,0.9324062, -0.08083834, 0.3522555,8.263815, 2.322913, 24.31068
0.9421675, -0.08445868, 0.3243259,8.26384, 2.330716, 24.37563,0.9342994, -0.09318245, 0.3440954,8.263201, 2.325396, 24.31085
0.9431722, -0.08037088, 0.322439,8.263331, 2.331763, 24.37562,0.9307752, -0.09083629, 0.3541276,8.262688, 2.326647, 24.31083
0.9442641, -0.07293718, 0.3210072,8.262934, 2.333824, 24.37564,0.9323151, -0.0849165, 0.3515364,8.262269, 2.328955, 24.31083
0.9435037, -0.07758199, 0.3221518,8.262248, 2.334596, 24.37564,0.9348355, -0.08925889, 0.3436793,8.261564, 2.329965, 24.31081
0.9393274, -0.0837278, 0.3326466,8.260805, 2.33655, 24.37566,0.9302207, -0.09318077, 0.3549745,8.260133, 2.332167, 24.31081
0.9382572, -0.0884226, 0.3344471,8.260477, 2.336084, 24.37582,0.9295658, -0.1226808, 0.3476449,8.259871, 2.331942, 24.31095
0.9379625, -0.08815631, 0.3353428,8.259414, 2.338058, 24.3757,0.9269462, -0.09261469, 0.363584,8.258946, 2.334178, 24.31082
0.934882, -0.08383811, 0.3449157,8.258546, 2.338809, 24.3757,0.9285663, -0.08998323, 0.3600938,8.258251, 2.335169, 24.31081
0.9352559, -0.08536497, 0.3435246,8.257484, 2.340429, 24.37538,0.9287424, -0.08486124, 0.3608824,8.257385, 2.337027, 24.31047
0.935132, -0.0857529, 0.3437655,8.255746, 2.34204, 24.37529,0.9277631, -0.08814272, 0.3626107,8.255897, 2.338933, 24.31037
0.9334526, -0.09168949, 0.3467842,8.2548, 2.342556, 24.3753,0.9285517, -0.08322453, 0.3617533,8.255183, 2.339727, 24.31036
0.9092724, -0.07158347, 0.4099993,8.253074, 2.344037, 24.37541,0.9023778, -0.06268161, 0.4263631,8.253741, 2.341508, 24.31046
0.8854025, -0.06309347, 0.4605231,8.252333, 2.344414, 24.37542,0.8772087, -0.03685261, 0.4786928,8.253302, 2.342183, 24.31047
0.8818994, -0.05975942, 0.4676347,8.251404, 2.344758, 24.37542,0.8767784, -0.03779327, 0.4794074,8.25271, 2.342872, 24.31046
0.8832988, -0.06056797, 0.4648814,8.249642, 2.345887, 24.37561,0.8801838, -0.04472282, 0.4725214,8.251261, 2.344322, 24.31065
0.8857807, -0.0589902, 0.4603398,8.2473, 2.347046, 24.37621,0.8801941, -0.04815722, 0.4721645,8.24922, 2.345807, 24.31125
0.8847486, -0.05752324, 0.4625052,8.247129, 2.346892, 24.37605,0.8793817, -0.06060015, 0.472245,8.249198, 2.345816, 24.31109
0.8857471, -0.05693263, 0.4606634,8.245942, 2.347763, 24.37649,0.8830937, -0.04941772, 0.4665872,8.248195, 2.346896, 24.31153
0.8848995, -0.05707683, 0.4622718,8.245274, 2.348107, 24.37663,0.8822268, -0.04957775, 0.4682072,8.247654, 2.347388, 24.31168
0.886383, -0.04787025, 0.4604713,8.243979, 2.348639, 24.37712,0.8844517, -0.04137861, 0.4647934,8.246452, 2.348023, 24.31217
0.885598, -0.04704886, 0.4620633,8.243294, 2.348856, 24.37721,0.8834265, -0.05194353, 0.4656817,8.245824, 2.34831, 24.31226
0.8860264, -0.0483203, 0.4611099,8.24228, 2.349263, 24.37766,0.8834864, -0.05112653, 0.4656587,8.244815, 2.348754, 24.31271
0.8881753, -0.05159702, 0.4565986,8.241778, 2.349436, 24.37773,0.8857868, -0.05492353, 0.460831,8.244266, 2.348942, 24.31277
0.8889479, -0.05022983, 0.4552456,8.241244, 2.349755, 24.37804,0.886647, -0.05734747, 0.4588774,8.243629, 2.349261, 24.31309
0.889019, -0.05464568, 0.4545976,8.240912, 2.34988, 24.37811,0.8875574, -0.05876736, 0.4569336,8.243113, 2.349377, 24.31314
0.8918831, -0.05131658, 0.4493452,8.240501, 2.350111, 24.37822,0.8889872, -0.05765666, 0.4542878,8.242539, 2.349608, 24.31325
0.8935923, -0.04790031, 0.4463165,8.240233, 2.350294, 24.37831,0.890306, -0.05803118, 0.45165,8.242042, 2.349775, 24.31334
0.9064931, -0.03337541, 0.4208993,8.239352, 2.350746, 24.37873,0.9047461, -0.04990052, 0.4230184,8.240929, 2.350219, 24.31375
0.952225, -0.005188554, 0.3053535,8.238937, 2.351064, 24.37894,0.9526372, -0.03761934, 0.3017733,8.24027, 2.350531, 24.31396
0.9806352, 0.01743928, 0.1950656,8.238906, 2.351154, 24.37894,0.9766101, -0.02965361, 0.2129638,8.239883, 2.350601, 24.31395
0.981359, 0.01836328, 0.1913042,8.238358, 2.351548, 24.37901,0.9774469, -0.02873344, 0.2092176,8.239088, 2.350996, 24.31402
0.9799323, 0.01828246, 0.1984904,8.238284, 2.351739, 24.37899,0.9759814, -0.02545162, 0.2163622,8.238778, 2.351181, 24.31399
0.9800435, 0.02264905, 0.1974886,8.238335, 2.351914, 24.37895,0.9765655, -0.01769902, 0.2144914,8.238496, 2.351322, 24.31395
0.9788309, 0.01545811, 0.204086,8.238247, 2.352127, 24.37885,0.9763116, -0.02091482, 0.2153565,8.238093, 2.35146, 24.31385
0.9792178, 0.0148102, 0.2022703,8.238368, 2.352497, 24.37839,0.9750414, -0.01749057, 0.2213334,8.237891, 2.35174, 24.31339
0.9782988, 0.01460542, 0.2066836,8.238394, 2.352711, 24.37811,0.9759077, -0.01558132, 0.2176268,8.237625, 2.351889, 24.31312
0.9772457, 0.01676279, 0.2114473,8.238609, 2.353031, 24.3774,0.9755145, -0.01197526, 0.2196087,8.237557, 2.352168, 24.31241
0.978392, 0.0176333, 0.2060053,8.238721, 2.353237, 24.37703,0.9766219, -0.01626121, 0.2143487,8.237365, 2.352336, 24.31205
0.9790829, 0.01790365, 0.2026725,8.238799, 2.353432, 24.37638,0.9767662, -0.01315753, 0.2139035,8.237142, 2.352485, 24.3114
0.9783425, 0.01180698, 0.2066557,8.239328, 2.353611, 24.37545,0.9754106, -0.01193583, 0.2200723,8.237402, 2.352608, 24.31049
0.9778383, 0.01429906, 0.2088732,8.239459, 2.353729, 24.37505,0.9757358, -0.01694135, 0.2182951,8.237285, 2.352672, 24.31009
0.9780972, 0.01103055, 0.2078566,8.239841, 2.353848, 24.37453,0.9771101, -0.01163131, 0.2124159,8.237444, 2.352739, 24.30959
0.9775916, 0.01261252, 0.2101322,8.240235, 2.35401, 24.37369,0.9755442, -0.01559129, 0.2192499,8.237637, 2.352854, 24.30875
0.9782947, 0.01375563, 0.2067611,8.240117, 2.354105, 24.37378,0.9755818, -0.009729115, 0.2194213,8.237326, 2.352903, 24.30885
0.9777042, 0.01451632, 0.2094848,8.240365, 2.354202, 24.37294,0.9756192, -0.01206657, 0.2191384,8.237411, 2.352983, 24.30802
0.9807111, 0.01235069, 0.1950721,8.240789, 2.354252, 24.37214,0.9788437, -0.01572016, 0.2040047,8.237682, 2.353033, 24.30722
0.9892954, 0.016579, 0.1449819,8.240659, 2.354362, 24.37185,0.9889998, -0.02092098, 0.1464298,8.237384, 2.353151, 24.30694
0.9994435, 0.03043542, 0.01365089,8.240727, 2.354487, 24.37128,0.9996445, -0.01861315, 0.01909399,8.237288, 2.353287, 24.30639
0.9988424, 0.03236443, -0.03558623,8.240847, 2.354576, 24.37093,0.9996991, -0.0110782, -0.02188873,8.23729, 2.353387, 24.30604
0.99865, 0.03956497, -0.03365694,8.241072, 2.35467, 24.37036,0.9998709, -0.002391226, -0.01589381,8.237403, 2.353491, 24.30547
0.9989045, 0.03721294, -0.02837395,8.24095, 2.354765, 24.37011,0.9998429, -0.008385423, -0.01562124,8.237168, 2.353606, 24.30523
0.9989095, 0.03739025, -0.02796429,8.240891, 2.354901, 24.36957,0.9998066, -0.008894025, -0.01754421,8.236997, 2.353765, 24.3047
0.9989284, 0.03698076, -0.02783041,8.240675, 2.354991, 24.36954,0.9998457, -0.00696242, -0.01612562,8.236665, 2.353878, 24.30468
0.9990939, 0.0351347, -0.02401948,8.240434, 2.355122, 24.36908,0.9998195, -0.01193752, -0.01478826,8.236319, 2.354027, 24.30422
0.9990892, 0.03507378, -0.02430468,8.24029, 2.355218, 24.36884,0.9998266, -0.009767245, -0.01585829,8.236078, 2.354144, 24.30399
0.9990619, 0.03386947, -0.02698779,8.240042, 2.355337, 24.36843,0.9998181, -0.01081923, -0.01570409,8.235736, 2.3543, 24.30358
0.9991432, 0.03324638, -0.02465188,8.239748, 2.35544, 24.36804,0.9998389, -0.007806936, -0.01616299,8.235343, 2.354445, 24.3032
0.9990425, 0.03728047, -0.02289563,8.239608, 2.355535, 24.36782,0.9998872, -0.0002485997, -0.01501798,8.235106, 2.354557, 24.30298
0.9990529, 0.03597095, -0.02448439,8.239488, 2.355618, 24.36746,0.9998387, -0.002569619, -0.01778072,8.234884, 2.354646, 24.30263
0.9983124, 0.03701144, -0.04474961,8.239139, 2.355747, 24.36722,0.9991184, -0.01359298, -0.03972012,8.234419, 2.354781, 24.3024
0.9851092, 0.04208731, -0.1666991,8.238994, 2.355795, 24.36705,0.985387, -0.001692995, -0.1703217,8.234216, 2.354853, 24.30223
0.9581218, 0.04902969, -0.2821327,8.238884, 2.355848, 24.36672,0.966557, -0.000781804, -0.2564505,8.234041, 2.354951, 24.3019
0.9577936, 0.0542495, -0.2822913,8.238682, 2.355922, 24.36651,0.9637345, 0.004308818, -0.2668279,8.233772, 2.355071, 24.3017
0.9604048, 0.05940942, -0.2722006,8.23845, 2.355997, 24.36632,0.9668444, -0.0009662507, -0.2553643,8.233479, 2.355185, 24.30151
0.960704, 0.05590888, -0.2718862,8.238128, 2.356042, 24.36602,0.967521, 0.002331197, -0.2527804,8.233103, 2.355266, 24.30122
