current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9628497, -0.2139927, -0.1647047,8.241363, 2.351364, 24.33915,0.9921476, -0.06741179, -0.1053515,8.225301, 2.348603, 24.27623
0.9630103, -0.2121424, -0.1661535,8.241653, 2.351594, 24.3395,0.9923499, -0.06478551, -0.1050927,8.225535, 2.348772, 24.27659
0.9630414, -0.2142825, -0.1631998,8.241842, 2.35172, 24.33969,0.9922197, -0.06672942, -0.1051059,8.225677, 2.348836, 24.27679
0.9634932, -0.2129299, -0.162301,8.242178, 2.351878, 24.33988,0.9924942, -0.06579936, -0.1030814,8.225985, 2.348927, 24.277
0.9637767, -0.2141317, -0.1590035,8.242489, 2.352076, 24.3401,0.9927689, -0.06402982, -0.1015391,8.226275, 2.349049, 24.27723
0.9641209, -0.2117345, -0.1601234,8.242777, 2.352254, 24.34027,0.9924494, -0.06122381, -0.1062816,8.22655, 2.349158, 24.2774
0.9691224, -0.2004695, -0.1435746,8.243048, 2.352427, 24.34043,0.9949576, -0.04846752, -0.08780853,8.22682, 2.349284, 24.27757
0.9786802, -0.1664891, -0.1202772,8.243464, 2.352591, 24.34063,0.9982656, -0.01969449, -0.05548064,8.227241, 2.349412, 24.27776
0.9815782, -0.1591731, -0.1056793,8.243816, 2.352737, 24.34079,0.9988205, -0.01149456, -0.04717552,8.227603, 2.349533, 24.27793
0.981766, -0.1588948, -0.1043463,8.244114, 2.352862, 24.34092,0.9986612, -0.01155298, -0.05042111,8.227916, 2.349657, 24.27805
0.9815919, -0.1629655, -0.09959707,8.244412, 2.352993, 24.34109,0.9986419, -0.01239988, -0.05060326,8.228233, 2.349809, 24.27821
0.9816607, -0.1595494, -0.1043376,8.244832, 2.353091, 24.34122,0.9985548, -0.01269057, -0.05222449,8.228669, 2.349937, 24.27835
0.9814989, -0.1584367, -0.1075076,8.2453, 2.353206, 24.3414,0.9985735, -0.01104443, -0.05224036,8.229151, 2.35007, 24.27851
0.9822024, -0.1564045, -0.104001,8.245646, 2.353317, 24.34154,0.998588, -0.006822007, -0.0526834,8.229504, 2.350165, 24.27866
0.9821256, -0.1569067, -0.1039687,8.246023, 2.353431, 24.3417,0.9987119, -0.009218304, -0.04989516,8.229894, 2.350252, 24.27881
0.9822856, -0.1572127, -0.1019764,8.246406, 2.353497, 24.34187,0.9986591, -0.009211126, -0.05094456,8.230298, 2.350315, 24.27898
0.9816482, -0.1591709, -0.1050303,8.24679, 2.353611, 24.34204,0.9988344, -0.006630889, -0.04781102,8.230701, 2.350427, 24.27914
0.9813095, -0.1600011, -0.1069175,8.247367, 2.353744, 24.34228,0.9987144, -0.009054447, -0.04987489,8.231284, 2.350553, 24.27938
0.9820572, -0.1565845, -0.1050953,8.24769, 2.353909, 24.34243,0.9988053, -0.007407318, -0.04830384,8.231607, 2.350705, 24.27953
0.9866863, -0.1549349, -0.04944871,8.247999, 2.354027, 24.34256,0.999989, 0.003826171, -0.002736032,8.23191, 2.350796, 24.27967
0.988106, -0.1522537, 0.02157431,8.248281, 2.354196, 24.34272,0.9965746, -0.002829633, 0.08265129,8.232184, 2.350909, 24.27983
0.9848278, -0.1620207, 0.06215834,8.248578, 2.354351, 24.34287,0.9923609, -0.007798216, 0.1231226,8.232487, 2.351017, 24.27998
0.984822, -0.1605949, 0.06584035,8.248959, 2.354481, 24.34304,0.9932945, -0.007369242, 0.1153765,8.232882, 2.351125, 24.28015
0.9849044, -0.159464, 0.06733917,8.249434, 2.354548, 24.34326,0.9929931, -0.007859819, 0.1179115,8.233376, 2.351202, 24.28036
0.9843976, -0.1622553, 0.0680775,8.249646, 2.354651, 24.34334,0.9928153, -0.01016275, 0.1192252,8.233607, 2.351316, 24.28044
0.9846517, -0.1621116, 0.0646594,8.249941, 2.354741, 24.34347,0.9928476, -0.008227228, 0.1191045,8.233913, 2.351403, 24.28057
0.9853086, -0.1568613, 0.06753801,8.250389, 2.354911, 24.34366,0.9929956, -0.006272933, 0.1179854,8.234371, 2.351539, 24.28076
0.985141, -0.1581545, 0.06696658,8.250657, 2.355006, 24.34381,0.9930196, -0.005421474, 0.1178248,8.234652, 2.351594, 24.28091
0.9852015, -0.1567519, 0.06933247,8.25106, 2.355096, 24.344,0.9927878, -0.005469678, 0.1197607,8.235071, 2.351657, 24.28109
0.985804, -0.1541991, 0.06643086,8.251394, 2.355178, 24.3442,0.9930628, -0.003880507, 0.1175217,8.235426, 2.351728, 24.28129
0.9813096, -0.1674038, 0.09490813,8.251769, 2.355236, 24.34438,0.9893145, -0.01442805, 0.1450818,8.23582, 2.351768, 24.28146
0.9726365, -0.1704384, 0.157889,8.252275, 2.355329, 24.34466,0.977212, -0.03083386, 0.2100146,8.236355, 2.351792, 24.28174
0.9672849, -0.1758402, 0.1828667,8.252641, 2.355431, 24.3449,0.9709479, -0.03961295, 0.2359898,8.236748, 2.351851, 24.28198
0.9664003, -0.1745272, 0.1887081,8.252916, 2.355468, 24.34504,0.9705049, -0.04107282, 0.2375572,8.237057, 2.351843, 24.28211
0.9671954, -0.1721762, 0.1867847,8.253218, 2.355515, 24.34522,0.97008, -0.0413789, 0.2392332,8.237407, 2.351842, 24.28228
0.9647621, -0.1818835, 0.1901385,8.25347, 2.35556, 24.34538,0.971153, -0.04041906, 0.2350067,8.237726, 2.351888, 24.28243
0.9645555, -0.1820296, 0.191044,8.253709, 2.355593, 24.34553,0.9709175, -0.04057641, 0.2359513,8.238026, 2.351937, 24.28256
0.9645098, -0.1822995, 0.1910174,8.253775, 2.355681, 24.34571,0.9698343, -0.04395707, 0.239769,8.238153, 2.352022, 24.28272
0.9646964, -0.1831573, 0.1892463,8.254128, 2.355725, 24.34598,0.9702741, -0.04251452, 0.2382451,8.238562, 2.352029, 24.28298
0.9648936, -0.1815733, 0.1897672,8.254471, 2.355752, 24.34619,0.9703743, -0.04192143, 0.2379416,8.238963, 2.352002, 24.28318
0.9639007, -0.1851642, 0.1913366,8.254526, 2.355802, 24.34641,0.9701843, -0.04426889, 0.2382911,8.23909, 2.352015, 24.28338
0.9638584, -0.1812458, 0.1952614,8.254695, 2.355824, 24.34661,0.9701688, -0.04308297, 0.2385714,8.239351, 2.351988, 24.28356
0.9629925, -0.1859017, 0.1951561,8.255112, 2.355782, 24.34681,0.9701217, -0.04259231, 0.238851,8.239828, 2.351912, 24.28375
0.9634921, -0.1834838, 0.1949788,8.254977, 2.355867, 24.34701,0.9694012, -0.0445281, 0.2414098,8.239774, 2.351937, 24.28394
0.9633625, -0.1813928, 0.1975591,8.255133, 2.355923, 24.34728,0.9702134, -0.03770436, 0.2392999,8.240019, 2.351927, 24.28419
0.96336, -0.1825806, 0.1964739,8.25531, 2.355948, 24.34748,0.9690605, -0.0404258, 0.2434903,8.240293, 2.351875, 24.28437
0.9632969, -0.1786344, 0.2003715,8.255431, 2.355981, 24.34773,0.9698934, -0.03429518, 0.2411031,8.240549, 2.351804, 24.2846
0.9638864, -0.1764162, 0.1995002,8.255826, 2.355949, 24.34801,0.9681246, -0.03970319, 0.2473022,8.241041, 2.351692, 24.28485
0.9620916, -0.1826817, 0.2025027,8.255779, 2.356001, 24.34819,0.9690622, -0.0335125, 0.2445309,8.24114, 2.351626, 24.28501
0.9618872, -0.1805426, 0.2053711,8.25603, 2.356076, 24.34852,0.9684438, -0.03590276, 0.2466329,8.241554, 2.351582, 24.28531
0.9626378, -0.1761945, 0.205631,8.256359, 2.356024, 24.34883,0.9687996, -0.03268718, 0.2456806,8.242064, 2.351415, 24.28559
0.9623783, -0.1763076, 0.2067457,8.256554, 2.356009, 24.34899,0.9692, -0.02589898, 0.2449094,8.242459, 2.351287, 24.28571
0.9622157, -0.1758366, 0.2079003,8.256741, 2.356009, 24.34938,0.967868, -0.02461841, 0.250251,8.242875, 2.351173, 24.28606
0.9624616, -0.1734122, 0.2087964,8.256847, 2.35598, 24.34969,0.9679343, -0.02252596, 0.2501919,8.243246, 2.351057, 24.28632
0.9616314, -0.1787918, 0.2080832,8.256865, 2.355957, 24.35015,0.9676933, -0.02398309, 0.2509869,8.243526, 2.350987, 24.28673
0.9610325, -0.1769589, 0.2123724,8.257158, 2.355919, 24.35084,0.9680778, -0.02289953, 0.2496016,8.244084, 2.350903, 24.28736
0.9605687, -0.1808773, 0.2111665,8.257375, 2.355837, 24.35125,0.9677985, -0.02279979, 0.2506916,8.244579, 2.350784, 24.28772
0.9471886, -0.2102453, 0.2421378,8.257351, 2.355783, 24.35182,0.9527082, -0.06074724, 0.2977529,8.244817, 2.350697, 24.28824
0.9397579, -0.2221568, 0.2598104,8.257533, 2.355735, 24.35226,0.943151, -0.08841991, 0.3203875,8.24525, 2.350625, 24.28864
0.9400549, -0.2220545, 0.2588217,8.257754, 2.35565, 24.3527,0.9453012, -0.07992393, 0.3162562,8.245715, 2.350522, 24.28903
0.9388479, -0.2214179, 0.2637022,8.257664, 2.355597, 24.35353,0.9442122, -0.07954889, 0.3195861,8.245869, 2.350442, 24.28981
0.9393089, -0.2217403, 0.2617826,8.257851, 2.355541, 24.35457,0.9450384, -0.07838587, 0.317424,8.246341, 2.350325, 24.29081
0.9386717, -0.2188622, 0.2664484,8.25798, 2.355479, 24.35464,0.9444407, -0.07728922, 0.3194652,8.246627, 2.350224, 24.29085
0.9378763, -0.224174, 0.2648284,8.257921, 2.355488, 24.35544,0.9440444, -0.08070514, 0.319792,8.24681, 2.350185, 24.29162
0.9371394, -0.2267379, 0.2652543,8.257827, 2.355428, 24.35584,0.9444402, -0.07874756, 0.3191104,8.246934, 2.350093, 24.29198
0.9344625, -0.2315828, 0.2704611,8.25794, 2.355461, 24.35652,0.9433974, -0.08374495, 0.3209177,8.247288, 2.3501, 24.29262
0.936204, -0.2318258, 0.2641572,8.258468, 2.355381, 24.35704,0.9442337, -0.08305445, 0.3186296,8.248013, 2.350016, 24.29311
0.9351852, -0.2327471, 0.2669408,8.258685, 2.355468, 24.35785,0.9438698, -0.08520924, 0.3191382,8.248384, 2.350093, 24.2939
0.936316, -0.2273941, 0.2675899,8.258746, 2.355462, 24.35864,0.9450488, -0.07676519, 0.3177889,8.248637, 2.35005, 24.29466
0.9322666, -0.2330064, 0.2767437,8.258799, 2.355429, 24.35902,0.9409697, -0.08501261, 0.3276413,8.248847, 2.349984, 24.29502
0.9142798, -0.2696023, 0.3023359,8.258864, 2.355321, 24.35907,0.9201417, -0.1349834, 0.3675851,8.249116, 2.349853, 24.29504
0.9124813, -0.2758566, 0.3021273,8.258574, 2.355281, 24.35971,0.9194655, -0.1405285, 0.3671988,8.248998, 2.349798, 24.29565
0.9113041, -0.2751425, 0.306303,8.258123, 2.355301, 24.36034,0.9220173, -0.1366068, 0.3622468,8.248734, 2.349801, 24.29626
0.9099996, -0.2798223, 0.3059415,8.258302, 2.355213, 24.36069,0.9208355, -0.1366953, 0.3652073,8.249111, 2.349667, 24.29659
0.9103918, -0.2771285, 0.307224,8.258121, 2.355202, 24.36121,0.9211543, -0.1353409, 0.364908,8.249106, 2.349582, 24.29708
0.9115849, -0.270835, 0.3092918,8.25801, 2.355178, 24.36144,0.9236221, -0.1257117, 0.3621033,8.249208, 2.349457, 24.29729
0.9104776, -0.2697585, 0.3134659,8.257805, 2.355155, 24.36188,0.9226665, -0.123799, 0.3651852,8.249151, 2.349375, 24.29771
0.910135, -0.2701131, 0.3141549,8.257519, 2.355186, 24.36213,0.923252, -0.1260085, 0.3629432,8.249019, 2.349373, 24.29795
0.9098643, -0.2690171, 0.3158747,8.256889, 2.355318, 24.36269,0.9236937, -0.1239455, 0.3625293,8.248581, 2.349462, 24.29849
0.9107067, -0.2725828, 0.3103417,8.256797, 2.355256, 24.36267,0.923767, -0.1254647, 0.3618195,8.248681, 2.349289, 24.29846
0.9106877, -0.2718949, 0.3110001,8.256655, 2.355497, 24.36327,0.923673, -0.12169, 0.363345,8.24875, 2.34939, 24.29904
0.9099144, -0.265121, 0.3190089,8.256344, 2.355607, 24.36352,0.9228753, -0.1181516, 0.3665262,8.248666, 2.34935, 24.29928
0.9103508, -0.2634669, 0.3191341,8.255935, 2.355768, 24.36393,0.9228094, -0.1180828, 0.3667143,8.248507, 2.349372, 24.29967
0.9069718, -0.2659501, 0.3266079,8.255428, 2.356, 24.36432,0.9208834, -0.1179585, 0.3715638,8.248262, 2.349504, 24.30004
0.8972815, -0.2702565, 0.3490663,8.255131, 2.356138, 24.3645,0.9107691, -0.1227976, 0.3942341,8.24823, 2.349507, 24.30021
0.882267, -0.2651358, 0.3889832,8.254509, 2.356473, 24.36501,0.8920583, -0.1239603, 0.4345869,8.247892, 2.349688, 24.30071
0.8814514, -0.2657341, 0.3904214,8.253988, 2.356657, 24.36522,0.8941789, -0.1235294, 0.4303308,8.247711, 2.349703, 24.30089
0.8804089, -0.2641448, 0.3938373,8.253529, 2.356855, 24.36534,0.8919172, -0.1226896, 0.4352367,8.247618, 2.349759, 24.301
0.8801569, -0.2632024, 0.3950297,8.252621, 2.357091, 24.36559,0.8902298, -0.1228, 0.438647,8.247085, 2.34991, 24.30122
0.8804746, -0.2622228, 0.3949732,8.25201, 2.357437, 24.36598,0.8900737, -0.1190712, 0.4399896,8.246773, 2.350195, 24.3016
0.8803167, -0.2662191, 0.3926447,8.251158, 2.357837, 24.36649,0.8921729, -0.1179308, 0.4360274,8.24634, 2.350514, 24.30208
0.8803461, -0.2667128, 0.3922437,8.250825, 2.358043, 24.36679,0.8911131, -0.1192172, 0.437841,8.246197, 2.350695, 24.30237
0.8810926, -0.2634657, 0.3927616,8.250458, 2.358219, 24.36704,0.8924534, -0.1205969, 0.4347222,8.246059, 2.350852, 24.30261
0.8793563, -0.2679273, 0.3936338,8.249593, 2.358496, 24.36776,0.8916934, -0.1211545, 0.4361244,8.24542, 2.351136, 24.30331
0.8775718, -0.2719732, 0.3948395,8.249165, 2.358719, 24.36833,0.8905938, -0.1386538, 0.4331487,8.245186, 2.351393, 24.30387
0.7313939, -0.6407048, -0.233582,8.248638, 2.358877, 24.36855,0.8794556, -0.1844653, 0.438783,8.244814, 2.351612, 24.30407
0.5640178, -0.3353492, -0.7546024,8.247964, 2.359068, 24.36914,0.7663742, -0.3208522, 0.556529,8.244259, 2.351892, 24.30465
0.6538898, -0.5603915, -0.5083203,8.247793, 2.359131, 24.36892,0.6471857, -0.2940821, 0.7033252,8.244167, 2.352061, 24.30441
0.6288398, -0.6073558, -0.4854684,8.247361, 2.359231, 24.36914,0.6227506, -0.2635515, 0.736697,8.243794, 2.352273, 24.30462
0.6455189, -0.581899, -0.4946705,8.247051, 2.359318, 24.36978,0.6395797, -0.2629853, 0.7223409,8.243521, 2.352458, 24.30523
0.7014227, -0.587954, -0.4028851,8.2467, 2.359429, 24.37029,0.7801041, -0.3220813, 0.5363778,8.243189, 2.352659, 24.30574
0.7738174, -0.6234601, -0.1118219,8.246403, 2.359497, 24.37045,0.857399, -0.2600747, 0.4441037,8.242899, 2.352809, 24.30589
0.8294027, -0.4964688, 0.2561443,8.246138, 2.359632, 24.37083,0.8666256, -0.1692075, 0.4693921,8.242633, 2.353006, 24.30626
0.8454351, -0.3948227, 0.359659,8.245823, 2.359736, 24.37097,0.9055541, -0.0757979, 0.4174043,8.242312, 2.353123, 24.3064
0.888407, -0.2612848, 0.377443,8.245614, 2.359848, 24.37126,0.9088259, -0.04611613, 0.4146191,8.242098, 2.353228, 24.3067
0.876411, -0.2748292, 0.39544,8.245351, 2.359947, 24.37137,0.9065145, -0.04943014, 0.419271,8.241839, 2.353316, 24.3068
0.9015061, -0.196797, 0.3854318,8.245092, 2.360086, 24.37158,0.9059736, -0.05002194, 0.4203685,8.241595, 2.353442, 24.30701
0.901167, -0.1984835, 0.38536,8.244917, 2.360116, 24.37155,0.9040893, -0.05338848, 0.4239957,8.241444, 2.353478, 24.30698
0.9024007, -0.197921, 0.3827535,8.244528, 2.360272, 24.3717,0.9060807, -0.04735237, 0.4204469,8.24109, 2.353683, 24.30713
0.902487, -0.198438, 0.3822823,8.244302, 2.360382, 24.37174,0.90648, -0.04428145, 0.4199205,8.240884, 2.353814, 24.30716
0.9039494, -0.1941545, 0.3810243,8.243912, 2.360559, 24.37184,0.9072594, -0.04347302, 0.4183185,8.240507, 2.353999, 24.30726
0.9038931, -0.194493, 0.3809853,8.243467, 2.360711, 24.37193,0.9057132, -0.0456554, 0.4214253,8.240071, 2.354129, 24.30736
0.9026441, -0.196422, 0.3829518,8.243157, 2.360822, 24.37196,0.9057635, -0.04792165, 0.4210652,8.239785, 2.354219, 24.30738
0.9028379, -0.1965699, 0.3824184,8.242795, 2.36096, 24.37201,0.906086, -0.04690453, 0.4204857,8.239444, 2.354362, 24.30743
0.9028124, -0.1952705, 0.3831438,8.242552, 2.36104, 24.37201,0.9065239, -0.04698487, 0.4195317,8.239236, 2.354477, 24.30743
0.9028609, -0.1973998, 0.3819365,8.242342, 2.361149, 24.37201,0.9064234, -0.04627576, 0.4198275,8.239057, 2.354636, 24.30742
0.9091055, -0.1969241, 0.3670805,8.242023, 2.361274, 24.37197,0.9131205, -0.04552674, 0.4051399,8.23876, 2.354805, 24.30738
0.9257818, -0.2000051, 0.3208207,8.241673, 2.361392, 24.37195,0.9336978, -0.03726592, 0.3561175,8.238427, 2.35495, 24.30736
0.9598172, -0.1818312, 0.2137486,8.241227, 2.361607, 24.372,0.9653066, -0.02275908, 0.2601254,8.237993, 2.355179, 24.3074
0.9647918, -0.1863693, 0.1855892,8.240912, 2.361794, 24.37206,0.9697692, -0.0186118, 0.243313,8.237701, 2.355369, 24.30746
0.9658611, -0.1856569, 0.1806761,8.240515, 2.36195, 24.37202,0.9689002, -0.01298936, 0.2471109,8.237333, 2.355536, 24.30741
0.9674842, -0.1792914, 0.178407,8.240335, 2.362109, 24.37208,0.9696757, -0.01478824, 0.2439477,8.237177, 2.355717, 24.30747
0.9670876, -0.1786202, 0.1812081,8.24013, 2.362195, 24.37207,0.9709934, -0.01275699, 0.2387661,8.237004, 2.355832, 24.30746
0.9671003, -0.1775131, 0.1822255,8.239786, 2.362351, 24.37209,0.9711586, -0.01176366, 0.2381443,8.236696, 2.356042, 24.30747
0.9668121, -0.1797104, 0.1816001,8.23928, 2.362505, 24.37207,0.9717991, -0.01332256, 0.2354338,8.236216, 2.356253, 24.30745
0.9679992, -0.1802008, 0.1746577,8.238714, 2.362708, 24.37213,0.9718357, -0.01149928, 0.2353785,8.235671, 2.356492, 24.3075
0.9680334, -0.1756917, 0.1790075,8.238464, 2.36275, 24.37203,0.9721556, -0.01098156, 0.2340792,8.235444, 2.356587, 24.30739
0.9680551, -0.1772065, 0.1773902,8.237883, 2.362924, 24.37207,0.9715555, -0.01338952, 0.2364331,8.234875, 2.356795, 24.30743
0.9675552, -0.1757073, 0.1815599,8.237472, 2.363026, 24.37205,0.9720207, -0.01360003, 0.2345012,8.234474, 2.356932, 24.30741
0.970482, -0.1744851, 0.1664922,8.236934, 2.363219, 24.37207,0.9753839, -0.01128551, 0.2202246,8.233943, 2.357163, 24.30742
0.9834762, -0.176907, 0.03845226,8.236548, 2.363388, 24.37211,0.9951364, -0.01556212, 0.09726976,8.233562, 2.357378, 24.30746
0.9865821, -0.1585659, -0.0388943,8.236107, 2.363506, 24.37208,0.999365, -0.005915834, 0.03513765,8.233119, 2.357553, 24.30742
0.9796894, -0.140259, -0.1433039,8.235573, 2.363694, 24.37211,0.9983349, 0.0006710886, -0.05768048,8.232577, 2.357797, 24.30745
0.9767461, -0.132369, -0.168658,8.235318, 2.363803, 24.3721,0.9962779, 0.006777077, -0.0859332,8.232306, 2.35795, 24.30743
0.9770396, -0.1350128, -0.1648185,8.234843, 2.363978, 24.37214,0.9959422, 0.007279506, -0.08970103,8.231806, 2.358128, 24.30748
0.9769714, -0.1353339, -0.1649595,8.234462, 2.364115, 24.37209,0.9959753, 0.01147862, -0.08889031,8.2314, 2.358274, 24.30743
0.9778273, -0.1344481, -0.1605544,8.23412, 2.364232, 24.37206,0.9960049, 0.01410521, -0.08817747,8.231042, 2.358393, 24.30739
0.9775987, -0.1339255, -0.1623723,8.233863, 2.364315, 24.37205,0.9958867, 0.01466944, -0.08941165,8.230774, 2.358489, 24.30738
0.9774494, -0.1349869, -0.1623921,8.233641, 2.364446, 24.37207,0.9954084, 0.01389962, -0.09470443,8.230545, 2.358655, 24.30741
0.9778408, -0.1314977, -0.1628976,8.233405, 2.364544, 24.37204,0.9953483, 0.0152581, -0.09512667,8.230295, 2.358787, 24.30737
0.9781979, -0.1333924, -0.159171,8.23323, 2.364689, 24.37206,0.995281, 0.01552402, -0.09578477,8.230105, 2.358949, 24.30739
0.9765244, -0.1271728, -0.1738597,8.233027, 2.364841, 24.37207,0.9940046, 0.01295075, -0.1085691,8.229887, 2.359117, 24.3074
0.9547259, -0.1041315, -0.2786667,8.23277, 2.364954, 24.37202,0.9775083, 0.02409619, -0.2095161,8.22961, 2.359249, 24.30735
0.9425767, -0.09674559, -0.3196709,8.232574, 2.365059, 24.37198,0.9694662, 0.02806786, -0.2436134,8.229395, 2.359381, 24.30731
0.9297115, -0.09472174, -0.3558996,8.232395, 2.365226, 24.37197,0.9602243, 0.02386295, -0.2782083,8.229192, 2.359569, 24.3073
0.9336394, -0.09088951, -0.3464919,8.232141, 2.365297, 24.37188,0.9598986, 0.0287359, -0.278871,8.228912, 2.359658, 24.30721
0.9330959, -0.0918518, -0.3476999,8.232008, 2.365458, 24.37189,0.9603879, 0.03139656, -0.2768924,8.228758, 2.359839, 24.30721
0.9330748, -0.0906839, -0.3480629,8.231811, 2.36559, 24.37186,0.958993, 0.02834275, -0.2820092,8.228545, 2.360027, 24.30718
0.9325665, -0.08907128, -0.349837,8.23169, 2.365685, 24.37181,0.9581517, 0.03273465, -0.2843831,8.228405, 2.360191, 24.30713
0.9323695, -0.08681953, -0.3509269,8.231445, 2.365797, 24.37179,0.9583623, 0.03701066, -0.2831462,8.228137, 2.36037, 24.3071
0.9325947, -0.08452336, -0.3508889,8.231212, 2.365881, 24.37174,0.9575647, 0.03601189, -0.2859596,8.227873, 2.360506, 24.30705
0.9328434, -0.08591761, -0.3498878,8.231023, 2.365935, 24.37175,0.9574152, 0.03518346, -0.2865627,8.227652, 2.360603, 24.30705
0.9446356, -0.1117419, -0.308508,8.230789, 2.365999, 24.37171,0.9689584, 0.01861989, -0.246522,8.22738, 2.360687, 24.30702
0.9715913, -0.1813544, -0.152056,8.230675, 2.366084, 24.37172,0.9970542, -0.03746793, -0.06692532,8.227226, 2.360781, 24.30703
0.9748216, -0.2060266, -0.08530026,8.230476, 2.366136, 24.37165,0.9983019, -0.05430324, 0.02108067,8.226991, 2.360845, 24.30696
0.9717281, -0.2340311, 0.03120935,8.230292, 2.366252, 24.37162,0.9886922, -0.06660069, 0.1343588,8.226775, 2.360974, 24.30693
