current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9895197, -0.1108772, -0.09250467,8.230568, 2.350573, 24.33196,0.9924954, -0.1073461, -0.05856317,8.20398, 2.348191, 24.2727
0.989594, -0.114538, -0.08709076,8.230522, 2.350716, 24.33173,0.9933261, -0.1008047, -0.05605172,8.204174, 2.348132, 24.27237
0.9893473, -0.1165962, -0.08716308,8.230395, 2.350868, 24.33173,0.9928591, -0.1067229, -0.05330323,8.204329, 2.348045, 24.27225
0.9890399, -0.1205498, -0.08525208,8.230218, 2.351079, 24.33171,0.9933489, -0.1034859, -0.05048363,8.204542, 2.347938, 24.27208
0.9896434, -0.1146045, -0.08643953,8.230047, 2.351326, 24.33177,0.9931188, -0.1053323, -0.05118952,8.204778, 2.347874, 24.27198
0.9893525, -0.1204274, -0.0817252,8.229571, 2.351643, 24.33179,0.9934485, -0.1041407, -0.04706142,8.204707, 2.347907, 24.27185
0.988875, -0.1237331, -0.08256184,8.229367, 2.351894, 24.33191,0.9937655, -0.1018607, -0.04532861,8.20493, 2.347897, 24.27182
0.9901424, -0.1191568, -0.07361808,8.229245, 2.352113, 24.33201,0.9935387, -0.1040993, -0.0452144,8.205259, 2.347879, 24.27175
0.9900492, -0.1212176, -0.07147668,8.22923, 2.35232, 24.33227,0.9942958, -0.09971891, -0.03784191,8.205709, 2.347918, 24.27184
0.9900266, -0.1217927, -0.07080905,8.228647, 2.352533, 24.33312,0.9946483, -0.09659191, -0.03666966,8.205586, 2.347988, 24.27251
0.9906262, -0.1182554, -0.06837742,8.228843, 2.352671, 24.33405,0.9944257, -0.100729, -0.03116601,8.206233, 2.347995, 24.27329
0.9904322, -0.1216721, -0.06511591,8.228799, 2.35281, 24.33473,0.9944291, -0.0997858, -0.03396313,8.206654, 2.348012, 24.27381
0.9895414, -0.1271652, -0.06809518,8.228826, 2.352961, 24.33525,0.9947567, -0.09733045, -0.03140121,8.207132, 2.348052, 24.27417
0.9905506, -0.1211044, -0.06436867,8.229115, 2.353111, 24.33582,0.9946749, -0.09890094, -0.02899109,8.20782, 2.348107, 24.27461
0.9903683, -0.1233488, -0.06289408,8.229133, 2.353251, 24.33637,0.9945148, -0.1003428, -0.02952557,8.208212, 2.34817, 24.27504
0.9901351, -0.1259763, -0.06133889,8.229214, 2.353419, 24.3374,0.9945239, -0.100366, -0.02913569,8.208678, 2.348272, 24.27595
0.9899496, -0.1260523, -0.06411413,8.229321, 2.353567, 24.33842,0.9945798, -0.09927479, -0.03091215,8.20911, 2.348359, 24.27686
0.9907596, -0.1246094, -0.05355321,8.229493, 2.353727, 24.33886,0.9949257, -0.09785581, -0.02339172,8.209647, 2.348448, 24.27719
0.9946237, -0.1034959, 0.003516971,8.229736, 2.353857, 24.33974,0.9964991, -0.07177108, 0.04287778,8.210222, 2.348504, 24.27796
0.9934529, -0.07886892, 0.08265016,8.229877, 2.354008, 24.34026,0.9896683, -0.05441979, 0.1326469,8.210687, 2.348537, 24.27839
0.9870915, -0.07067749, 0.1437186,8.229905, 2.35418, 24.3413,0.9801792, -0.04055857, 0.1939172,8.211041, 2.348565, 24.27935
0.9849856, -0.05967855, 0.1619934,8.230142, 2.354307, 24.34176,0.9789058, -0.03152042, 0.2018664,8.211644, 2.348529, 24.27971
0.9837224, -0.06130726, 0.1689128,8.230363, 2.354403, 24.34275,0.9793514, -0.02784432, 0.2002387,8.212228, 2.348462, 24.28061
0.9841921, -0.06230363, 0.1657831,8.230609, 2.354557, 24.34293,0.9786543, -0.02560064, 0.2039131,8.212889, 2.348431, 24.28069
0.9835931, -0.0588885, 0.1705193,8.230957, 2.354605, 24.34369,0.9774681, -0.02736035, 0.2093027,8.213643, 2.3483, 24.28136
0.9835429, -0.05706777, 0.1714257,8.231264, 2.354672, 24.34417,0.9794919, -0.01864937, 0.2006184,8.214362, 2.348185, 24.28174
0.983771, -0.05434581, 0.1710009,8.231304, 2.354791, 24.34511,0.9778606, -0.01916901, 0.2083777,8.214832, 2.348113, 24.28259
0.9833873, -0.05350298, 0.1734559,8.2312, 2.354952, 24.34622,0.9780698, -0.0123879, 0.207909,8.21548, 2.347946, 24.28354
0.9836149, -0.05063303, 0.1730266,8.231812, 2.355108, 24.34698,0.9785815, -0.01681059, 0.2051724,8.216605, 2.347867, 24.2842
0.9841868, -0.04639493, 0.1709502,8.23177, 2.355249, 24.34815,0.9778638, -0.01379937, 0.2087868,8.216983, 2.347821, 24.28529
0.9831038, -0.05087959, 0.1758355,8.231942, 2.35535, 24.34877,0.9776089, -0.01785922, 0.2096711,8.217522, 2.347764, 24.28585
0.9829417, -0.05259739, 0.1762356,8.23193, 2.355462, 24.34935,0.9776846, -0.003835662, 0.2100434,8.21797, 2.347683, 24.28634
0.9827802, -0.03825195, 0.180776,8.232045, 2.355579, 24.35007,0.9776994, -0.002123058, 0.2099987,8.21869, 2.347551, 24.28697
0.9822347, -0.04230443, 0.1828257,8.231928, 2.35571, 24.35143,0.978092, -8.936226E-05, 0.2081736,8.219119, 2.347454, 24.28824
0.9797263, -0.05537561, 0.1925359,8.231796, 2.355819, 24.35224,0.975521, -0.001889691, 0.2198985,8.219644, 2.347302, 24.28896
0.9805613, -0.04820319, 0.1902003,8.231129, 2.355916, 24.35401,0.9765344, -0.0004934072, 0.215361,8.219624, 2.347145, 24.29064
0.978631, -0.03877725, 0.2019351,8.231002, 2.356009, 24.35486,0.9751608, 0.004648685, 0.2214491,8.220171, 2.346984, 24.29141
0.9792714, -0.03595112, 0.1993366,8.231, 2.356023, 24.35633,0.9756471, 0.008637561, 0.219176,8.220916, 2.346774, 24.29278
0.9802992, -0.02671218, 0.1957039,8.231194, 2.355991, 24.35772,0.9771044, 0.002095624, 0.2127499,8.22175, 2.346582, 24.2941
0.9197643, -0.2865878, 0.2681439,8.230942, 2.356091, 24.35858,0.9070777, -0.2920734, 0.3031555,8.222238, 2.346515, 24.29489
0.8579826, -0.4023409, 0.3193551,8.230526, 2.356194, 24.35942,0.819581, -0.5659218, -0.08955279,8.222522, 2.346482, 24.29565
0.8896192, -0.3350243, 0.3103809,8.229733, 2.356213, 24.36156,0.8542835, -0.5144114, -0.074705,8.222477, 2.346376, 24.29771
0.8685067, -0.4660642, 0.1687614,8.228926, 2.356258, 24.36326,0.9019645, -0.3721282, 0.2190444,8.222732, 2.346283, 24.29933
0.9360479, -0.09047107, 0.3400432,8.228646, 2.356292, 24.36428,0.9122702, -0.2810062, 0.297991,8.223062, 2.346249, 24.3003
0.939752, -0.08920728, 0.3300126,8.228421, 2.356318, 24.36511,0.9331253, -0.06168104, 0.3542214,8.223392, 2.346228, 24.30109
0.9386311, -0.0809836, 0.3352812,8.228259, 2.35639, 24.3657,0.9283181, -0.074912, 0.3641618,8.223883, 2.346251, 24.30164
0.9330286, 0.01035341, 0.3596534,8.227732, 2.356389, 24.36698,0.9297092, 0.006085394, 0.3682441,8.224063, 2.346199, 24.30289
0.9364113, -0.02661153, 0.3498941,8.227506, 2.356422, 24.36739,0.9305221, 0.009416162, 0.3661148,8.22456, 2.346171, 24.30327
0.9351068, -0.03861406, 0.352256,8.226819, 2.356586, 24.36888,0.930226, -0.0008168815, 0.3669865,8.224471, 2.346278, 24.30474
0.9368614, -0.04026019, 0.3473758,8.22624, 2.356729, 24.36955,0.9299774, -0.011543, 0.3674356,8.224545, 2.346354, 24.30541
0.9340028, -0.0543135, 0.3531133,8.226111, 2.357129, 24.3708,0.9321412, -0.005761055, 0.3620493,8.224994, 2.34669, 24.30665
0.9359553, -0.04760902, 0.3488856,8.225996, 2.35699, 24.37057,0.9296982, -0.0174055, 0.3679107,8.225458, 2.346484, 24.30643
0.9328076, -0.04753268, 0.3572266,8.225896, 2.35732, 24.37142,0.9309452, -0.01229393, 0.3649518,8.225858, 2.346747, 24.30728
0.9386057, -0.04569208, 0.3419527,8.22576, 2.357394, 24.37166,0.9298199, -0.01963508, 0.3674907,8.226187, 2.346755, 24.30754
0.9329761, -0.04912087, 0.3565709,8.225587, 2.357843, 24.37234,0.9269024, -0.02012735, 0.3747625,8.22648, 2.347136, 24.30823
0.9349394, -0.04986839, 0.3512854,8.225338, 2.358332, 24.37318,0.9267544, -0.018092, 0.3752319,8.226646, 2.347556, 24.3091
0.9358386, -0.05305111, 0.3484131,8.224931, 2.358561, 24.37352,0.9299129, -0.01717406, 0.3673785,8.226635, 2.347714, 24.30946
0.9342092, -0.04724592, 0.3535832,8.224533, 2.35897, 24.37396,0.9284003, -0.01102832, 0.371418,8.226657, 2.348026, 24.30993
0.9340985, -0.0490474, 0.3536304,8.224456, 2.359082, 24.37428,0.9296552, -0.01405972, 0.3681623,8.226866, 2.348057, 24.31027
0.9342816, -0.04899444, 0.3531537,8.224269, 2.35915, 24.37437,0.9288254, -0.01922479, 0.3700189,8.227001, 2.348019, 24.31038
0.93522, -0.0508573, 0.3503957,8.224251, 2.35921, 24.37452,0.9293358, -0.01539323, 0.3689146,8.227283, 2.347955, 24.31058
0.9355208, -0.04341793, 0.3505934,8.22417, 2.359438, 24.37481,0.9272839, -0.011785, 0.3741733,8.227477, 2.348049, 24.3109
0.9284472, -0.04574651, 0.3686367,8.224168, 2.359487, 24.37492,0.9227799, -0.009369252, 0.3852136,8.227736, 2.347966, 24.31105
0.9019402, -0.04275312, 0.4297394,8.224084, 2.359593, 24.37504,0.8898997, -0.01216724, 0.4559939,8.227893, 2.347933, 24.31121
0.8839427, -0.05030831, 0.4648811,8.224143, 2.359608, 24.37508,0.8689031, -0.01502222, 0.4947543,8.228168, 2.347795, 24.31129
0.8651443, -0.05133408, 0.4988891,8.224158, 2.359677, 24.37508,0.848927, -0.01490515, 0.5283,8.228392, 2.347692, 24.31134
0.8608249, -0.04817915, 0.5066155,8.224166, 2.359718, 24.37511,0.8507318, -0.01728624, 0.5253156,8.228578, 2.347569, 24.31141
0.8606319, -0.04702916, 0.5070512,8.224135, 2.359716, 24.3752,0.8496601, -0.01764047, 0.5270357,8.228704, 2.347428, 24.31154
0.8602096, -0.05510005, 0.5069551,8.224158, 2.359688, 24.37526,0.8517112, -0.01610541, 0.5237638,8.22888, 2.347272, 24.31163
0.8602824, -0.05333835, 0.5070201,8.22428, 2.359686, 24.37522,0.8495393, -0.02040339, 0.5271307,8.22911, 2.347176, 24.31162
0.8603501, -0.04760682, 0.5074756,8.224404, 2.359649, 24.37531,0.8493353, -0.02089035, 0.5274402,8.229348, 2.347013, 24.31174
0.8594056, -0.05060308, 0.5087842,8.224293, 2.359653, 24.37537,0.8516899, -0.01517683, 0.5238264,8.229332, 2.346927, 24.31183
0.859684, -0.04943197, 0.5084289,8.223758, 2.35968, 24.37551,0.8499246, -0.01191431, 0.5267696,8.228966, 2.346852, 24.312
0.8582462, -0.04453319, 0.5113026,8.223877, 2.359651, 24.37562,0.8491521, -0.01070034, 0.52804,8.229187, 2.346771, 24.31213
0.858586, -0.04329091, 0.5108386,8.222757, 2.359747, 24.37576,0.8506448, -0.009921013, 0.5256473,8.228164, 2.346827, 24.31229
0.8601392, -0.04541147, 0.508034,8.222127, 2.359817, 24.37593,0.8514253, -0.006902038, 0.5244306,8.227626, 2.346859, 24.31247
0.8605236, -0.04469934, 0.5074455,8.220578, 2.36, 24.3763,0.8513312, -0.01043838, 0.5245248,8.226164, 2.347004, 24.31286
0.8609246, -0.03925084, 0.5072162,8.219963, 2.36003, 24.37652,0.8511138, -0.008321521, 0.5249153,8.225642, 2.347006, 24.3131
0.8612515, -0.04515912, 0.5061687,8.219379, 2.360006, 24.37672,0.8507991, -0.005560874, 0.5254616,8.225151, 2.34697, 24.31331
0.8595344, -0.04609071, 0.5089954,8.219442, 2.359889, 24.37685,0.8516285, -0.008622943, 0.5240751,8.225319, 2.346847, 24.31345
0.8591222, -0.04705455, 0.5096028,8.218686, 2.359855, 24.37707,0.8509493, -0.003801881, 0.5252342,8.224664, 2.346827, 24.31367
0.8586309, -0.04232562, 0.5108441,8.217927, 2.359883, 24.37744,0.8495593, -0.003177106, 0.5274837,8.224015, 2.346881, 24.31405
0.8587351, -0.04572575, 0.5103757,8.216555, 2.36012, 24.37804,0.8469775, -0.008167384, 0.5315661,8.222775, 2.347157, 24.31465
0.8562391, -0.04421066, 0.5146845,8.215222, 2.360401, 24.37881,0.8488478, -0.0057981, 0.5286055,8.221618, 2.347501, 24.31542
0.8544933, -0.04567069, 0.5174509,8.21457, 2.360447, 24.37922,0.848012, 0.00044173, 0.529977,8.221166, 2.347626, 24.31584
0.8526282, -0.04756985, 0.5203481,8.21296, 2.360805, 24.38017,0.8483453, -0.0009734628, 0.5294425,8.219803, 2.348064, 24.3168
0.8529757, -0.04257648, 0.5202113,8.211528, 2.36095, 24.38111,0.8484854, -0.002323031, 0.5292138,8.218811, 2.348323, 24.31777
0.6254311, -0.2898839, 0.7244332,8.210752, 2.361103, 24.38155,0.8334016, -0.3284868, 0.4444527,8.2183, 2.348535, 24.31823
0.7650722, -0.3260536, 0.5552961,8.209705, 2.361183, 24.38216,0.7810397, -0.5516907, 0.2925996,8.21788, 2.348637, 24.31891
0.7515736, -0.3404896, 0.5649815,8.207749, 2.361381, 24.38318,0.8129399, -0.5247365, 0.2525479,8.216919, 2.348824, 24.32006
0.7559907, -0.3050472, 0.5791582,8.20662, 2.361394, 24.38363,0.8091292, -0.5512196, 0.203634,8.216569, 2.348859, 24.32063
0.7509243, -0.262042, 0.6061739,8.204255, 2.361478, 24.38476,0.837943, -0.3979815, 0.3734468,8.215256, 2.348911, 24.32194
0.8372005, -0.1956635, 0.5106969,8.202785, 2.36145, 24.38543,0.8180512, -0.4114792, 0.4018423,8.214631, 2.348876, 24.32277
0.8420277, -0.2032611, 0.4996741,8.200721, 2.36145, 24.38674,0.8575044, -0.2869092, 0.4270474,8.213472, 2.348889, 24.32425
0.8870916, -0.1512768, 0.4361006,8.197647, 2.361427, 24.38859,0.8640377, -0.1520191, 0.4799262,8.211483, 2.348836, 24.32634
0.8793818, -0.1623645, 0.4475774,8.196192, 2.361421, 24.38923,0.8679422, -0.1556803, 0.4716356,8.210865, 2.348807, 24.32718
0.8753894, -0.1665832, 0.45381,8.194173, 2.361468, 24.38997,0.8663334, -0.1670226, 0.4707122,8.209694, 2.348804, 24.32814
0.8716303, -0.1731309, 0.4585699,8.191333, 2.361525, 24.3919,0.8692523, -0.1178864, 0.4801075,8.207648, 2.348819, 24.33028
0.8683063, -0.1717895, 0.4653308,8.190807, 2.361522, 24.39131,0.862291, -0.1280293, 0.4899619,8.207833, 2.348783, 24.32989
0.8681695, -0.1718268, 0.4655721,8.188874, 2.361648, 24.39275,0.8627831, -0.1237653, 0.4901913,8.206576, 2.348882, 24.33152
0.8634646, -0.1791444, 0.4715254,8.186862, 2.361609, 24.39412,0.8606016, -0.1280978, 0.4929055,8.205415, 2.348788, 24.33315
0.86151, -0.1744976, 0.4768137,8.185934, 2.361616, 24.39427,0.8582897, -0.1318822, 0.4959295,8.205031, 2.348787, 24.33348
0.8611127, -0.182539, 0.474515,8.183687, 2.361565, 24.39587,0.8566374, -0.1377502, 0.4971895,8.203463, 2.348708, 24.3353
0.8607599, -0.1773547, 0.4771139,8.182999, 2.361566, 24.3961,0.8579299, -0.1373311, 0.4950722,8.203146, 2.348722, 24.33565
0.8622171, -0.1785753, 0.4740175,8.181502, 2.361433, 24.39772,0.8609825, -0.136808, 0.4898906,8.201789, 2.348652, 24.33731
0.8576661, -0.1870509, 0.478979,8.179745, 2.361178, 24.39907,0.8563049, -0.1316354, 0.4994137,8.200446, 2.348428, 24.33879
0.8606776, -0.18401, 0.4747362,8.179119, 2.361071, 24.39939,0.8583239, -0.1398728, 0.4936757,8.199954, 2.348404, 24.33914
0.8595589, -0.1862444, 0.4758903,8.178842, 2.361089, 24.39869,0.8578885, -0.1431811, 0.4934842,8.199694, 2.348527, 24.33842
0.8589648, -0.1844282, 0.477667,8.177639, 2.360914, 24.39999,0.8562455, -0.1479221, 0.4949372,8.198633, 2.348426, 24.33975
0.8605637, -0.1834855, 0.4751455,8.177401, 2.360924, 24.40017,0.8569854, -0.1481867, 0.4935755,8.198273, 2.348546, 24.33987
0.8608298, -0.1844417, 0.4742926,8.176736, 2.360507, 24.40131,0.856468, -0.1499866, 0.4939299,8.197586, 2.348211, 24.34099
0.858182, -0.1909109, 0.4765258,8.176028, 2.35972, 24.40232,0.8561836, -0.1526418, 0.4936093,8.196789, 2.347502, 24.34195
0.8600653, -0.1861352, 0.4750174,8.175956, 2.359219, 24.4026,0.854268, -0.1563625, 0.4957591,8.196372, 2.347115, 24.34208
0.8589774, -0.2020736, 0.470451,8.176002, 2.358146, 24.40331,0.8537151, -0.1651042, 0.4938737,8.196086, 2.346144, 24.34266
0.8680437, -0.2825287, 0.4082617,8.175982, 2.357563, 24.40343,0.8526148, -0.2515284, 0.4580193,8.195823, 2.345638, 24.34269
0.8739421, -0.3719485, 0.312857,8.176286, 2.357038, 24.40369,0.852326, -0.3484997, 0.3899853,8.195474, 2.345262, 24.34272
0.8677389, -0.4205224, 0.2649343,8.17603, 2.356465, 24.40397,0.8490635, -0.394418, 0.3514621,8.194758, 2.344796, 24.34283
0.8627178, -0.4529415, 0.22486,8.176112, 2.355968, 24.4042,0.8466648, -0.433312, 0.3088681,8.194374, 2.344397, 24.3429
0.8586044, -0.489707, 0.1516102,8.17683, 2.354134, 24.40446,0.8392603, -0.4857254, 0.2443624,8.194423, 2.342725, 24.34293
0.848408, -0.5230942, 0.08109456,8.177825, 2.351984, 24.40434,0.8326615, -0.5230329, 0.1819657,8.194793, 2.340773, 24.3426
0.8458571, -0.528756, 0.07030594,8.178488, 2.351108, 24.40424,0.8326012, -0.5273508, 0.1693409,8.194845, 2.340104, 24.3423
0.8462247, -0.5282828, 0.06943344,8.179701, 2.34923, 24.40411,0.8352937, -0.5246462, 0.1644111,8.195461, 2.338433, 24.34198
0.8448092, -0.5293667, 0.07790075,8.180133, 2.348592, 24.4042,0.8365266, -0.5213038, 0.1687173,8.195445, 2.337958, 24.34193
0.8481075, -0.5225322, 0.08760062,8.180971, 2.346998, 24.40397,0.8418149, -0.5107614, 0.1745583,8.195834, 2.336499, 24.34157
0.8475464, -0.5235253, 0.08710019,8.181169, 2.346432, 24.40401,0.8405065, -0.5143337, 0.1703224,8.195637, 2.336006, 24.3415
0.8485239, -0.5223692, 0.08448443,8.181425, 2.345251, 24.40377,0.8404374, -0.516162, 0.1650512,8.195504, 2.334872, 24.34117
0.8466614, -0.5263919, 0.07794821,8.181466, 2.345414, 24.40395,0.8382641, -0.521346, 0.1597238,8.195121, 2.335061, 24.34125
0.8455619, -0.5271508, 0.08448129,8.18233, 2.344212, 24.40324,0.8408903, -0.5168431, 0.1605512,8.195949, 2.333797, 24.34054
0.8487027, -0.5218495, 0.08588915,8.183241, 2.34366, 24.40289,0.842169, -0.5146104, 0.1610202,8.19648, 2.333232, 24.34012
0.8467178, -0.5249625, 0.08650648,8.183725, 2.342716, 24.40232,0.8401859, -0.5176516, 0.1616307,8.196946, 2.3322, 24.33956
0.8432382, -0.5301318, 0.08893675,8.184651, 2.341898, 24.40184,0.839511, -0.5188895, 0.1611674,8.197431, 2.331361, 24.33899
0.8414412, -0.5330579, 0.08846555,8.18465, 2.341712, 24.40158,0.8388631, -0.5215228, 0.1559571,8.197296, 2.331171, 24.3387
0.8432156, -0.5308171, 0.08497488,8.185209, 2.341231, 24.40129,0.8363316, -0.5253987, 0.156543,8.197732, 2.330666, 24.33839
0.8438781, -0.5278364, 0.09622084,8.185533, 2.341069, 24.40113,0.8356, -0.5255396, 0.1599403,8.197948, 2.330392, 24.33823
0.8426001, -0.52978, 0.09673747,8.18586, 2.341003, 24.40116,0.8385127, -0.5189803, 0.1659998,8.197876, 2.330221, 24.3382
0.8468023, -0.5216482, 0.1039675,8.186372, 2.340884, 24.40106,0.8453221, -0.5054114, 0.1731763,8.198238, 2.32996, 24.33809
0.8464059, -0.5212537, 0.1090491,8.186779, 2.340284, 24.40057,0.8459454, -0.5035777, 0.1754593,8.198725, 2.329149, 24.33765
0.8505242, -0.5145531, 0.1088288,8.187171, 2.340112, 24.40024,0.8496859, -0.4974377, 0.174899,8.19904, 2.328772, 24.33735
0.8515738, -0.5136272, 0.1049244,8.188145, 2.339232, 24.39942,0.8492236, -0.499266, 0.1719098,8.199979, 2.327737, 24.33655
0.8500286, -0.5160354, 0.1056354,8.18832, 2.339061, 24.39912,0.8496531, -0.4990258, 0.1704785,8.200109, 2.327402, 24.33627
0.8504702, -0.5153534, 0.105411,8.188896, 2.338536, 24.39847,0.8505148, -0.4973912, 0.1709583,8.200779, 2.32672, 24.33567
0.8514101, -0.5132617, 0.1079969,8.189011, 2.338345, 24.39803,0.8460831, -0.5045964, 0.1718314,8.200964, 2.326425, 24.33526
0.8531042, -0.5105099, 0.1076702,8.188925, 2.338335, 24.39775,0.8484663, -0.5000414, 0.1733886,8.200848, 2.326424, 24.33497
0.851538, -0.5138806, 0.1039704,8.188903, 2.338337, 24.39756,0.8493083, -0.4994797, 0.1708667,8.200622, 2.326549, 24.33472
0.8531517, -0.5109169, 0.1053377,8.188787, 2.338306, 24.39726,0.8521884, -0.4945464, 0.1708767,8.200585, 2.326656, 24.33442
0.8482264, -0.5202087, 0.09947393,8.188741, 2.338268, 24.39702,0.8462275, -0.5055261, 0.1683519,8.200426, 2.326889, 24.3341
0.8135216, -0.5770245, 0.0722872,8.188493, 2.337983, 24.39707,0.8086256, -0.56661, 0.1583597,8.200109, 2.326824, 24.3341
0.7877137, -0.6130591, 0.0605449,8.188154, 2.337643, 24.3971,0.780332, -0.6046711, 0.1595461,8.199775, 2.326719, 24.33409
0.7470068, -0.6619679, 0.06147736,8.187968, 2.337439, 24.39704,0.7327107, -0.6616659, 0.1591649,8.199403, 2.326773, 24.33395
0.7380701, -0.6721349, 0.05905399,8.18767, 2.337213, 24.39715,0.7159991, -0.6796123, 0.1596013,8.198853, 2.326803, 24.33397
0.7294411, -0.6812207, 0.06208162,8.187558, 2.337092, 24.3971,0.7182426, -0.6792479, 0.1508307,8.198514, 2.326892, 24.33385
0.7348455, -0.6750074, 0.06608383,8.187654, 2.336952, 24.39695,0.7181522, -0.6780564, 0.1565157,8.198326, 2.326996, 24.33361
0.7313718, -0.6786915, 0.06688255,8.187557, 2.336862, 24.39676,0.7129673, -0.6835774, 0.1562039,8.198073, 2.327109, 24.33336
0.7338039, -0.6759109, 0.06838351,8.188102, 2.336443, 24.39592,0.7188491, -0.6776286, 0.1551634,8.198334, 2.326921, 24.33244
0.7347743, -0.6745244, 0.07157951,8.188036, 2.336447, 24.3959,0.7221112, -0.6738076, 0.1566488,8.197989, 2.327129, 24.33235
0.7371816, -0.6717451, 0.0729515,8.188575, 2.335989, 24.39489,0.7240932, -0.67145, 0.1576201,8.198387, 2.326824, 24.33129
