current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9999929, 0.003762096, -0.0004531145,8.03969, 2.344246, 24.29628,0.9988192, -0.04628243, -0.01476943,8.028566, 2.343571, 24.23224
0.9995207, 0.02068111, -0.02303904,8.039639, 2.344568, 24.29636,0.9988607, -0.02965301, -0.03739094,8.028698, 2.343794, 24.23229
0.9961097, 0.05701457, -0.0671929,8.039582, 2.344808, 24.29641,0.9971118, -0.003967642, -0.07584439,8.028827, 2.343988, 24.23231
0.9943259, 0.07262186, -0.07773106,8.039331, 2.34517, 24.29649,0.9963346, 0.005506366, -0.08536553,8.02887, 2.344275, 24.23235
0.9948037, 0.07106309, -0.07290856,8.038078, 2.34576, 24.29643,0.9965526, 0.008181786, -0.08255831,8.027767, 2.344823, 24.23226
0.9954527, 0.0649751, -0.06965833,8.038157, 2.345855, 24.29644,0.9964743, 0.001010455, -0.08389312,8.027995, 2.344883, 24.23225
0.9949572, 0.06944572, -0.07236987,8.036892, 2.346421, 24.29646,0.9962857, -0.0003381147, -0.08610813,8.02695, 2.345412, 24.23223
0.9952539, 0.06662075, -0.07093165,8.03597, 2.347038, 24.29656,0.9964256, -0.003041878, -0.08442079,8.026244, 2.345961, 24.2323
0.9957564, 0.05737757, -0.07195137,8.035528, 2.34735, 24.29658,0.9962509, -0.0002388209, -0.08651184,8.025994, 2.346228, 24.23229
0.9956759, 0.05724658, -0.07315981,8.034671, 2.347864, 24.29659,0.9955548, -0.0005790665, -0.09418218,8.025285, 2.346698, 24.23229
0.9961889, 0.05228715, -0.06981354,8.034592, 2.348014, 24.29667,0.9957984, -0.001604445, -0.09155934,8.025381, 2.346799, 24.23234
0.9963637, 0.05077459, -0.06841984,8.034448, 2.348331, 24.2969,0.9958871, 0.002557359, -0.09056655,8.025439, 2.347061, 24.23254
0.9963412, 0.05256192, -0.06738947,8.034657, 2.348526, 24.29709,0.9959611, 0.005477957, -0.08961963,8.02585, 2.347201, 24.2327
0.9892409, 0.06316515, -0.1319575,8.034977, 2.348973, 24.29762,0.9884652, 0.0008834598, -0.1514457,8.026365, 2.347578, 24.23321
0.9799194, 0.08156956, -0.1819466,8.035223, 2.349068, 24.2977,0.9800279, 0.01365502, -0.1983904,8.026817, 2.347569, 24.23326
0.9569931, 0.1075064, -0.2694559,8.035157, 2.349522, 24.29799,0.9580547, 0.02566119, -0.2854344,8.026937, 2.347924, 24.23353
0.9514961, 0.1135482, -0.2859405,8.035976, 2.349843, 24.29858,0.9541026, 0.02376896, -0.298535,8.027965, 2.348124, 24.23409
0.9505655, 0.1201666, -0.2863307,8.035024, 2.350842, 24.29911,0.9535418, 0.03205674, -0.2995506,8.027225, 2.348996, 24.23461
0.9485856, 0.1371709, -0.2852535,8.037424, 2.351858, 24.30112,0.9521005, 0.0439444, -0.302611,8.030121, 2.349768, 24.23657
0.9514242, 0.1299318, -0.2791231,8.035968, 2.35253, 24.30082,0.9513764, 0.04387619, -0.3048899,8.0289, 2.350317, 24.23624
0.9505702, 0.1299849, -0.2819934,8.036573, 2.352771, 24.30124,0.9514233, 0.05096414, -0.3036386,8.029725, 2.350454, 24.23664
0.9545448, 0.1285577, -0.2689185,8.037213, 2.352941, 24.30163,0.9555206, 0.04745855, -0.2910809,8.030598, 2.350525, 24.23701
0.971027, 0.1133766, -0.2103623,8.037609, 2.353108, 24.30195,0.9711378, 0.03519749, -0.2359079,8.031219, 2.350603, 24.23732
0.9877115, 0.0885715, -0.1287674,8.034864, 2.353704, 24.30122,0.9881166, 0.01338917, -0.1531222,8.028799, 2.35108, 24.23656
0.9965502, 0.07221639, -0.04089814,8.035686, 2.353976, 24.30209,0.9977947, 0.01557837, -0.06452291,8.02996, 2.351226, 24.2374
0.9929913, 0.03828413, 0.1118155,8.035975, 2.354166, 24.3024,0.9947568, 0.0002705157, 0.1022689,8.030608, 2.351308, 24.23769
0.9731271, 0.01379011, 0.2298556,8.035711, 2.354372, 24.30258,0.9740349, -0.03339898, 0.2239211,8.030712, 2.351416, 24.23784
0.9535472, -0.005550175, 0.3011927,8.035682, 2.354472, 24.3026,0.9505388, -0.04776108, 0.3069121,8.03105, 2.351443, 24.23784
0.9448581, -0.01930016, 0.3269107,8.035653, 2.354596, 24.30252,0.9394215, -0.06178241, 0.3371501,8.031569, 2.351473, 24.23772
0.9428868, -0.01049346, 0.332948,8.035528, 2.354839, 24.3026,0.9393039, -0.05874843, 0.3380189,8.031787, 2.351653, 24.23779
0.9425298, -0.0009731352, 0.3341209,8.035106, 2.35507, 24.30265,0.9399588, -0.05398244, 0.3369916,8.031672, 2.351846, 24.23782
0.9418654, -0.01042705, 0.3358284,8.034034, 2.355535, 24.30284,0.9409443, -0.05382766, 0.334255,8.030899, 2.352293, 24.238
0.9441541, -0.005484759, 0.3294586,8.033476, 2.355919, 24.3031,0.9435759, -0.05639124, 0.3263201,8.03072, 2.352678, 24.23824
0.94398, -0.005229174, 0.3299612,8.033532, 2.356142, 24.30347,0.9439026, -0.05785837, 0.3251158,8.030976, 2.352905, 24.23861
0.9432421, -0.004615515, 0.3320741,8.033632, 2.356219, 24.30365,0.9432158, -0.05724325, 0.3272112,8.031224, 2.353002, 24.23877
0.9432695, -0.003922521, 0.3320051,8.033668, 2.356292, 24.30382,0.9443598, -0.06024718, 0.3233496,8.031379, 2.353097, 24.23894
0.9436796, -0.002826363, 0.3308489,8.033214, 2.35648, 24.30415,0.9435722, -0.06185617, 0.3253391,8.031028, 2.353308, 24.23926
0.9434126, -0.002408415, 0.3316126,8.030701, 2.356984, 24.30391,0.9430661, -0.0553965, 0.3279598,8.02862, 2.353839, 24.23901
0.9321916, -0.04201507, 0.3595185,8.030779, 2.357055, 24.3042,0.9246627, -0.09488387, 0.3687764,8.028784, 2.353931, 24.2393
0.9070647, -0.06573319, 0.415828,8.029641, 2.35755, 24.30439,0.8922871, -0.1372669, 0.430095,8.027719, 2.35444, 24.23949
0.8938, -0.08866347, 0.4396138,8.02996, 2.357493, 24.30444,0.8789784, -0.1478664, 0.4533569,8.028113, 2.354394, 24.23954
0.8865015, -0.09047926, 0.4537935,8.028879, 2.357928, 24.3045,0.8724589, -0.1513401, 0.4646632,8.027094, 2.354819, 24.2396
0.8872592, -0.09243575, 0.4519145,8.029099, 2.358041, 24.30484,0.8722437, -0.1524989, 0.4646882,8.027351, 2.354929, 24.23994
0.8872225, -0.08776202, 0.4529173,8.029409, 2.358058, 24.30504,0.8738968, -0.1504221, 0.4622526,8.02769, 2.354942, 24.24014
0.8881797, -0.08275829, 0.4519823,8.029703, 2.358107, 24.30528,0.8738185, -0.1535532, 0.4613706,8.028012, 2.354988, 24.24038
0.8877547, -0.08311335, 0.4527513,8.030056, 2.358065, 24.30546,0.8757831, -0.1544977, 0.4573121,8.028382, 2.354929, 24.24056
0.8870342, -0.09060364, 0.4527265,8.029752, 2.358195, 24.30548,0.873149, -0.1595282, 0.4606101,8.028085, 2.355037, 24.24058
0.8875096, -0.09466276, 0.4509608,8.029408, 2.358328, 24.30547,0.8758102, -0.1514084, 0.4582925,8.027737, 2.355124, 24.24057
0.8870396, -0.08984309, 0.4528674,8.028893, 2.358448, 24.30538,0.8751833, -0.1465224, 0.4610696,8.027214, 2.355193, 24.24048
0.887307, -0.08976651, 0.4523585,8.029266, 2.358376, 24.30557,0.8737099, -0.1552333, 0.4610137,8.027576, 2.355075, 24.24067
0.8874066, -0.08977053, 0.4521624,8.028628, 2.358473, 24.30539,0.8748267, -0.1564512, 0.4584772,8.02693, 2.35513, 24.2405
0.8877746, -0.08533835, 0.4522983,8.028178, 2.358539, 24.3053,0.8777676, -0.1393968, 0.4583586,8.026471, 2.355153, 24.24041
0.8875427, -0.08147047, 0.453465,8.027669, 2.358593, 24.30515,0.8758234, -0.1499906, 0.4587331,8.025957, 2.355166, 24.24026
0.8876719, -0.07919192, 0.4536158,8.02755, 2.358571, 24.30513,0.877014, -0.1431576, 0.4586418,8.025837, 2.355091, 24.24025
0.8904781, -0.06410317, 0.4504881,8.028379, 2.358441, 24.30542,0.8791268, -0.1278552, 0.4591178,8.026674, 2.354885, 24.24054
0.8947393, -0.05438798, 0.4432648,8.028491, 2.358319, 24.3055,0.8813652, -0.1252172, 0.4555393,8.026806, 2.354701, 24.24062
0.9018581, -0.03478404, 0.4306299,8.02881, 2.358254, 24.30557,0.8907803, -0.106739, 0.4417209,8.027148, 2.354616, 24.2407
0.9060774, -0.03601735, 0.4215763,8.029309, 2.358129, 24.30574,0.8910552, -0.1114544, 0.4399984,8.027668, 2.354481, 24.24086
0.9078296, -0.03554698, 0.41783,8.028653, 2.358204, 24.30556,0.8917367, -0.1084049, 0.4393791,8.027029, 2.354552, 24.24069
0.9077729, -0.03491881, 0.4180062,8.029138, 2.358098, 24.30573,0.891729, -0.1077902, 0.439546,8.027529, 2.35445, 24.24085
0.9063286, -0.03948729, 0.4207245,8.029394, 2.358011, 24.3058,0.8941092, -0.1077099, 0.4347039,8.027798, 2.35438, 24.24092
0.9034212, -0.03960413, 0.4269213,8.029748, 2.358016, 24.30585,0.8955953, -0.09461868, 0.4346913,8.028154, 2.354398, 24.24097
0.9036773, -0.04552501, 0.4257872,8.030373, 2.35786, 24.30607,0.8949531, -0.1028718, 0.4341386,8.028772, 2.354254, 24.24119
0.9048738, -0.04083991, 0.4237164,8.030593, 2.357853, 24.30608,0.8968229, -0.09430827, 0.4322205,8.028977, 2.354269, 24.24119
0.9049339, -0.03694999, 0.4239448,8.030728, 2.357817, 24.30609,0.8953707, -0.107304, 0.4322006,8.029084, 2.354244, 24.24121
0.9042077, -0.0362159, 0.4255549,8.030519, 2.357849, 24.30601,0.897775, -0.09241728, 0.4306497,8.028832, 2.354262, 24.24113
0.9117799, -0.03570455, 0.4091243,8.030584, 2.357853, 24.30603,0.9050854, -0.09653179, 0.414128,8.028851, 2.354236, 24.24116
0.9500487, -0.01291612, 0.3118343,8.030957, 2.357696, 24.30622,0.9460503, -0.07604356, 0.3149702,8.029171, 2.354041, 24.24134
0.9747778, 0.004838958, 0.2231252,8.030628, 2.357656, 24.30613,0.9717864, -0.05557828, 0.2292213,8.028787, 2.353967, 24.24126
0.9775026, 0.009676663, 0.2107015,8.031053, 2.357524, 24.3063,0.9735889, -0.05435735, 0.2217431,8.029164, 2.35381, 24.24144
0.9772896, 0.01291475, 0.2115144,8.031528, 2.357456, 24.30637,0.9736395, -0.05869673, 0.2204108,8.029586, 2.353714, 24.24151
0.9766376, 0.004445195, 0.2148472,8.031516, 2.357391, 24.30635,0.9739765, -0.05663487, 0.2194589,8.029524, 2.353626, 24.24149
0.97641, 0.009142295, 0.2157313,8.031245, 2.357345, 24.30606,0.9743274, -0.05398255, 0.2185682,8.029201, 2.353543, 24.2412
0.9756216, 0.01744016, 0.2187659,8.031648, 2.357242, 24.30618,0.9737731, -0.05141558, 0.221636,8.029554, 2.353404, 24.24133
0.9762452, 0.01853351, 0.2158749,8.03169, 2.357217, 24.30602,0.9749902, -0.04722609, 0.2171723,8.029549, 2.353335, 24.24117
0.9749852, 0.01355186, 0.221856,8.031656, 2.357183, 24.30589,0.9740119, -0.04757737, 0.2214437,8.029477, 2.353256, 24.24104
0.9747077, 0.01592971, 0.2229152,8.032053, 2.357052, 24.30602,0.9741827, -0.05949181, 0.2177815,8.029839, 2.353088, 24.24118
0.9751105, 0.01809665, 0.2209798,8.032169, 2.356949, 24.30597,0.9733465, -0.048478, 0.2241572,8.029937, 2.352972, 24.24113
0.9748119, -0.0006556958, 0.2230278,8.032205, 2.356882, 24.30603,0.7262214, -0.6720718, 0.1446447,8.029956, 2.352884, 24.2412
0.9637952, -0.1248672, 0.2355992,8.031919, 2.356918, 24.30584,0.8048106, -0.5833451, 0.1094925,8.029655, 2.352892, 24.241
0.9355369, -0.2584901, 0.2407356,8.032393, 2.356816, 24.30591,0.7808565, -0.620544, 0.07202982,8.030117, 2.352772, 24.24108
0.9642795, -0.120396, 0.2359444,8.032646, 2.356707, 24.30591,0.8965393, -0.3729616, 0.2389916,8.030363, 2.352648, 24.24108
0.961481, -0.135428, 0.2391939,8.032046, 2.356772, 24.3056,0.9456022, -0.2178293, 0.241634,8.029764, 2.352724, 24.24076
0.9635713, -0.1103525, 0.2436242,8.032653, 2.356664, 24.30571,0.9542695, -0.1714753, 0.2448795,8.030366, 2.352621, 24.24087
0.9629188, -0.1105254, 0.246113,8.032122, 2.356746, 24.30547,0.9534314, -0.1675831, 0.250768,8.029831, 2.352725, 24.24063
0.9621964, -0.1142103, 0.2472535,8.031511, 2.356824, 24.30514,0.953246, -0.1703862, 0.2495808,8.029217, 2.352821, 24.2403
0.9624426, -0.1120462, 0.2472853,8.031758, 2.356807, 24.30521,0.9542682, -0.1673928, 0.2476932,8.029453, 2.35282, 24.24037
0.9625722, -0.1096777, 0.2478416,8.032005, 2.356768, 24.30529,0.9537369, -0.1730294, 0.2458591,8.029684, 2.352806, 24.24045
0.9616548, -0.1117218, 0.2504763,8.031703, 2.35686, 24.30518,0.9536649, -0.1723455, 0.2466175,8.029357, 2.352948, 24.24034
0.9606917, -0.1152393, 0.2525695,8.031309, 2.356966, 24.30505,0.9536837, -0.1707443, 0.2476568,8.028939, 2.353086, 24.24021
0.9625044, -0.1096317, 0.2481256,8.031593, 2.356981, 24.30519,0.9547662, -0.1696054, 0.244245,8.029199, 2.353117, 24.24035
0.9614298, -0.1107005, 0.25179,8.031927, 2.356995, 24.30535,0.9558824, -0.1592559, 0.2468329,8.02949, 2.353152, 24.24051
0.9610006, -0.1120449, 0.2528319,8.032139, 2.357042, 24.30546,0.9583331, -0.1511083, 0.2424126,8.02967, 2.353226, 24.24062
0.9609172, -0.1054635, 0.2559599,8.032072, 2.357088, 24.30547,0.9571807, -0.1541759, 0.2450202,8.029567, 2.353299, 24.24063
0.963055, -0.1025355, 0.2490213,8.032108, 2.357119, 24.30552,0.9573662, -0.1549086, 0.2438306,8.029559, 2.353371, 24.24067
0.960423, -0.1065761, 0.2573503,8.031549, 2.357276, 24.30535,0.9586236, -0.1501651, 0.2418496,8.028953, 2.353571, 24.24051
0.9607934, -0.1035645, 0.2571973,8.031612, 2.357317, 24.3054,0.9572704, -0.1534445, 0.2451292,8.028959, 2.353649, 24.24056
0.9605895, -0.1052431, 0.2572775,8.031657, 2.357367, 24.30544,0.9574516, -0.1531442, 0.2446086,8.028951, 2.353748, 24.2406
0.9731481, -0.0813157, 0.2153383,8.03155, 2.357436, 24.30546,0.970413, -0.1324547, 0.2018774,8.02878, 2.353868, 24.24062
0.9950414, -0.0008612572, 0.09945868,8.031429, 2.357506, 24.30544,0.9927239, -0.05736111, 0.1058719,8.028586, 2.353991, 24.2406
0.9984137, 0.05602455, 0.005588591,8.031343, 2.357522, 24.30546,0.9997922, -0.005670964, 0.01958084,8.028419, 2.354056, 24.24062
0.9974187, 0.07056672, -0.01328248,8.031221, 2.357587, 24.30547,0.9999997, 0.0003976598, -0.000695169,8.028204, 2.354142, 24.24063
0.9977391, 0.0661265, -0.01200467,8.031143, 2.357671, 24.30549,0.9999512, 0.004483367, -0.008795677,8.028024, 2.354235, 24.24065
0.9980057, 0.06249411, -0.008894681,8.030137, 2.357832, 24.30494,0.9999596, -0.003430213, -0.008315324,8.026915, 2.354414, 24.2401
0.9979601, 0.06315294, -0.009346425,8.030358, 2.357842, 24.30494,0.9999641, 0.005285136, -0.006642221,8.027039, 2.354451, 24.24012
0.9986536, 0.05178059, -0.003119289,8.030758, 2.357885, 24.30495,0.9999652, -0.001156833, -0.008269428,8.02733, 2.354516, 24.24013
0.9986817, 0.0511186, -0.004684031,8.030991, 2.357903, 24.30491,0.9999501, -0.001819919, -0.009833929,8.027459, 2.354534, 24.24009
0.9987031, 0.05078231, -0.003637194,8.030216, 2.358021, 24.30456,0.999848, -0.00235778, -0.01727437,8.026586, 2.354637, 24.23975
0.9987519, 0.04991845, -0.001692414,8.030741, 2.358057, 24.30466,0.9998559, -0.005405254, -0.0160988,8.027019, 2.354655, 24.23985
0.9986381, 0.05217307, 2.348423E-05,8.031017, 2.358041, 24.30466,0.9999143, -0.004012607, -0.01246226,8.027213, 2.354616, 24.23986
0.9983704, 0.05701471, -0.002435446,8.030812, 2.358136, 24.30461,0.9998499, -0.006188294, -0.01618421,8.026935, 2.354685, 24.23981
0.9986457, 0.05195856, -0.002676486,8.030869, 2.35816, 24.30459,0.9998358, 0.0003767348, -0.01812219,8.026924, 2.354686, 24.2398
0.9986511, 0.05177504, 0.00391823,8.029939, 2.358314, 24.30415,0.999778, -0.005160131, -0.02043009,8.025932, 2.35482, 24.23937
0.99848, 0.0550735, 0.002199411,8.030087, 2.358327, 24.30416,0.9998351, -0.003926989, -0.01772821,8.026026, 2.35481, 24.23938
0.9976766, 0.04419209, -0.05185007,8.030706, 2.35827, 24.30416,0.9973735, -0.01592394, -0.07065789,8.026601, 2.354732, 24.23939
0.991973, 0.05178336, -0.1153609,8.030823, 2.35831, 24.30412,0.9930213, -0.01758698, -0.1166164,8.02668, 2.354763, 24.23935
0.9727385, 0.07366602, -0.2198933,8.030849, 2.35835, 24.30404,0.9762033, -0.000190258, -0.2168575,8.026674, 2.354813, 24.23927
0.9612499, 0.0871454, -0.2615419,8.0309, 2.358379, 24.30397,0.965857, 0.002763003, -0.2590612,8.026698, 2.354863, 24.2392
0.9608995, 0.08962408, -0.261992,8.030948, 2.358422, 24.30396,0.9652807, 0.0004412234, -0.2612147,8.026723, 2.354925, 24.23919
0.9635904, 0.08512577, -0.2534703,8.030975, 2.358451, 24.30388,0.9650958, 0.003733187, -0.2618708,8.026726, 2.354986, 24.23911
0.9628054, 0.09016436, -0.254708,8.030982, 2.358458, 24.30383,0.9648932, -0.0009397565, -0.2626407,8.0267, 2.35502, 24.23906
0.9633773, 0.09204379, -0.2518575,8.030743, 2.358552, 24.30376,0.9632354, 0.008931278, -0.2685107,8.026432, 2.355136, 24.23899
0.9632965, 0.08981367, -0.252969,8.030772, 2.358561, 24.30374,0.9642522, 0.01420727, -0.2646049,8.026439, 2.355151, 24.23897
0.9624271, 0.1020501, -0.2516343,8.030759, 2.358559, 24.3037,0.9642574, 0.01637673, -0.264461,8.026399, 2.355154, 24.23893
0.9642602, 0.1001694, -0.2452922,8.030599, 2.35862, 24.30364,0.9629285, 0.02474986, -0.2686188,8.026211, 2.355236, 24.23888
0.9643766, 0.102727, -0.2437724,8.03041, 2.358701, 24.30357,0.9629726, 0.03033435, -0.2678872,8.02599, 2.355321, 24.23881
0.9629967, 0.1120367, -0.2451225,8.030208, 2.358776, 24.30347,0.9641436, 0.02952226, -0.2637337,8.025755, 2.35539, 24.23871
0.9677727, 0.08040392, -0.2386443,8.030036, 2.35887, 24.30342,0.9687767, 0.009556352, -0.2477508,8.025551, 2.355484, 24.23866
0.9783772, 0.01264546, -0.2064414,8.02982, 2.358971, 24.30331,0.9799966, -0.04965426, -0.1927207,8.025301, 2.355606, 24.23856
0.9823994, -0.1446297, -0.1182105,8.029606, 2.359068, 24.30323,0.9803146, -0.1853609, -0.06800512,8.025061, 2.355727, 24.23848
0.9693841, -0.227186, -0.09317169,8.029421, 2.359133, 24.30312,0.9622213, -0.2706204, -0.02991431,8.024851, 2.355795, 24.23837
0.9317483, -0.3587903, -0.05580973,8.029336, 2.359203, 24.30304,0.919096, -0.3939035, 0.01013333,8.024736, 2.35587, 24.23829
0.9127006, -0.4059609, -0.04662043,8.029091, 2.359299, 24.30296,0.8961049, -0.4435055, 0.01729167,8.024463, 2.355981, 24.23821
0.9137872, -0.40409, -0.04128247,8.028893, 2.359385, 24.3029,0.8961239, -0.4434653, 0.01733386,8.024239, 2.356093, 24.23815
0.9145328, -0.4029615, -0.03538185,8.02861, 2.359477, 24.3028,0.9011154, -0.4332382, 0.01720005,8.023933, 2.35621, 24.23805
0.915327, -0.4012681, -0.03406698,8.028324, 2.359557, 24.3027,0.9056566, -0.4237077, 0.01605784,8.023626, 2.356332, 24.23795
0.9158522, -0.4004213, -0.02962094,8.028022, 2.359623, 24.30258,0.9092213, -0.4160898, 0.01363408,8.023302, 2.356429, 24.23783
0.9173226, -0.397778, -0.01708722,8.027652, 2.359694, 24.30244,0.912433, -0.4088931, 0.01650571,8.022906, 2.356506, 24.23769
0.9173872, -0.3976526, -0.01652741,8.027413, 2.359772, 24.30237,0.9155735, -0.4017062, 0.01889848,8.022643, 2.356597, 24.23762
0.9163928, -0.3998789, -0.01791841,8.027035, 2.359843, 24.30224,0.9166793, -0.3990949, 0.02055406,8.022243, 2.356683, 24.2375
0.915871, -0.4012571, -0.01315564,8.026733, 2.359911, 24.30216,0.9144248, -0.4042001, 0.021204,8.021921, 2.356771, 24.23741
0.9164931, -0.3998201, -0.01358324,8.0264, 2.359971, 24.30205,0.9182203, -0.3955327, 0.0206238,8.021568, 2.356849, 24.23731
0.9162951, -0.4000731, -0.01856857,8.025914, 2.360045, 24.30189,0.9197781, -0.3919518, 0.01954734,8.021063, 2.356943, 24.23714
0.917081, -0.3983696, -0.01625168,8.025558, 2.360132, 24.30178,0.9208959, -0.3891791, 0.02214127,8.020682, 2.357049, 24.23704
0.9172287, -0.3980182, -0.01652604,8.025223, 2.360219, 24.30169,0.9201807, -0.390902, 0.02152234,8.020319, 2.357148, 24.23695
0.9383864, -0.3449879, 0.02035642,8.024679, 2.360299, 24.30152,0.9379668, -0.3396983, 0.06945055,8.019751, 2.357246, 24.23678
0.9653386, -0.2473397, 0.0833343,8.023958, 2.360488, 24.30126,0.9613447, -0.2363618, 0.1412427,8.019006, 2.357457, 24.23652
0.9794012, -0.1427229, 0.142841,8.023676, 2.360537, 24.30119,0.96901, -0.1516473, 0.1949941,8.018701, 2.357531, 24.23645
0.9789688, -0.0878255, 0.1841382,8.023014, 2.360677, 24.30095,0.9722017, -0.08759803, 0.2171419,8.018017, 2.357695, 24.23622
0.9791596, -0.06177694, 0.1934686,8.022763, 2.360761, 24.30091,0.9718257, -0.07130849, 0.2246552,8.017735, 2.35778, 24.23617
0.9770658, -0.07242367, 0.2002433,8.022353, 2.360873, 24.30081,0.9744302, -0.0662817, 0.214692,8.017286, 2.35788, 24.23608
0.9762075, -0.07491082, 0.2034881,8.022172, 2.360923, 24.30078,0.9739714, -0.07294728, 0.2146127,8.017091, 2.357923, 24.23604
0.9759079, -0.07680049, 0.2042193,8.022001, 2.36102, 24.30075,0.9750963, -0.0697445, 0.21053,8.016903, 2.358007, 24.23602
0.9768358, -0.07225731, 0.2014217,8.021574, 2.361104, 24.30061,0.9746569, -0.07770489, 0.2097756,8.016467, 2.358078, 24.23588
0.9763994, -0.07527771, 0.2024288,8.021244, 2.361179, 24.30053,0.9752995, -0.07370394, 0.2082274,8.016136, 2.358145, 24.2358
0.9747653, -0.07833659, 0.209036,8.021061, 2.36124, 24.30042,0.9755491, -0.07811558, 0.2054314,8.015959, 2.358201, 24.23569
