current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.7241352, -0.6787855, 0.1219778,8.225159, 2.361674, 24.32184,0.9861068, -0.0766263, 0.1473832,8.218285, 2.354639, 24.25759
0.7223042, -0.6608758, 0.2037641,8.225371, 2.361782, 24.32194,0.9671094, -0.09050462, 0.2377147,8.218536, 2.354748, 24.25768
0.7199193, -0.6475281, 0.2498471,8.225459, 2.361946, 24.32202,0.9527395, -0.09542087, 0.2884135,8.218671, 2.354922, 24.25776
0.7215633, -0.6442851, 0.2534623,8.225463, 2.362123, 24.32208,0.9545026, -0.08582126, 0.2855865,8.218716, 2.3551, 24.25781
0.7197434, -0.6468499, 0.2521003,8.22551, 2.362315, 24.32215,0.9553174, -0.08523939, 0.2830246,8.218803, 2.355295, 24.25788
0.7197978, -0.6456949, 0.2548905,8.225415, 2.362564, 24.32221,0.9548849, -0.08446588, 0.2847112,8.218756, 2.355532, 24.25793
0.7182629, -0.647296, 0.2551595,8.225903, 2.362721, 24.32237,0.9543169, -0.08682599, 0.2859034,8.219255, 2.355655, 24.2581
0.7200038, -0.6449008, 0.2563154,8.225924, 2.362942, 24.32246,0.9547032, -0.08707043, 0.2845359,8.21929, 2.355816, 24.25819
0.7193657, -0.6456222, 0.2562907,8.225932, 2.363126, 24.32254,0.9546413, -0.09137621, 0.2833907,8.219313, 2.355954, 24.25828
0.7207067, -0.6437615, 0.2572022,8.225884, 2.363376, 24.32262,0.955989, -0.09310561, 0.2782381,8.21929, 2.35618, 24.25836
0.7186853, -0.6474573, 0.2535555,8.22601, 2.363594, 24.32274,0.9557792, -0.0949213, 0.2783455,8.21943, 2.356349, 24.25848
0.7158278, -0.640584, 0.2779257,8.226267, 2.363739, 24.32286,0.946696, -0.1058524, 0.3042399,8.219716, 2.356442, 24.25861
0.7108832, -0.6199643, 0.3320985,8.226465, 2.363907, 24.32299,0.9223725, -0.1082186, 0.370834,8.219959, 2.356556, 24.25874
0.7077217, -0.6092728, 0.3576545,8.226616, 2.364069, 24.32312,0.9111671, -0.1123082, 0.3964358,8.220161, 2.356705, 24.25886
0.7070338, -0.5994621, 0.3751646,8.226744, 2.3642, 24.32324,0.9022749, -0.116847, 0.4150264,8.22034, 2.356832, 24.25898
0.7048389, -0.5989731, 0.380044,8.226546, 2.364415, 24.32331,0.9022421, -0.1209727, 0.4139141,8.220191, 2.357021, 24.25905
0.7058321, -0.6000972, 0.37641,8.226767, 2.36451, 24.32346,0.9015017, -0.1199356, 0.415825,8.220461, 2.357088, 24.2592
0.7047259, -0.5981512, 0.381545,8.227031, 2.364617, 24.32361,0.9035348, -0.1176802, 0.4120392,8.220778, 2.357168, 24.25935
0.7050096, -0.5984525, 0.3805472,8.227344, 2.364746, 24.3238,0.9029961, -0.1242364, 0.4112948,8.22115, 2.357289, 24.25953
0.7046763, -0.6000168, 0.3786968,8.227786, 2.36483, 24.32399,0.9035241, -0.1268352, 0.4093372,8.221637, 2.357381, 24.25971
0.704612, -0.5997976, 0.3791635,8.228233, 2.364894, 24.32419,0.9040369, -0.1236862, 0.4091685,8.222137, 2.357448, 24.25991
0.7051158, -0.5995519, 0.3786152,8.228785, 2.365015, 24.32445,0.9037419, -0.1236016, 0.4098454,8.22272, 2.357545, 24.26017
0.7046218, -0.6001324, 0.3786151,8.229091, 2.365067, 24.32461,0.9034551, -0.1205287, 0.4113901,8.223068, 2.357613, 24.26032
0.7057416, -0.6045974, 0.3693113,8.229526, 2.365114, 24.32479,0.9094559, -0.1230028, 0.3971905,8.223546, 2.357686, 24.26049
0.7149588, -0.6539271, 0.2474131,8.230125, 2.365165, 24.32514,0.960606, -0.1244705, 0.2484818,8.22418, 2.357764, 24.26083
0.7174768, -0.6904422, 0.09228528,8.230639, 2.36521, 24.32541,0.9884681, -0.1168592, 0.0963053,8.224715, 2.357835, 24.2611
0.7175342, -0.6963846, 0.013897,8.231294, 2.36523, 24.32578,0.9933683, -0.1124572, 0.02393436,8.225388, 2.357884, 24.26147
0.7042427, -0.6998592, -0.1193282,8.231854, 2.365272, 24.32614,0.9891872, -0.1029938, -0.1044078,8.225962, 2.357953, 24.26182
0.6917984, -0.6917745, -0.2070341,8.232359, 2.365294, 24.3264,0.9755501, -0.105373, -0.1928698,8.226469, 2.358001, 24.26208
0.6851119, -0.6889994, -0.2364351,8.232934, 2.365294, 24.32671,0.9692564, -0.1085735, -0.2208028,8.227043, 2.358009, 24.26238
0.6866993, -0.6851847, -0.2428293,8.233448, 2.365323, 24.32698,0.9662704, -0.101304, -0.2367677,8.227549, 2.358041, 24.26266
0.685156, -0.6873568, -0.2410431,8.233894, 2.365348, 24.3272,0.9662449, -0.09957031, -0.237606,8.227977, 2.358078, 24.26288
0.6867104, -0.6847895, -0.2439102,8.234397, 2.365369, 24.32743,0.9656895, -0.09845401, -0.2403135,8.228456, 2.358097, 24.26311
0.6876723, -0.6843057, -0.2425544,8.234722, 2.365433, 24.32763,0.9651903, -0.09833453, -0.2423594,8.228747, 2.358138, 24.26332
0.6869542, -0.6851599, -0.2421773,8.235044, 2.365493, 24.32781,0.9647013, -0.0999402, -0.2436462,8.229031, 2.358156, 24.26351
0.6872337, -0.6847182, -0.242633,8.235422, 2.365528, 24.328,0.9647622, -0.09955922, -0.2435608,8.229378, 2.358156, 24.2637
0.6888086, -0.683063, -0.2428323,8.235713, 2.365565, 24.32816,0.9645983, -0.09542587, -0.2458539,8.229636, 2.358176, 24.26387
0.6888694, -0.6821499, -0.2452151,8.236025, 2.365563, 24.32832,0.9629148, -0.09660035, -0.2519194,8.229933, 2.358174, 24.26402
0.6911288, -0.6811792, -0.2415284,8.236213, 2.365554, 24.32842,0.9629545, -0.09210318, -0.2534475,8.230093, 2.358164, 24.26413
0.690579, -0.6818861, -0.241106,8.236485, 2.365547, 24.32856,0.9647284, -0.08976788, -0.2474693,8.230337, 2.358136, 24.26428
0.6909358, -0.6820599, -0.239587,8.236773, 2.365521, 24.32872,0.9641907, -0.08734392, -0.2504144,8.2306, 2.358087, 24.26444
0.6922294, -0.6814027, -0.2377159,8.236989, 2.365507, 24.32885,0.9655434, -0.08635519, -0.2454968,8.230802, 2.358054, 24.26458
0.6903083, -0.6822197, -0.2409373,8.237432, 2.365435, 24.32906,0.9644002, -0.09068717, -0.2484113,8.231229, 2.357965, 24.26479
0.6897052, -0.6831173, -0.2401198,8.237552, 2.365433, 24.32911,0.9636142, -0.09146756, -0.2511598,8.231335, 2.357961, 24.26484
0.6896971, -0.684077, -0.2373958,8.237664, 2.365466, 24.32919,0.9643166, -0.09570306, -0.2468491,8.231428, 2.357973, 24.26493
0.6821498, -0.7116131, -0.1681623,8.237968, 2.365438, 24.32935,0.9734936, -0.1595222, -0.1638989,8.231715, 2.357919, 24.26509
0.6825015, -0.7272467, -0.07282798,8.238066, 2.365467, 24.32944,0.9785696, -0.2015194, -0.04232614,8.231801, 2.357908, 24.26518
0.6833885, -0.7284057, -0.04904227,8.238422, 2.365411, 24.32961,0.9787279, -0.2043822, -0.01787889,8.232152, 2.357853, 24.26535
0.6831149, -0.7287824, -0.04722618,8.238731, 2.365365, 24.32975,0.9779052, -0.2073223, -0.02681606,8.232451, 2.357816, 24.2655
0.6824183, -0.7293795, -0.0480712,8.239042, 2.365302, 24.32989,0.9776501, -0.2084784, -0.0271483,8.232753, 2.357738, 24.26564
0.6833839, -0.7287543, -0.04363118,8.239614, 2.365188, 24.33017,0.9777666, -0.2079364, -0.02711111,8.233313, 2.357581, 24.26592
0.6831658, -0.7289022, -0.04456556,8.239847, 2.365129, 24.33028,0.9782419, -0.2059769, -0.02482813,8.233545, 2.357485, 24.26604
0.68328, -0.7288889, -0.04300528,8.240071, 2.365032, 24.33039,0.9776738, -0.2085803, -0.02546107,8.23378, 2.357353, 24.26615
0.6834087, -0.7288308, -0.04193162,8.240353, 2.364953, 24.33053,0.9779328, -0.2074486, -0.0247507,8.234077, 2.357238, 24.2663
0.6837993, -0.7284718, -0.04180158,8.240684, 2.364811, 24.33065,0.977689, -0.208189, -0.02795684,8.23444, 2.357073, 24.26642
0.6832073, -0.7289084, -0.0438224,8.241027, 2.364677, 24.33081,0.977558, -0.2083124, -0.03140723,8.234818, 2.356961, 24.26657
0.6833673, -0.7288079, -0.04299336,8.241277, 2.364549, 24.33091,0.9769551, -0.2112154, -0.03077345,8.235103, 2.35687, 24.26666
0.6801024, -0.731411, -0.0499861,8.241673, 2.36438, 24.33107,0.9738951, -0.225869, -0.02261829,8.235521, 2.35674, 24.26681
0.6486161, -0.7549019, -0.097059,8.242045, 2.364207, 24.33124,0.9431928, -0.33198, -0.01329261,8.235913, 2.356594, 24.26698
0.6190558, -0.7719719, -0.1443234,8.242374, 2.364059, 24.33141,0.898992, -0.4379243, 0.005993841,8.236256, 2.356455, 24.26715
0.6089391, -0.7755859, -0.1663124,8.242793, 2.363856, 24.33162,0.851039, -0.5240472, 0.03327614,8.236692, 2.356273, 24.26735
0.5989956, -0.777178, -0.1928697,8.243155, 2.363663, 24.3318,0.8112928, -0.5837402, 0.03242194,8.237069, 2.356101, 24.26753
0.5994217, -0.7776471, -0.1896276,8.243464, 2.363446, 24.33199,0.8028048, -0.5956712, 0.02608472,8.237391, 2.355908, 24.26772
0.6003514, -0.7779831, -0.1852583,8.243928, 2.363209, 24.33223,0.8029013, -0.5957643, 0.02036017,8.237869, 2.355705, 24.26795
0.6019374, -0.7783614, -0.1783955,8.244306, 2.363003, 24.33241,0.8026584, -0.5962303, 0.0157842,8.238249, 2.355537, 24.26812
0.6022438, -0.7785227, -0.1766488,8.244823, 2.362721, 24.33271,0.8011742, -0.5983341, 0.01077932,8.23877, 2.355277, 24.26842
0.6027663, -0.778819, -0.1735331,8.245085, 2.362581, 24.33286,0.8017117, -0.5976651, 0.007396457,8.239029, 2.35516, 24.26857
0.6031021, -0.7792359, -0.1704685,8.245352, 2.362457, 24.333,0.7993584, -0.6008525, 0.001549959,8.239278, 2.355046, 24.26871
0.6035733, -0.7793922, -0.1680685,8.24571, 2.362293, 24.33323,0.797231, -0.6036677, -0.002848505,8.23961, 2.354854, 24.26894
0.6033183, -0.7794681, -0.1686315,8.24594, 2.362167, 24.33338,0.7974721, -0.6033434, -0.003867625,8.23982, 2.354696, 24.2691
0.603292, -0.7799047, -0.1666956,8.246149, 2.361997, 24.33354,0.7958917, -0.6054175, -0.005104123,8.240006, 2.354528, 24.26927
0.6030992, -0.780216, -0.1659352,8.246337, 2.36188, 24.33366,0.7923557, -0.6100299, -0.005995451,8.240178, 2.354409, 24.26938
0.6027657, -0.7804911, -0.1658532,8.246471, 2.361801, 24.33376,0.7907917, -0.612027, -0.008443174,8.240289, 2.354317, 24.26949
0.6028153, -0.7807698, -0.164354,8.246551, 2.361722, 24.33385,0.789719, -0.613431, -0.006814182,8.24035, 2.354225, 24.26958
0.6029623, -0.7809882, -0.1627699,8.246634, 2.361602, 24.33392,0.7888402, -0.6145117, -0.01031846,8.240426, 2.354124, 24.26965
0.6030591, -0.7810953, -0.1618949,8.24667, 2.361489, 24.33397,0.7898694, -0.6132531, -0.005206286,8.240456, 2.354055, 24.2697
0.6030269, -0.7808932, -0.162986,8.246718, 2.361354, 24.33404,0.7908232, -0.6119852, -0.008526801,8.240498, 2.353966, 24.26976
0.6037242, -0.780984, -0.1599408,8.24684, 2.361195, 24.33413,0.7911965, -0.6115152, -0.007574914,8.240609, 2.353853, 24.26985
0.6040743, -0.7807534, -0.1597446,8.246903, 2.361115, 24.3342,0.7915037, -0.6111283, -0.006651162,8.240653, 2.353768, 24.26992
0.6043124, -0.780484, -0.1601604,8.246911, 2.360953, 24.33427,0.7920076, -0.610469, -0.007190168,8.240656, 2.353628, 24.26999
0.6051049, -0.7806523, -0.1563016,8.247194, 2.360764, 24.33447,0.7915117, -0.6110979, -0.008282899,8.240933, 2.353471, 24.27019
0.6049263, -0.7804313, -0.1580856,8.24718, 2.360692, 24.3345,0.7917499, -0.6107803, -0.008918582,8.240898, 2.353407, 24.27022
0.6029648, -0.7798952, -0.1679194,8.24739, 2.360573, 24.33465,0.786745, -0.6171823, -0.01087958,8.241086, 2.353273, 24.27037
0.5907959, -0.7711462, -0.2372631,8.247539, 2.360497, 24.33477,0.7401814, -0.670733, -0.04742395,8.24122, 2.35321, 24.27049
0.5893859, -0.7640786, -0.2623132,8.24731, 2.360478, 24.33477,0.7154448, -0.6968584, -0.05026985,8.240992, 2.353189, 24.27049
0.5915368, -0.7643192, -0.2567111,8.24721, 2.360449, 24.33481,0.7097691, -0.7023669, -0.05393028,8.24091, 2.353177, 24.27053
0.5922553, -0.7644711, -0.2545934,8.246655, 2.360525, 24.33472,0.7116842, -0.7002788, -0.05581538,8.24039, 2.35333, 24.27043
0.592315, -0.764589, -0.2540998,8.246483, 2.360533, 24.33472,0.7118986, -0.6999408, -0.05730001,8.240246, 2.35342, 24.27042
0.5925074, -0.7651328, -0.2520057,8.246107, 2.36061, 24.33468,0.7118011, -0.6999798, -0.05803191,8.239903, 2.353569, 24.27036
0.5927883, -0.7649244, -0.2519777,8.245975, 2.360614, 24.33466,0.7115824, -0.7001809, -0.05828571,8.239799, 2.35366, 24.27033
0.5927752, -0.7655802, -0.2500092,8.245674, 2.360728, 24.33466,0.7110309, -0.7005014, -0.06109802,8.239512, 2.353833, 24.27032
0.5927048, -0.7652526, -0.2511761,8.245437, 2.360832, 24.33472,0.711331, -0.7003176, -0.05969696,8.239296, 2.353996, 24.27037
0.5924322, -0.7660591, -0.2493543,8.245306, 2.360905, 24.33474,0.7104793, -0.7008328, -0.06366045,8.239187, 2.354155, 24.27038
0.5922729, -0.7665469, -0.2482311,8.244978, 2.36103, 24.33479,0.7109847, -0.7001643, -0.06535101,8.238875, 2.354386, 24.27041
0.5916126, -0.7665004, -0.2499434,8.244825, 2.361087, 24.33483,0.7103631, -0.7006226, -0.06717389,8.238726, 2.354536, 24.27044
0.591892, -0.7677773, -0.2453201,8.24469, 2.361139, 24.33487,0.7117644, -0.6994558, -0.06444561,8.238581, 2.354675, 24.27048
0.5915953, -0.7681915, -0.2447387,8.244596, 2.361191, 24.33501,0.7156221, -0.6957635, -0.06162874,8.238474, 2.354799, 24.27062
0.5922496, -0.7684981, -0.2421801,8.244413, 2.361271, 24.33507,0.7182158, -0.693212, -0.06019246,8.238283, 2.354935, 24.27067
0.5937696, -0.7693858, -0.2355486,8.244208, 2.36135, 24.33513,0.7218052, -0.6899148, -0.05490766,8.238079, 2.355086, 24.27072
0.5946098, -0.7699985, -0.2313907,8.243976, 2.361384, 24.33524,0.7246598, -0.687058, -0.05309923,8.237858, 2.355192, 24.27082
0.5944864, -0.7698842, -0.2320868,8.243741, 2.361422, 24.33531,0.7245106, -0.687171, -0.05367111,8.237638, 2.355302, 24.27089
0.5951435, -0.7704791, -0.2283993,8.242904, 2.361573, 24.33534,0.728668, -0.683152, -0.0484401,8.236822, 2.355521, 24.27091
0.5958007, -0.7708798, -0.2253131,8.242315, 2.361647, 24.33538,0.7309133, -0.6807564, -0.04833735,8.236273, 2.355666, 24.27094
0.5965014, -0.7710857, -0.2227397,8.2414, 2.361853, 24.33537,0.7357811, -0.6756092, -0.04667215,8.235392, 2.355972, 24.27091
0.5965815, -0.7705179, -0.2244831,8.241132, 2.361898, 24.33535,0.736831, -0.6745666, -0.04516745,8.235154, 2.356107, 24.27088
0.597939, -0.7708678, -0.2196179,8.2406, 2.36197, 24.33534,0.737856, -0.6737106, -0.04102015,8.23465, 2.356321, 24.27086
0.6001914, -0.7705841, -0.2144073,8.240227, 2.361959, 24.33545,0.739791, -0.6717504, -0.03821855,8.234282, 2.356536, 24.27095
0.6015523, -0.7696013, -0.2141228,8.240017, 2.362043, 24.33538,0.7404583, -0.6710806, -0.03704422,8.234054, 2.35673, 24.27088
0.6062708, -0.7682922, -0.2053359,8.239448, 2.361944, 24.33577,0.7350298, -0.6773589, -0.03026515,8.233476, 2.356793, 24.27125
0.6072357, -0.7675231, -0.2053611,8.239181, 2.362018, 24.33574,0.7344551, -0.6779636, -0.03067827,8.23319, 2.356949, 24.27121
0.6082587, -0.7661105, -0.2075961,8.238713, 2.361995, 24.33603,0.7325605, -0.6800814, -0.02906048,8.232705, 2.356978, 24.2715
0.6105362, -0.7656147, -0.2026811,8.238517, 2.362006, 24.33622,0.7315045, -0.6811841, -0.0298245,8.232497, 2.357029, 24.27169
0.6124889, -0.7651134, -0.1986429,8.237619, 2.362302, 24.33652,0.7316045, -0.6810945, -0.02941489,8.231615, 2.357368, 24.27199
0.61483, -0.7677498, -0.1804007,8.237138, 2.36245, 24.33662,0.7481486, -0.6632405, -0.01964444,8.231177, 2.357562, 24.27208
0.6190467, -0.7703303, -0.1528808,8.236559, 2.362656, 24.33683,0.5893328, -0.8064851, -0.04763216,8.230674, 2.357859, 24.27227
0.6218801, -0.7704172, -0.1404371,8.236281, 2.362587, 24.33676,0.6129585, -0.7670529, -0.1895039,8.23048, 2.357902, 24.27219
0.6250795, -0.7705104, -0.1248571,8.235763, 2.362798, 24.33685,0.6152793, -0.7528324, -0.2338267,8.230035, 2.358213, 24.27226
0.6240094, -0.7699669, -0.1332788,8.235378, 2.362912, 24.33685,0.6356761, -0.7566976, -0.152724,8.229708, 2.358415, 24.27226
0.6225749, -0.7688714, -0.1457306,8.234316, 2.363383, 24.33709,0.8142397, -0.5804744, 0.007948456,8.22868, 2.35898, 24.27249
0.6214431, -0.7687438, -0.1511342,8.233845, 2.36369, 24.33739,0.7969387, -0.6039158, 0.01321131,8.228216, 2.359361, 24.27278
0.6207682, -0.7691467, -0.1518557,8.233331, 2.3639, 24.33752,0.8008953, -0.5987871, 0.004556239,8.227686, 2.359656, 24.27291
0.620153, -0.7694531, -0.1528141,8.232725, 2.364244, 24.33788,0.8051608, -0.5930554, 0.001192212,8.227037, 2.360087, 24.27326
0.6198654, -0.76974, -0.1525362,8.232443, 2.364372, 24.33798,0.8044202, -0.5940605, 0.0005061627,8.226705, 2.360287, 24.27337
0.6199688, -0.7700446, -0.1505657,8.231994, 2.364634, 24.33834,0.8007413, -0.5990025, -0.003076672,8.226174, 2.360593, 24.27373
0.6198226, -0.7702761, -0.1499825,8.231544, 2.364826, 24.33845,0.8022557, -0.596976, -0.002337455,8.225664, 2.360789, 24.27385
0.6195735, -0.7705927, -0.1493841,8.231257, 2.364983, 24.33859,0.8046387, -0.5937631, -0.001397014,8.225306, 2.36091, 24.27399
0.6198062, -0.7709206, -0.1467032,8.230863, 2.365165, 24.33871,0.8047026, -0.5936661, -0.00379771,8.224851, 2.361062, 24.27412
0.6191332, -0.7709241, -0.1494999,8.230409, 2.365374, 24.33889,0.8055003, -0.5925804, -0.004216849,8.224351, 2.361238, 24.2743
0.6191481, -0.7712246, -0.1478795,8.230256, 2.365509, 24.33898,0.8063345, -0.5914205, -0.006817817,8.224167, 2.36133, 24.2744
0.6195357, -0.7714931, -0.1448242,8.229962, 2.36566, 24.33902,0.8073912, -0.5900054, -0.00363642,8.22387, 2.361451, 24.27444
0.6193506, -0.7715762, -0.1451726,8.229712, 2.365703, 24.33908,0.8065081, -0.5912217, -0.001239598,8.223646, 2.361465, 24.2745
0.6191458, -0.7718136, -0.1447834,8.229641, 2.365741, 24.33911,0.8064417, -0.5913033, -0.003491044,8.223614, 2.36147, 24.27453
0.6186825, -0.7721426, -0.1450093,8.229502, 2.365787, 24.33912,0.8041996, -0.5943484, -0.003618538,8.223522, 2.361486, 24.27453
0.6179482, -0.772714, -0.145097,8.229592, 2.365654, 24.33924,0.800359, -0.5995114, -0.003416717,8.223666, 2.361327, 24.27466
0.61779, -0.7733259, -0.1424876,8.229306, 2.365807, 24.33917,0.7980444, -0.6025968, -0.001544177,8.223429, 2.361471, 24.27459
0.6169525, -0.7738016, -0.1435296,8.22902, 2.365822, 24.3391,0.7937105, -0.6082958, -4.231931E-06,8.223193, 2.361485, 24.27451
0.6166006, -0.7742756, -0.1424819,8.228787, 2.365829, 24.33907,0.7927507, -0.6095454, -0.0009654759,8.223004, 2.361491, 24.27447
0.6161985, -0.774649, -0.1421913,8.22852, 2.365901, 24.33901,0.7906587, -0.6122572, 0.0002998113,8.222777, 2.361564, 24.27441
0.6161211, -0.7751172, -0.139958,8.228417, 2.365926, 24.33904,0.7915472, -0.6111081, 1.364946E-05,8.222734, 2.361565, 24.27444
0.6159043, -0.7752479, -0.140188,8.228067, 2.366031, 24.33899,0.7919923, -0.6105293, -0.00147438,8.222414, 2.361671, 24.27438
0.6157346, -0.775353, -0.140352,8.227828, 2.36605, 24.33909,0.792878, -0.6093795, -0.001074493,8.222236, 2.361714, 24.27448
0.6147876, -0.7751952, -0.1452885,8.227601, 2.366038, 24.33926,0.7943173, -0.607493, -0.003521501,8.22205, 2.361739, 24.27464
0.6179894, -0.7746878, -0.1339701,8.22748, 2.366045, 24.33941,0.821561, -0.5699264, 0.01488411,8.221952, 2.361772, 24.27479
0.6233332, -0.7708626, -0.13125,8.227372, 2.366061, 24.33957,0.8570807, -0.5141829, 0.03207397,8.221845, 2.361813, 24.27495
0.6261852, -0.7686234, -0.1308058,8.227204, 2.366088, 24.33975,0.8706837, -0.4903646, 0.03811031,8.221664, 2.361863, 24.27512
0.6329399, -0.7656735, -0.1145915,8.227071, 2.366099, 24.33994,0.8868007, -0.4600079, 0.04446635,8.221505, 2.361898, 24.27532
0.6337146, -0.7659789, -0.1080842,8.227789, 2.365921, 24.34095,0.8849413, -0.4645601, 0.03260182,8.222181, 2.361756, 24.27633
0.6340741, -0.7657328, -0.1077193,8.227283, 2.366067, 24.34129,0.8832404, -0.4681012, 0.02770924,8.221627, 2.361981, 24.27667
0.6342047, -0.7654987, -0.1086095,8.227089, 2.366108, 24.34139,0.8823182, -0.4700174, 0.02445726,8.221369, 2.362121, 24.27676
0.6353242, -0.7646474, -0.1080632,8.226906, 2.366157, 24.34171,0.883646, -0.4678476, 0.01698899,8.221116, 2.362294, 24.27708
0.6368983, -0.7633587, -0.1079081,8.226823, 2.366165, 24.34184,0.8868071, -0.4619838, 0.01200336,8.220987, 2.362439, 24.27721
0.6391504, -0.7615721, -0.1072134,8.226567, 2.366148, 24.34195,0.8887985, -0.4582126, 0.008859217,8.220693, 2.362618, 24.27731
0.6409293, -0.7598487, -0.1088107,8.226033, 2.366057, 24.34227,0.8898324, -0.4562534, 0.005573153,8.220138, 2.362743, 24.27762
0.6441045, -0.7573872, -0.1072104,8.225646, 2.366098, 24.34244,0.8906025, -0.4547562, 0.004908025,8.219786, 2.36306, 24.27778
0.6463102, -0.7554374, -0.1076915,8.225143, 2.366014, 24.3427,0.8886256, -0.4586254, 0.002699494,8.219355, 2.363232, 24.27802
0.6464545, -0.7546337, -0.1123594,8.224599, 2.365694, 24.34298,0.8827232, -0.4698633, -0.005321621,8.218906, 2.363118, 24.27828
