current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9793535, -0.200901, 0.02248316,8.255204, 2.320737, 24.34302,0.9419976, -0.3141922, 0.1179992,8.235563, 2.317073, 24.28116
0.9796295, -0.199448, 0.02338105,8.254751, 2.320984, 24.34367,0.9454086, -0.3066471, 0.1103187,8.235428, 2.317287, 24.28172
0.9792746, -0.2016602, 0.0188269,8.254641, 2.321194, 24.34405,0.9474108, -0.3016357, 0.1069051,8.235608, 2.317472, 24.28201
0.9792494, -0.2017543, 0.01912534,8.254425, 2.32149, 24.34483,0.9501104, -0.2941503, 0.1037593,8.235685, 2.317707, 24.28271
0.9808677, -0.1936389, 0.02006632,8.254486, 2.321633, 24.34484,0.9500738, -0.2932748, 0.1065351,8.236062, 2.317761, 24.28262
0.9808779, -0.1929274, 0.02564489,8.254193, 2.322019, 24.34616,0.951045, -0.2890936, 0.109262,8.236128, 2.318074, 24.28384
0.980659, -0.1936004, 0.02875495,8.254196, 2.322094, 24.34617,0.9524978, -0.2849346, 0.1075187,8.236398, 2.318111, 24.28378
0.9818513, -0.188201, 0.02341556,8.253783, 2.322425, 24.3471,0.9532554, -0.2828062, 0.1064181,8.236292, 2.318398, 24.28463
0.9821011, -0.1865724, 0.0258485,8.253696, 2.322783, 24.34794,0.9523715, -0.2842977, 0.1102884,8.236502, 2.318708, 24.28539
0.9818096, -0.1876006, 0.02925789,8.253613, 2.323041, 24.34839,0.9555658, -0.2770837, 0.1005909,8.236731, 2.318911, 24.28576
0.9835824, -0.1786129, 0.02575182,8.253494, 2.323428, 24.34916,0.9550036, -0.2772145, 0.1054525,8.236887, 2.319229, 24.28646
0.9842086, -0.1614819, 0.07250558,8.253592, 2.323714, 24.34957,0.9231007, -0.3358772, 0.1872742,8.237306, 2.319401, 24.28679
0.9798509, -0.1520393, 0.1295229,8.253622, 2.323955, 24.34994,0.8760124, -0.3970075, 0.2738378,8.237656, 2.319557, 24.28709
0.9792162, -0.1479331, 0.1387502,8.253275, 2.32432, 24.35095,0.8774509, -0.3938957, 0.2737262,8.237658, 2.31987, 24.28801
0.9791086, -0.1453278, 0.1422185,8.253215, 2.324563, 24.35146,0.874384, -0.3970305, 0.2789615,8.237949, 2.320074, 24.28843
0.9802368, -0.1400891, 0.1396819,8.25302, 2.324821, 24.35209,0.8823227, -0.3848134, 0.270971,8.238049, 2.320298, 24.289
0.9816872, -0.1334757, 0.1359209,8.252892, 2.325138, 24.35293,0.88474, -0.3818479, 0.2672591,8.238253, 2.32057, 24.28976
0.9805304, -0.1322182, 0.1451847,8.252722, 2.325408, 24.35336,0.88537, -0.3776459, 0.2711157,8.238619, 2.32071, 24.29009
0.97918, -0.1350336, 0.1515673,8.252404, 2.325681, 24.35396,0.887004, -0.3699018, 0.2763991,8.238844, 2.320794, 24.29058
0.9798846, -0.1256344, 0.1550553,8.252526, 2.325875, 24.35425,0.8895973, -0.3634242, 0.2766576,8.239379, 2.320807, 24.29079
0.9808326, -0.1203818, 0.1532181,8.252263, 2.326192, 24.35502,0.8867757, -0.3656662, 0.2826959,8.239431, 2.320994, 24.29151
0.9812757, -0.1100487, 0.1580736,8.251901, 2.326349, 24.35511,0.8894008, -0.3576055, 0.2847535,8.239939, 2.320935, 24.29145
0.9829702, -0.09598744, 0.1567036,8.25136, 2.326701, 24.35571,0.8900738, -0.3537343, 0.2874732,8.240051, 2.321154, 24.29194
0.9830403, -0.09244864, 0.1583828,8.251373, 2.326788, 24.35572,0.8955168, -0.3420817, 0.2846573,8.240691, 2.32112, 24.29185
0.9817767, -0.08872832, 0.168053,8.250753, 2.327182, 24.35615,0.8908363, -0.3460911, 0.2943328,8.240909, 2.32135, 24.29216
0.9832639, -0.08170538, 0.1628385,8.250545, 2.327441, 24.35649,0.8945639, -0.3406211, 0.2893659,8.241059, 2.321553, 24.29245
0.982281, -0.07909561, 0.1699061,8.250025, 2.327899, 24.35696,0.8919799, -0.3381103, 0.300089,8.241339, 2.32187, 24.29283
0.9812986, -0.07649156, 0.1766415,8.249467, 2.328394, 24.35773,0.8975781, -0.3274626, 0.295164,8.241357, 2.322273, 24.29353
0.9823616, -0.0757336, 0.1709687,8.249338, 2.328625, 24.35805,0.902558, -0.3186096, 0.2896152,8.241535, 2.322476, 24.29382
0.9813136, -0.07483473, 0.1772669,8.249146, 2.32902, 24.35857,0.9040192, -0.3132654, 0.2908852,8.241841, 2.322812, 24.29428
0.9817578, -0.07344709, 0.1753771,8.249116, 2.329207, 24.35876,0.9043, -0.3111981, 0.2922284,8.242283, 2.322956, 24.29443
0.9808602, -0.0748105, 0.179769,8.249097, 2.329356, 24.35887,0.9078225, -0.302517, 0.2904167,8.242722, 2.32307, 24.29449
0.9814721, -0.06988986, 0.1784041,8.249181, 2.329495, 24.35903,0.9078572, -0.2994324, 0.2934886,8.243226, 2.323182, 24.29461
0.9802958, -0.07065424, 0.184467,8.24895, 2.329638, 24.35931,0.9063504, -0.2964681, 0.3010575,8.243582, 2.323271, 24.29485
0.9809993, -0.06349302, 0.1833278,8.248886, 2.32976, 24.35956,0.9110276, -0.2881238, 0.2949803,8.243858, 2.323399, 24.29507
0.9808941, -0.05901008, 0.185377,8.248659, 2.329955, 24.35997,0.911347, -0.2861561, 0.2959077,8.244155, 2.323564, 24.29544
0.979707, -0.06082726, 0.1909827,8.248763, 2.330059, 24.36017,0.9097396, -0.2875868, 0.2994456,8.244561, 2.32367, 24.29562
0.9773831, -0.07023124, 0.199474,8.248804, 2.330199, 24.36047,0.9141446, -0.2750407, 0.2978123,8.244901, 2.323807, 24.29591
0.9773943, -0.06952488, 0.1996662,8.248885, 2.330328, 24.36088,0.9125412, -0.2794716, 0.2986039,8.24507, 2.323983, 24.2963
0.9784486, -0.05882511, 0.197934,8.249151, 2.33038, 24.36116,0.9108, -0.280493, 0.3029309,8.245415, 2.324066, 24.29657
0.9646674, -0.04653221, 0.2593291,8.249326, 2.330431, 24.3614,0.8416198, -0.3603315, 0.4022901,8.245858, 2.324092, 24.2968
0.9484208, -0.03984809, 0.3144999,8.249437, 2.330566, 24.36177,0.7700213, -0.4225201, 0.4780627,8.246025, 2.324225, 24.29717
0.9417481, -0.04592058, 0.3331692,8.249765, 2.330527, 24.36191,0.7521473, -0.4359245, 0.494211,8.246409, 2.324183, 24.2973
0.9417917, -0.04485338, 0.3331917,8.24993, 2.330695, 24.36233,0.7692184, -0.4191266, 0.4823235,8.246621, 2.32434, 24.29772
0.9424254, -0.04561677, 0.3312907,8.249954, 2.330877, 24.36277,0.7688091, -0.4218182, 0.4806266,8.246689, 2.32449, 24.29816
0.9426283, -0.04522553, 0.3307669,8.250156, 2.330961, 24.36308,0.7772703, -0.4136315, 0.4740885,8.246933, 2.324522, 24.29848
0.9983369, -0.03552251, -0.04540538,8.250216, 2.331089, 24.3635,0.9983369, -0.03552251, -0.04540538,8.247048, 2.324599, 24.2989
0.9984028, -0.03484109, -0.04447507,8.250473, 2.331124, 24.36379,0.9984028, -0.03484109, -0.04447507,8.247367, 2.324589, 24.29919
0.9985237, -0.03337031, -0.04286079,8.250712, 2.331142, 24.36404,0.9985237, -0.03337031, -0.04286079,8.247721, 2.32458, 24.29945
0.9985891, -0.03258858, -0.04192811,8.251039, 2.331155, 24.36442,0.9985891, -0.03258858, -0.04192811,8.248111, 2.324561, 24.29982
0.9986553, -0.03177195, -0.04096662,8.25118, 2.331168, 24.36464,0.9986553, -0.03177195, -0.04096662,8.248319, 2.324533, 24.30005
0.9987606, -0.0306308, -0.03922855,8.251504, 2.331177, 24.36484,0.9987606, -0.0306308, -0.03922855,8.248761, 2.324468, 24.30025
0.9988884, -0.02954236, -0.0367341,8.251583, 2.331155, 24.36522,0.9988884, -0.02954236, -0.0367341,8.249006, 2.324353, 24.30063
0.9990514, -0.0284827, -0.03294241,8.251783, 2.331132, 24.36554,0.9990514, -0.0284827, -0.03294241,8.249456, 2.324204, 24.30095
0.9992049, -0.02776518, -0.02861327,8.251718, 2.33115, 24.36577,0.9992049, -0.02776518, -0.02861327,8.249672, 2.324092, 24.30119
0.9993425, -0.02726978, -0.02389394,8.251595, 2.331264, 24.36599,0.9993425, -0.02726978, -0.02389394,8.249854, 2.324076, 24.30141
0.9449971, -0.02959203, 0.3257376,8.251806, 2.331279, 24.36609,0.8147247, -0.3555024, 0.4580849,8.25041, 2.323961, 24.30152
0.9452398, -0.03085183, 0.3249151,8.251709, 2.331419, 24.36638,0.8179266, -0.3509258, 0.4559024,8.250645, 2.324009, 24.30182
0.946673, -0.02755352, 0.3210154,8.251596, 2.331486, 24.36682,0.8244206, -0.3428174, 0.4503408,8.250875, 2.32404, 24.30225
0.9472855, -0.02639756, 0.3193014,8.251471, 2.331535, 24.36718,0.8298786, -0.3342171, 0.4467666,8.251106, 2.324066, 24.30261
0.9481266, -0.02554122, 0.3168657,8.251276, 2.331683, 24.36792,0.8383963, -0.3245421, 0.4379088,8.251246, 2.32421, 24.30335
0.9484715, -0.02180693, 0.3161111,8.251447, 2.331645, 24.36826,0.832418, -0.3292532, 0.4457269,8.251699, 2.324183, 24.30369
0.9480684, -0.02504256, 0.3170794,8.251546, 2.331618, 24.3685,0.8395239, -0.3209441, 0.4383999,8.25211, 2.324191, 24.30393
0.9487537, -0.02478337, 0.3150432,8.251421, 2.331621, 24.36914,0.8388644, -0.3219429, 0.4389297,8.252327, 2.32425, 24.30457
0.9487958, -0.02577114, 0.3148372,8.2516, 2.331507, 24.36958,0.8440616, -0.3139513, 0.4347349,8.252679, 2.324169, 24.305
0.9494907, -0.02288991, 0.3129596,8.251344, 2.331574, 24.37041,0.8492215, -0.3083204, 0.4286739,8.252649, 2.324291, 24.30583
0.9516944, -0.01918149, 0.3064473,8.251101, 2.331658, 24.37144,0.8460424, -0.313704, 0.4310477,8.2526, 2.32444, 24.30685
0.9493709, -0.02409064, 0.3132324,8.251013, 2.331635, 24.37202,0.8509967, -0.3047875, 0.427679,8.252691, 2.324493, 24.30744
0.9517555, -0.02461692, 0.3058685,8.251059, 2.331551, 24.37249,0.8573653, -0.2948452, 0.4218899,8.252904, 2.324495, 24.3079
0.9507561, -0.02850771, 0.3086265,8.250836, 2.331512, 24.37309,0.8592297, -0.2934458, 0.4190632,8.252825, 2.32454, 24.3085
0.9513026, -0.02477642, 0.3072611,8.250744, 2.33143, 24.37356,0.8575689, -0.2949407, 0.4214091,8.252859, 2.324548, 24.30896
0.9510895, -0.0229156, 0.3080646,8.250817, 2.331333, 24.37414,0.8592626, -0.2931353, 0.4192128,8.253034, 2.324532, 24.30954
0.9504873, -0.02329874, 0.3098892,8.250908, 2.331238, 24.37462,0.8625277, -0.2861099, 0.4173574,8.253223, 2.324521, 24.31001
0.9548004, -0.02297291, 0.2963588,8.25107, 2.331092, 24.37488,0.8729001, -0.2758102, 0.40246,8.253469, 2.324471, 24.31026
0.9787357, -0.01817618, 0.2043189,8.250967, 2.331034, 24.37544,0.9323041, -0.2157469, 0.2902799,8.253436, 2.32451, 24.31081
0.993898, -0.04772905, 0.09944252,8.250808, 2.330974, 24.37593,0.9740285, -0.1563337, 0.1637934,8.253322, 2.324541, 24.31129
0.9975618, -0.06129201, 0.03337388,8.250859, 2.330911, 24.37636,0.9861071, -0.1346574, 0.09726445,8.253398, 2.32455, 24.31172
0.9973705, -0.06111927, 0.03894299,8.250796, 2.330898, 24.37686,0.9876353, -0.1259819, 0.09330145,8.253351, 2.324561, 24.31222
0.9974211, -0.06108239, 0.037683,8.250841, 2.330792, 24.37717,0.9878172, -0.1250694, 0.09260044,8.253421, 2.324479, 24.31253
0.997762, -0.05673935, 0.03537982,8.251048, 2.33063, 24.37731,0.9883404, -0.1227761, 0.0900527,8.253663, 2.324346, 24.31266
0.9976786, -0.05510078, 0.04001754,8.251006, 2.330502, 24.37762,0.9882218, -0.1221833, 0.09213553,8.253659, 2.324281, 24.31297
0.9978893, -0.05369445, 0.03652322,8.251016, 2.330339, 24.37781,0.9889445, -0.1202099, 0.08682495,8.253703, 2.324205, 24.31315
0.9981221, -0.05136535, 0.03337717,8.250819, 2.330251, 24.37812,0.9896287, -0.1176573, 0.08241307,8.253529, 2.324187, 24.31346
0.9982398, -0.04951997, 0.03263717,8.250746, 2.330184, 24.37834,0.9893407, -0.1213567, 0.08048313,8.253466, 2.324145, 24.31368
0.9981981, -0.04972411, 0.03358751,8.250657, 2.330077, 24.37852,0.9894291, -0.119958, 0.08148745,8.253386, 2.32408, 24.31386
0.998192, -0.04938275, 0.03426849,8.250564, 2.330013, 24.3787,0.9902372, -0.1169079, 0.07591335,8.253304, 2.324084, 24.31403
0.9984536, -0.04534149, 0.03216313,8.250442, 2.32994, 24.37883,0.9898736, -0.1203555, 0.07526421,8.253188, 2.32409, 24.31415
0.99821, -0.04939933, 0.03371137,8.250264, 2.329906, 24.37898,0.9904283, -0.1195913, 0.06891935,8.252999, 2.324129, 24.3143
0.9981418, -0.04977788, 0.03514319,8.250111, 2.329891, 24.37911,0.9903566, -0.1207612, 0.06790094,8.252821, 2.324169, 24.31442
0.9982356, -0.04929123, 0.03311002,8.24991, 2.330027, 24.37933,0.9904956, -0.1192653, 0.06851625,8.252584, 2.324331, 24.31464
0.9985104, -0.04509438, 0.0307148,8.249816, 2.330061, 24.37944,0.9902686, -0.1202495, 0.07005808,8.25245, 2.324386, 24.31474
0.9984195, -0.0474344, 0.03014295,8.249608, 2.330164, 24.37962,0.9906219, -0.1194284, 0.0663716,8.252209, 2.324537, 24.31492
0.9985228, -0.04610242, 0.0287537,8.249511, 2.33019, 24.37969,0.9904761, -0.1206953, 0.06625462,8.252066, 2.324613, 24.31499
0.9984751, -0.04723001, 0.02857917,8.249289, 2.330297, 24.37985,0.9907659, -0.1181426, 0.06652296,8.251775, 2.324719, 24.31514
0.9984379, -0.04800864, 0.02858191,8.24914, 2.330376, 24.37997,0.9904128, -0.1201648, 0.06813955,8.251593, 2.324786, 24.31526
0.9983218, -0.04788316, 0.03256994,8.24904, 2.330443, 24.38004,0.9905218, -0.1203023, 0.06628798,8.251456, 2.324823, 24.31533
0.9987875, -0.03191958, 0.03747796,8.248967, 2.330507, 24.38009,0.9877378, -0.13083, 0.08519218,8.251351, 2.324841, 24.31538
0.9949837, 0.05213394, 0.08537894,8.248746, 2.330603, 24.38014,0.946668, -0.2403878, 0.2145538,8.251101, 2.324903, 24.31543
0.9899604, 0.0758026, 0.1192993,8.248665, 2.330655, 24.38015,0.9143347, -0.2926506, 0.279907,8.250986, 2.324909, 24.31545
0.9737785, 0.08545982, 0.2108365,8.248377, 2.33084, 24.38019,0.84702, -0.3666341, 0.3848852,8.250668, 2.325038, 24.31549
0.9674726, 0.09604257, 0.2340357,8.247999, 2.331072, 24.38026,0.8209537, -0.3884738, 0.4184774,8.250263, 2.325208, 24.31557
0.9675719, 0.09579521, 0.2337265,8.247798, 2.331229, 24.38028,0.8208957, -0.3885338, 0.4185354,8.250044, 2.325319, 24.31559
0.9667426, 0.08913326, 0.2397167,8.247473, 2.331433, 24.38029,0.8225342, -0.387846, 0.4159483,8.249705, 2.32549, 24.3156
0.9667673, 0.08700108, 0.2403993,8.247279, 2.331557, 24.38026,0.8253543, -0.3821568, 0.4156278,8.249498, 2.325608, 24.31557
0.9656438, 0.08606679, 0.2452033,8.247096, 2.331666, 24.38019,0.8248813, -0.3841219, 0.4147546,8.249304, 2.325723, 24.3155
0.9649483, 0.08364547, 0.2487535,8.24689, 2.331783, 24.38016,0.8276213, -0.3825711, 0.4107097,8.249074, 2.32584, 24.31547
0.9657969, 0.07752915, 0.2474382,8.246737, 2.331884, 24.38008,0.8270923, -0.382785, 0.411575,8.248897, 2.325926, 24.31539
0.9648701, 0.08358323, 0.2490774,8.2466, 2.331995, 24.38004,0.8307607, -0.377221, 0.4093176,8.248734, 2.326022, 24.31535
0.9650398, 0.07721309, 0.2504719,8.246419, 2.332084, 24.37994,0.8294913, -0.3806618, 0.4087063,8.248538, 2.326113, 24.31525
0.9653661, 0.07990688, 0.2483611,8.246283, 2.332118, 24.3799,0.8276343, -0.3837188, 0.4096114,8.248389, 2.326143, 24.3152
0.9645075, 0.07514904, 0.2531362,8.246159, 2.332137, 24.37975,0.831143, -0.3789413, 0.4069458,8.248254, 2.32616, 24.31506
0.9648083, 0.08000787, 0.2504871,8.246007, 2.332179, 24.37961,0.8298302, -0.3802452, 0.4084061,8.248093, 2.326204, 24.31492
0.9649624, 0.07901778, 0.2502075,8.245872, 2.33224, 24.37953,0.8339103, -0.376216, 0.4038009,8.247948, 2.326261, 24.31484
0.9648708, 0.07717345, 0.2511347,8.245698, 2.332299, 24.37939,0.8315466, -0.3766999, 0.4082004,8.247767, 2.32632, 24.3147
0.9648547, 0.07747243, 0.2511046,8.245506, 2.332358, 24.3793,0.8386085, -0.3683038, 0.4013579,8.247572, 2.3264, 24.3146
0.9821379, 0.1096794, 0.152891,8.245332, 2.332394, 24.37919,0.883764, -0.3496924, 0.3109283,8.247395, 2.326494, 24.31449
0.9879894, 0.1327892, 0.07901821,8.245116, 2.332438, 24.37901,0.9064754, -0.3375872, 0.253648,8.247169, 2.326592, 24.3143
0.9862126, 0.1532455, -0.06245432,8.244981, 2.332485, 24.37887,0.9277172, -0.3462745, 0.1394087,8.247015, 2.326675, 24.31417
0.9881321, 0.1002096, -0.1164178,8.244793, 2.332541, 24.37878,0.9247885, -0.3785111, 0.03867584,8.246799, 2.326764, 24.31406
0.9804243, 0.104229, -0.1670462,8.244639, 2.332579, 24.37864,0.9139104, -0.4057181, 0.01267456,8.246618, 2.32684, 24.31393
0.9812578, 0.1056507, -0.1611557,8.244491, 2.332622, 24.37852,0.9136015, -0.4066043, 0.002259492,8.246432, 2.326933, 24.3138
0.9805796, 0.1046982, -0.1658371,8.244355, 2.332654, 24.37839,0.9150236, -0.4033887, -0.003062546,8.246249, 2.327012, 24.31367
0.9817442, 0.1025847, -0.1601708,8.244176, 2.3327, 24.37829,0.9162385, -0.4005972, -0.005370438,8.246014, 2.327109, 24.31356
0.9814165, 0.1040151, -0.1612528,8.24397, 2.332779, 24.37821,0.9149717, -0.4034697, -0.006239472,8.245743, 2.327197, 24.31347
0.9820781, 0.1020849, -0.1584341,8.24383, 2.332852, 24.37816,0.9151092, -0.4031008, -0.009221492,8.245529, 2.327246, 24.31342
0.9820448, 0.1070755, -0.1553154,8.243743, 2.332931, 24.37805,0.9163491, -0.4002908, -0.00846636,8.245378, 2.327294, 24.31332
0.9820678, 0.1080106, -0.1545202,8.243565, 2.333017, 24.37803,0.9168006, -0.3992687, -0.007827278,8.24515, 2.327351, 24.31329
0.9830282, 0.1035955, -0.1514058,8.243314, 2.333082, 24.37793,0.9179844, -0.3964854, -0.01020717,8.244863, 2.327385, 24.3132
0.9828321, 0.1042564, -0.1522227,8.243118, 2.333136, 24.37777,0.9203518, -0.391007, -0.008124886,8.244637, 2.327432, 24.31304
0.9801683, 0.1038435, -0.1687797,8.242864, 2.333196, 24.37766,0.9152955, -0.402528, -0.01433462,8.244356, 2.327521, 24.31293
0.9591675, 0.1292407, -0.2515841,8.242629, 2.333292, 24.3775,0.8781706, -0.4776658, -0.02552962,8.244087, 2.327648, 24.31277
0.9584886, 0.1295389, -0.2540065,8.242362, 2.33338, 24.37741,0.8782791, -0.4772076, -0.02998036,8.243776, 2.32777, 24.31267
0.9587163, 0.1313776, -0.2521963,8.242225, 2.333484, 24.37726,0.8744159, -0.4841733, -0.03119504,8.243591, 2.327908, 24.31251
0.958961, 0.1284128, -0.2527924,8.242035, 2.333573, 24.37713,0.8779073, -0.4778123, -0.03121101,8.243343, 2.328043, 24.31238
0.959491, 0.1305293, -0.249678,8.241684, 2.333681, 24.37707,0.8810296, -0.4717009, -0.03584784,8.242929, 2.328213, 24.31231
0.9607316, 0.1270371, -0.2466909,8.241455, 2.333745, 24.37696,0.8786926, -0.4759185, -0.037427,8.242628, 2.328337, 24.3122
0.9606388, 0.1233785, -0.2488993,8.24135, 2.333816, 24.3768,0.8798323, -0.4737512, -0.03814452,8.242442, 2.328467, 24.31203
0.9598191, 0.1254037, -0.2510404,8.241276, 2.333869, 24.37661,0.8772137, -0.4784019, -0.04034632,8.242241, 2.328593, 24.31183
0.960786, 0.1214278, -0.2492902,8.241184, 2.33393, 24.37648,0.8797821, -0.4733662, -0.04367966,8.24202, 2.328735, 24.3117
0.9605229, 0.1220028, -0.2500225,8.241042, 2.333974, 24.37641,0.8792249, -0.4738493, -0.04929953,8.241739, 2.328867, 24.31162
0.9606541, 0.1225011, -0.2492732,8.24092, 2.333954, 24.37638,0.8795406, -0.4736318, -0.04562247,8.241471, 2.328928, 24.31157
0.9604056, 0.1219727, -0.2504872,8.240776, 2.333935, 24.37632,0.8822241, -0.4681372, -0.0502829,8.24116, 2.328976, 24.31151
0.9606036, 0.123368, -0.2490402,8.24069, 2.333963, 24.37621,0.8766657, -0.4788845, -0.04611646,8.240881, 2.329038, 24.31139
0.9610866, 0.1233448, -0.2471811,8.240623, 2.334012, 24.37614,0.8764911, -0.4790919, -0.04726796,8.240613, 2.329076, 24.31133
0.9602576, 0.1249227, -0.249599,8.240649, 2.33404, 24.37595,0.8739023, -0.4836449, -0.04881172,8.240441, 2.329089, 24.31114
0.9602225, 0.1268032, -0.2487846,8.240672, 2.334078, 24.3758,0.8756767, -0.4809419, -0.04342043,8.240272, 2.32911, 24.31099
0.9608805, 0.1216755, -0.2488048,8.240896, 2.334114, 24.37543,0.8777111, -0.4768684, -0.04711627,8.240295, 2.329125, 24.31062
0.9607627, 0.1209877, -0.2495939,8.241013, 2.334138, 24.37507,0.8786882, -0.4750856, -0.04691254,8.240231, 2.329126, 24.31027
0.9601451, 0.1198426, -0.2525056,8.240928, 2.334247, 24.375,0.8780635, -0.4760104, -0.04918038,8.23995, 2.329192, 24.3102
0.960806, 0.1196988, -0.250048,8.240826, 2.33428, 24.37471,0.878281, -0.4758125, -0.04716979,8.239658, 2.329168, 24.30993
0.9620852, 0.1136491, -0.2479431,8.240659, 2.33432, 24.37454,0.8824999, -0.4674635, -0.05169021,8.239397, 2.329163, 24.30976
0.9349267, 0.1637126, -0.3148176,8.240672, 2.334205, 24.37411,0.812513, -0.5822318, -0.02879054,8.239339, 2.328962, 24.30934
0.9314567, 0.1738138, -0.3196518,8.240492, 2.334146, 24.37365,0.783199, -0.6217297, -0.007168113,8.239127, 2.328851, 24.30888
0.9315614, 0.175706, -0.3183096,8.240408, 2.334157, 24.37342,0.7895768, -0.6132848, -0.02122063,8.239028, 2.328784, 24.30865
0.932093, 0.1764601, -0.3163297,8.240322, 2.334271, 24.37343,0.7880109, -0.6153142, -0.02067292,8.238938, 2.328795, 24.30867
0.9325589, 0.1721184, -0.317347,8.240304, 2.334216, 24.37279,0.7920483, -0.6100435, -0.0225082,8.238925, 2.32871, 24.30804
