current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9974493, 0.02034342, -0.06841958,8.215583, 2.366335, 24.32269,0.9976782, 0.04261675, -0.05312185,8.202193, 2.363828, 24.25913
0.9973013, 0.02368491, -0.06949119,8.215818, 2.366481, 24.32277,0.9975578, 0.04071564, -0.05675141,8.202435, 2.363948, 24.25921
0.9975485, 0.02185112, -0.06648035,8.21602, 2.366628, 24.32286,0.9975544, 0.04294054, -0.05514985,8.202644, 2.364057, 24.25931
0.99793, 0.0134061, -0.06289624,8.2162, 2.366765, 24.32296,0.9982907, 0.02638798, -0.05214952,8.202837, 2.364145, 24.25941
0.9980104, 0.004095941, -0.06291644,8.216401, 2.366883, 24.32303,0.9982219, 0.002600341, -0.05955056,8.203058, 2.364233, 24.25947
0.9976995, 0.007197199, -0.0674098,8.216608, 2.367004, 24.32313,0.9983025, 0.0007665156, -0.05823831,8.20329, 2.364353, 24.25957
0.8802094, -0.4742502, -0.01783776,8.216834, 2.367136, 24.32322,0.9381438, -0.33664, -0.08099154,8.203541, 2.364492, 24.25965
0.7118005, -0.6981443, -0.07703644,8.217094, 2.367248, 24.32332,0.7815816, -0.6126047, -0.1176678,8.203824, 2.364625, 24.25974
0.7115613, -0.6985606, -0.07545655,8.21734, 2.367354, 24.32341,0.7518287, -0.6515259, -0.1013296,8.204089, 2.364758, 24.25983
0.7094727, -0.7025619, 0.05527584,8.217642, 2.367478, 24.32354,0.7269928, -0.6807622, -0.08969038,8.204408, 2.364909, 24.25996
0.8216918, -0.5694768, -0.02277857,8.217989, 2.367575, 24.32367,0.8371662, -0.5443299, -0.05345749,8.204768, 2.365029, 24.26008
0.7539294, -0.6567581, -0.01610512,8.218324, 2.367663, 24.3238,0.8320465, -0.5526604, -0.0475939,8.20511, 2.365131, 24.26021
0.9187492, -0.3791624, -0.1101622,8.218719, 2.367783, 24.32397,0.8074022, -0.5845639, -0.07991783,8.205509, 2.365236, 24.26038
0.8823114, -0.4525095, -0.129467,8.219064, 2.367864, 24.32411,0.8658196, -0.4992022, 0.03396582,8.205856, 2.365301, 24.26052
0.8727378, -0.4686464, -0.1367456,8.219393, 2.367999, 24.3243,0.8642698, -0.5029475, 0.009039697,8.206191, 2.365412, 24.26071
0.8379381, -0.5250983, -0.1487665,8.219752, 2.368131, 24.32447,0.8175282, -0.5704712, -0.07880401,8.206556, 2.365526, 24.26088
0.8202394, -0.5515751, -0.1515664,8.220099, 2.368226, 24.32461,0.8333784, -0.5512189, -0.04047428,8.206907, 2.365607, 24.26102
0.8173391, -0.5579271, -0.1437854,8.220495, 2.368347, 24.32478,0.8427916, -0.5365823, -0.04221201,8.207308, 2.365699, 24.26118
0.8245233, -0.5499809, -0.1329749,8.221035, 2.3685, 24.32502,0.8400292, -0.5411097, -0.03938657,8.207853, 2.365819, 24.26143
0.828551, -0.5443859, -0.1309478,8.221279, 2.368567, 24.32512,0.8401079, -0.5405846, -0.04457782,8.208103, 2.365865, 24.26153
0.8311651, -0.5415062, -0.1262365,8.221639, 2.368665, 24.32528,0.8401995, -0.5402012, -0.04740918,8.208474, 2.365954, 24.26168
0.8327406, -0.5396829, -0.1236351,8.221961, 2.368775, 24.32544,0.8416668, -0.5375772, -0.05106721,8.208812, 2.36607, 24.26184
0.834906, -0.5378666, -0.1167538,8.222347, 2.368878, 24.3256,0.8412217, -0.5381299, -0.05255669,8.20921, 2.366158, 24.262
0.8356288, -0.5368167, -0.1164151,8.222613, 2.368984, 24.32581,0.8426035, -0.5356412, -0.05574815,8.209487, 2.366222, 24.26221
0.8371295, -0.5349128, -0.1143783,8.222952, 2.369065, 24.32599,0.8432283, -0.5350007, -0.05234753,8.209841, 2.366266, 24.26239
0.8387337, -0.5326027, -0.113403,8.22323, 2.369162, 24.3262,0.8423485, -0.5362774, -0.05343854,8.210144, 2.366352, 24.2626
0.8367435, -0.5358885, -0.1126223,8.223341, 2.369262, 24.32644,0.8418016, -0.537077, -0.05402278,8.210279, 2.366446, 24.26283
0.8371434, -0.5352103, -0.1128758,8.223584, 2.369355, 24.32664,0.8439623, -0.5334508, -0.05619627,8.210548, 2.366539, 24.26302
0.8382776, -0.533449, -0.1127954,8.223879, 2.369448, 24.32683,0.8427752, -0.535248, -0.05691807,8.210871, 2.366629, 24.2632
0.8383615, -0.5340843, -0.1091057,8.224201, 2.369547, 24.32704,0.8435248, -0.5339618, -0.05788643,8.211212, 2.366692, 24.26342
0.8379035, -0.5347663, -0.109283,8.224463, 2.369627, 24.32727,0.84311, -0.534832, -0.0558598,8.211498, 2.366735, 24.26364
0.8373713, -0.5364499, -0.1050272,8.224686, 2.369691, 24.32751,0.8427138, -0.5353842, -0.05654448,8.211751, 2.366758, 24.26388
0.8413884, -0.5307692, -0.1017334,8.224996, 2.369758, 24.32772,0.8447554, -0.5321872, -0.05626087,8.212121, 2.366768, 24.26408
0.8392311, -0.5339396, -0.1029558,8.225513, 2.369828, 24.328,0.8438722, -0.5336229, -0.05591296,8.212696, 2.366786, 24.26435
0.8398657, -0.5331667, -0.1017793,8.225833, 2.36981, 24.32813,0.8453822, -0.5315396, -0.05286556,8.213101, 2.366698, 24.26446
0.8395085, -0.5345188, -0.0975461,8.226141, 2.369835, 24.32828,0.8451952, -0.5323935, -0.04692774,8.213542, 2.366614, 24.26459
0.8231905, -0.5545019, -0.1220052,8.226461, 2.369861, 24.3284,0.8280212, -0.5573518, -0.06115573,8.214017, 2.366542, 24.26469
0.8029543, -0.5796162, -0.1389589,8.226458, 2.369887, 24.32852,0.8139091, -0.5779173, -0.05969673,8.214213, 2.366478, 24.26477
0.7857196, -0.605569, -0.1262172,8.226795, 2.369949, 24.3287,0.7975364, -0.6022018, -0.03589874,8.214754, 2.366452, 24.26492
0.7902412, -0.6034822, -0.1064342,8.227098, 2.370012, 24.32898,0.8000795, -0.5991186, -0.03049194,8.215376, 2.366407, 24.26515
0.7956185, -0.5979815, -0.09700195,8.227079, 2.369952, 24.32914,0.8043119, -0.5937622, -0.02299941,8.215839, 2.366173, 24.26523
0.7977522, -0.5969044, -0.08541983,8.227053, 2.369973, 24.3294,0.8072448, -0.590185, -0.006129026,8.216376, 2.365963, 24.26541
0.7997988, -0.595568, -0.07497066,8.226812, 2.36999, 24.32922,0.8088253, -0.5880491, 6.091594E-05,8.216774, 2.365701, 24.26515
0.8003286, -0.5946018, -0.07695984,8.226596, 2.370256, 24.32948,0.8096214, -0.5869524, -0.0004138946,8.217279, 2.365672, 24.26532
0.7999727, -0.5941519, -0.08382919,8.226419, 2.370489, 24.3298,0.8137413, -0.5811014, -0.01209723,8.217733, 2.365693, 24.26556
0.7976574, -0.5971062, -0.08489386,8.225726, 2.371221, 24.33106,0.8105997, -0.5853603, -0.01677864,8.217838, 2.366184, 24.26674
0.8014551, -0.5904076, -0.09533481,8.225507, 2.371581, 24.33187,0.809416, -0.5868117, -0.02231449,8.218163, 2.366392, 24.2675
0.8042487, -0.586884, -0.09354907,8.22515, 2.371894, 24.33252,0.8117846, -0.5836673, -0.0183903,8.218456, 2.36654, 24.26809
0.8046532, -0.5852093, -0.1003168,8.225298, 2.37219, 24.33322,0.8113829, -0.5839469, -0.0257638,8.219074, 2.366734, 24.26875
0.8039681, -0.5859895, -0.1012503,8.224844, 2.372648, 24.33459,0.8095028, -0.5865712, -0.02528876,8.219136, 2.367117, 24.27008
0.8036794, -0.586622, -0.09987086,8.225075, 2.372742, 24.3351,0.8111519, -0.5842915, -0.0252229,8.219746, 2.367179, 24.27056
0.8072437, -0.5816862, -0.09999441,8.22482, 2.372976, 24.3363,0.8105609, -0.5851912, -0.02329063,8.219857, 2.36739, 24.27173
0.8095686, -0.5792746, -0.09507772,8.22477, 2.373019, 24.33678,0.8122039, -0.5829544, -0.02211057,8.220127, 2.367418, 24.27219
0.8108231, -0.5769025, -0.09873913,8.224479, 2.37316, 24.33805,0.8116008, -0.5836253, -0.02618753,8.220109, 2.367559, 24.27344
0.8093972, -0.578681, -0.1000232,8.224471, 2.373209, 24.33912,0.8134032, -0.5808043, -0.03227495,8.220327, 2.367635, 24.27449
0.8149416, -0.570832, -0.1001048,8.224595, 2.373168, 24.33961,0.8150438, -0.5782044, -0.03719366,8.220612, 2.367646, 24.27496
0.8117577, -0.5750372, -0.1018905,8.22483, 2.373065, 24.34011,0.8159697, -0.5770218, -0.03520435,8.22096, 2.36761, 24.27546
0.8172964, -0.5674173, -0.1003204,8.224926, 2.372998, 24.34054,0.8160948, -0.5767984, -0.03595876,8.22113, 2.367627, 24.27587
0.8161483, -0.5703556, -0.09271726,8.225236, 2.372881, 24.34098,0.8207639, -0.5700743, -0.03690671,8.221472, 2.3676, 24.27631
0.8400939, -0.5419572, -0.02290732,8.225407, 2.372783, 24.34196,0.8493112, -0.527557, 0.0188188,8.22164, 2.367599, 24.27728
0.8852398, -0.4650847, 0.006847081,8.225554, 2.372682, 24.34282,0.8893963, -0.4546093, 0.04800623,8.221747, 2.367601, 24.27813
0.907766, -0.4154043, 0.05831111,8.225846, 2.372543, 24.34326,0.9212301, -0.3796879, 0.08468974,8.221967, 2.367576, 24.27857
0.8803106, -0.4588048, 0.1206295,8.2261, 2.372363, 24.34402,0.96929, -0.21716, 0.1154053,8.222122, 2.367528, 24.27932
0.9208885, -0.3733504, 0.112133,8.226465, 2.372172, 24.34443,0.8202791, -0.5485618, 0.1619329,8.222382, 2.367447, 24.27973
0.9848414, -0.1282089, 0.1168332,8.226811, 2.37196, 24.34486,0.9752051, -0.1200183, 0.1859319,8.222611, 2.367335, 24.28016
0.9889785, -0.07758299, 0.1261053,8.227312, 2.371712, 24.34546,0.9801729, -0.05957912, 0.1889751,8.222977, 2.367194, 24.28076
0.9859839, -0.08953962, 0.140778,8.227837, 2.371493, 24.3458,0.9765462, -0.08160938, 0.1992426,8.223365, 2.367064, 24.2811
0.9850683, -0.09807234, 0.1415004,8.228223, 2.371285, 24.34614,0.9773989, -0.08417619, 0.1939222,8.223598, 2.366925, 24.28145
0.9841352, -0.1069825, 0.1415372,8.228598, 2.371135, 24.34663,0.9762609, -0.09773983, 0.1932918,8.223825, 2.366832, 24.28195
0.9820079, -0.1223841, 0.1438154,8.228968, 2.370975, 24.34693,0.9777848, -0.09255596, 0.1880703,8.224046, 2.366719, 24.28225
0.9819788, -0.1227304, 0.1437182,8.229319, 2.370931, 24.34729,0.9780126, -0.09474729, 0.1857806,8.224247, 2.366727, 24.28263
0.9821874, -0.1211096, 0.1436677,8.229618, 2.370915, 24.34757,0.9751922, -0.1121813, 0.1908286,8.224387, 2.366755, 24.28292
0.9812234, -0.1223589, 0.1490938,8.230002, 2.370826, 24.34778,0.9775675, -0.1023491, 0.1840828,8.224647, 2.366694, 24.28313
0.9812654, -0.119052, 0.1514756,8.230516, 2.370749, 24.348,0.9777446, -0.09923541, 0.1848452,8.225038, 2.366646, 24.28337
0.9801034, -0.1188836, 0.1589465,8.230722, 2.370689, 24.34815,0.9766911, -0.1033816, 0.1881134,8.225176, 2.36659, 24.28352
0.9796422, -0.1217187, 0.1596423,8.231011, 2.370615, 24.34828,0.9769633, -0.1035545, 0.1865988,8.225418, 2.366489, 24.28365
0.9796944, -0.1194988, 0.1609943,8.231303, 2.370651, 24.34814,0.9775971, -0.09968302, 0.185384,8.22569, 2.366447, 24.28352
0.9786725, -0.1276437, 0.1609571,8.23153, 2.370493, 24.3482,0.9780126, -0.09732411, 0.1844439,8.22592, 2.366247, 24.28358
0.9798398, -0.1159705, 0.1626803,8.231618, 2.370444, 24.3483,0.9779587, -0.09710439, 0.1848443,8.226018, 2.366156, 24.28368
0.9790723, -0.1199768, 0.1643872,8.231699, 2.37042, 24.34812,0.9786359, -0.09528291, 0.1821896,8.226125, 2.3661, 24.2835
0.9793317, -0.1203373, 0.1625681,8.231731, 2.370354, 24.34806,0.9776784, -0.1005754, 0.1844712,8.226191, 2.36603, 24.28344
0.9779416, -0.1266838, 0.1660768,8.231816, 2.370275, 24.34789,0.9782535, -0.09881166, 0.1823633,8.226311, 2.365978, 24.28327
0.9777539, -0.1283571, 0.1658968,8.231761, 2.370214, 24.34784,0.9776221, -0.1048523, 0.1823765,8.226286, 2.36596, 24.28321
0.9778536, -0.1259829, 0.167125,8.23175, 2.370175, 24.34779,0.9785417, -0.09957459, 0.180391,8.226297, 2.36596, 24.28315
0.9780838, -0.1271637, 0.1648685,8.231749, 2.370102, 24.34772,0.9783736, -0.1071288, 0.1769417,8.226308, 2.365864, 24.28309
0.97763, -0.1224163, 0.1710379,8.23172, 2.37008, 24.34772,0.9781305, -0.1006059, 0.1820421,8.226295, 2.365794, 24.28309
0.9812999, -0.06248035, 0.1820626,8.231668, 2.370064, 24.34773,0.9787865, -0.04863176, 0.1990278,8.226269, 2.365723, 24.2831
0.9812223, -0.02362022, 0.1914285,8.231574, 2.369991, 24.34765,0.9771184, -0.01473707, 0.2121853,8.226225, 2.365625, 24.28302
0.9796926, -0.005991354, 0.2004161,8.231501, 2.369999, 24.3476,0.9740739, 0.01201792, 0.2259108,8.226197, 2.365623, 24.28296
0.9740578, 0.01284911, 0.2259344,8.231418, 2.369922, 24.34753,0.9681063, 0.01708735, 0.2499565,8.226181, 2.365488, 24.2829
0.9721748, 0.005857779, 0.2341836,8.231396, 2.369841, 24.34747,0.9669237, 0.01998862, 0.2542813,8.226299, 2.365322, 24.28283
0.968421, 0.002763897, 0.2493057,8.231255, 2.369916, 24.34765,0.9625458, 0.02904228, 0.2695592,8.226513, 2.365209, 24.28299
0.9651746, -0.002990141, 0.2615897,8.230914, 2.369917, 24.3476,0.96091, 0.02711021, 0.2755306,8.226503, 2.365055, 24.28293
0.9620546, -0.0100579, 0.2726718,8.230457, 2.369869, 24.34713,0.9574422, 0.02989745, 0.2870728,8.226592, 2.364764, 24.28245
0.9614495, -0.01383277, 0.2746336,8.230274, 2.370004, 24.34753,0.9595088, 0.01544958, 0.2812549,8.227063, 2.364657, 24.28283
0.9585532, -0.0229929, 0.2839843,8.229359, 2.370119, 24.34673,0.9553692, 0.01677451, 0.2949379,8.226993, 2.364505, 24.28202
0.9579923, -0.0187476, 0.2861806,8.228423, 2.370515, 24.34633,0.954972, 0.02261758, 0.2958325,8.226982, 2.364636, 24.28161
0.9552338, -0.0148617, 0.2954785,8.227815, 2.370892, 24.34641,0.9537423, 0.0122003, 0.3003779,8.227421, 2.364724, 24.2817
0.9491413, -0.02108713, 0.3141437,8.226244, 2.371921, 24.34713,0.9469507, 0.02018019, 0.320745,8.226984, 2.365448, 24.28246
0.9346514, -0.03454594, 0.3538831,8.224655, 2.372572, 24.34789,0.9314586, 0.01089209, 0.3636842,8.226821, 2.365746, 24.28329
0.9126427, -0.03146582, 0.4075455,8.223411, 2.373262, 24.34812,0.9050401, -0.0005884169, 0.4253258,8.227093, 2.366134, 24.28361
0.8778352, -0.04744606, 0.4766071,8.220882, 2.374783, 24.35058,0.8685586, -0.008509009, 0.4955135,8.225796, 2.367457, 24.28618
0.8862904, -0.04010826, 0.4613901,8.219681, 2.375237, 24.35146,0.8800368, -0.01405415, 0.4746975,8.225447, 2.3678, 24.28715
0.891628, -0.03266092, 0.4515892,8.218367, 2.375638, 24.35226,0.8871509, -0.0215773, 0.4609746,8.225024, 2.368102, 24.28805
0.8921428, -0.02173385, 0.4512304,8.217, 2.376042, 24.35316,0.8880206, -0.02904504, 0.4588855,8.224524, 2.368426, 24.28904
0.8955117, -0.01877123, 0.4446418,8.21547, 2.376368, 24.35392,0.8952529, -0.03544223, 0.4441464,8.22383, 2.368696, 24.28992
0.8980499, -0.02006382, 0.4394358,8.213478, 2.376951, 24.35603,0.8957561, -0.04224926, 0.4425337,8.222697, 2.369269, 24.29214
0.899228, -0.02314174, 0.4368677,8.212005, 2.377385, 24.3583,0.8956139, -0.03418105, 0.4435172,8.221773, 2.369732, 24.29449
0.9003065, -0.01180339, 0.4350965,8.211242, 2.377588, 24.35898,0.8980276, -0.02225953, 0.4393757,8.221468, 2.369991, 24.29524
0.900889, -0.0108326, 0.4339143,8.209628, 2.377899, 24.36102,0.9006698, -0.02192017, 0.4339511,8.220256, 2.370387, 24.29733
0.9002068, -0.01520097, 0.4351974,8.209065, 2.378018, 24.36137,0.900193, -0.02356708, 0.4348532,8.219989, 2.37062, 24.29772
0.903174, -0.01066556, 0.4291423,8.208746, 2.378106, 24.36168,0.9009237, -0.01441294, 0.4337382,8.219879, 2.370861, 24.29806
0.9031842, -0.01668989, 0.4289287,8.208138, 2.378208, 24.36222,0.9016433, -0.01498517, 0.4322209,8.219378, 2.371132, 24.29859
0.9044095, -0.01400384, 0.4264357,8.207561, 2.378276, 24.36356,0.9026569, -0.005824208, 0.4303218,8.218854, 2.371389, 24.29992
0.9040986, -0.01871931, 0.4269137,8.207394, 2.378291, 24.36389,0.9019194, -0.00375101, 0.4318881,8.218686, 2.371588, 24.30023
0.9044287, -0.01419523, 0.4263888,8.206738, 2.378439, 24.36522,0.9010048, 0.003203213, 0.4337973,8.21798, 2.371927, 24.30153
0.9050907, -0.0175544, 0.4248561,8.206373, 2.378505, 24.36566,0.9030753, -0.0009039639, 0.4294813,8.217525, 2.372155, 24.30194
0.9086384, -0.03130436, 0.4164089,8.20598, 2.378656, 24.3667,0.9022851, -0.01698953, 0.4308049,8.216988, 2.372472, 24.30294
0.9184667, -0.1148264, 0.3784625,8.20576, 2.378767, 24.36742,0.9081444, -0.1005983, 0.4063911,8.216561, 2.372771, 24.30361
0.9151233, -0.139724, 0.3781887,8.205643, 2.378809, 24.3677,0.9084208, -0.1068059, 0.4041833,8.216225, 2.373, 24.30383
0.9126937, -0.1363031, 0.3852425,8.205446, 2.378896, 24.36839,0.9095757, -0.09699851, 0.4040588,8.215781, 2.373267, 24.30446
0.9117747, -0.1371472, 0.3871145,8.20525, 2.378965, 24.36865,0.9083468, -0.103682, 0.4051619,8.215296, 2.373447, 24.30467
0.9113814, -0.1355957, 0.3885842,8.205182, 2.37897, 24.36866,0.9079491, -0.100676, 0.4068081,8.215055, 2.373495, 24.30465
0.9123056, -0.1348517, 0.3866698,8.205206, 2.379047, 24.36919,0.910697, -0.09082363, 0.4029664,8.214868, 2.373611, 24.30514
0.9101701, -0.1356303, 0.391401,8.205106, 2.379099, 24.36954,0.9098386, -0.09737407, 0.403376,8.214559, 2.373732, 24.30546
0.9109799, -0.1354059, 0.3895907,8.204989, 2.379148, 24.36967,0.9088137, -0.1025315, 0.404407,8.214255, 2.373859, 24.30556
0.9119694, -0.1331696, 0.3880434,8.204951, 2.379218, 24.36987,0.9102892, -0.09906559, 0.4019447,8.21403, 2.373971, 24.30573
0.9116436, -0.1323607, 0.3890842,8.2049, 2.379272, 24.36997,0.9115453, -0.09465584, 0.4001568,8.213793, 2.374053, 24.30579
0.9107809, -0.1351268, 0.3901525,8.205129, 2.379249, 24.36997,0.9094878, -0.1025977, 0.4028716,8.213878, 2.374048, 24.30577
0.9117086, -0.1253934, 0.391234,8.20517, 2.379244, 24.3699,0.9125491, -0.08823108, 0.3993361,8.213761, 2.374053, 24.30568
0.9231151, -0.1346606, 0.3601736,8.20509, 2.379272, 24.36987,0.9238296, -0.1067393, 0.3676216,8.213567, 2.374083, 24.30564
0.9575806, -0.1309455, 0.2566959,8.205056, 2.379294, 24.36983,0.9615914, -0.1070433, 0.2527526,8.213419, 2.374145, 24.30557
0.974456, -0.1123487, 0.1944565,8.204948, 2.379306, 24.36972,0.9696637, -0.1145479, 0.2159422,8.213206, 2.374229, 24.30544
0.9852343, -0.1026369, 0.1370368,8.204921, 2.379313, 24.36958,0.982789, -0.08046555, 0.1662857,8.213071, 2.374313, 24.30528
0.984876, -0.0965863, 0.143842,8.204905, 2.379249, 24.36944,0.9818511, -0.08768202, 0.1681673,8.212938, 2.374258, 24.30513
0.9848547, -0.09558604, 0.1446531,8.204979, 2.379114, 24.36926,0.9819686, -0.0866031, 0.1680406,8.21289, 2.374097, 24.30494
0.984148, -0.1004609, 0.1461522,8.204963, 2.379063, 24.36904,0.982716, -0.07818386, 0.1677994,8.212805, 2.374024, 24.30471
0.983934, -0.09830994, 0.1490273,8.205341, 2.378772, 24.36862,0.9839404, -0.06795006, 0.165058,8.213117, 2.373741, 24.30428
0.9842665, -0.09639168, 0.1480818,8.205424, 2.378692, 24.36837,0.9842438, -0.0700947, 0.1623299,8.213126, 2.373674, 24.30402
0.9844534, -0.09647985, 0.1467755,8.205343, 2.378671, 24.36815,0.9832814, -0.0794548, 0.1638432,8.212943, 2.373682, 24.30379
0.9840206, -0.09640322, 0.1496994,8.205379, 2.378582, 24.36787,0.9816774, -0.09297035, 0.1663313,8.212858, 2.373631, 24.30349
0.9845696, -0.0961673, 0.1462008,8.205241, 2.378587, 24.36767,0.9834877, -0.08296979, 0.1608349,8.212563, 2.373686, 24.30327
0.9836134, -0.1001713, 0.1499016,8.205054, 2.378607, 24.36752,0.9863294, -0.06369598, 0.1519774,8.212194, 2.373764, 24.30309
0.9841291, -0.09973847, 0.1467722,8.205129, 2.378564, 24.36732,0.9842512, -0.08399957, 0.1555434,8.212047, 2.3738, 24.30287
0.9843926, -0.1029686, 0.1427187,8.205123, 2.378563, 24.36714,0.9851314, -0.08007442, 0.1520008,8.211763, 2.373891, 24.30265
0.9842477, -0.09897472, 0.1464939,8.205276, 2.378489, 24.36697,0.985992, -0.08138346, 0.1455909,8.211578, 2.373928, 24.30244
0.983893, -0.1056196, 0.144219,8.20566, 2.378353, 24.36661,0.9854001, -0.08899066, 0.1451461,8.211525, 2.373919, 24.30202
0.9838626, -0.1475993, 0.101138,8.205714, 2.378302, 24.36635,0.9818802, -0.15191, 0.1132899,8.211094, 2.374004, 24.30171
0.7820122, -0.6205425, 0.05817287,8.205808, 2.378283, 24.36619,0.8519128, -0.51003, -0.1188029,8.210629, 2.374149, 24.30151
0.6960241, -0.7162139, 0.05087275,8.205997, 2.37823, 24.36588,0.7505243, -0.6575699, -0.06568956,8.21019, 2.374288, 24.30114
0.6935838, -0.7201739, 0.01705802,8.206095, 2.378197, 24.36577,0.7561088, -0.6509319, -0.06772882,8.209403, 2.374521, 24.30096
0.7141044, -0.6869844, -0.1345642,8.206247, 2.378175, 24.36542,0.7049304, -0.7037861, -0.08808104,8.208896, 2.374701, 24.30056
0.6998153, -0.7097285, -0.08089595,8.207218, 2.377839, 24.3643,0.7236384, -0.6890936, 0.03869658,8.209057, 2.374616, 24.29941
0.7107874, -0.6933262, -0.1186598,8.208033, 2.377579, 24.36349,0.7231145, -0.6899977, -0.03176028,8.209025, 2.37463, 24.29857
0.7251173, -0.663677, -0.1836789,8.209156, 2.37714, 24.3621,0.7610942, -0.6421517, -0.09152596,8.209222, 2.374441, 24.29716
0.728298, -0.6682835, -0.1515892,8.209417, 2.376896, 24.36162,0.7472348, -0.6606759, -0.0717473,8.208634, 2.374415, 24.29667
