current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9907864, -0.1099512, 0.07907578,8.230439, 2.355501, 24.33448,0.9929076, -0.06081768, 0.1021556,8.224151, 2.347477, 24.27029
0.9883997, -0.09511828, 0.1184,8.230519, 2.355584, 24.33456,0.9860529, -0.06197096, 0.1544643,8.224252, 2.347563, 24.27036
0.9821624, -0.07431114, 0.1727284,8.230726, 2.355649, 24.33464,0.9721075, -0.07098608, 0.2235351,8.224483, 2.347651, 24.27044
0.9811963, -0.07313126, 0.178622,8.230918, 2.355726, 24.33473,0.9722394, -0.06739645, 0.224072,8.224694, 2.347744, 24.27052
0.9810529, -0.07465903, 0.1787775,8.2312, 2.355815, 24.33485,0.9718336, -0.06845124, 0.225508,8.224991, 2.34784, 24.27064
0.9815469, -0.0718037, 0.177229,8.231425, 2.355887, 24.33498,0.9721174, -0.06938215, 0.2239951,8.225227, 2.347913, 24.27077
0.9815415, -0.07012431, 0.1779291,8.231715, 2.35598, 24.3351,0.9724528, -0.06712424, 0.2232263,8.225525, 2.348008, 24.27089
0.9810647, -0.06900498, 0.1809707,8.232032, 2.356044, 24.33526,0.9724536, -0.06766011, 0.2230607,8.22585, 2.348072, 24.27105
0.9808601, -0.06843806, 0.1822905,8.232341, 2.356113, 24.3354,0.9719576, -0.06678163, 0.2254747,8.226166, 2.348149, 24.27118
0.9806361, -0.06780355, 0.1837265,8.232656, 2.356169, 24.33556,0.9722812, -0.06781521, 0.2237641,8.226486, 2.348201, 24.27134
0.9806355, -0.06505505, 0.1847215,8.232938, 2.356246, 24.33574,0.9732174, -0.06436035, 0.2206937,8.226771, 2.348273, 24.27152
0.981176, -0.06769719, 0.1808612,8.233354, 2.356328, 24.3359,0.9729441, -0.06620565, 0.2213519,8.227185, 2.348341, 24.27169
0.9810389, -0.06288187, 0.1833265,8.233642, 2.35642, 24.33606,0.973825, -0.06324241, 0.2183237,8.227473, 2.348411, 24.27185
0.9812766, -0.06161655, 0.1824816,8.234207, 2.356512, 24.3363,0.9730935, -0.06461383, 0.2211653,8.228041, 2.348479, 24.2721
0.9746801, -0.0552734, 0.2166647,8.234452, 2.35662, 24.33647,0.9612095, -0.07552032, 0.265279,8.228293, 2.348558, 24.27227
0.9672695, -0.04102668, 0.2504128,8.234948, 2.356783, 24.33671,0.9490005, -0.08452164, 0.3037337,8.228794, 2.348695, 24.27251
0.9599988, -0.01869291, 0.2793792,8.235442, 2.35686, 24.3369,0.9363313, -0.09147155, 0.3389939,8.229293, 2.34876, 24.2727
0.9509664, -0.001636863, 0.3092899,8.235777, 2.356926, 24.33705,0.9237206, -0.09571834, 0.3709156,8.229633, 2.34882, 24.27285
0.9502277, 0.003379702, 0.3115381,8.235991, 2.35702, 24.33719,0.924114, -0.09659137, 0.3697074,8.229855, 2.348907, 24.27299
0.9508275, 0.001716644, 0.3097163,8.236579, 2.357116, 24.33742,0.9244695, -0.09766369, 0.3685351,8.230448, 2.348989, 24.27322
0.9511775, -0.001307428, 0.3086416,8.23677, 2.357183, 24.33755,0.9250642, -0.09675716, 0.3672797,8.230639, 2.349035, 24.27336
0.9506348, -6.067751E-05, 0.3103117,8.237142, 2.357274, 24.33773,0.9247512, -0.09862144, 0.3675719,8.231015, 2.34911, 24.27353
0.9502795, -0.0006441177, 0.3113976,8.237582, 2.357359, 24.33793,0.9243255, -0.09743142, 0.3689575,8.231462, 2.349191, 24.27374
0.9504968, 0.001938641, 0.3107285,8.237959, 2.357447, 24.33809,0.925335, -0.09628443, 0.3667213,8.231841, 2.349283, 24.27389
0.9504298, -0.001076668, 0.3109376,8.238299, 2.35753, 24.33828,0.9246137, -0.09786214, 0.3681203,8.232183, 2.349347, 24.27408
0.9510467, -0.001027196, 0.3090455,8.23872, 2.35759, 24.33847,0.9247302, -0.09646425, 0.3681967,8.232606, 2.349401, 24.27428
0.9498702, 0.001117647, 0.3126427,8.239203, 2.357588, 24.33867,0.9242654, -0.09714899, 0.3691823,8.233093, 2.349391, 24.27448
0.9495261, 0.004586129, 0.3136548,8.239527, 2.357601, 24.33883,0.9247108, -0.09884086, 0.3676147,8.233425, 2.349395, 24.27464
0.9496908, 0.005500226, 0.3131408,8.239921, 2.357631, 24.33901,0.9249145, -0.09831875, 0.3672419,8.233824, 2.349407, 24.27483
0.9497411, 0.003588765, 0.3130159,8.240267, 2.357659, 24.33919,0.9249713, -0.0974967, 0.3673178,8.23418, 2.349433, 24.275
0.9498146, 0.005031586, 0.312773,8.2408, 2.357725, 24.33945,0.9248917, -0.0963932, 0.3678094,8.23472, 2.349497, 24.27526
0.949464, 0.004164189, 0.3138486,8.241281, 2.357752, 24.3397,0.9248875, -0.09886927, 0.3671619,8.235203, 2.349518, 24.27551
0.950116, 0.0007261931, 0.311896,8.241566, 2.357771, 24.33986,0.9250721, -0.09948166, 0.3665313,8.235493, 2.349535, 24.27567
0.9492482, 0.003775209, 0.3145054,8.2419, 2.357781, 24.34001,0.9242836, -0.09825666, 0.3688435,8.235824, 2.349535, 24.27583
0.9499918, 0.001895696, 0.3122692,8.242203, 2.357801, 24.34015,0.9247626, -0.09904544, 0.3674291,8.236121, 2.349549, 24.27596
0.949648, 0.003627508, 0.3132978,8.242545, 2.357817, 24.34033,0.9242992, -0.1005177, 0.3681945,8.236458, 2.349547, 24.27615
0.9494162, 0.00330466, 0.3140033,8.242899, 2.35786, 24.34049,0.9242394, -0.1002136, 0.3684276,8.236803, 2.349555, 24.27631
0.9492989, 0.002847165, 0.314362,8.243377, 2.357886, 24.3407,0.9251707, -0.09896418, 0.3664225,8.237279, 2.34954, 24.27652
0.9502774, -0.0008784531, 0.3114035,8.243702, 2.357865, 24.34087,0.9243385, -0.1015003, 0.3678263,8.237608, 2.349486, 24.2767
0.9519014, -0.01645675, 0.3059623,8.244035, 2.357884, 24.34101,0.925496, -0.1109976, 0.3621281,8.237948, 2.349481, 24.27684
0.9588879, -0.0398114, 0.2809787,8.244392, 2.357846, 24.34117,0.9341004, -0.1118732, 0.3390292,8.238318, 2.349423, 24.27701
0.9737775, -0.06538138, 0.2179053,8.244683, 2.357841, 24.34129,0.9556556, -0.09610689, 0.2783632,8.238625, 2.34941, 24.27712
0.9806325, -0.07272761, 0.1818533,8.245049, 2.357835, 24.34144,0.9700904, -0.07838645, 0.2297396,8.239004, 2.349411, 24.27728
0.9856797, -0.08431841, 0.1460336,8.245488, 2.357726, 24.34161,0.9791619, -0.06952038, 0.1908113,8.239462, 2.34931, 24.27744
0.986535, -0.08613283, 0.1390321,8.245742, 2.357677, 24.34171,0.9794575, -0.07191597, 0.1883911,8.239729, 2.34927, 24.27754
0.9865701, -0.08326599, 0.1405221,8.246058, 2.357567, 24.34188,0.9803433, -0.06989978, 0.184502,8.240054, 2.349166, 24.2777
0.9862942, -0.08600765, 0.140807,8.246591, 2.357456, 24.34208,0.9802232, -0.07024874, 0.1850073,8.240594, 2.349057, 24.27791
0.9863666, -0.08301719, 0.1420887,8.246915, 2.357375, 24.34225,0.9809529, -0.06797042, 0.1819653,8.240923, 2.348974, 24.27807
0.986782, -0.08238926, 0.1395477,8.247288, 2.357241, 24.34244,0.9806992, -0.06789538, 0.1833556,8.241297, 2.348848, 24.27827
0.9865442, -0.08174773, 0.1415907,8.247675, 2.357138, 24.34266,0.9806477, -0.06982003, 0.1829079,8.241685, 2.348747, 24.27848
0.9864681, -0.08157439, 0.1422196,8.248068, 2.357044, 24.3429,0.9810133, -0.06683229, 0.1820617,8.242075, 2.348656, 24.27872
0.9868543, -0.0813012, 0.1396739,8.248477, 2.356935, 24.34309,0.9811982, -0.06614486, 0.1813148,8.242479, 2.348535, 24.27892
0.9864892, -0.08087105, 0.1424746,8.248895, 2.356817, 24.34337,0.981418, -0.06572147, 0.1802761,8.242896, 2.348421, 24.27919
0.9863533, -0.08187341, 0.1428426,8.249215, 2.356714, 24.34355,0.9812896, -0.06598448, 0.1808779,8.243212, 2.348311, 24.27937
0.9867378, -0.07939231, 0.1415815,8.24966, 2.356604, 24.34379,0.9812735, -0.06534025, 0.1811987,8.243653, 2.348185, 24.27962
0.9866897, -0.07882481, 0.1422323,8.250027, 2.356506, 24.344,0.9815414, -0.06683762, 0.1791906,8.244019, 2.348077, 24.27983
0.9866516, -0.07834732, 0.1427596,8.250345, 2.356401, 24.34419,0.9818806, -0.06460524, 0.178148,8.244333, 2.347972, 24.28002
0.9866721, -0.07695364, 0.1433749,8.250827, 2.356285, 24.34441,0.9818463, -0.06456733, 0.1783502,8.244811, 2.34786, 24.28024
0.9861831, -0.07872037, 0.1457604,8.251268, 2.356142, 24.34462,0.9814155, -0.06598237, 0.180194,8.245249, 2.347706, 24.28045
0.9866976, -0.07871452, 0.1422397,8.251621, 2.356033, 24.34481,0.9818968, -0.06544223, 0.1777527,8.245595, 2.347596, 24.28064
0.9865762, -0.08102411, 0.1417832,8.252146, 2.355881, 24.34503,0.9820618, -0.06623326, 0.1765442,8.246116, 2.347435, 24.28086
0.9864155, -0.08132185, 0.142728,8.252554, 2.355757, 24.34519,0.9817742, -0.06628227, 0.1781189,8.246526, 2.347315, 24.28103
0.9877568, -0.08555758, 0.1304474,8.252868, 2.355637, 24.34535,0.9844546, -0.06674328, 0.1624642,8.246838, 2.347204, 24.28118
0.9944212, -0.09805926, 0.03887086,8.253181, 2.355521, 24.3455,0.9975138, -0.04069561, 0.05753373,8.247149, 2.347075, 24.28133
0.9905863, -0.09593818, -0.09764586,8.253517, 2.355379, 24.34566,0.9978089, -0.02072722, -0.06283204,8.247483, 2.346929, 24.2815
0.9730186, -0.07432514, -0.2184274,8.253725, 2.355238, 24.34577,0.9836197, -0.003893688, -0.1802141,8.247692, 2.346775, 24.28161
0.9522041, -0.06027423, -0.2994569,8.254034, 2.355045, 24.34596,0.9687334, -0.005958167, -0.2480325,8.248005, 2.346591, 24.28179
0.9504455, -0.06167042, -0.304713,8.254255, 2.354927, 24.34606,0.9674903, -0.006491751, -0.252825,8.248228, 2.34649, 24.28189
0.951649, -0.0670971, -0.2997705,8.254472, 2.354771, 24.34617,0.9675212, -0.006726919, -0.2527006,8.248447, 2.346348, 24.282
0.9524075, -0.06622055, -0.297548,8.254578, 2.354659, 24.34625,0.9673547, -0.006249218, -0.2533493,8.248551, 2.346255, 24.28207
0.9508826, -0.07121588, -0.3012487,8.254846, 2.3545, 24.34639,0.967019, -0.006415842, -0.2546234,8.248815, 2.346117, 24.28221
0.9506369, -0.07371809, -0.301422,8.25514, 2.354309, 24.34653,0.9669181, -0.006010651, -0.2550161,8.249107, 2.34595, 24.28235
0.9525616, -0.07143873, -0.2958428,8.255377, 2.354138, 24.34664,0.966293, -0.005167929, -0.2573929,8.249338, 2.345785, 24.28246
0.9522427, -0.07248664, -0.2966135,8.255509, 2.353987, 24.34672,0.9658617, -0.001843929, -0.2590517,8.249462, 2.345628, 24.28254
0.9512945, -0.07676946, -0.298572,8.255713, 2.353749, 24.34684,0.9655718, -0.003522723, -0.2601132,8.249661, 2.345393, 24.28266
0.9518763, -0.06836208, -0.2987613,8.255795, 2.353655, 24.3469,0.9650861, -0.004091679, -0.2619012,8.249728, 2.345286, 24.28272
0.9533176, -0.07151817, -0.2933779,8.25598, 2.353563, 24.34697,0.9652953, -0.004836082, -0.2611161,8.2499, 2.345182, 24.2828
0.9531162, -0.07834085, -0.2922881,8.256089, 2.35344, 24.34705,0.9652063, -0.006950764, -0.2613974,8.249993, 2.345057, 24.28288
0.9532217, -0.07620186, -0.2925093,8.25618, 2.353345, 24.34712,0.9653875, -0.00717896, -0.2607211,8.250061, 2.34495, 24.28296
0.9522462, -0.07503298, -0.2959685,8.256237, 2.353257, 24.34717,0.9649112, -0.006495652, -0.2624959,8.250098, 2.344849, 24.28301
0.9521354, -0.07552154, -0.2962004,8.256488, 2.353222, 24.34724,0.9648378, -0.006978301, -0.2627536,8.250327, 2.344795, 24.28309
0.9532377, -0.0740502, -0.2930095,8.256466, 2.353184, 24.34727,0.9643714, -0.006233511, -0.2644786,8.250282, 2.344726, 24.28312
0.9530078, -0.07849786, -0.2925991,8.25651, 2.353152, 24.34729,0.9658796, -0.008962393, -0.2588365,8.250308, 2.344668, 24.28314
0.9724382, -0.1152351, -0.202694,8.256566, 2.353127, 24.34731,0.9835556, -0.03066401, -0.177984,8.25035, 2.344614, 24.28317
0.9859958, -0.1480592, -0.07675069,8.256593, 2.353084, 24.34731,0.9974557, -0.06249743, -0.03429633,8.250371, 2.344547, 24.28317
0.9854446, -0.1644802, 0.04295617,8.256551, 2.353, 24.34728,0.9906023, -0.1019775, 0.09114688,8.250327, 2.34444, 24.28315
0.9824703, -0.1648454, 0.08705293,8.256433, 2.353018, 24.34724,0.981106, -0.1207035, 0.1512003,8.250214, 2.34444, 24.28311
0.9740325, -0.1616974, 0.1584762,8.25635, 2.352981, 24.34722,0.9625477, -0.1476181, 0.2274005,8.250135, 2.344407, 24.28309
0.9727154, -0.1629865, 0.1651071,8.256276, 2.352941, 24.3472,0.9577254, -0.1570504, 0.2410338,8.250069, 2.34439, 24.28306
0.9722986, -0.1641918, 0.1663626,8.256098, 2.352915, 24.34714,0.9589596, -0.1567359, 0.2362845,8.249894, 2.344395, 24.283
0.9728825, -0.1609848, 0.1660833,8.255928, 2.352912, 24.34705,0.959648, -0.1543659, 0.2350464,8.249726, 2.344416, 24.2829
0.9727564, -0.1609705, 0.166834,8.255724, 2.352936, 24.34697,0.9612013, -0.1509854, 0.2308584,8.249518, 2.344455, 24.28282
0.9726992, -0.1598565, 0.1682326,8.255575, 2.352974, 24.34692,0.9606563, -0.1543724, 0.2308868,8.249362, 2.344514, 24.28277
0.9729803, -0.1575745, 0.1687597,8.255476, 2.353011, 24.34689,0.960953, -0.1558094, 0.228676,8.249254, 2.344566, 24.28274
0.9708744, -0.1521072, 0.1851122,8.255444, 2.353032, 24.34687,0.9571795, -0.1580773, 0.2425263,8.24921, 2.344591, 24.28272
0.9670192, -0.1339093, 0.2166613,8.255304, 2.3531, 24.34684,0.9442413, -0.1643551, 0.2852997,8.249057, 2.344649, 24.2827
0.9544548, -0.08762806, 0.2851971,8.255201, 2.353173, 24.3468,0.9149067, -0.1699819, 0.3661308,8.248943, 2.344717, 24.28265
0.945238, -0.05866472, 0.3210665,8.254994, 2.353249, 24.34674,0.89415, -0.1794334, 0.4102431,8.248727, 2.344795, 24.28259
0.9448143, -0.05753249, 0.3225152,8.25477, 2.353352, 24.34667,0.8946508, -0.1784146, 0.4095953,8.248491, 2.344899, 24.28253
0.9447385, -0.05850727, 0.3225617,8.254368, 2.353473, 24.34652,0.8945411, -0.1781561, 0.4099472,8.248082, 2.345042, 24.28238
0.9444927, -0.05608229, 0.3237104,8.254081, 2.353609, 24.34643,0.8948365, -0.1801573, 0.408425,8.247781, 2.345189, 24.28229
0.9439287, -0.05133207, 0.3261343,8.253692, 2.353701, 24.34629,0.896535, -0.1785519, 0.4053937,8.247379, 2.345296, 24.28215
0.9434237, -0.04627855, 0.3283444,8.253405, 2.353847, 24.34621,0.8963352, -0.1752899, 0.407255,8.247062, 2.345428, 24.28207
0.9431832, -0.04798813, 0.3287897,8.253092, 2.353967, 24.34612,0.8958642, -0.176946, 0.4075751,8.246727, 2.345566, 24.28198
0.943047, -0.04423149, 0.3297056,8.252793, 2.354065, 24.346,0.8955909, -0.1797539, 0.4069466,8.246408, 2.345656, 24.28186
0.9430962, -0.04461405, 0.3295138,8.252648, 2.354155, 24.34597,0.8965532, -0.1776962, 0.4057295,8.246243, 2.345737, 24.28183
0.9430072, -0.04581052, 0.329604,8.252484, 2.354249, 24.34593,0.8972577, -0.1789795, 0.4036025,8.246052, 2.345827, 24.2818
0.9429125, -0.04509508, 0.3299735,8.252434, 2.354294, 24.34583,0.8977401, -0.1739863, 0.4047118,8.245979, 2.345863, 24.28171
0.9428376, -0.0440678, 0.3303263,8.252233, 2.354304, 24.34571,0.8958113, -0.1791634, 0.406722,8.245758, 2.345866, 24.28158
0.9429082, -0.04441486, 0.330078,8.251978, 2.35438, 24.34561,0.8967459, -0.1785274, 0.404938,8.245488, 2.345966, 24.28149
0.9451798, -0.04876219, 0.3228891,8.251812, 2.354466, 24.34544,0.9019224, -0.1761371, 0.3943497,8.245305, 2.346057, 24.28132
0.9633429, -0.1059079, 0.2464835,8.251641, 2.354488, 24.34535,0.9411582, -0.160327, 0.2975173,8.245116, 2.34609, 24.28123
0.9731091, -0.1352445, 0.186461,8.251425, 2.354511, 24.34519,0.9597818, -0.1505552, 0.2369642,8.244883, 2.346129, 24.28107
0.9806857, -0.187211, 0.05663513,8.251479, 2.354486, 24.34506,0.9847282, -0.1370564, 0.1073595,8.24492, 2.34611, 24.28094
0.9805221, -0.1917223, 0.04265052,8.2513, 2.354495, 24.34497,0.9865238, -0.1360755, 0.09085325,8.244727, 2.346136, 24.28085
0.9800925, -0.1934555, 0.0446491,8.251038, 2.354567, 24.34487,0.9865382, -0.1355195, 0.09152547,8.24445, 2.346232, 24.28074
0.9803347, -0.1922861, 0.04438489,8.25089, 2.354633, 24.34477,0.9867371, -0.1346892, 0.09060203,8.244289, 2.3463, 24.28065
0.9803111, -0.1928225, 0.04253977,8.250824, 2.354629, 24.3447,0.9873123, -0.1322006, 0.0879631,8.244207, 2.34631, 24.28057
0.9807366, -0.1901658, 0.04464107,8.250709, 2.354686, 24.34456,0.9868605, -0.1348501, 0.08900564,8.24408, 2.346379, 24.28044
0.9799863, -0.1935913, 0.04636024,8.250464, 2.354756, 24.34443,0.9869531, -0.1344642, 0.08856171,8.243821, 2.346451, 24.28031
0.9805726, -0.1898987, 0.04915284,8.250328, 2.354815, 24.34435,0.9868104, -0.1347841, 0.08965754,8.243671, 2.346519, 24.28022
0.9802348, -0.1916654, 0.04903321,8.250042, 2.354923, 24.34421,0.9868795, -0.1357146, 0.08746615,8.243373, 2.346648, 24.28008
0.9796929, -0.1946077, 0.04826693,8.249762, 2.354974, 24.34412,0.9868224, -0.1357692, 0.08802393,8.243077, 2.346717, 24.27999
0.9801173, -0.1920242, 0.04996908,8.249634, 2.355119, 24.34402,0.9870591, -0.1356278, 0.08555451,8.242927, 2.346867, 24.27989
0.9803774, -0.1905339, 0.05056678,8.249343, 2.355232, 24.34391,0.9868911, -0.1364862, 0.08612505,8.24262, 2.346996, 24.27979
0.9801201, -0.1916071, 0.05149179,8.248934, 2.355376, 24.34379,0.9871331, -0.1365029, 0.08327845,8.242193, 2.347157, 24.27967
0.9804268, -0.1903736, 0.0502125,8.248707, 2.355453, 24.34369,0.9872273, -0.136021, 0.08294892,8.24195, 2.347249, 24.27957
0.980357, -0.1910484, 0.04899853,8.248256, 2.355555, 24.34358,0.9874721, -0.134764, 0.0820831,8.241485, 2.347353, 24.27945
0.9800765, -0.1920522, 0.05065674,8.248107, 2.35564, 24.3435,0.9876072, -0.1346833, 0.08057562,8.241323, 2.34743, 24.27938
0.9803811, -0.1907179, 0.04979635,8.247698, 2.355657, 24.34341,0.9876732, -0.1338136, 0.08121377,8.240907, 2.347455, 24.27929
0.9805543, -0.1895977, 0.05065466,8.247578, 2.355622, 24.34337,0.987366, -0.1346033, 0.08360908,8.240785, 2.347444, 24.27925
0.9804622, -0.1904192, 0.0493394,8.24728, 2.3557, 24.34332,0.9873395, -0.1357299, 0.08208704,8.240487, 2.347543, 24.27919
0.9808191, -0.1882968, 0.05037986,8.246748, 2.355794, 24.34325,0.9874941, -0.1355519, 0.08050612,8.239953, 2.347663, 24.27912
0.9806554, -0.1891526, 0.05036139,8.246548, 2.355824, 24.34322,0.9877574, -0.1346003, 0.07885408,8.239756, 2.347709, 24.27908
0.9805648, -0.190233, 0.04800105,8.246262, 2.355844, 24.34316,0.9878321, -0.1349077, 0.07737976,8.239475, 2.347775, 24.27902
0.980785, -0.1886262, 0.04981093,8.245894, 2.355924, 24.34308,0.9875836, -0.1361336, 0.07839844,8.239116, 2.347899, 24.27894
0.9808601, -0.1885884, 0.04845589,8.245461, 2.355975, 24.34302,0.9877436, -0.1348992, 0.07851771,8.238689, 2.34799, 24.27887
0.9807529, -0.1889719, 0.04912775,8.245249, 2.356031, 24.34297,0.9874659, -0.1361974, 0.0797588,8.238483, 2.348099, 24.27882
0.9809482, -0.1876083, 0.05043709,8.245113, 2.356097, 24.343,0.9879893, -0.1343391, 0.07635617,8.238358, 2.34822, 24.27883
0.9810885, -0.1866832, 0.05113386,8.245227, 2.35614, 24.34303,0.9881207, -0.1347799, 0.07383668,8.238473, 2.34831, 24.27886
0.9801053, -0.1915641, 0.05193257,8.245189, 2.356224, 24.34304,0.9882313, -0.1363073, 0.06942069,8.238439, 2.34844, 24.27886
0.965556, -0.2569225, 0.04114066,8.245189, 2.356276, 24.34308,0.9105389, -0.4112587, 0.04225199,8.238442, 2.348529, 24.2789
0.9448838, -0.3244293, 0.04405004,8.244988, 2.356344, 24.34301,0.9102284, -0.4135353, -0.02174467,8.238243, 2.348653, 24.27882
0.9352652, -0.3530065, 0.02579904,8.244841, 2.356391, 24.34297,0.8860554, -0.4584658, -0.06866645,8.238097, 2.34875, 24.27878
0.911737, -0.3818585, -0.1513929,8.244691, 2.356458, 24.34291,0.8791873, -0.4749918, -0.03758566,8.237943, 2.348858, 24.27871
0.9253721, -0.3593124, -0.120752,8.244534, 2.35652, 24.34287,0.8977922, -0.4375711, -0.0500074,8.237777, 2.34895, 24.27867
0.9216583, -0.3601719, -0.144299,8.244536, 2.356587, 24.3429,0.9444326, -0.3047986, -0.1230646,8.23777, 2.349064, 24.27869
0.9238856, -0.3515869, -0.1510698,8.244327, 2.356685, 24.34288,0.9439691, -0.327029, -0.04443346,8.237545, 2.349193, 24.27867
0.9137655, -0.3702362, -0.1672056,8.244236, 2.356742, 24.34286,0.9568543, -0.2872115, -0.04404044,8.237439, 2.349276, 24.27864
0.9258916, -0.3439198, -0.1563454,8.243901, 2.356843, 24.34281,0.956135, -0.2900161, -0.04118817,8.237085, 2.349415, 24.2786
0.9258264, -0.3447874, -0.1548134,8.243751, 2.356891, 24.34278,0.9579927, -0.2833005, -0.04461943,8.236917, 2.349492, 24.27857
0.9266469, -0.3429166, -0.1540575,8.2435, 2.356951, 24.34276,0.9576419, -0.2844582, -0.0447843,8.236645, 2.349578, 24.27854
0.9276096, -0.3396777, -0.1554334,8.243271, 2.35702, 24.3427,0.9586645, -0.2805295, -0.04759841,8.236393, 2.349672, 24.27848
0.9284805, -0.3375468, -0.1548748,8.242908, 2.357117, 24.34265,0.9569286, -0.2862339, -0.04855817,8.236, 2.349776, 24.27843
0.9290939, -0.3363762, -0.1537392,8.2427, 2.357202, 24.34256,0.9579091, -0.2825023, -0.05101572,8.235766, 2.349871, 24.27835
0.9283254, -0.3373638, -0.1561974,8.242439, 2.357256, 24.34252,0.9583061, -0.2805222, -0.0543764,8.235488, 2.349943, 24.27831
