current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9888024, -0.08765379, 0.1207756,8.235025, 2.361202, 24.35314,0.9878061, -0.09728105, 0.1215547,8.214962, 2.359997, 24.29132
0.9862276, -0.08528104, 0.1417121,8.235239, 2.36132, 24.35321,0.9871382, -0.07917941, 0.1388846,8.215178, 2.360081, 24.29139
0.9812261, -0.08323572, 0.1739744,8.235462, 2.361436, 24.35326,0.9786292, -0.09321905, 0.1832897,8.215406, 2.360151, 24.29145
0.9683691, -0.08041934, 0.2362078,8.235781, 2.361552, 24.35334,0.9629341, -0.08161251, 0.257094,8.215731, 2.360212, 24.29152
0.9589515, -0.08214682, 0.2714112,8.236131, 2.361671, 24.35341,0.9557148, -0.08451398, 0.2818982,8.216093, 2.360268, 24.29159
0.9576427, -0.08505934, 0.2751099,8.236481, 2.361811, 24.3535,0.9562306, -0.08673067, 0.2794652,8.216461, 2.360348, 24.29168
0.9573753, -0.0829296, 0.2766863,8.236869, 2.361926, 24.35357,0.9563138, -0.08197007, 0.2806149,8.216877, 2.36042, 24.29174
0.9572151, -0.07963774, 0.2782037,8.237173, 2.362068, 24.35369,0.9564192, -0.08343285, 0.2798238,8.217209, 2.360537, 24.29185
0.9567168, -0.08318438, 0.278879,8.2374, 2.362237, 24.35379,0.9571089, -0.07615624, 0.2795405,8.21747, 2.360713, 24.29194
0.9564445, -0.08362976, 0.2796782,8.237664, 2.362378, 24.3539,0.956607, -0.07992639, 0.280205,8.217762, 2.360866, 24.29204
0.9562697, -0.08225142, 0.2806831,8.237874, 2.362532, 24.35402,0.9560698, -0.07771108, 0.2826508,8.217999, 2.361025, 24.29215
0.9561254, -0.07984812, 0.2818663,8.238122, 2.362659, 24.35414,0.9561228, -0.08312332, 0.2809266,8.218275, 2.361154, 24.29226
0.9554871, -0.08205616, 0.2833923,8.238455, 2.362784, 24.35427,0.9559478, -0.08122046, 0.2820766,8.218633, 2.36126, 24.29238
0.9552806, -0.07981197, 0.2847264,8.238855, 2.362911, 24.35442,0.9568721, -0.08421794, 0.2780344,8.219066, 2.361393, 24.29253
0.9550208, -0.08603276, 0.2837847,8.239145, 2.363004, 24.35453,0.9557096, -0.07985605, 0.2832706,8.219385, 2.361509, 24.29262
0.9548141, -0.08135372, 0.2858527,8.239793, 2.363153, 24.35475,0.9563311, -0.08188841, 0.2805802,8.220059, 2.361686, 24.29283
0.9559135, -0.08221827, 0.2819031,8.240173, 2.363204, 24.35485,0.9572271, -0.07975527, 0.2781283,8.220446, 2.361763, 24.29293
0.9555236, -0.081992, 0.2832876,8.240476, 2.363297, 24.35496,0.9574299, -0.07972435, 0.2774386,8.220749, 2.361886, 24.29304
0.9555845, -0.08496682, 0.2822039,8.240882, 2.363394, 24.3551,0.956943, -0.08050767, 0.2788882,8.221139, 2.362008, 24.29319
0.9553845, -0.08249568, 0.2836107,8.241455, 2.363455, 24.35532,0.9564213, -0.08727416, 0.2786424,8.221693, 2.362082, 24.29342
0.9565974, -0.08170868, 0.2797231,8.241976, 2.363556, 24.35553,0.957108, -0.08215944, 0.2778383,8.222186, 2.362188, 24.29363
0.9551512, -0.08294221, 0.2842652,8.242504, 2.363628, 24.35576,0.957768, -0.07900485, 0.2764755,8.222684, 2.362231, 24.29387
0.9520657, -0.02635589, -0.3047561,8.242971, 2.363702, 24.35598,0.9520657, -0.02635589, -0.3047561,8.223125, 2.362275, 24.2941
0.9519374, -0.02630594, -0.3051609,8.243483, 2.363768, 24.35619,0.9519374, -0.02630594, -0.3051609,8.223608, 2.362298, 24.29432
0.951843, -0.02630063, -0.3054557,8.244008, 2.363864, 24.35641,0.951843, -0.02630063, -0.3054557,8.224114, 2.362352, 24.29455
0.9517837, -0.02624395, -0.3056453,8.24438, 2.363938, 24.3566,0.9517837, -0.02624395, -0.3056453,8.224474, 2.362385, 24.29474
0.9517531, -0.02622625, -0.3057421,8.244804, 2.364021, 24.35678,0.9517531, -0.02622625, -0.3057421,8.224891, 2.362427, 24.29492
0.9517845, -0.02639633, -0.3056299,8.245276, 2.364108, 24.35696,0.9517845, -0.02639633, -0.3056299,8.225369, 2.362494, 24.29511
0.951841, -0.02664545, -0.3054323,8.245638, 2.364204, 24.35715,0.951841, -0.02664545, -0.3054323,8.225743, 2.362583, 24.29529
0.9519004, -0.0270161, -0.3052145,8.246008, 2.364285, 24.3573,0.9519004, -0.0270161, -0.3052145,8.226127, 2.362674, 24.29543
0.9519677, -0.02733186, -0.3049763,8.24647, 2.364382, 24.3575,0.9519677, -0.02733186, -0.3049763,8.226604, 2.362772, 24.29564
0.9157373, -0.3853926, -0.1135687,8.246769, 2.364431, 24.35762,0.9742426, -0.07079532, 0.2141016,8.226913, 2.362838, 24.29575
0.8780503, -0.4649504, -0.1133526,8.247206, 2.36448, 24.35781,0.9756346, -0.2018288, 0.08603653,8.227364, 2.362906, 24.29593
0.8461793, -0.520637, -0.1136559,8.247632, 2.364525, 24.35798,0.954583, -0.2657457, 0.134724,8.2278, 2.362964, 24.2961
0.8830099, -0.4664648, -0.05200153,8.248098, 2.364547, 24.35818,0.9551218, -0.2906649, 0.05706498,8.228276, 2.362996, 24.29629
0.9133903, -0.402019, -0.06402377,8.248491, 2.364564, 24.35834,0.9821759, -0.1878565, 0.006349741,8.228675, 2.363038, 24.29645
0.9405295, -0.3363402, -0.04774581,8.248896, 2.364574, 24.35851,0.9814846, -0.1904611, -0.0203123,8.229083, 2.36306, 24.29662
0.9271918, -0.3447187, -0.1465755,8.2493, 2.364566, 24.35867,0.9766502, -0.2024724, -0.07182894,8.229485, 2.363048, 24.29678
0.9732608, -0.2089835, -0.09533869,8.249716, 2.364539, 24.35886,0.9753823, -0.2065834, -0.07715344,8.2299, 2.363018, 24.29697
0.9744577, -0.200107, -0.1019286,8.25009, 2.36451, 24.35905,0.9747357, -0.2098216, -0.07658541,8.230274, 2.362987, 24.29716
0.9773843, -0.1859207, -0.1007647,8.250484, 2.364503, 24.35922,0.9721003, -0.2191883, -0.08353203,8.230662, 2.362959, 24.29733
0.9767224, -0.1888715, -0.1016914,8.250891, 2.364463, 24.35939,0.9727993, -0.2166286, -0.08205872,8.231066, 2.362906, 24.29751
0.9756182, -0.1964964, -0.09776668,8.25123, 2.36445, 24.35955,0.9726723, -0.2161197, -0.08485834,8.231397, 2.362863, 24.29767
0.9758066, -0.1963103, -0.09624884,8.251617, 2.364419, 24.35971,0.973069, -0.2134793, -0.08696744,8.231773, 2.36279, 24.29783
0.9763654, -0.194812, -0.09358976,8.25198, 2.364412, 24.35989,0.9731464, -0.2131469, -0.08691692,8.232132, 2.362727, 24.29802
0.9766464, -0.1940362, -0.09225891,8.25233, 2.364352, 24.36006,0.972502, -0.2157189, -0.08778011,8.232491, 2.362605, 24.29818
0.977084, -0.1915547, -0.09281044,8.252695, 2.364321, 24.36027,0.973959, -0.2104929, -0.08424147,8.232891, 2.362492, 24.29839
0.9788904, -0.1856914, -0.08539504,8.253036, 2.364291, 24.36047,0.9752145, -0.2073833, -0.07712784,8.233324, 2.362353, 24.29856
0.9800292, -0.1815565, -0.08111688,8.25344, 2.364257, 24.36074,0.9762592, -0.2034993, -0.07420281,8.233908, 2.36217, 24.29878
0.9807833, -0.1834868, -0.06630807,8.253622, 2.364248, 24.36075,0.9786597, -0.1968388, -0.05898838,8.234401, 2.361963, 24.2987
0.9823133, -0.1804543, -0.04996912,8.253753, 2.364236, 24.36067,0.9808345, -0.1890047, -0.04733735,8.235047, 2.361684, 24.29847
0.9831249, -0.1805736, -0.02930289,8.253997, 2.364184, 24.36084,0.9831678, -0.1798817, -0.03199481,8.235917, 2.361343, 24.29847
0.9835208, -0.1804085, -0.01181555,8.253922, 2.36421, 24.36091,0.9859732, -0.1666453, -0.009285031,8.236823, 2.360956, 24.29829
0.9834783, -0.1808946, 0.00690621,8.253413, 2.364217, 24.36043,0.9870498, -0.1602414, 0.007440266,8.237484, 2.360498, 24.29753
0.9826028, -0.1843125, 0.02281982,8.253536, 2.364194, 24.36129,0.9882193, -0.1519627, 0.01816821,8.239088, 2.359927, 24.29806
0.9822844, -0.1846568, 0.03192549,8.252664, 2.364219, 24.36094,0.9881013, -0.1489088, 0.03849774,8.239767, 2.359438, 24.29741
0.9794066, -0.1716521, 0.1062933,8.252162, 2.364236, 24.36214,0.9844711, -0.1385384, 0.107813,8.240946, 2.35895, 24.29834
0.9677812, -0.1303191, 0.2154448,8.25098, 2.364532, 24.36328,0.9699663, -0.09259909, 0.2249243,8.241577, 2.358727, 24.29923
0.9407003, -0.09683289, 0.3251251,8.25001, 2.36489, 24.36498,0.9394105, -0.04885108, 0.3392957,8.243695, 2.358191, 24.30064
0.9260964, -0.0817223, 0.36833,8.248663, 2.364908, 24.36597,0.9254166, -0.0263161, 0.3780364,8.244123, 2.357694, 24.30154
0.9198138, -0.08218969, 0.3836504,8.247449, 2.365057, 24.3677,0.9217424, -0.02718338, 0.3868489,8.24468, 2.357354, 24.30322
0.916639, -0.08097332, 0.3914284,8.246004, 2.365445, 24.37017,0.9188015, -0.02829561, 0.3937045,8.244962, 2.357285, 24.30569
0.9223524, -0.07612418, 0.3787759,8.24492, 2.365597, 24.37109,0.9230198, -0.02795862, 0.3837352,8.245796, 2.356948, 24.30668
0.9300003, -0.06749531, 0.3613087,8.243393, 2.365813, 24.3718,0.9286143, -0.02585548, 0.3701447,8.246111, 2.356728, 24.3075
0.930076, -0.07053181, 0.3605327,8.241564, 2.366015, 24.37277,0.9280169, -0.02477857, 0.3717132,8.245788, 2.356623, 24.3086
0.9390615, -0.07278698, 0.3359549,8.240953, 2.366052, 24.37346,0.9349097, -0.02947429, 0.3536596,8.246435, 2.35646, 24.3094
0.9448547, -0.07591105, 0.3185706,8.24032, 2.365859, 24.37605,0.9393485, -0.03594765, 0.3410753,8.246944, 2.356156, 24.31213
0.9464357, -0.07349437, 0.3144171,8.239182, 2.36567, 24.37909,0.9411237, -0.03874359, 0.3358351,8.246489, 2.355952, 24.31524
0.9496191, -0.0791378, 0.3032507,8.238475, 2.365559, 24.38007,0.9451291, -0.04513359, 0.3235644,8.24625, 2.355877, 24.31627
0.9515795, -0.07997308, 0.2968178,8.237937, 2.365395, 24.38259,0.9463449, -0.0522971, 0.3188988,8.245985, 2.355816, 24.3188
0.9322106, -0.08191458, 0.3525244,8.237762, 2.365222, 24.3833,0.9249032, -0.05168813, 0.376673,8.245815, 2.355794, 24.31949
0.9090917, -0.06584594, 0.4113596,8.237944, 2.365064, 24.38389,0.8944019, -0.04017462, 0.4454561,8.245769, 2.355844, 24.32003
0.895084, -0.06890869, 0.4405408,8.238513, 2.364924, 24.38584,0.8895861, -0.04057534, 0.454962,8.245951, 2.355942, 24.3219
0.8965073, -0.07349845, 0.4368898,8.2393, 2.364722, 24.38743,0.8921201, -0.04711967, 0.4493346,8.246065, 2.35609, 24.32336
0.8987218, -0.07470153, 0.4321097,8.239517, 2.364481, 24.38716,0.8959103, -0.04915684, 0.4415069,8.245706, 2.35611, 24.32299
0.8990613, -0.07743214, 0.430921,8.240512, 2.364311, 24.38903,0.899516, -0.0422083, 0.4348442,8.245925, 2.356245, 24.32476
0.9023694, -0.07675, 0.4240741,8.241128, 2.364125, 24.38987,0.9017115, -0.04894953, 0.4295583,8.245675, 2.356354, 24.3255
0.9028012, -0.07821017, 0.4228867,8.24224, 2.363825, 24.39153,0.9034626, -0.04733043, 0.4260459,8.245857, 2.356334, 24.32707
0.9040691, -0.07594238, 0.4205852,8.243621, 2.363248, 24.39261,0.9050841, -0.04809936, 0.4225034,8.24627, 2.356005, 24.32807
0.9025584, -0.07227709, 0.4244577,8.245126, 2.362546, 24.39284,0.9046132, -0.04406217, 0.4239501,8.246851, 2.355484, 24.32825
0.8990607, -0.06909792, 0.432337,8.246661, 2.36191, 24.39315,0.9010131, -0.03022721, 0.4327376,8.247462, 2.355013, 24.32853
0.8948319, -0.06484243, 0.4416689,8.248263, 2.36085, 24.3928,0.9006549, -0.00796294, 0.4344622,8.248269, 2.35405, 24.32815
0.8961431, -0.06214323, 0.4393925,8.248713, 2.360853, 24.39342,0.9000335, -0.01322445, 0.4356199,8.248112, 2.354066, 24.32878
0.8928926, -0.0661485, 0.4453842,8.250204, 2.359964, 24.39274,0.8978062, -0.01372116, 0.4401769,8.249062, 2.353135, 24.32811
0.8935578, -0.06672739, 0.4439616,8.251963, 2.359169, 24.39168,0.8969602, -0.008512705, 0.4420293,8.250433, 2.352271, 24.32706
0.8938771, -0.06482499, 0.4436005,8.252818, 2.358912, 24.39139,0.8979012, -0.005686521, 0.4401603,8.250924, 2.35192, 24.3268
0.8942955, -0.06210847, 0.4431456,8.253514, 2.358518, 24.39066,0.8999219, -0.005040168, 0.4360222,8.251348, 2.351446, 24.32608
0.893634, -0.06241467, 0.4444354,8.253767, 2.358449, 24.39052,0.8969277, -0.01420611, 0.441949,8.251377, 2.351306, 24.32595
0.8935705, -0.06700683, 0.4438939,8.254197, 2.35826, 24.38999,0.8973746, -0.009070096, 0.4411765,8.251627, 2.351085, 24.32544
0.8941721, -0.06919634, 0.442344,8.254329, 2.35824, 24.38979,0.8984829, -0.01315346, 0.4388116,8.251602, 2.351115, 24.32524
0.8946086, -0.06339912, 0.4423302,8.25441, 2.358215, 24.38959,0.8971928, -0.0148189, 0.4413904,8.251562, 2.351175, 24.32504
0.8945785, -0.06388433, 0.4423214,8.254498, 2.358103, 24.38911,0.8960884, -0.02020659, 0.4434156,8.251541, 2.351147, 24.32455
0.8936911, -0.060736, 0.4445531,8.254604, 2.358078, 24.3889,0.8996783, -0.01010358, 0.4364367,8.251574, 2.351202, 24.32434
0.8929828, -0.0621661, 0.4457769,8.254679, 2.358047, 24.38872,0.8990691, -0.00992885, 0.4376942,8.251601, 2.351244, 24.32415
0.8937926, -0.05886402, 0.4446007,8.255077, 2.357767, 24.3882,0.8963211, -0.01708394, 0.4430763,8.25198, 2.351007, 24.32362
0.8942567, -0.0572942, 0.4438722,8.255141, 2.357693, 24.388,0.8986433, -0.01084733, 0.4385463,8.252049, 2.350933, 24.32343
0.8926703, -0.05652957, 0.4471511,8.255401, 2.357447, 24.3875,0.8973127, -0.01786831, 0.4410337,8.252335, 2.350656, 24.32293
0.8925381, -0.05665674, 0.447399,8.255339, 2.357327, 24.38711,0.8982198, -0.01018026, 0.4394286,8.252316, 2.350518, 24.32254
0.8988912, -0.05974618, 0.4340796,8.255236, 2.357299, 24.3869,0.9051453, -0.01439005, 0.4248587,8.252265, 2.350492, 24.32232
0.9334844, -0.04954039, 0.3551798,8.255106, 2.357288, 24.38667,0.9355484, -0.01055437, 0.3530407,8.252181, 2.350482, 24.32209
0.962716, -0.04178097, 0.2672681,8.254975, 2.357294, 24.38633,0.9601668, 0.01102286, 0.2792101,8.252082, 2.350493, 24.32175
0.9709754, -0.02931294, 0.2373764,8.254768, 2.357357, 24.38621,0.9659215, 0.02207756, 0.2578922,8.251882, 2.350562, 24.32163
0.9814013, -0.01753023, 0.1911656,8.254627, 2.357391, 24.38593,0.9772172, 0.03431045, 0.2094502,8.251719, 2.350609, 24.32136
0.9811451, -0.01725216, 0.1925011,8.254195, 2.357522, 24.38564,0.9798043, 0.03058278, 0.1976064,8.251211, 2.350768, 24.32105
0.981479, -0.01446011, 0.1910228,8.254044, 2.357569, 24.38553,0.9792925, 0.02850461, 0.2004341,8.250997, 2.35084, 24.32095
0.9817551, -0.01121537, 0.1898184,8.253928, 2.357654, 24.38545,0.9783244, 0.02964338, 0.2049454,8.250796, 2.35096, 24.32087
0.9822309, -0.01156509, 0.18732,8.253866, 2.357711, 24.38533,0.9796139, 0.0274386, 0.1990072,8.250625, 2.351068, 24.32076
0.9811753, -0.01273408, 0.1926993,8.253708, 2.357784, 24.38523,0.9799993, 0.02825898, 0.1969844,8.250311, 2.351209, 24.32065
0.9814529, -0.01293975, 0.1912658,8.253744, 2.357853, 24.38511,0.9801173, 0.02708242, 0.1965622,8.250172, 2.351349, 24.32053
0.9816654, -0.0143778, 0.1900695,8.253617, 2.357932, 24.38492,0.9804668, 0.02264425, 0.195377,8.249843, 2.351506, 24.32035
0.9814173, -0.01789798, 0.1910492,8.253469, 2.35802, 24.38482,0.9810218, 0.02035811, 0.1928261,8.249431, 2.351694, 24.32026
0.9815806, -0.01557609, 0.1904127,8.253418, 2.358082, 24.38472,0.9808733, 0.01944023, 0.1936739,8.249146, 2.351841, 24.32016
0.9821032, -0.0163735, 0.1876303,8.25335, 2.35815, 24.38464,0.9810632, 0.0188474, 0.1927686,8.248806, 2.352008, 24.32009
0.9826279, -0.01759226, 0.1847508,8.253009, 2.358275, 24.3845,0.9819332, 0.02107549, 0.1880502,8.248175, 2.352251, 24.31996
0.9903988, -0.02078401, 0.1366685,8.252869, 2.358397, 24.38427,0.9897667, 0.01768923, 0.1415952,8.247707, 2.352509, 24.31974
0.9990553, -0.02160752, 0.03770452,8.252632, 2.358499, 24.38409,0.9980844, 0.03690714, 0.04965425,8.247144, 2.352755, 24.31958
0.9979229, -0.02117298, -0.06084127,8.252584, 2.358579, 24.38387,0.9986172, 0.03243358, -0.0413726,8.246754, 2.352997, 24.31938
0.9907868, -0.01273492, -0.1348309,8.252712, 2.358623, 24.38376,0.9925852, 0.04400068, -0.1133082,8.246405, 2.353205, 24.3193
0.9875433, -0.008793904, -0.1571013,8.252603, 2.358682, 24.38362,0.9893748, 0.04446918, -0.1384199,8.246019, 2.353398, 24.31917
0.9879292, -0.00573945, -0.1548,8.252554, 2.358717, 24.3835,0.9895046, 0.04133078, -0.1384649,8.24565, 2.353553, 24.31907
0.9876556, -0.003828137, -0.1565941,8.252716, 2.358806, 24.38317,0.9890539, 0.04489743, -0.140558,8.24549, 2.353786, 24.31877
0.98803, -0.00791253, -0.1540591,8.252696, 2.358813, 24.38309,0.9887401, 0.04502787, -0.1427083,8.245163, 2.353954, 24.31871
0.988073, -0.004737256, -0.1539133,8.252748, 2.358839, 24.3828,0.9894339, 0.04666295, -0.1372705,8.244961, 2.354133, 24.31844
0.9886475, -0.0008676645, -0.1502512,8.252733, 2.358842, 24.38272,0.9892364, 0.04442632, -0.1394199,8.244697, 2.35429, 24.31838
0.9895611, -0.00955157, -0.1437976,8.252592, 2.358878, 24.38227,0.989044, 0.0490975, -0.1392181,8.24434, 2.354464, 24.31795
0.9887589, -0.004000053, -0.149465,8.252419, 2.358902, 24.38168,0.9890389, 0.04713824, -0.1399292,8.244066, 2.354549, 24.31737
0.989991, 0.0008452235, -0.141128,8.252245, 2.358921, 24.38147,0.9893795, 0.04718166, -0.1374849,8.243833, 2.354598, 24.31716
0.9905195, -0.005339278, -0.1372686,8.252029, 2.358949, 24.38128,0.9893022, 0.0524293, -0.136134,8.243583, 2.354634, 24.31698
0.9906616, -0.0009672045, -0.1363407,8.251794, 2.359003, 24.38084,0.9894242, 0.04640057, -0.1374286,8.243354, 2.35466, 24.31654
0.9906205, -0.002631336, -0.1366165,8.251637, 2.359051, 24.38092,0.9898851, 0.04695194, -0.1338767,8.243253, 2.354652, 24.31661
0.9904863, -0.004762679, -0.1375292,8.251192, 2.359159, 24.38035,0.9901398, 0.04643866, -0.132162,8.242908, 2.354692, 24.31603
0.9911108, -0.009719207, -0.1326842,8.25085, 2.359272, 24.37984,0.9905881, 0.05440139, -0.1256014,8.242709, 2.35472, 24.31551
0.9917689, -0.008404373, -0.1277651,8.250512, 2.35937, 24.37958,0.9909616, 0.05036482, -0.1243328,8.242551, 2.354722, 24.31524
0.9921273, -0.001713425, -0.1252224,8.250102, 2.359506, 24.37905,0.9912614, 0.05094394, -0.1216782,8.242345, 2.354757, 24.31468
0.9919947, -0.003928377, -0.1262188,8.249676, 2.359608, 24.37876,0.9902381, 0.04948466, -0.1303063,8.242141, 2.354807, 24.31438
0.9929035, -0.009274926, -0.1185607,8.248997, 2.359757, 24.37833,0.9909021, 0.04049652, -0.1283483,8.241687, 2.354941, 24.31393
0.9813073, -0.1858179, -0.05007767,8.248494, 2.359884, 24.37798,0.9916465, 0.0407008, -0.122396,8.241419, 2.355064, 24.31355
0.9049909, -0.4245018, 0.02810489,8.248136, 2.359991, 24.3777,0.9496181, -0.3026744, -0.08132505,8.241304, 2.355192, 24.31324
0.8764955, -0.4726158, 0.09159618,8.247752, 2.360092, 24.37746,0.9348983, -0.3524438, -0.04181623,8.241066, 2.355333, 24.31298
0.8990371, -0.4354871, 0.04564374,8.247401, 2.360165, 24.37724,0.9487801, -0.3158945, 0.005196391,8.240869, 2.355464, 24.31274
0.9413743, -0.3111064, 0.130489,8.247046, 2.36024, 24.37704,0.9820002, -0.1476562, 0.1177847,8.240628, 2.355613, 24.31253
0.9174244, -0.3821614, 0.1108384,8.246363, 2.36035, 24.37711,0.9882045, -0.09131782, 0.1229354,8.240023, 2.355808, 24.31258
0.9548569, -0.284539, 0.0853579,8.245671, 2.360464, 24.37728,0.9769332, -0.0974158, 0.1900307,8.239372, 2.356021, 24.31274
0.9625436, -0.1438042, 0.2298482,8.245294, 2.360549, 24.37725,0.9618671, -0.1207664, 0.2454121,8.238994, 2.356205, 24.31271
0.952211, -0.1553303, 0.2629958,8.244771, 2.360679, 24.3775,0.9546834, -0.1247015, 0.2702388,8.23845, 2.356431, 24.31294
0.9443388, -0.1540325, 0.2906861,8.244452, 2.360749, 24.3775,0.9452468, -0.1235138, 0.302081,8.238089, 2.356599, 24.31295
0.9370666, -0.1532605, 0.3137157,8.244079, 2.36085, 24.37767,0.9411563, -0.1231003, 0.314756,8.237629, 2.356832, 24.31312
0.9379091, -0.1488795, 0.3133073,8.243632, 2.361003, 24.37779,0.9391394, -0.1271486, 0.3191403,8.237109, 2.357059, 24.31323
0.9378008, -0.1464275, 0.3147837,8.243468, 2.36103, 24.3777,0.9405761, -0.1275835, 0.3147049,8.23689, 2.357136, 24.31315
0.9383093, -0.1457427, 0.3135836,8.243247, 2.361107, 24.37778,0.9397209, -0.1242475, 0.3185708,8.236593, 2.357233, 24.31324
0.9382083, -0.1511052, 0.3113398,8.242824, 2.361246, 24.37796,0.9418035, -0.1220892, 0.3132101,8.236087, 2.357382, 24.31343
0.9395822, -0.142841, 0.3110978,8.242609, 2.361331, 24.378,0.9415176, -0.1229056, 0.3137499,8.235796, 2.35747, 24.31347
0.9389476, -0.1462179, 0.3114446,8.242195, 2.361492, 24.37811,0.9410385, -0.1244518, 0.3145766,8.235309, 2.357608, 24.3136
0.9387084, -0.1451344, 0.31267,8.241655, 2.361661, 24.37816,0.9418162, -0.1229577, 0.3128318,8.234713, 2.357761, 24.31365
0.939696, -0.1387116, 0.3126189,8.241369, 2.361764, 24.37814,0.9426472, -0.1219673, 0.3107094,8.234383, 2.357847, 24.31364
0.9398484, -0.137332, 0.3127699,8.241106, 2.361851, 24.37812,0.9431387, -0.1199062, 0.3100191,8.23409, 2.357919, 24.31362
