current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9707196, -0.07763004, 0.2273261,8.245676, 2.332452, 24.32405,0.9760945, -0.03523501, 0.2144714,8.246368, 2.327032, 24.25928
0.9643561, -0.07965488, 0.252334,8.245971, 2.332562, 24.32414,0.9713899, -0.03176996, 0.2353559,8.246662, 2.327129, 24.25937
0.9559152, -0.07522069, 0.2838449,8.246224, 2.332657, 24.32421,0.9625427, -0.01977315, 0.2704086,8.246911, 2.327217, 24.25944
0.9546456, -0.07273126, 0.2887249,8.246561, 2.332783, 24.32432,0.9626595, -0.02504325, 0.2695543,8.24724, 2.327341, 24.25955
0.9542136, -0.07004126, 0.2908101,8.246919, 2.332923, 24.32446,0.9626098, -0.0242995, 0.2698002,8.247586, 2.327474, 24.25969
0.9541512, -0.07226346, 0.2904716,8.247308, 2.333054, 24.32459,0.9623387, -0.0238158, 0.2708083,8.247958, 2.327591, 24.25982
0.9547, -0.07390774, 0.2882458,8.247726, 2.333227, 24.32475,0.9621252, -0.0254409, 0.2714182,8.248355, 2.327737, 24.25999
0.953913, -0.07165224, 0.2914034,8.24806, 2.333374, 24.32491,0.9620329, -0.0250262, 0.2717838,8.248665, 2.327859, 24.26014
0.9547465, -0.07001915, 0.2890614,8.248522, 2.333529, 24.32505,0.9644446, -0.01592487, 0.2638046,8.249097, 2.327966, 24.26029
0.9539797, -0.06823211, 0.2920054,8.248878, 2.333631, 24.3252,0.9633868, -0.02287486, 0.2671379,8.249427, 2.328015, 24.26045
0.954393, -0.07104288, 0.2899774,8.249245, 2.333777, 24.32536,0.9634193, -0.02175614, 0.2671141,8.249771, 2.328111, 24.26061
0.9542969, -0.07117772, 0.2902606,8.249656, 2.333898, 24.32551,0.963587, -0.02015132, 0.2666345,8.250163, 2.328182, 24.26077
0.9554017, -0.06954268, 0.2870045,8.250071, 2.334013, 24.32566,0.9633995, -0.01976466, 0.2673403,8.250568, 2.328254, 24.26092
0.9544607, -0.07140757, 0.2896649,8.250596, 2.334069, 24.3258,0.9632809, -0.01673275, 0.2679738,8.251092, 2.328266, 24.26106
0.954019, -0.06247098, 0.2931642,8.251204, 2.334213, 24.32603,0.9632673, -0.02021399, 0.2677826,8.251702, 2.328377, 24.2613
0.9541239, -0.06515884, 0.2922363,8.251554, 2.33422, 24.32615,0.9625344, -0.01868626, 0.270515,8.252058, 2.328362, 24.26141
0.9538535, -0.06720419, 0.2926555,8.251901, 2.334284, 24.32627,0.9632404, -0.01297799, 0.2683273,8.252413, 2.328417, 24.26153
0.9540273, -0.06319167, 0.2929825,8.252428, 2.334316, 24.32645,0.9637887, -0.01529673, 0.2662279,8.252954, 2.328451, 24.26171
0.9543552, -0.06153453, 0.2922665,8.252769, 2.334364, 24.32656,0.9639874, -0.01566344, 0.2654864,8.253304, 2.328509, 24.26182
0.9526082, -0.06372629, 0.2974502,8.253118, 2.334381, 24.32665,0.9633934, -0.01775637, 0.2675029,8.253665, 2.328554, 24.26191
0.9540313, -0.06315413, 0.2929774,8.253483, 2.334407, 24.32681,0.9629147, -0.01878372, 0.2691514,8.254042, 2.328599, 24.26207
0.9580883, -0.06382012, 0.2792739,8.253819, 2.334437, 24.32693,0.9670811, -0.01662293, 0.253925,8.254384, 2.328642, 24.26219
0.979622, -0.06977862, 0.1883397,8.25425, 2.334504, 24.32711,0.9840515, -0.02845543, 0.1755936,8.254818, 2.32872, 24.26237
0.993547, -0.07700566, 0.08327297,8.254595, 2.334555, 24.32728,0.9958524, -0.03600997, 0.0835549,8.255161, 2.328769, 24.26254
0.9959854, -0.08113155, 0.03782678,8.254973, 2.334581, 24.32745,0.9983702, -0.04043484, 0.0402736,8.255534, 2.328779, 24.26271
0.9953985, -0.08661962, -0.04097521,8.255419, 2.334637, 24.32763,0.9980247, -0.05102295, -0.03665297,8.255982, 2.328843, 24.26289
0.9955943, -0.08230733, -0.04491698,8.255719, 2.334654, 24.32778,0.9976345, -0.05065489, -0.04647265,8.256279, 2.328856, 24.26304
0.9955407, -0.08393363, -0.04305589,8.256136, 2.334702, 24.32798,0.9977242, -0.04794535, -0.04740994,8.256695, 2.328905, 24.26324
0.9956316, -0.08406834, -0.04062479,8.256495, 2.334713, 24.32816,0.9978656, -0.0440145, -0.04824083,8.25705, 2.328922, 24.26342
0.9962423, -0.07556725, -0.04232066,8.256977, 2.334744, 24.32839,0.9976618, -0.04744698, -0.04919182,8.257527, 2.328942, 24.26365
0.9955676, -0.08393056, -0.0424376,8.257325, 2.334755, 24.32854,0.9976424, -0.04431146, -0.05240462,8.257874, 2.328951, 24.2638
0.9958171, -0.08005579, -0.04403846,8.257748, 2.334766, 24.32875,0.9977136, -0.04616326, -0.04936314,8.258292, 2.32896, 24.26401
0.9959316, -0.08086118, -0.0397712,8.258125, 2.334719, 24.32893,0.9974263, -0.04901904, -0.05232667,8.25867, 2.328915, 24.2642
0.9950412, -0.08862337, -0.04515629,8.258512, 2.334708, 24.32912,0.9975171, -0.04534186, -0.05388663,8.259056, 2.328908, 24.26438
0.9958832, -0.08012154, -0.04239361,8.258901, 2.334665, 24.32933,0.9976903, -0.04394905, -0.05179278,8.259442, 2.328858, 24.26459
0.9955435, -0.08381874, -0.04321574,8.259329, 2.334711, 24.32951,0.9975739, -0.04573836, -0.05248229,8.259863, 2.328883, 24.26477
0.9959264, -0.08041188, -0.04079955,8.259659, 2.33465, 24.32969,0.9976296, -0.04284868, -0.05384409,8.260189, 2.328801, 24.26495
0.9956923, -0.0832876, -0.04074369,8.260012, 2.33467, 24.32989,0.9975328, -0.0432629, -0.05528621,8.260541, 2.328812, 24.26515
0.9955372, -0.0846631, -0.04168772,8.260405, 2.3347, 24.33006,0.9974505, -0.04376794, -0.05636429,8.260933, 2.328832, 24.26533
0.9959173, -0.08057557, -0.04069942,8.260787, 2.334702, 24.33022,0.9976236, -0.04186382, -0.05472307,8.261317, 2.328836, 24.26549
0.9963532, -0.0755061, -0.03973953,8.261217, 2.334687, 24.33042,0.9976482, -0.04191073, -0.05423598,8.261746, 2.328803, 24.26569
0.9962441, -0.07523781, -0.04286146,8.261656, 2.334638, 24.33062,0.9976828, -0.04170063, -0.05376076,8.262185, 2.328748, 24.26589
0.995506, -0.08551895, -0.04067415,8.262009, 2.334618, 24.33078,0.9977651, -0.03936733, -0.0539925,8.262539, 2.328713, 24.26605
0.9953947, -0.0855668, -0.04321747,8.262362, 2.334515, 24.33096,0.997767, -0.03807736, -0.05487512,8.262898, 2.32861, 24.26623
0.9959288, -0.07925097, -0.04295509,8.26277, 2.334492, 24.33114,0.9975327, -0.04424924, -0.05450146,8.263312, 2.328598, 24.26641
0.9960505, -0.0785143, -0.04145871,8.263056, 2.334376, 24.33133,0.9977026, -0.03882003, -0.0555201,8.263606, 2.328496, 24.26659
0.9954336, -0.08604259, -0.04133677,8.263425, 2.33428, 24.33151,0.9976834, -0.04099576, -0.05428755,8.263979, 2.328401, 24.26678
0.9958177, -0.08188909, -0.04051297,8.263795, 2.334165, 24.33171,0.9976976, -0.03982947, -0.0548927,8.264353, 2.328295, 24.26698
0.9959707, -0.08082177, -0.03886221,8.264185, 2.33406, 24.33191,0.9975804, -0.03911566, -0.05747483,8.264745, 2.328181, 24.26718
0.9955205, -0.08493636, -0.04153048,8.264568, 2.333925, 24.33212,0.9975286, -0.03961381, -0.05803005,8.265129, 2.328041, 24.26739
0.9960115, -0.08067739, -0.03810876,8.264949, 2.33383, 24.3323,0.9977407, -0.03915491, -0.05459295,8.265506, 2.327927, 24.26758
0.9962484, -0.07654949, -0.04036557,8.265422, 2.333729, 24.3325,0.9975508, -0.04092351, -0.05672585,8.265982, 2.327813, 24.26778
0.9963746, -0.08154022, -0.02426713,8.265776, 2.33361, 24.3327,0.9985333, -0.03493975, -0.04135935,8.266335, 2.327682, 24.26797
0.9946026, -0.05969493, 0.08486622,8.26615, 2.333457, 24.33288,0.9965487, -0.01665331, 0.08132397,8.266708, 2.327501, 24.26816
0.9909835, -0.05564102, 0.1218843,8.266629, 2.333254, 24.33315,0.992936, -0.008082441, 0.1183753,8.26719, 2.327275, 24.26843
0.9846082, -0.05367495, 0.1663298,8.266862, 2.333133, 24.33328,0.9872876, 0.001508817, 0.158937,8.267422, 2.327134, 24.26856
0.984079, -0.04833973, 0.1710318,8.26708, 2.332992, 24.33341,0.9869944, 0.0003200322, 0.1607544,8.267642, 2.326972, 24.2687
0.9838756, -0.05189979, 0.1711586,8.267399, 2.332856, 24.33359,0.9873587, -0.004394589, 0.1584408,8.26796, 2.326797, 24.26888
0.9840435, -0.05012296, 0.1707222,8.26798, 2.332596, 24.33389,0.9880877, -0.00225772, 0.1538752,8.268549, 2.326489, 24.26917
0.9842159, -0.04793797, 0.1703556,8.268228, 2.332442, 24.33403,0.9879013, 0.001004964, 0.155081,8.268808, 2.326303, 24.26932
0.9841743, -0.04874431, 0.1703674,8.268522, 2.332312, 24.33417,0.9872557, -0.004541665, 0.1590777,8.269112, 2.326143, 24.26947
0.9837986, -0.04835827, 0.1726322,8.268782, 2.332214, 24.33432,0.988181, 0.0005978048, 0.1532909,8.269381, 2.326027, 24.26962
0.9842952, -0.04277844, 0.1712689,8.269052, 2.332086, 24.33446,0.9879047, 1.347065E-05, 0.1550628,8.269669, 2.325882, 24.26976
0.9840453, -0.04475641, 0.172197,8.269334, 2.331934, 24.3346,0.9871341, -0.001104012, 0.1598911,8.26997, 2.325721, 24.2699
0.9836199, -0.04529289, 0.1744716,8.269616, 2.331701, 24.33474,0.9884136, 0.0009752957, 0.151782,8.270274, 2.325495, 24.27004
0.9836719, -0.04348472, 0.1746386,8.269872, 2.331536, 24.33492,0.9881421, -0.003844067, 0.1534937,8.270554, 2.325346, 24.27022
0.9844205, -0.04688559, 0.1694642,8.27006, 2.331431, 24.33502,0.9878973, 0.000363767, 0.1551089,8.27076, 2.325256, 24.27032
0.9834189, -0.04325448, 0.1761147,8.270196, 2.331244, 24.33516,0.9883641, 0.001493424, 0.1520997,8.270914, 2.325085, 24.27045
0.983165, -0.0479748, 0.1763096,8.270212, 2.330952, 24.33531,0.9877209, -0.004104509, 0.1561748,8.27095, 2.324814, 24.27061
0.9832942, -0.04387748, 0.176656,8.270439, 2.330801, 24.33544,0.9882051, -0.001277879, 0.1531313,8.2712, 2.324692, 24.27073
0.9829983, -0.04532171, 0.1779339,8.270445, 2.330536, 24.33557,0.9882039, -0.0007422268, 0.1531427,8.271226, 2.324446, 24.27086
0.9833177, -0.04921664, 0.1751115,8.270425, 2.330282, 24.3357,0.9879805, -0.002404645, 0.1545602,8.27123, 2.324204, 24.27099
0.9826815, -0.04939537, 0.178598,8.270513, 2.330102, 24.33582,0.9883608, -0.004244879, 0.1520689,8.271342, 2.324043, 24.2711
0.9830675, -0.04608166, 0.177355,8.2705, 2.329816, 24.33597,0.9882061, -0.002561092, 0.1531089,8.271347, 2.32378, 24.27126
0.9829816, -0.04658365, 0.1777,8.2705, 2.329673, 24.33605,0.9881177, -0.004802106, 0.1536239,8.271363, 2.323645, 24.27134
0.9828337, -0.04988829, 0.1776202,8.270466, 2.329502, 24.33617,0.9883573, 0.002335757, 0.1521326,8.271357, 2.323509, 24.27146
0.9825398, -0.04902305, 0.1794777,8.270448, 2.329354, 24.33625,0.9877605, -0.006736635, 0.1558328,8.27136, 2.3234, 24.27153
0.9830788, -0.04828364, 0.1767056,8.270389, 2.329216, 24.33635,0.9884229, 0.0005932301, 0.151723,8.271321, 2.323288, 24.27163
0.9829645, -0.04979935, 0.1769205,8.270396, 2.329135, 24.33637,0.9880046, 0.0004288852, 0.1544241,8.271344, 2.323232, 24.27164
0.9820062, -0.04880849, 0.1824328,8.270392, 2.329067, 24.33647,0.9878513, 0.001157373, 0.1553985,8.271357, 2.323181, 24.27175
0.9826019, -0.04867419, 0.1792326,8.270366, 2.329007, 24.33651,0.9881141, 0.003000691, 0.1536932,8.271345, 2.32313, 24.27178
0.9834403, -0.04533104, 0.1754716,8.270328, 2.328949, 24.33659,0.987922, -0.004785983, 0.1548784,8.271333, 2.323101, 24.27186
0.9833767, -0.04586702, 0.175689,8.27028, 2.328917, 24.33662,0.9887216, 0.0004659593, 0.1497646,8.271306, 2.323103, 24.27188
0.9826323, -0.05282541, 0.1778856,8.270211, 2.328881, 24.33669,0.988795, 0.0007748453, 0.1492775,8.271262, 2.323115, 24.27196
0.9819225, -0.0424787, 0.1844558,8.270149, 2.328849, 24.33676,0.9890308, 0.003208726, 0.1476751,8.271216, 2.323127, 24.27202
0.9818377, -0.03509492, 0.1864483,8.270063, 2.328856, 24.33677,0.9884946, 0.001404643, 0.1512503,8.271141, 2.323167, 24.27203
0.9810836, -0.05543758, 0.1854769,8.269985, 2.328869, 24.33679,0.988536, -0.001758292, 0.1509755,8.271069, 2.323217, 24.27204
0.8753526, -0.4002559, 0.2712065,8.26989, 2.328899, 24.33684,0.9700065, -0.2183, 0.1069238,8.270973, 2.323287, 24.27209
0.8558752, -0.47911, 0.1947597,8.269791, 2.328932, 24.33681,0.8944603, -0.4282822, 0.1285118,8.270868, 2.323345, 24.27206
0.8299242, -0.4467899, 0.3340729,8.269732, 2.329001, 24.33687,0.8906392, -0.4426135, 0.1041884,8.270803, 2.323431, 24.27212
0.8132188, -0.5018957, 0.2945773,8.269644, 2.329076, 24.33693,0.8908894, -0.4388123, 0.1173028,8.270707, 2.323515, 24.27217
0.8273447, -0.4353116, 0.3549713,8.269525, 2.329148, 24.33694,0.888249, -0.4417223, 0.1260761,8.270576, 2.323591, 24.27219
0.8379011, -0.3782993, 0.393461,8.269339, 2.329244, 24.33696,0.9303855, -0.3637148, 0.04576707,8.270376, 2.323681, 24.2722
0.8966511, -0.3902189, 0.2091556,8.269274, 2.329318, 24.33697,0.9886172, -0.1069138, 0.1058565,8.270297, 2.323748, 24.27222
0.9346905, -0.2911009, 0.2039953,8.269135, 2.329405, 24.33697,0.9867569, -0.1146261, 0.1147682,8.270146, 2.323837, 24.27222
0.9782406, -0.1177192, 0.1708438,8.269053, 2.329495, 24.33696,0.9888033, -0.09102144, 0.1182502,8.270056, 2.323944, 24.2722
0.9864097, -0.06538688, 0.1507333,8.268879, 2.329573, 24.33697,0.9906369, -0.0542996, 0.12526,8.269869, 2.324034, 24.27222
0.9871495, -0.05020671, 0.1517077,8.268759, 2.329648, 24.33694,0.9923201, -0.01701378, 0.122521,8.269735, 2.324115, 24.27219
0.9871661, -0.05039965, 0.1515357,8.268605, 2.329736, 24.33691,0.992338, -0.01720722, 0.1223488,8.269569, 2.324203, 24.27215
0.9875033, -0.05693881, 0.1469536,8.268466, 2.32982, 24.33687,0.9922105, -0.0204373, 0.1228846,8.269416, 2.324289, 24.27212
0.9870169, -0.06122672, 0.1484889,8.268357, 2.329919, 24.33685,0.9919913, -0.02843288, 0.1230647,8.269292, 2.324396, 24.27209
0.9864397, -0.06573315, 0.1503856,8.268193, 2.330027, 24.33681,0.9923701, -0.02714701, 0.12027,8.269112, 2.324511, 24.27205
0.986713, -0.07133827, 0.1459741,8.268057, 2.33013, 24.33678,0.9921238, -0.02579273, 0.1225773,8.268953, 2.324613, 24.27202
0.9860823, -0.06681725, 0.1522402,8.267954, 2.330246, 24.33672,0.992552, -0.02865667, 0.1184031,8.268824, 2.324735, 24.27196
0.9863207, -0.07157415, 0.148488,8.267846, 2.330337, 24.33667,0.9915571, -0.03171129, 0.1257337,8.268689, 2.324831, 24.27191
0.987125, -0.06950647, 0.1440597,8.267739, 2.330441, 24.33662,0.9924436, -0.02960569, 0.1190774,8.268547, 2.324927, 24.27186
0.986352, -0.07370393, 0.1472325,8.267604, 2.330531, 24.33656,0.9924408, -0.02977318, 0.1190586,8.268376, 2.325005, 24.2718
0.9861763, -0.07353581, 0.1484889,8.267481, 2.330622, 24.33648,0.9924374, -0.03490981, 0.1176835,8.268219, 2.325082, 24.27172
0.9855602, -0.08111895, 0.1486294,8.267382, 2.330698, 24.33642,0.9921703, -0.03409531, 0.1201485,8.268086, 2.325139, 24.27166
0.9863856, -0.07411803, 0.1467994,8.267328, 2.330773, 24.33637,0.9920061, -0.03827068, 0.1202474,8.268, 2.325189, 24.27161
0.9862625, -0.0782235, 0.1454901,8.267266, 2.330849, 24.3363,0.9917775, -0.0370671, 0.1224889,8.267907, 2.325238, 24.27154
0.986447, -0.07590747, 0.1454663,8.26715, 2.330916, 24.33619,0.9924684, -0.03745431, 0.1166358,8.267762, 2.325279, 24.27144
0.9862242, -0.07459128, 0.1476417,8.267004, 2.330964, 24.33608,0.9918625, -0.0373437, 0.1217136,8.267591, 2.32531, 24.27133
0.9861815, -0.07661688, 0.1468875,8.266805, 2.331042, 24.33599,0.9922795, -0.03293982, 0.1195669,8.267367, 2.325378, 24.27124
0.9857403, -0.08063201, 0.1476977,8.266571, 2.331121, 24.33589,0.9918466, -0.0381371, 0.1215974,8.267113, 2.32546, 24.27114
0.9834927, -0.08321539, 0.1606782,8.266354, 2.331208, 24.33576,0.9899393, -0.0431635, 0.1347485,8.266874, 2.325541, 24.27101
0.9657981, -0.08731794, 0.2441508,8.266127, 2.331303, 24.33563,0.9725912, -0.04963421, 0.2271626,8.266624, 2.325626, 24.27088
0.957316, -0.09930126, 0.2714506,8.265769, 2.331421, 24.33548,0.9664551, -0.0527178, 0.2513672,8.266249, 2.325774, 24.27072
0.9453315, -0.1120158, 0.3062695,8.265577, 2.331483, 24.33538,0.9547193, -0.06543001, 0.2902242,8.266045, 2.325849, 24.27063
0.9438571, -0.1131243, 0.3103816,8.265378, 2.331532, 24.33529,0.9543425, -0.07053407, 0.2902678,8.265832, 2.3259, 24.27054
0.9436202, -0.1136322, 0.310916,8.26519, 2.33155, 24.33519,0.9537868, -0.07330081, 0.2914064,8.265635, 2.325942, 24.27044
0.9439681, -0.1129876, 0.3100939,8.264993, 2.3316, 24.3351,0.9543328, -0.07575914, 0.2889802,8.265429, 2.326028, 24.27034
0.9420497, -0.1147036, 0.3152545,8.264765, 2.331651, 24.335,0.9549874, -0.0736912, 0.2873477,8.265185, 2.326099, 24.27024
0.9438704, -0.1145365, 0.3098224,8.264507, 2.331664, 24.33488,0.9545825, -0.07073978, 0.2894276,8.264914, 2.326129, 24.27011
0.9423538, -0.1133291, 0.3148427,8.264155, 2.331768, 24.33474,0.955153, -0.07505498, 0.2864427,8.26454, 2.326236, 24.26997
0.9426794, -0.1149922, 0.3132609,8.26399, 2.331825, 24.33468,0.9552236, -0.07178312, 0.2870456,8.264363, 2.326293, 24.26992
0.9419694, -0.1137493, 0.31584,8.263793, 2.33187, 24.33459,0.9548932, -0.07323886, 0.2877758,8.264158, 2.326329, 24.26983
0.9428885, -0.1151145, 0.3125859,8.263553, 2.331931, 24.33449,0.9554502, -0.07309785, 0.2859576,8.263915, 2.326406, 24.26973
0.9423311, -0.1145921, 0.3144534,8.263249, 2.332043, 24.33437,0.954715, -0.07600283, 0.2876508,8.263613, 2.326539, 24.2696
0.9415649, -0.1170202, 0.315851,8.263088, 2.332123, 24.33428,0.9542178, -0.07701951, 0.2890268,8.263454, 2.326645, 24.26951
0.9418508, -0.1160307, 0.3153634,8.262836, 2.332211, 24.33419,0.9549123, -0.07276642, 0.2878326,8.263206, 2.326761, 24.26942
0.941954, -0.1133997, 0.3160113,8.262636, 2.332295, 24.33408,0.9555129, -0.07147978, 0.2861569,8.263008, 2.326885, 24.26931
0.9434444, -0.1134949, 0.3114992,8.262468, 2.332372, 24.33399,0.9545187, -0.07295097, 0.2890888,8.262844, 2.327002, 24.26921
0.9419534, -0.1144335, 0.3156404,8.262248, 2.332463, 24.3339,0.9551748, -0.0772236, 0.2857931,8.262621, 2.327129, 24.26912
0.9415996, -0.1174672, 0.3155815,8.26203, 2.33253, 24.33381,0.954645, -0.0691875, 0.2895963,8.262402, 2.327241, 24.26902
0.9419968, -0.1192153, 0.3137354,8.261767, 2.332591, 24.33372,0.9534189, -0.07811179, 0.2913608,8.262136, 2.327347, 24.26893
0.9431496, -0.122009, 0.3091648,8.261549, 2.332691, 24.33365,0.9563479, -0.07964767, 0.281167,8.261909, 2.327483, 24.26886
0.9603474, -0.1284811, 0.247438,8.26134, 2.332821, 24.33361,0.9679824, -0.08464383, 0.2363166,8.261691, 2.327643, 24.26882
0.9751422, -0.130953, 0.178743,8.261101, 2.332867, 24.33354,0.9803125, -0.09579478, 0.1726583,8.261437, 2.327712, 24.26875
0.9788954, -0.1381814, 0.1505649,8.260847, 2.332887, 24.33351,0.9847136, -0.1012606, 0.1417239,8.261172, 2.327763, 24.26871
0.9784622, -0.1407614, 0.1509897,8.260546, 2.332903, 24.33346,0.9850474, -0.09793284, 0.1417422,8.260859, 2.327807, 24.26866
0.9782757, -0.1395745, 0.1532832,8.260304, 2.332937, 24.33339,0.984496, -0.1001236, 0.1440243,8.260604, 2.327868, 24.26858
0.9786412, -0.1373978, 0.1529164,8.260068, 2.33298, 24.33331,0.9843585, -0.1017295, 0.1438384,8.260352, 2.327949, 24.2685
0.9782607, -0.1390099, 0.1538909,8.25984, 2.333059, 24.33322,0.9856698, -0.09836039, 0.1370415,8.260102, 2.328056, 24.26842
0.977825, -0.1394539, 0.1562401,8.259643, 2.33307, 24.33315,0.9850062, -0.1025546, 0.1387277,8.259884, 2.328084, 24.26834
0.9779292, -0.1391391, 0.1558686,8.259383, 2.333119, 24.33308,0.985091, -0.1022334, 0.1383618,8.259604, 2.328147, 24.26827
0.9781913, -0.1392696, 0.1540967,8.259075, 2.333252, 24.333,0.9857167, -0.1000534, 0.1354694,8.259274, 2.328301, 24.26819
0.9775987, -0.1407725, 0.1564733,8.258819, 2.33334, 24.33288,0.9853921, -0.1011253, 0.1370263,8.25899, 2.328419, 24.26806
0.977879, -0.141522, 0.1540265,8.258599, 2.333435, 24.33282,0.9854367, -0.1023278, 0.135807,8.258755, 2.328517, 24.26801
0.9786094, -0.1375286, 0.1530014,8.258423, 2.333513, 24.33277,0.9861738, -0.09941665, 0.1325804,8.258567, 2.328616, 24.26795
0.9784772, -0.1407351, 0.1509172,8.258309, 2.333578, 24.33271,0.9859187, -0.09866343, 0.1350184,8.258439, 2.328691, 24.2679
0.9789457, -0.1331359, 0.1547267,8.258147, 2.333691, 24.33262,0.9861425, -0.09918927, 0.1329826,8.258259, 2.328827, 24.26781
0.9777229, -0.143111, 0.1535485,8.25793, 2.333797, 24.33254,0.9859217, -0.102657, 0.1319848,8.258022, 2.328959, 24.26772
0.978296, -0.1379777, 0.1545932,8.25771, 2.333868, 24.33243,0.9864801, -0.09731386, 0.1318601,8.257781, 2.329051, 24.26761
0.978872, -0.1324089, 0.1558125,8.257572, 2.333968, 24.33235,0.986545, -0.09773163, 0.1310638,8.25762, 2.329172, 24.26753
0.9779509, -0.138182, 0.1565813,8.257348, 2.334075, 24.33227,0.9860549, -0.09896374, 0.1337986,8.257369, 2.329297, 24.26745
