current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9657995, -0.02490791, 0.2580913,8.215202, 2.374382, 24.32541,0.9626094, 0.0079028, 0.2707781,8.213476, 2.36655, 24.2609
0.9528438, -0.01220781, 0.3032159,8.214779, 2.374884, 24.32636,0.9489079, 0.02058983, 0.3148809,8.213776, 2.366853, 24.26187
0.9415888, -0.01440525, 0.3364569,8.214457, 2.375221, 24.32677,0.934046, 0.0237672, 0.3563611,8.214138, 2.36699, 24.2623
0.9402207, -0.008305429, 0.3404644,8.214292, 2.375535, 24.32701,0.9355195, 0.02460708, 0.3524171,8.214738, 2.367126, 24.26256
0.9384817, -0.005604535, 0.3452836,8.21405, 2.37588, 24.32738,0.9338752, 0.0255709, 0.3566836,8.215182, 2.367319, 24.26296
0.9398689, -0.01094705, 0.3413598,8.213614, 2.376439, 24.32839,0.9349928, 0.02124321, 0.3540302,8.215403, 2.367735, 24.264
0.9400355, -0.01299566, 0.3408292,8.213447, 2.37678, 24.32881,0.9368031, 0.01689586, 0.3494489,8.215855, 2.367952, 24.26445
0.9397855, -0.01161185, 0.3415677,8.213212, 2.377394, 24.32994,0.9374586, 0.01813793, 0.3476238,8.21624, 2.368459, 24.26563
0.9402155, -0.009224295, 0.3404555,8.212956, 2.37773, 24.33035,0.9362327, 0.01463198, 0.3510759,8.216516, 2.368716, 24.26608
0.9412608, -0.0124442, 0.3374512,8.212692, 2.378239, 24.33119,0.9381388, 0.01228732, 0.3460414,8.216912, 2.369156, 24.26697
0.934657, -0.01964273, 0.3550077,8.21262, 2.378846, 24.33238,0.9330355, 0.01430148, 0.3595001,8.217158, 2.369736, 24.26819
0.9143345, -0.01497107, 0.404683,8.212551, 2.379098, 24.33277,0.9092369, 0.01139766, 0.4161229,8.217405, 2.369976, 24.2686
0.9114208, -0.02092453, 0.4109431,8.212374, 2.37934, 24.33316,0.9071305, 0.008909582, 0.4207553,8.217568, 2.370213, 24.26901
0.9090876, -0.01886582, 0.4161776,8.212341, 2.379746, 24.33404,0.9048651, 0.008537291, 0.4256128,8.21784, 2.370619, 24.26992
0.9081016, -0.01481348, 0.418488,8.212508, 2.379816, 24.3339,0.9053212, 0.01185193, 0.4245622,8.218302, 2.3707, 24.2698
0.9098878, -0.01500487, 0.4145831,8.2124, 2.380197, 24.33476,0.905021, 0.00927624, 0.4252658,8.218454, 2.371096, 24.27069
0.9095567, -0.01644084, 0.4152547,8.21249, 2.380491, 24.33549,0.907231, 0.01182097, 0.4204667,8.21876, 2.371411, 24.27144
0.9088987, -0.01355335, 0.4167968,8.212646, 2.380672, 24.33585,0.9061779, 0.01173749, 0.4227338,8.219113, 2.371619, 24.27181
0.9085724, -0.01595118, 0.4174228,8.21266, 2.380939, 24.33654,0.9058728, 0.01085916, 0.4234107,8.219303, 2.371922, 24.27251
0.9098911, -0.01592186, 0.4145416,8.212802, 2.381095, 24.33685,0.9076785, 0.009609815, 0.4195562,8.219602, 2.37212, 24.27283
0.9104559, -0.01195562, 0.4134332,8.212905, 2.381371, 24.33747,0.9072014, 0.00808516, 0.4206189,8.219842, 2.372448, 24.27345
0.9109063, -0.01872709, 0.4121882,8.213188, 2.381502, 24.33776,0.9086475, 0.01042086, 0.4174339,8.220239, 2.372644, 24.27375
0.9118785, -0.02043163, 0.4099512,8.21337, 2.381755, 24.33834,0.9071876, 0.008924481, 0.4206317,8.220513, 2.37298, 24.27433
0.9113302, -0.01890966, 0.4112418,8.213695, 2.381797, 24.33838,0.9087527, 0.006509244, 0.4172842,8.220899, 2.373108, 24.27437
0.9111245, -0.01930794, 0.411679,8.213824, 2.382036, 24.33904,0.9082809, 0.01111799, 0.4182131,8.221073, 2.37345, 24.27502
0.9112517, -0.0173195, 0.4114857,8.214083, 2.382172, 24.33941,0.9085432, 0.008737532, 0.4176997,8.221352, 2.373685, 24.27537
0.9378587, -0.02040192, 0.3464173,8.214219, 2.382362, 24.34001,0.9365574, 0.007283865, 0.3504386,8.221484, 2.373978, 24.27596
0.95977, -0.02338287, 0.2798124,8.214532, 2.382446, 24.34035,0.9594772, 0.01199206, 0.281531,8.221765, 2.37417, 24.27628
0.991594, -0.003751202, 0.1293336,8.214706, 2.38258, 24.34093,0.9891834, 0.02717258, 0.1441459,8.221869, 2.374428, 24.27684
0.9978032, 0.007469563, 0.06582586,8.214964, 2.382736, 24.34149,0.9955876, 0.03282502, 0.08790795,8.222031, 2.374719, 24.27738
0.9974749, 0.006091847, 0.07075809,8.215304, 2.382794, 24.34185,0.9959539, 0.02979803, 0.08478229,8.222247, 2.374931, 24.2777
0.9975659, 0.007453597, 0.06933212,8.215732, 2.382827, 24.34222,0.9956582, 0.03408721, 0.08661949,8.222512, 2.375144, 24.27803
0.9975293, 0.01146802, 0.06931,8.216015, 2.3829, 24.34278,0.9959643, 0.0329912, 0.08346698,8.222607, 2.375384, 24.27855
0.9977337, 0.01158172, 0.06628388,8.21647, 2.382913, 24.34291,0.9960887, 0.03221984, 0.08227503,8.222836, 2.375565, 24.27864
0.9977043, 0.009457259, 0.06705694,8.216718, 2.382946, 24.34354,0.9963231, 0.03093605, 0.07989562,8.22281, 2.375783, 24.27922
0.9978421, 0.00801517, 0.06516861,8.217091, 2.383074, 24.34404,0.9964986, 0.02829541, 0.07867557,8.222899, 2.376081, 24.27968
0.9977251, 0.008886769, 0.06682563,8.217498, 2.383166, 24.34435,0.9967384, 0.02658344, 0.07619557,8.223001, 2.376342, 24.27995
0.9979994, 0.007770089, 0.06274413,8.217547, 2.383594, 24.34466,0.9967299, 0.02901914, 0.07541558,8.222701, 2.376941, 24.2802
0.9980112, 0.004231683, 0.06289499,8.21793, 2.383778, 24.34488,0.9969199, 0.02737808, 0.07349312,8.222766, 2.377267, 24.28039
0.9980503, 0.004230714, 0.06227027,8.218485, 2.384283, 24.34509,0.9972359, 0.02669804, 0.06933796,8.22279, 2.377975, 24.28054
0.9981066, 0.005711451, 0.06124293,8.218736, 2.384894, 24.34494,0.9971765, 0.02440507, 0.0710163,8.222761, 2.378682, 24.28036
0.9998055, -0.00251986, 0.01956313,8.219027, 2.38518, 24.34491,0.9995109, 0.02025136, 0.02383089,8.222672, 2.379095, 24.28029
0.9922327, 0.01675512, -0.1232626,8.219502, 2.385006, 24.34515,0.99523, 0.02968213, -0.09293112,8.222683, 2.379073, 24.2805
0.9821712, 0.02131368, -0.1867767,8.219692, 2.385606, 24.34496,0.9869273, 0.03329703, -0.1576892,8.222398, 2.379818, 24.28027
0.9465811, 0.03092301, -0.3209797,8.22016, 2.38577, 24.34494,0.9619222, 0.02755466, -0.2719312,8.222341, 2.380138, 24.28022
0.9389431, 0.04329153, -0.341338,8.220712, 2.386306, 24.34472,0.9544618, 0.03219073, -0.2965912,8.222336, 2.380834, 24.27997
0.94038, 0.03471521, -0.3383497,8.221464, 2.386822, 24.34436,0.953032, 0.03077373, -0.301302,8.222454, 2.381484, 24.27958
0.9416956, 0.02982771, -0.3351413,8.222029, 2.386952, 24.3443,0.9531949, 0.02716359, -0.3011343,8.22241, 2.381702, 24.27951
0.9426135, 0.02850174, -0.3326671,8.222486, 2.387407, 24.34379,0.9538847, 0.02703633, -0.2989532,8.222258, 2.382235, 24.279
0.9403682, 0.03243341, -0.3386087,8.223242, 2.387478, 24.34373,0.9505029, 0.02515786, -0.3096955,8.222136, 2.382399, 24.27894
0.9419, 0.02220993, -0.3351582,8.224004, 2.387568, 24.34372,0.9511434, 0.02514964, -0.3077238,8.222424, 2.382525, 24.27893
0.9433384, 0.02258169, -0.331063,8.224285, 2.387733, 24.34343,0.9512693, 0.02290892, -0.3075094,8.22219, 2.38273, 24.27866
0.9423265, 0.02315908, -0.3338929,8.22463, 2.388139, 24.34256,0.9497366, 0.02740126, -0.3118487,8.221914, 2.383182, 24.27781
0.9435577, 0.01857042, -0.3306872,8.225489, 2.388325, 24.34207,0.950614, 0.02326983, -0.3095021,8.221998, 2.38342, 24.27735
0.9429727, 0.0174767, -0.3324111,8.226159, 2.388331, 24.34189,0.9492637, 0.02966314, -0.313079,8.222202, 2.383453, 24.2772
0.9420489, 0.01972508, -0.3348953,8.226563, 2.388362, 24.34168,0.9474587, 0.02432537, -0.3189519,8.22218, 2.383507, 24.27701
0.9438039, 0.01860505, -0.3299818,8.226838, 2.388547, 24.34083,0.9470642, 0.02332946, -0.3201955,8.221893, 2.383726, 24.2762
0.9442832, 0.0167568, -0.3287072,8.227134, 2.388668, 24.34,0.9492592, 0.02713817, -0.3133219,8.221686, 2.383878, 24.27541
0.9449061, 0.0163981, -0.3269304,8.227646, 2.388608, 24.33983,0.9500563, 0.02432435, -0.3111292,8.221733, 2.38385, 24.27527
0.9459376, 0.009007899, -0.3242237,8.228, 2.388532, 24.33968,0.9501544, 0.02829593, -0.310493,8.221633, 2.383804, 24.27517
0.945116, 0.01109382, -0.3265464,8.228405, 2.38857, 24.33897,0.9498315, 0.02853178, -0.3114582,8.221663, 2.38386, 24.2745
0.9453857, 0.00800955, -0.3258555,8.229041, 2.38839, 24.33944,0.9511553, 0.02384323, -0.3077908,8.221969, 2.383686, 24.275
0.946112, 0.006821304, -0.3237676,8.229382, 2.388387, 24.33874,0.9500515, 0.02601721, -0.3110067,8.222013, 2.383676, 24.27433
0.9471551, 0.01037782, -0.320608,8.229255, 2.388424, 24.33804,0.9503292, 0.02123651, -0.3105212,8.221664, 2.383698, 24.27366
0.947409, 0.0100137, -0.3198684,8.229492, 2.388367, 24.33799,0.9503521, 0.02711716, -0.3099931,8.221736, 2.383618, 24.27363
0.9483156, 0.008587717, -0.3172126,8.229384, 2.388474, 24.33731,0.9512881, 0.02437695, -0.3073381,8.221517, 2.383695, 24.27297
0.9538971, -0.001855612, -0.3001281,8.229422, 2.388488, 24.33712,0.9558727, 0.01852327, -0.293197,8.221496, 2.38367, 24.27278
0.9794701, -0.02645732, -0.1998459,8.229338, 2.38847, 24.33661,0.9807551, -0.002460077, -0.1952268,8.221409, 2.38361, 24.27228
0.9955814, -0.05243528, -0.07789897,8.229178, 2.388443, 24.3362,0.9975576, -0.03058805, -0.06279539,8.221323, 2.383543, 24.27186
0.997074, -0.07362726, 0.02055787,8.229284, 2.388277, 24.33616,0.9970967, -0.05558591, 0.05204415,8.221509, 2.383363, 24.27181
0.9956996, -0.07448423, 0.05508518,8.229545, 2.388121, 24.33639,0.9944641, -0.05469583, 0.08971957,8.221898, 2.38318, 24.27203
0.9951802, -0.07300441, 0.06547355,8.229359, 2.388019, 24.33596,0.994746, -0.05268348, 0.08777747,8.221866, 2.383039, 24.27158
0.9947654, -0.07394415, 0.07052801,8.22931, 2.387883, 24.33583,0.9946754, -0.05618256, 0.08639739,8.221988, 2.382851, 24.27144
0.9947422, -0.07157951, 0.07324337,8.229311, 2.387773, 24.33545,0.9945681, -0.05380777, 0.08910082,8.222173, 2.382682, 24.27104
0.9942658, -0.07739432, 0.07379507,8.229156, 2.387728, 24.33515,0.9945014, -0.05594075, 0.08853137,8.222233, 2.382578, 24.27072
0.9941211, -0.0756874, 0.0774252,8.22909, 2.387596, 24.33507,0.9946455, -0.05885515, 0.0849497,8.222423, 2.382384, 24.27062
0.9937496, -0.08030482, 0.07754341,8.228868, 2.387535, 24.33497,0.9943064, -0.05943768, 0.088442,8.222478, 2.382268, 24.2705
0.9937674, -0.07815896, 0.07948337,8.228524, 2.387708, 24.33468,0.9948727, -0.057624, 0.08311328,8.222377, 2.382395, 24.2702
0.9932591, -0.08312907, 0.08078396,8.228308, 2.387722, 24.33459,0.9944611, -0.06108347, 0.08553296,8.222427, 2.382363, 24.27008
0.9854274, -0.1041144, 0.1345102,8.228151, 2.387739, 24.33454,0.9837898, -0.08934114, 0.1554859,8.222562, 2.382337, 24.27
0.9762101, -0.1114189, 0.1860097,8.227528, 2.387954, 24.33448,0.9722669, -0.09605759, 0.2132369,8.222318, 2.3825, 24.26992
0.9574196, -0.1209054, 0.2621631,8.227322, 2.387971, 24.33443,0.9516143, -0.1092121, 0.2872335,8.222496, 2.382464, 24.26985
0.9547458, -0.1238022, 0.2704324,8.226698, 2.388124, 24.33435,0.9492725, -0.1114321, 0.2940487,8.222281, 2.382567, 24.26974
0.9533082, -0.1233299, 0.2756685,8.226646, 2.388112, 24.33422,0.9476736, -0.1186737, 0.2963637,8.222649, 2.382519, 24.26958
0.9518256, -0.1266258, 0.279274,8.225841, 2.388284, 24.33435,0.9484894, -0.1192119, 0.2935241,8.222298, 2.382647, 24.26969
0.950969, -0.126936, 0.2820379,8.225414, 2.388482, 24.33462,0.9473839, -0.123874, 0.2951594,8.222276, 2.38284, 24.26994
0.9508163, -0.13066, 0.2808495,8.225163, 2.388557, 24.33474,0.9490905, -0.1230069, 0.2899942,8.222499, 2.382942, 24.27004
0.9488837, -0.1351788, 0.2852133,8.225028, 2.388559, 24.33482,0.9483894, -0.127448, 0.2903697,8.222838, 2.382991, 24.2701
0.950243, -0.1380745, 0.2792379,8.224709, 2.388686, 24.33533,0.9493498, -0.1289275, 0.2865534,8.22295, 2.383165, 24.27059
0.9477226, -0.1427187, 0.2854003,8.224396, 2.388687, 24.33518,0.9479766, -0.1356248, 0.2880042,8.223063, 2.383217, 24.27042
0.9479882, -0.1432941, 0.2842276,8.224043, 2.388818, 24.33576,0.9494929, -0.1333952, 0.2840228,8.22316, 2.383399, 24.271
0.9480917, -0.1470906, 0.2819333,8.223566, 2.388972, 24.33655,0.9489992, -0.1399239, 0.2825279,8.223095, 2.383601, 24.27178
0.9473265, -0.1495105, 0.2832297,8.223262, 2.389015, 24.3368,0.9482539, -0.1402306, 0.2848683,8.223199, 2.38369, 24.27202
0.9462978, -0.1551714, 0.283624,8.222825, 2.389177, 24.33746,0.9481434, -0.1441855, 0.2832576,8.223165, 2.383894, 24.27268
0.9457092, -0.1564358, 0.2848895,8.222427, 2.389268, 24.33767,0.9488603, -0.1477841, 0.2789697,8.223185, 2.38403, 24.27289
0.9439396, -0.1585438, 0.289555,8.22208, 2.389329, 24.33823,0.9471805, -0.15177, 0.2825157,8.223207, 2.38413, 24.27345
0.9333588, -0.1577889, 0.3224034,8.22164, 2.389393, 24.33849,0.9352808, -0.1488638, 0.3210754,8.223129, 2.384226, 24.27371
0.9181066, -0.1457829, 0.368548,8.221275, 2.389464, 24.33917,0.912711, -0.1388392, 0.3842945,8.22314, 2.3843, 24.2744
0.9132223, -0.149699, 0.3789661,8.220906, 2.389561, 24.33933,0.9133093, -0.1400062, 0.3824453,8.223192, 2.384419, 24.27458
0.9132187, -0.1527249, 0.3777657,8.22048, 2.389591, 24.33967,0.9120622, -0.1425549, 0.3844745,8.223027, 2.384462, 24.27492
0.9139425, -0.1532541, 0.3757957,8.220317, 2.3896, 24.33989,0.9135056, -0.1421075, 0.3811995,8.223181, 2.384477, 24.27515
0.913146, -0.1544407, 0.3772433,8.220103, 2.389673, 24.34044,0.9133747, -0.1452189, 0.3803397,8.223252, 2.384552, 24.27572
0.9125283, -0.1579956, 0.3772658,8.219872, 2.389767, 24.34101,0.913297, -0.1490768, 0.3790312,8.223275, 2.384646, 24.2763
0.9134017, -0.1634147, 0.3728176,8.219508, 2.38982, 24.34116,0.9141026, -0.149793, 0.3768003,8.22318, 2.384703, 24.27647
0.9120814, -0.1695165, 0.3733252,8.219186, 2.389963, 24.34122,0.913509, -0.1524112, 0.3771901,8.223078, 2.384876, 24.27654
0.9129704, -0.1653052, 0.3730407,8.219034, 2.390094, 24.34184,0.914759, -0.1524813, 0.3741195,8.223042, 2.385031, 24.27716
0.9142821, -0.1618553, 0.3713369,8.218825, 2.390177, 24.34206,0.9157586, -0.1507092, 0.372388,8.22294, 2.385135, 24.27739
0.9138865, -0.1675609, 0.3697765,8.218627, 2.390199, 24.34227,0.9141421, -0.1595096, 0.372694,8.222827, 2.385182, 24.27761
0.9137167, -0.1670928, 0.3704078,8.218697, 2.390214, 24.34292,0.9165093, -0.1587348, 0.3671703,8.222939, 2.38521, 24.27825
0.9137441, -0.1731381, 0.3675528,8.218695, 2.390173, 24.34319,0.9153091, -0.1603985, 0.3694342,8.222944, 2.385155, 24.27853
0.9129063, -0.1798666, 0.3664016,8.218695, 2.390287, 24.34384,0.914804, -0.1669495, 0.3677792,8.222923, 2.385231, 24.27918
0.9204954, -0.2553797, 0.2957522,8.218527, 2.390266, 24.3441,0.9214001, -0.2457568, 0.3010406,8.222707, 2.385155, 24.27943
0.8944744, -0.4418994, 0.06812112,8.218932, 2.390348, 24.34471,0.8932788, -0.4309638, 0.1277617,8.222987, 2.38517, 24.28005
0.8583151, -0.5111371, -0.04510145,8.219336, 2.390242, 24.34538,0.8620005, -0.5055037, 0.03770059,8.223224, 2.385048, 24.2807
0.838324, -0.5378739, -0.08890873,8.219556, 2.390081, 24.34569,0.8436115, -0.5369, 0.007626532,8.223324, 2.384889, 24.28101
0.8229142, -0.5547559, -0.1227114,8.220271, 2.389233, 24.34639,0.8261054, -0.5630483, -0.0229466,8.223891, 2.384037, 24.2817
0.8176001, -0.5626716, -0.1221911,8.220169, 2.389329, 24.34634,0.8224772, -0.5682027, -0.02601951,8.223608, 2.384121, 24.28164
0.8123254, -0.5707765, -0.1197566,8.220431, 2.388877, 24.3466,0.8191524, -0.5726092, -0.03328734,8.223625, 2.383644, 24.28189
0.8113, -0.5716788, -0.1223763,8.221562, 2.387704, 24.34706,0.8188789, -0.5726864, -0.03830956,8.22448, 2.382449, 24.28234
0.8094094, -0.5736514, -0.1256204,8.222466, 2.386068, 24.3474,0.816512, -0.575838, -0.04145896,8.225059, 2.380784, 24.28267
0.7956595, -0.5921288, -0.1277088,8.223325, 2.384608, 24.34772,0.8049829, -0.591435, -0.04698228,8.225389, 2.379254, 24.28297
0.7978283, -0.5898496, -0.1246901,8.223117, 2.383788, 24.34775,0.807655, -0.5874918, -0.05046729,8.22492, 2.378427, 24.283
0.7956728, -0.5918145, -0.1290757,8.223649, 2.382867, 24.3478,0.8052343, -0.5904896, -0.05403561,8.225185, 2.377495, 24.28304
0.7963789, -0.591062, -0.1281653,8.224926, 2.380714, 24.34798,0.8069474, -0.5881352, -0.05415749,8.226081, 2.375346, 24.28321
0.7976201, -0.5891479, -0.1292553,8.225471, 2.379828, 24.34799,0.811625, -0.5809277, -0.06154709,8.226203, 2.374494, 24.28321
0.8015181, -0.5832503, -0.1318627,8.226073, 2.377337, 24.34791,0.8155523, -0.5756091, -0.05957066,8.226395, 2.372034, 24.28312
0.7996105, -0.585309, -0.1342999,8.226322, 2.378081, 24.34789,0.8127893, -0.5793892, -0.06067639,8.226182, 2.372801, 24.2831
0.8005413, -0.5838026, -0.1353079,8.227252, 2.375675, 24.34784,0.8152588, -0.5760707, -0.05912457,8.226602, 2.370392, 24.28305
0.7953879, -0.5903021, -0.1374833,8.227593, 2.374705, 24.3478,0.813363, -0.5794751, -0.051472,8.226566, 2.369432, 24.28303
0.7881978, -0.5991291, -0.1406721,8.228545, 2.372594, 24.34761,0.8060429, -0.5891587, -0.05645369,8.227103, 2.367322, 24.28284
0.719934, -0.6687458, -0.1856724,8.229203, 2.370764, 24.34728,0.7438301, -0.6648858, -0.06814469,8.22734, 2.365481, 24.28252
0.6917353, -0.6969547, -0.1890939,8.229584, 2.370067, 24.34709,0.7131882, -0.6984026, -0.05996983,8.227345, 2.364788, 24.28234
0.6906139, -0.698855, -0.1861568,8.230144, 2.368327, 24.34663,0.7104155, -0.7006528, -0.06629973,8.227533, 2.363077, 24.28189
0.6891434, -0.7002906, -0.1862109,8.230256, 2.367691, 24.34641,0.7090801, -0.7014787, -0.07164548,8.227267, 2.362474, 24.28169
0.6906673, -0.6992112, -0.1846137,8.230377, 2.367074, 24.34622,0.7104257, -0.6996718, -0.07586075,8.226984, 2.361909, 24.28152
0.6875221, -0.7024761, -0.1839589,8.230588, 2.366459, 24.34599,0.7103138, -0.6996601, -0.07700735,8.226804, 2.361347, 24.2813
0.6832029, -0.7065743, -0.1843549,8.23116, 2.364951, 24.34553,0.7060255, -0.703718, -0.07942867,8.227024, 2.359883, 24.28086
0.6863406, -0.704073, -0.1822578,8.231596, 2.36444, 24.3453,0.7090483, -0.7013835, -0.07288169,8.227129, 2.359426, 24.28065
0.6842269, -0.7057697, -0.1836374,8.232084, 2.363033, 24.34477,0.7083951, -0.7015523, -0.07746541,8.227301, 2.358074, 24.28014
0.6874267, -0.7021633, -0.1855033,8.232324, 2.362506, 24.34453,0.7115145, -0.698969, -0.07203871,8.227227, 2.357601, 24.27992
0.6886104, -0.700844, -0.1861009,8.232454, 2.361108, 24.34402,0.714232, -0.6964103, -0.06989567,8.227025, 2.356251, 24.27943
0.6868085, -0.7023838, -0.1869528,8.232822, 2.359908, 24.34349,0.7167947, -0.693412, -0.07338451,8.227114, 2.355107, 24.27892
0.6874875, -0.7014576, -0.1879315,8.232933, 2.359482, 24.34327,0.7121053, -0.6982626, -0.07304389,8.226935, 2.354736, 24.27872
0.6881632, -0.7020963, -0.1830088,8.233023, 2.359159, 24.34306,0.7168136, -0.6939223, -0.06819217,8.226765, 2.354472, 24.27853
0.6889645, -0.7019287, -0.1806214,8.233116, 2.358208, 24.34256,0.7149711, -0.6958415, -0.06797779,8.226639, 2.35357, 24.27805
0.6884322, -0.7017697, -0.1832495,8.233113, 2.358405, 24.34262,0.7142795, -0.6963691, -0.06982148,8.226436, 2.353809, 24.27812
0.6869348, -0.7029085, -0.1845006,8.233022, 2.357414, 24.34205,0.7131449, -0.697802, -0.06705862,8.226146, 2.352882, 24.27758
0.6873981, -0.7028519, -0.1829841,8.2332, 2.356528, 24.34154,0.7112029, -0.6993831, -0.07109009,8.226168, 2.35204, 24.27708
0.683916, -0.7064883, -0.1820259,8.233212, 2.356205, 24.34132,0.7102199, -0.7008108, -0.06672291,8.226058, 2.351747, 24.27687
0.6856775, -0.7052999, -0.179996,8.233397, 2.355489, 24.34079,0.7095487, -0.7021086, -0.05986952,8.22616, 2.351053, 24.27635
0.6902465, -0.701286, -0.1782076,8.233401, 2.355228, 24.34055,0.7140117, -0.6975158, -0.06048999,8.226103, 2.350796, 24.27611
0.6950753, -0.6965319, -0.1780834,8.233391, 2.354422, 24.34003,0.7155055, -0.695836, -0.06216252,8.226047, 2.349967, 24.2756
0.6954886, -0.6949537, -0.1825783,8.233275, 2.354134, 24.33979,0.7153055, -0.6968593, -0.05220413,8.225896, 2.349656, 24.27536
0.6957706, -0.6951258, -0.180841,8.233113, 2.353913, 24.33956,0.7103162, -0.7018072, -0.05401439,8.225718, 2.349427, 24.27513
0.6948898, -0.6953378, -0.1833943,8.232916, 2.353649, 24.33933,0.7102588, -0.7018867, -0.05373557,8.225524, 2.349169, 24.2749
0.6977488, -0.6918783, -0.1856099,8.23267, 2.352911, 24.339,0.7088168, -0.7030619, -0.05729465,8.225293, 2.348459, 24.27457
