current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9988678, -0.03882321, 0.02749281,8.221336, 2.357123, 24.32398,0.9917788, 0.1244432, -0.02981143,8.214067, 2.347894, 24.26005
0.9985518, -0.04433321, 0.03047841,8.221054, 2.357458, 24.32373,0.9924509, 0.1205115, -0.02276348,8.21385, 2.348259, 24.25979
0.9930812, -0.06112646, 0.1002659,8.221116, 2.357629, 24.32368,0.9923478, 0.11322, 0.04926453,8.213995, 2.348476, 24.25973
0.9870503, -0.07198362, 0.1433535,8.221272, 2.357794, 24.32367,0.9868819, 0.1170878, 0.1111517,8.214232, 2.348687, 24.25969
0.9701842, -0.1102532, 0.2158401,8.221283, 2.357969, 24.32361,0.9749072, 0.09784493, 0.1999563,8.214338, 2.348933, 24.25962
0.9536157, -0.1383411, 0.2673554,8.220867, 2.358391, 24.32346,0.9588885, 0.05816954, 0.2777576,8.214022, 2.349414, 24.25945
0.9460105, -0.1570855, 0.2835283,8.221038, 2.358548, 24.32359,0.9496461, 0.04470449, 0.310119,8.214314, 2.349655, 24.25955
0.9408653, -0.1631041, 0.2969336,8.221415, 2.358702, 24.32376,0.9439065, 0.04164119, 0.3275767,8.214826, 2.349898, 24.2597
0.942475, -0.1567675, 0.2952373,8.221589, 2.358874, 24.32383,0.9457133, 0.03976741, 0.3225603,8.215139, 2.35016, 24.25974
0.9430878, -0.1515296, 0.2960138,8.22185, 2.35898, 24.32393,0.9442883, 0.04356568, 0.3262233,8.215569, 2.350371, 24.25981
0.9427032, -0.1522995, 0.2968427,8.222038, 2.359118, 24.32405,0.946556, 0.04284089, 0.3196817,8.215929, 2.350618, 24.25989
0.9433502, -0.1470756, 0.2974209,8.222188, 2.359408, 24.3243,0.9451699, 0.03352135, 0.324854,8.216259, 2.350996, 24.26012
0.9428011, -0.1444956, 0.3004114,8.222201, 2.359562, 24.32443,0.9446415, 0.02094299, 0.3274353,8.216482, 2.351244, 24.26022
0.9423348, -0.1421041, 0.3030043,8.220716, 2.360007, 24.32535,0.936043, 0.07276557, 0.3442798,8.215226, 2.351794, 24.2611
0.9404771, -0.1463449, 0.3067346,8.220425, 2.360224, 24.32589,0.9477295, -0.001236528, 0.3190726,8.215172, 2.35212, 24.26161
0.940111, -0.1459674, 0.3080339,8.220756, 2.360238, 24.3262,0.9470183, -0.02644053, 0.3200896,8.21576, 2.352254, 24.26189
0.9400198, -0.1360106, 0.3128319,8.22063, 2.36044, 24.3266,0.9435413, 0.04154387, 0.3286396,8.215907, 2.352572, 24.26226
0.9387331, -0.1388427, 0.3154408,8.220004, 2.360555, 24.327,0.9428704, 0.03716289, 0.3310807,8.215576, 2.352804, 24.26261
0.9385455, -0.1331388, 0.3184437,8.220298, 2.360545, 24.32747,0.94336, 0.03564494, 0.3298508,8.216182, 2.3529, 24.26305
0.937416, -0.1328788, 0.3218612,8.220507, 2.360579, 24.32829,0.9435887, 0.03305066, 0.3294664,8.216724, 2.35304, 24.26384
0.9374148, -0.1258299, 0.3246852,8.220343, 2.360606, 24.32881,0.9398788, 0.00785893, 0.3414179,8.216981, 2.353191, 24.26432
0.9296207, -0.137312, 0.3419806,8.220631, 2.360638, 24.32999,0.9347007, 0.02550831, 0.3545194,8.217795, 2.353359, 24.26546
0.9197829, -0.1572642, 0.3595377,8.219309, 2.360675, 24.33064,0.9238829, 0.03191837, 0.3813417,8.216826, 2.353474, 24.26609
0.8944717, -0.2051073, 0.397305,8.219426, 2.360723, 24.33071,0.8916274, -0.006813436, 0.4527187,8.217381, 2.353609, 24.26613
0.8822124, -0.2188995, 0.4168745,8.217177, 2.361038, 24.33192,0.8752916, -0.007491141, 0.4835376,8.215651, 2.354012, 24.26732
0.8774094, -0.2040581, 0.4341809,8.215792, 2.361313, 24.3331,0.8644605, -0.02003801, 0.5023013,8.214827, 2.354362, 24.26848
0.8740318, -0.1970562, 0.4441142,8.215184, 2.361463, 24.33344,0.8628154, -0.004818379, 0.5054963,8.214969, 2.354569, 24.26881
0.8682038, -0.1895843, 0.458563,8.214194, 2.361762, 24.33378,0.8577744, 0.03155848, 0.5130567,8.215175, 2.354942, 24.26915
0.8625785, -0.1736756, 0.4751791,8.213758, 2.361499, 24.33538,0.8524027, 0.01496404, 0.5226718,8.216229, 2.354753, 24.27077
0.8586951, -0.1677136, 0.4842675,8.21283, 2.361403, 24.33762,0.8486318, 0.007549999, 0.5289301,8.216675, 2.354754, 24.27308
0.8614537, -0.1375257, 0.4888602,8.211771, 2.361404, 24.33918,0.8555757, 0.0005429386, 0.5176774,8.216381, 2.354832, 24.27468
0.8617046, -0.1213663, 0.4926819,8.211594, 2.36148, 24.3396,0.8553455, 0.03684041, 0.5167464,8.216901, 2.354991, 24.27514
0.8601398, -0.1140959, 0.4971334,8.211132, 2.361185, 24.34064,0.8539211, 0.04065174, 0.5188123,8.217227, 2.354801, 24.27624
0.8586905, -0.108157, 0.5009519,8.210848, 2.361018, 24.3419,0.8534968, 0.04533707, 0.5191222,8.217435, 2.354692, 24.27755
0.8572064, -0.1051844, 0.5041166,8.211084, 2.360867, 24.34248,0.8532819, 0.04233452, 0.5197286,8.218096, 2.354594, 24.27816
0.8548978, -0.1106216, 0.5068656,8.210382, 2.36079, 24.34363,0.8530383, 0.06477773, 0.5178123,8.217821, 2.354569, 24.27936
0.8580531, -0.08427232, 0.5065997,8.209586, 2.360878, 24.34409,0.8559517, 0.0518105, 0.5144536,8.21748, 2.354708, 24.27987
0.8563393, -0.1001472, 0.5066098,8.209342, 2.360957, 24.34438,0.856712, 0.0738328, 0.5104835,8.217656, 2.354832, 24.2802
0.8574103, -0.07700323, 0.5088401,8.20885, 2.361114, 24.3448,0.8556294, 0.08727924, 0.5101771,8.217496, 2.355031, 24.28066
0.8582358, -0.06966876, 0.5085054,8.208802, 2.361128, 24.34585,0.8575815, 0.08183503, 0.5077963,8.21768, 2.35509, 24.28174
0.8604776, -0.06490199, 0.5053376,8.208986, 2.361056, 24.34616,0.858402, 0.0786496, 0.5069125,8.218018, 2.355076, 24.28207
0.8601002, -0.07635169, 0.5043792,8.20857, 2.361137, 24.34705,0.8608673, 0.07922971, 0.5026233,8.217684, 2.355228, 24.28297
0.8637804, -0.06354036, 0.4998461,8.208523, 2.361126, 24.34731,0.8621888, 0.1007437, 0.4964688,8.217656, 2.355321, 24.28322
0.8635004, -0.0673145, 0.4998359,8.208617, 2.361122, 24.34777,0.8647693, 0.1092823, 0.4901342,8.217703, 2.355434, 24.28366
0.8652247, -0.06116223, 0.4976398,8.20855, 2.361254, 24.34875,0.8632764, 0.08821299, 0.4969633,8.217567, 2.355655, 24.28462
0.866646, -0.05773049, 0.4955723,8.208776, 2.361286, 24.34949,0.8636419, 0.08579592, 0.4967514,8.217691, 2.355779, 24.28534
0.8683328, -0.06623922, 0.4915391,8.208998, 2.361248, 24.34986,0.86551, 0.08886599, 0.4929456,8.217767, 2.35584, 24.28568
0.8918839, -0.05691265, 0.4486694,8.209231, 2.361285, 24.35048,0.8936197, 0.1050408, 0.4363604,8.217811, 2.355967, 24.28627
0.9280286, -0.02050412, 0.3719444,8.209712, 2.361123, 24.3506,0.9318557, 0.1109381, 0.3454529,8.218125, 2.355863, 24.28636
0.9411143, -0.01297876, 0.3378395,8.210276, 2.361092, 24.35125,0.9403528, 0.1292793, 0.3146799,8.218471, 2.355896, 24.28697
0.9394881, -0.006599991, 0.3425181,8.210784, 2.361052, 24.35179,0.9396545, 0.1251532, 0.3184119,8.218751, 2.355915, 24.28748
0.9401115, -0.007138341, 0.3407925,8.211157, 2.360997, 24.35211,0.9401816, 0.1136714, 0.32115,8.218875, 2.35588, 24.28777
0.939186, -0.009308128, 0.3432828,8.211314, 2.361006, 24.35239,0.9378581, 0.1249394, 0.3237474,8.218803, 2.355902, 24.28803
0.9400083, -0.007926343, 0.3410595,8.211926, 2.36087, 24.35271,0.9368498, 0.1317115, 0.3239822,8.219191, 2.355803, 24.28832
0.9399669, -0.00600201, 0.3412128,8.212516, 2.360762, 24.35297,0.9391782, 0.1273645, 0.3189397,8.219541, 2.355732, 24.28855
0.939852, -0.01699003, 0.3411593,8.213125, 2.3606, 24.3532,0.9387655, 0.1298995, 0.3191322,8.219916, 2.355572, 24.28876
0.9418459, -0.007161111, 0.3359689,8.213778, 2.360431, 24.3534,0.9396931, 0.1199321, 0.3203017,8.220338, 2.355397, 24.28892
0.942301, -0.01012525, 0.3346137,8.214175, 2.360323, 24.35354,0.939177, 0.12758, 0.318857,8.220493, 2.35528, 24.28904
0.9422872, -0.01347649, 0.3345344,8.215072, 2.360017, 24.35358,0.9416926, 0.1280544, 0.3111544,8.221169, 2.354969, 24.28906
0.9434537, -0.01276121, 0.331259,8.215781, 2.359759, 24.35365,0.9416609, 0.1245121, 0.3126845,8.221661, 2.354737, 24.28911
0.9439086, -0.01801106, 0.3297154,8.216618, 2.359467, 24.35347,0.9429305, 0.1192714, 0.3108963,8.222262, 2.354471, 24.28891
0.946151, -0.01275125, 0.3234743,8.217082, 2.359253, 24.35326,0.9436554, 0.1198604, 0.3084607,8.222449, 2.354289, 24.28867
0.944164, -0.02557757, 0.3284816,8.217542, 2.35907, 24.35324,0.9437393, 0.1272492, 0.3052274,8.222626, 2.354153, 24.28862
0.9466432, -0.02414593, 0.3213776,8.218491, 2.358849, 24.35312,0.9445919, 0.1283262, 0.3021234,8.223254, 2.353985, 24.28848
0.9514536, -0.01864395, 0.3072273,8.21876, 2.358731, 24.35311,0.9499995, 0.1236617, 0.2867209,8.22324, 2.353912, 24.28844
0.9850494, -0.00060907, 0.1722709,8.219145, 2.358561, 24.35331,0.9828207, 0.09719595, 0.1568962,8.223288, 2.353789, 24.28862
0.9914582, -0.0025355, 0.130401,8.219629, 2.358437, 24.35317,0.9841079, 0.1328724, 0.1177989,8.22343, 2.353671, 24.28845
0.9938294, 0.0012125, 0.1109129,8.220419, 2.358174, 24.35304,0.9876782, 0.1211589, 0.09905765,8.223894, 2.353394, 24.28831
0.9937976, -0.002714469, 0.1111713,8.2211, 2.357954, 24.35303,0.9897432, 0.1078106, 0.09373001,8.224267, 2.353149, 24.28828
0.993962, -0.005519656, 0.1095858,8.222047, 2.357804, 24.35282,0.9882425, 0.1143853, 0.1014539,8.22486, 2.352962, 24.28806
0.9933978, -0.01070674, 0.1142199,8.222608, 2.357611, 24.35279,0.9891146, 0.1089122, 0.09894721,8.22509, 2.352729, 24.28802
0.9936906, -0.008917882, 0.1118016,8.223502, 2.35746, 24.35251,0.9868197, 0.1308712, 0.0951818,8.225658, 2.352564, 24.28773
0.9939133, -0.01067276, 0.1096477,8.224483, 2.357276, 24.35226,0.9885675, 0.1166962, 0.09547953,8.226282, 2.352368, 24.28747
0.9937792, -0.01444133, 0.1104278,8.224784, 2.357153, 24.35225,0.988775, 0.1100287, 0.1010828,8.226229, 2.352226, 24.28745
0.9938978, -0.01175955, 0.1096762,8.225073, 2.357085, 24.35222,0.9890944, 0.1092974, 0.09872448,8.226116, 2.352109, 24.28742
0.9938231, -0.02166438, 0.1088413,8.22525, 2.356912, 24.35213,0.9909316, 0.09692149, 0.09306424,8.225884, 2.351862, 24.28733
0.9942251, -0.0193089, 0.1055635,8.225572, 2.356768, 24.35213,0.9932433, 0.01906616, 0.1144737,8.225766, 2.351624, 24.28733
0.9945886, -0.02847885, 0.09991203,8.226086, 2.356795, 24.35178,0.9919838, 0.08691043, 0.09173136,8.225572, 2.351509, 24.287
0.9943137, -0.02656633, 0.1031244,8.226227, 2.356793, 24.35181,0.9922905, 0.0877753, 0.0874939,8.225324, 2.351449, 24.28704
0.9944304, -0.02741063, 0.1017689,8.226742, 2.356483, 24.35147,0.9902247, 0.1078328, 0.0884718,8.225437, 2.35109, 24.28671
0.9950055, -0.0276632, 0.09591125,8.227029, 2.355989, 24.35091,0.9928465, 0.08593484, 0.08289277,8.225194, 2.350542, 24.28617
0.9950317, -0.03263528, 0.09405802,8.227176, 2.35571, 24.35058,0.9930062, 0.08397923, 0.08298426,8.224774, 2.350211, 24.28586
0.9988375, -0.03370557, 0.03446179,8.227902, 2.354844, 24.35015,0.9961048, 0.08368702, 0.02777975,8.224859, 2.349307, 24.28546
0.9958909, -0.04212548, -0.08016727,8.22783, 2.354595, 24.34973,0.9945424, 0.06537063, -0.08131561,8.224165, 2.349064, 24.28506
0.9886985, -0.05384864, -0.1399132,8.227997, 2.354452, 24.34949,0.9901904, 0.05091386, -0.1301181,8.223639, 2.348982, 24.28487
0.9812751, -0.03130032, -0.1900516,8.229086, 2.353806, 24.34923,0.9850658, 0.0566417, -0.1625948,8.224083, 2.34844, 24.28465
0.9830828, -0.02675693, -0.1811966,8.229896, 2.352721, 24.34863,0.9843499, 0.0607485, -0.1654233,8.224242, 2.347467, 24.28408
0.9827188, -0.02868503, -0.1828686,8.230128, 2.352493, 24.3483,0.9866238, 0.05351717, -0.1539792,8.223837, 2.347328, 24.28382
0.9837517, -0.03674616, -0.1757339,8.231128, 2.351209, 24.34776,0.984206, 0.07359976, -0.1610022,8.224216, 2.346123, 24.28333
0.9854861, -0.03556026, -0.1659898,8.231337, 2.350814, 24.34745,0.9846033, 0.07489447, -0.1579472,8.223836, 2.345795, 24.28308
0.9858345, -0.03978768, -0.1629333,8.231122, 2.349863, 24.34619,0.9848401, 0.07724369, -0.155317,8.22304, 2.344898, 24.28189
0.9869158, -0.03893925, -0.1564641,8.231997, 2.349115, 24.34547,0.9843912, 0.08223005, -0.1556035,8.223204, 2.344196, 24.28126
0.9868994, -0.03223681, -0.1580833,8.231969, 2.348901, 24.34496,0.9846389, 0.07522716, -0.1575663,8.222853, 2.344005, 24.28079
0.9859822, -0.03366893, -0.1634182,8.231962, 2.348637, 24.34452,0.9839979, 0.08025531, -0.1590824,8.222566, 2.343742, 24.28039
0.9709449, -0.03018301, -0.2373923,8.232025, 2.348475, 24.34417,0.9722157, 0.07907356, -0.2203273,8.222304, 2.343561, 24.28009
0.9389478, -0.03431143, -0.3423445,8.231943, 2.34828, 24.34383,0.9479949, 0.0518154, -0.3140395,8.221986, 2.343332, 24.27979
0.9264084, -0.02736472, -0.3755246,8.232245, 2.347695, 24.34294,0.9371549, 0.06046613, -0.3436343,8.222075, 2.342679, 24.27893
0.9291607, -0.02534616, -0.368806,8.232597, 2.347415, 24.34216,0.9377006, 0.06040721, -0.3421527,8.222243, 2.342293, 24.2782
0.929884, -0.02794733, -0.3667898,8.232648, 2.347402, 24.34183,0.9389448, 0.06633933, -0.3376119,8.222144, 2.342149, 24.2779
0.9301096, -0.022522, -0.3665907,8.232482, 2.347402, 24.34146,0.9385372, 0.07083834, -0.337831,8.221865, 2.342024, 24.27756
0.9314616, -0.01382437, -0.3635769,8.232354, 2.34734, 24.34058,0.93923, 0.07487854, -0.3350229,8.221677, 2.341873, 24.2767
0.9338455, -0.01179096, -0.3574822,8.23235, 2.347323, 24.34027,0.9386542, 0.08874188, -0.3332466,8.221627, 2.341763, 24.2764
0.9326857, -0.01042196, -0.3605396,8.232747, 2.347231, 24.33947,0.9383261, 0.08745226, -0.3345088,8.221995, 2.341587, 24.27561
0.9327589, -0.01742768, -0.3600792,8.232601, 2.347297, 24.33907,0.9382963, 0.07331773, -0.3379711,8.22184, 2.341617, 24.27522
0.9341856, -0.009490072, -0.3566612,8.232532, 2.347344, 24.33874,0.938385, 0.08382251, -0.3352722,8.221766, 2.34162, 24.27489
0.9343133, -0.004005819, -0.3564303,8.232651, 2.347326, 24.33811,0.9365155, 0.08392224, -0.3404348,8.221883, 2.341558, 24.27427
0.9350402, -0.005140929, -0.3545044,8.232645, 2.347347, 24.33778,0.9370387, 0.09732975, -0.3353885,8.221876, 2.341504, 24.27395
0.9366789, 0.01159578, -0.3499973,8.232654, 2.347407, 24.33722,0.9353607, 0.055396, -0.3493302,8.221889, 2.3415, 24.27339
0.9352593, -0.007440268, -0.3538851,8.232712, 2.347502, 24.33678,0.933628, 0.04577329, -0.3553077,8.221962, 2.341522, 24.27296
0.9383591, -0.008878467, -0.3455479,8.232599, 2.347596, 24.33657,0.9387302, 0.08663779, -0.3335859,8.221881, 2.341542, 24.27274
0.9717048, -0.02553683, -0.2348143,8.232594, 2.347682, 24.33637,0.9661263, 0.06910135, -0.2486461,8.221931, 2.341544, 24.27255
0.9951908, -0.05552576, -0.08069889,8.232687, 2.347855, 24.33601,0.9921363, 0.05845996, -0.1106705,8.222109, 2.341627, 24.27217
0.9975671, -0.06821191, -0.01439071,8.232441, 2.347888, 24.33609,0.9975953, 0.05274777, -0.04496043,8.22199, 2.341541, 24.27225
0.9895827, -0.1121755, 0.09023754,8.232467, 2.3481, 24.33567,0.9964951, 0.03749514, 0.07477801,8.222199, 2.341583, 24.27182
0.9757357, -0.1502564, 0.1592576,8.232732, 2.34822, 24.33525,0.9853608, -0.01074005, 0.1701431,8.222668, 2.341487, 24.27139
0.9677238, -0.1672619, 0.1885047,8.232438, 2.348379, 24.33502,0.9774947, -0.02837657, 0.2090429,8.222603, 2.341393, 24.27115
0.9618109, -0.1781056, 0.2078419,8.232356, 2.348784, 24.33452,0.9702739, -0.05340223, 0.2360442,8.222798, 2.341536, 24.27064
0.9593467, -0.1843065, 0.2137407,8.232057, 2.349051, 24.33431,0.9712992, -0.04865601, 0.2328316,8.222889, 2.341538, 24.2704
0.9584532, -0.1793747, 0.2217932,8.231668, 2.349567, 24.33373,0.9713159, -0.0372886, 0.2348511,8.222942, 2.341862, 24.26979
0.9583606, -0.1712694, 0.2284993,8.23125, 2.349638, 24.33349,0.9693574, -0.03627368, 0.2429622,8.223155, 2.341748, 24.26949
0.9570454, -0.1646535, 0.2386489,8.230525, 2.349667, 24.33344,0.9701104, -0.01724653, 0.2420505,8.223128, 2.341637, 24.26936
0.9540114, -0.1638717, 0.2510145,8.229909, 2.349475, 24.3336,0.9666244, -0.02797323, 0.2546662,8.223386, 2.341318, 24.26944
0.9528413, -0.1619377, 0.2566512,8.229133, 2.349117, 24.33404,0.9674696, -0.01611587, 0.2524736,8.223566, 2.340847, 24.26981
0.9573029, -0.1381715, 0.2539288,8.229111, 2.348511, 24.33495,0.9674667, -0.008415163, 0.2528587,8.224532, 2.340143, 24.27066
0.9550803, -0.1345267, 0.2640537,8.227714, 2.347382, 24.33607,0.9636012, -0.02001837, 0.2665935,8.224201, 2.338918, 24.27172
0.9504068, -0.1404285, 0.2775009,8.22601, 2.346349, 24.33736,0.9608538, -0.01747086, 0.2765044,8.223631, 2.337779, 24.27297
0.9300423, -0.1627032, 0.3294679,8.224554, 2.346074, 24.33798,0.9428637, -0.01979485, 0.3325902,8.223349, 2.337406, 24.27357
0.8891878, -0.2157639, 0.4034737,8.22306, 2.345213, 24.33964,0.9026644, -0.04371857, 0.4281187,8.223078, 2.336474, 24.27523
0.8660944, -0.2348979, 0.4412523,8.22231, 2.344935, 24.34056,0.8823907, -0.03831201, 0.468955,8.223586, 2.336151, 24.27617
0.8387793, -0.2469626, 0.485241,8.221094, 2.344717, 24.3412,0.8531557, -0.1329173, 0.5044388,8.223742, 2.335912, 24.27686
0.8315182, -0.2430503, 0.499504,8.218169, 2.344272, 24.34307,0.8397254, -0.1085321, 0.5320546,8.222182, 2.335462, 24.27879
0.8302768, -0.2309332, 0.5072576,8.216409, 2.344228, 24.34389,0.8461747, -0.04657435, 0.5308666,8.22166, 2.335414, 24.2797
0.8334765, -0.2087907, 0.5115891,8.214287, 2.344195, 24.34456,0.8446521, -0.04630333, 0.5333095,8.220725, 2.335376, 24.28048
0.8302884, -0.2023873, 0.5192885,8.211904, 2.343789, 24.34668,0.8439315, -0.03202646, 0.5354941,8.219461, 2.334983, 24.28272
0.83016, -0.1949157, 0.522343,8.210122, 2.343745, 24.34741,0.8460245, -0.02982384, 0.5323094,8.218753, 2.33498, 24.28358
0.8330803, -0.1676403, 0.5271375,8.206823, 2.343071, 24.3507,0.8486581, -0.003372907, 0.5289311,8.217151, 2.334416, 24.28712
0.8402643, -0.1447808, 0.5224887,8.205025, 2.343042, 24.35153,0.8508837, 0.001259923, 0.5253528,8.216032, 2.334454, 24.28805
0.839789, -0.1421862, 0.5239634,8.203839, 2.342888, 24.3524,0.8504995, -0.004008411, 0.5259609,8.215425, 2.334351, 24.28901
0.8448035, -0.1256544, 0.5201135,8.202559, 2.342854, 24.35299,0.858408, 0.01075807, 0.5128546,8.214822, 2.334393, 24.28971
0.8431365, -0.1261462, 0.5226932,8.200071, 2.342741, 24.35499,0.8572861, 0.01242545, 0.5146903,8.212923, 2.334372, 24.29183
0.8440683, -0.1181763, 0.5230518,8.199525, 2.343057, 24.35403,0.8542279, 0.01559245, 0.5196649,8.212998, 2.334815, 24.29098
0.8474959, -0.1102576, 0.5192243,8.197635, 2.34291, 24.35584,0.859613, 0.03647023, 0.5096424,8.211549, 2.334795, 24.29287
0.8510835, -0.1021121, 0.515005,8.196147, 2.342845, 24.3573,0.861358, 0.03332104, 0.5069045,8.210413, 2.33486, 24.29439
0.853551, -0.09215114, 0.5127952,8.195313, 2.342903, 24.35755,0.8613855, 0.03668241, 0.5066256,8.209826, 2.335046, 24.29468
0.8526375, -0.101955, 0.5124593,8.19442, 2.342856, 24.35876,0.865399, 0.0323275, 0.5000396,8.209079, 2.33514, 24.2959
0.8573571, -0.098318, 0.505245,8.193744, 2.342894, 24.35894,0.8665687, 0.02839576, 0.4982494,8.208458, 2.335363, 24.29607
0.8593205, -0.09603117, 0.5023408,8.193011, 2.342928, 24.36012,0.8697754, 0.04469953, 0.491419,8.2077, 2.33559, 24.29723
0.8600805, -0.1001407, 0.5002332,8.192045, 2.343124, 24.36111,0.8684867, 0.03061889, 0.494766,8.206643, 2.336016, 24.29817
0.8595408, -0.1019555, 0.5007941,8.191641, 2.343161, 24.36138,0.868766, 0.0195842, 0.4948357,8.206094, 2.336274, 24.29838
0.8596793, -0.1094506, 0.4989711,8.191221, 2.343201, 24.36168,0.8698351, 0.02062416, 0.4929113,8.205467, 2.336557, 24.29861
0.8614438, -0.109986, 0.4958001,8.190722, 2.343334, 24.36239,0.8714296, 0.01612747, 0.4902553,8.20466, 2.336981, 24.29922
0.8614364, -0.1097974, 0.4958547,8.190469, 2.343307, 24.36218,0.8725229, 0.01744091, 0.4882619,8.204206, 2.337124, 24.29895
0.8638792, -0.1099447, 0.4915535,8.189985, 2.343534, 24.36293,0.8747334, 0.01733336, 0.4842944,8.20344, 2.337565, 24.29962
0.8643806, -0.1128636, 0.4900082,8.189547, 2.343794, 24.36341,0.874011, 0.01487502, 0.4856785,8.20269, 2.338047, 24.30002
0.8655684, -0.110451, 0.4884587,8.189354, 2.343874, 24.36361,0.8773049, 0.03523573, 0.4786385,8.20221, 2.33831, 24.30014
0.8642477, -0.1150665, 0.4897304,8.189146, 2.344022, 24.36392,0.8761946, 0.01954314, 0.4815612,8.201735, 2.338595, 24.30038
