current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9822463, -0.1751992, -0.06706428,8.227249, 2.351403, 24.33011,0.9770643, -0.2090694, 0.04044073,8.216375, 2.345381, 24.26631
0.9823996, -0.1758959, -0.06286297,8.226642, 2.35217, 24.3312,0.9774671, -0.2091831, 0.02829348,8.21605, 2.346101, 24.26736
0.9805665, -0.1874593, -0.05786489,8.226963, 2.352871, 24.33215,0.9772807, -0.2105258, 0.0245229,8.21669, 2.346768, 24.26826
0.9818849, -0.1805183, -0.05757849,8.226708, 2.35334, 24.33266,0.9752217, -0.2191862, 0.03000206,8.216658, 2.34721, 24.26873
0.983923, -0.1699075, -0.05501889,8.226811, 2.353501, 24.33262,0.9790464, -0.2026498, 0.02002853,8.21702, 2.347282, 24.26867
0.9843153, -0.1682605, -0.05302589,8.226639, 2.354045, 24.33345,0.9794904, -0.199927, 0.025056,8.217145, 2.347692, 24.26946
0.9852619, -0.1636159, -0.04988884,8.226719, 2.354426, 24.33389,0.9801147, -0.1969167, 0.02447652,8.217499, 2.347944, 24.26987
0.9860981, -0.1593965, -0.04694086,8.226291, 2.355, 24.33457,0.9808181, -0.1933698, 0.0245791,8.217381, 2.348378, 24.27052
0.9916753, -0.127828, -0.01549625,8.225756, 2.355982, 24.3354,0.9854708, -0.1602367, 0.05631689,8.217201, 2.349184, 24.27133
0.9973838, -0.04771589, 0.05430257,8.225832, 2.35655, 24.33579,0.9814836, -0.08265857, 0.1727933,8.217652, 2.34958, 24.27169
0.9950382, -0.04716854, 0.08760253,8.22532, 2.357706, 24.33643,0.9703386, -0.07063959, 0.2311994,8.2176, 2.350548, 24.27228
0.9933347, -0.06029451, 0.09823778,8.22519, 2.35835, 24.33675,0.9706633, -0.08139047, 0.2262484,8.217911, 2.351025, 24.27258
0.9936513, -0.05739533, 0.0967629,8.224819, 2.358859, 24.33702,0.97218, -0.08718992, 0.2174026,8.218092, 2.351345, 24.27281
0.9922859, -0.06646496, 0.1046476,8.224487, 2.360246, 24.33752,0.9741582, -0.09232365, 0.2061363,8.218378, 2.352531, 24.27327
0.9920444, -0.06240174, 0.1093337,8.224236, 2.360961, 24.33784,0.9731023, -0.09183069, 0.2112795,8.218651, 2.353087, 24.27356
0.9917609, -0.06615081, 0.1097013,8.22402, 2.361715, 24.33814,0.9748367, -0.09016683, 0.2038712,8.219032, 2.353677, 24.27383
0.990846, -0.0717439, 0.114355,8.223417, 2.363213, 24.33868,0.9766771, -0.08988551, 0.194994,8.219063, 2.355029, 24.27434
0.9900891, -0.06621652, 0.1238506,8.222669, 2.363952, 24.33903,0.9752541, -0.08431045, 0.2043802,8.218968, 2.355645, 24.27467
0.9906957, -0.06220064, 0.1210504,8.221851, 2.365345, 24.33967,0.9757358, -0.09038188, 0.1994262,8.21886, 2.356957, 24.27529
0.9907936, -0.06152818, 0.1205913,8.220445, 2.366736, 24.34064,0.9750253, -0.0918825, 0.2021964,8.218122, 2.358261, 24.27624
0.9752345, -0.04164632, 0.2172173,8.21984, 2.367375, 24.34112,0.9407411, -0.06988585, 0.3318469,8.218196, 2.358797, 24.27671
0.9514194, -0.02910587, 0.3065194,8.2194, 2.367908, 24.34147,0.8613108, -0.06298772, 0.5041589,8.218537, 2.359247, 24.27706
0.9455221, -0.02997926, 0.3241749,8.2184, 2.368973, 24.34245,0.8498686, -0.06647936, 0.5227847,8.218529, 2.360217, 24.27804
0.9445425, -0.03530398, 0.3264861,8.216932, 2.369931, 24.34346,0.8575922, -0.06898741, 0.5096828,8.218113, 2.361136, 24.27907
0.9446779, -0.03929197, 0.3256375,8.216086, 2.370348, 24.34398,0.8673233, -0.07227074, 0.4924706,8.217907, 2.361539, 24.2796
0.944428, -0.03616377, 0.3267232,8.215219, 2.370862, 24.34462,0.8685278, -0.07906155, 0.4892941,8.217646, 2.362039, 24.28027
0.9422784, -0.03824064, 0.3326398,8.214245, 2.371499, 24.34539,0.8708818, -0.07423584, 0.4858539,8.217212, 2.362665, 24.28106
0.9430938, -0.03458503, 0.3307237,8.213511, 2.372269, 24.34655,0.8765215, -0.07431557, 0.4755914,8.217132, 2.363432, 24.28225
0.9433687, -0.03906512, 0.3294382,8.212676, 2.372715, 24.34719,0.8777918, -0.07317062, 0.4734213,8.216868, 2.363881, 24.28293
0.9427643, -0.03511306, 0.3316061,8.211537, 2.373367, 24.34835,0.8830908, -0.07215317, 0.4636213,8.216344, 2.364556, 24.28413
0.9420434, -0.04144913, 0.3329208,8.210892, 2.374012, 24.34969,0.8878404, -0.06609672, 0.4553797,8.216347, 2.36525, 24.28552
0.9411077, -0.03285521, 0.3365068,8.210936, 2.3742, 24.3501,0.8896217, -0.06566529, 0.4519528,8.216824, 2.365489, 24.28596
0.924062, -0.03406348, 0.3807221,8.211064, 2.374164, 24.34992,0.8462833, -0.07655012, 0.5272046,8.217426, 2.365525, 24.28581
0.8971146, -0.03469795, 0.4404331,8.210092, 2.374565, 24.35125,0.7596882, -0.08203679, 0.6450921,8.216909, 2.366003, 24.28717
0.883404, -0.05508166, 0.4653636,8.209731, 2.374653, 24.35173,0.7571306, -0.08446616, 0.6477799,8.216995, 2.366173, 24.28769
0.8935369, -0.0430651, 0.4469199,8.209035, 2.37509, 24.35308,0.7565187, -0.08801156, 0.6480227,8.216687, 2.366682, 24.28908
0.8943013, -0.03489237, 0.4461027,8.208824, 2.375407, 24.35419,0.7612784, -0.09042931, 0.6420886,8.216757, 2.367062, 24.29021
0.8978031, -0.04254581, 0.438337,8.20883, 2.37543, 24.35444,0.7770136, -0.09193479, 0.6227341,8.217104, 2.367222, 24.29049
0.8975983, -0.0446208, 0.4385502,8.208323, 2.375876, 24.35591,0.7788917, -0.09498034, 0.6199245,8.216728, 2.36776, 24.29197
0.8985468, -0.04099014, 0.4369594,8.208667, 2.375911, 24.35637,0.7808232, -0.0968968, 0.6171922,8.217155, 2.36794, 24.29242
0.8984799, -0.0417706, 0.437023,8.207941, 2.376294, 24.35781,0.780728, -0.0979896, 0.6171401,8.216439, 2.368435, 24.29385
0.9004725, -0.04558249, 0.4325177,8.208226, 2.376348, 24.35826,0.7856838, -0.1032743, 0.6099472,8.216685, 2.368626, 24.29428
0.9004693, -0.04436299, 0.4326512,8.208496, 2.376396, 24.35874,0.790449, -0.09848195, 0.6045592,8.216886, 2.368796, 24.29473
0.902131, -0.04751157, 0.4288383,8.209024, 2.376406, 24.35919,0.7919669, -0.09886304, 0.6025069,8.217285, 2.368968, 24.29515
0.9036909, -0.04372622, 0.4259469,8.209462, 2.376395, 24.36024,0.7935511, -0.1000501, 0.6002221,8.217557, 2.369117, 24.29616
0.9028392, -0.04559475, 0.427554,8.209917, 2.376292, 24.36073,0.7973353, -0.09780471, 0.5955591,8.217806, 2.369173, 24.29661
0.9049108, -0.04584306, 0.4231251,8.210567, 2.376204, 24.36169,0.7938427, -0.1080825, 0.5984413,8.218195, 2.369247, 24.29752
0.9063333, -0.04488233, 0.4201734,8.211246, 2.376102, 24.36258,0.7971033, -0.1058195, 0.5944987,8.218591, 2.36929, 24.29836
0.9069493, -0.04308691, 0.4190305,8.211823, 2.375972, 24.36308,0.7932823, -0.1042067, 0.5998702,8.218856, 2.369306, 24.29881
0.9118503, -0.04141884, 0.4084282,8.212337, 2.375831, 24.36364,0.8083922, -0.1007224, 0.579963,8.218997, 2.369326, 24.29931
0.9484408, -0.02240768, 0.3161612,8.212675, 2.375694, 24.3645,0.9194624, -0.05616556, 0.3891456,8.218959, 2.369346, 24.30011
0.9710115, -0.0120288, 0.2387298,8.213213, 2.375539, 24.36465,0.9544669, -0.04460771, 0.2949627,8.219053, 2.369373, 24.30021
0.9881536, -0.01645955, 0.1525831,8.213974, 2.375273, 24.36588,0.9760048, -0.04188411, 0.2136825,8.219249, 2.369348, 24.30137
0.9963567, -0.008867634, 0.08482174,8.214523, 2.375035, 24.36666,0.9876879, -0.0389256, 0.1515169,8.21928, 2.369341, 24.30208
0.9960493, -0.01154008, 0.08804875,8.214986, 2.374846, 24.36689,0.9878287, -0.03989071, 0.1503442,8.219377, 2.369311, 24.30227
0.9958397, -0.01299134, 0.0901916,8.215621, 2.374727, 24.36743,0.9882704, -0.04160148, 0.1469385,8.219638, 2.369354, 24.30278
0.9954984, -0.0159876, 0.09341991,8.216307, 2.374584, 24.36774,0.9877759, -0.04540895, 0.1491201,8.219806, 2.369441, 24.30304
0.9954702, -0.01585834, 0.09374332,8.217173, 2.374492, 24.36794,0.9871416, -0.04717977, 0.1527271,8.220177, 2.369559, 24.3032
0.9953123, -0.01437007, 0.0956401,8.218074, 2.374364, 24.36804,0.9866726, -0.05015634, 0.1547957,8.22057, 2.369592, 24.30326
0.9990865, -0.007741583, 0.04202639,8.219585, 2.374212, 24.36753,0.9959657, -0.03718104, 0.08167046,8.221596, 2.369591, 24.30273
0.99932, 0.001000561, -0.03685671,8.220182, 2.373995, 24.36793,0.9995567, -0.02786936, 0.01046938,8.221693, 2.369533, 24.3031
0.9947463, -0.0003667473, -0.1023701,8.221044, 2.373822, 24.36757,0.9984859, -0.02408285, -0.04945808,8.22206, 2.369508, 24.30272
0.9955593, -0.005799575, -0.09395763,8.221637, 2.373673, 24.3675,0.9980883, -0.03666173, -0.04975746,8.222225, 2.369473, 24.30264
0.9955066, -0.00172688, -0.094676,8.222352, 2.373582, 24.36716,0.9981865, -0.03394907, -0.04971067,8.222481, 2.369483, 24.30229
0.9949951, 3.619492E-05, -0.09992395,8.223166, 2.373449, 24.36672,0.997837, -0.03051854, -0.05822442,8.222797, 2.369453, 24.30184
0.995346, -0.003803052, -0.09629081,8.223798, 2.373262, 24.36662,0.9979309, -0.03216764, -0.0556706,8.223059, 2.369336, 24.30175
0.9956327, 0.00656019, -0.09312586,8.224564, 2.37304, 24.36593,0.9982505, -0.02960804, -0.05117934,8.223433, 2.369171, 24.30105
0.9959935, -0.002936162, -0.08937752,8.225337, 2.372822, 24.36585,0.9982423, -0.03156118, -0.05016225,8.223754, 2.36898, 24.30098
0.9965593, -0.006710343, -0.08261126,8.226104, 2.3726, 24.36561,0.9983397, -0.03543719, -0.04541075,8.224256, 2.368762, 24.30075
0.9967224, -0.006238735, -0.08065783,8.226369, 2.372477, 24.36537,0.9982785, -0.03357489, -0.0480908,8.224269, 2.368627, 24.30052
0.9894993, -0.009071422, -0.1442529,8.226507, 2.372428, 24.3646,0.991992, -0.04036649, -0.119677,8.224136, 2.368555, 24.29976
0.9546775, -0.009270219, -0.297498,8.226936, 2.372306, 24.3644,0.971264, -0.04100822, -0.2344453,8.22431, 2.368402, 24.29958
0.9318677, -0.001903563, -0.3627932,8.227721, 2.37218, 24.36372,0.963351, -0.04788779, -0.2639349,8.224855, 2.368246, 24.29891
0.9287932, -0.002378165, -0.3705908,8.227866, 2.372061, 24.36353,0.961259, -0.0557425, -0.2699519,8.224736, 2.368094, 24.29873
0.9339751, -0.01009241, -0.3571956,8.228292, 2.371983, 24.36284,0.9622941, -0.05421724, -0.266553,8.224955, 2.367993, 24.29805
0.9350652, -0.009119745, -0.3543586,8.228755, 2.371951, 24.36218,0.9626101, -0.05571068, -0.2651,8.225201, 2.367932, 24.29741
0.9349972, -0.00978863, -0.3545199,8.22892, 2.371918, 24.36196,0.9613916, -0.05681921, -0.2692544,8.225161, 2.367862, 24.2972
0.9979406, 0.01612294, -0.0620864,8.229139, 2.371875, 24.36174,0.9979406, 0.01612294, -0.0620864,8.225178, 2.367769, 24.29699
0.997748, 0.01744357, -0.06476628,8.229156, 2.371804, 24.36151,0.997748, 0.01744357, -0.06476628,8.225027, 2.367645, 24.29677
0.9975638, 0.01869033, -0.06720941,8.229379, 2.371748, 24.36126,0.9975638, 0.01869033, -0.06720941,8.225098, 2.367524, 24.29654
0.997418, 0.01965448, -0.06907301,8.229555, 2.371731, 24.36069,0.997418, 0.01965448, -0.06907301,8.225159, 2.367443, 24.29598
0.9972982, 0.02048969, -0.07054435,8.229897, 2.371768, 24.36,0.9972982, 0.02048969, -0.07054435,8.22541, 2.367403, 24.29531
0.9971899, 0.02144228, -0.07178102,8.229878, 2.371784, 24.35982,0.9971899, 0.02144228, -0.07178102,8.225318, 2.367319, 24.29513
0.997124, 0.02219768, -0.07246374,8.229802, 2.371908, 24.35914,0.997124, 0.02219768, -0.07246374,8.225204, 2.36736, 24.29447
0.9424158, -0.01669907, -0.3340264,8.22973, 2.37196, 24.35891,0.9630175, -0.0490097, -0.2649441,8.225112, 2.367324, 24.29424
0.9430896, -0.02037438, -0.3319142,8.229519, 2.372066, 24.35838,0.9622687, -0.05621139, -0.2662314,8.224905, 2.367345, 24.29371
0.9626049, -0.04206423, -0.2676239,8.229383, 2.372133, 24.35818,0.9710935, -0.0808953, -0.2245735,8.224804, 2.367334, 24.29352
0.9794574, -0.07426536, -0.1874776,8.229102, 2.372263, 24.35774,0.981912, -0.1200016, -0.1464528,8.224601, 2.367392, 24.29308
0.9887352, -0.0940323, -0.1164499,8.229013, 2.372311, 24.35793,0.9869136, -0.1532492, -0.05016254,8.224663, 2.367363, 24.29326
0.9926618, -0.1207825, 0.005846857,8.228706, 2.372479, 24.35744,0.9767666, -0.1800488, 0.1162296,8.224568, 2.367453, 24.29276
0.9914521, -0.1261164, 0.0334301,8.228492, 2.372601, 24.35723,0.9718304, -0.1817592, 0.1500311,8.224573, 2.3675, 24.29255
0.9914244, -0.1249105, 0.03840786,8.22816, 2.37275, 24.35664,0.9721322, -0.179996, 0.1502012,8.224517, 2.367564, 24.29195
0.9910847, -0.1283224, 0.03584003,8.228086, 2.372849, 24.35616,0.9720638, -0.1849224, 0.1445535,8.224719, 2.367594, 24.29146
0.9918157, -0.1225022, 0.03598255,8.227821, 2.372966, 24.35594,0.9734375, -0.1805373, 0.1408039,8.224752, 2.36765, 24.29123
0.9918069, -0.121637, 0.03903436,8.227407, 2.373079, 24.35556,0.9758279, -0.1765101, 0.1288569,8.22468, 2.36771, 24.29084
0.9915338, -0.1227549, 0.04233228,8.227096, 2.373187, 24.35535,0.976054, -0.1751226, 0.1290382,8.224683, 2.367782, 24.29062
0.9917704, -0.1208541, 0.04225909,8.226868, 2.373271, 24.35513,0.9777657, -0.1701807, 0.1225269,8.224852, 2.367828, 24.29039
0.986677, -0.1309312, 0.09656908,8.226153, 2.373416, 24.35498,0.9668022, -0.1778836, 0.1834415,8.224598, 2.367919, 24.29023
0.9781678, -0.1316496, 0.160799,8.225854, 2.37349, 24.35492,0.942062, -0.1868978, 0.2785471,8.22465, 2.367939, 24.29017
0.9572947, -0.1343675, 0.2559926,8.225789, 2.373537, 24.35501,0.8678284, -0.191784, 0.458359,8.224892, 2.367961, 24.29026
0.9484744, -0.1212036, 0.2927558,8.225262, 2.373554, 24.35545,0.8368486, -0.1948723, 0.5115754,8.224765, 2.367973, 24.29069
0.9450023, -0.1325795, 0.2989871,8.224757, 2.373555, 24.35562,0.8276268, -0.1959318, 0.5259702,8.224647, 2.367982, 24.29086
0.9451969, -0.1336855, 0.2978775,8.224063, 2.3736, 24.3564,0.8310688, -0.1995067, 0.5191549,8.22436, 2.368043, 24.29164
0.9447086, -0.1357874, 0.2984752,8.223483, 2.373674, 24.3567,0.8403684, -0.1956547, 0.5054703,8.224142, 2.368147, 24.29194
0.9440109, -0.1389618, 0.2992211,8.222938, 2.373748, 24.35698,0.8409852, -0.1999136, 0.5027707,8.223948, 2.368269, 24.29222
0.9440787, -0.14187, 0.2976381,8.222075, 2.373831, 24.35774,0.8437076, -0.2000048, 0.4981522,8.223445, 2.368419, 24.29298
0.9429282, -0.1366794, 0.3036532,8.221406, 2.373848, 24.35812,0.8413581, -0.2017402, 0.5014155,8.223099, 2.368515, 24.29336
0.9427444, -0.1416551, 0.3019385,8.220958, 2.37389, 24.35837,0.8468358, -0.2019502, 0.4920216,8.222902, 2.368638, 24.29361
0.9436115, -0.1330013, 0.3031634,8.220367, 2.373931, 24.35916,0.8482193, -0.2050364, 0.4883483,8.222571, 2.368784, 24.2944
0.9433796, -0.132129, 0.3042645,8.219991, 2.374011, 24.35943,0.8564604, -0.1977545, 0.476832,8.222411, 2.368976, 24.29467
0.9427199, -0.1346565, 0.3051997,8.219777, 2.374039, 24.36024,0.8586344, -0.1981741, 0.4727305,8.222393, 2.369119, 24.29548
0.9364095, -0.1427401, 0.3205661,8.219004, 2.374041, 24.36146,0.8460958, -0.1983364, 0.4947572,8.221907, 2.369313, 24.2967
0.9161189, -0.1172332, 0.3833831,8.218603, 2.374123, 24.36125,0.7627374, -0.2019269, 0.6143755,8.221595, 2.369489, 24.29648
0.9115103, -0.1127525, 0.3955197,8.218159, 2.374213, 24.36206,0.7417888, -0.2007877, 0.6398702,8.221251, 2.369674, 24.29729
0.9108163, -0.119333, 0.3951877,8.217659, 2.374271, 24.36243,0.7485837, -0.1994005, 0.6323465,8.220829, 2.369819, 24.29766
0.9118099, -0.1029735, 0.3974912,8.217422, 2.374309, 24.36264,0.7502232, -0.2043078, 0.628827,8.220681, 2.369968, 24.29787
0.9119902, -0.1220266, 0.3916419,8.217147, 2.374358, 24.36288,0.7504976, -0.2026186, 0.6290461,8.220468, 2.370124, 24.2981
0.9118735, -0.1225205, 0.3917596,8.216697, 2.374401, 24.3635,0.7493613, -0.2082012, 0.6285777,8.220068, 2.370273, 24.29872
0.9115184, -0.1137467, 0.3952164,8.216441, 2.374398, 24.3637,0.7532341, -0.2088018, 0.6237308,8.21985, 2.370369, 24.29892
0.9117201, -0.1204748, 0.3927497,8.215986, 2.374426, 24.36427,0.7514179, -0.2140833, 0.6241311,8.219421, 2.370493, 24.29948
0.9118464, -0.1191826, 0.3928506,8.215701, 2.374439, 24.36443,0.7574048, -0.2092682, 0.6185022,8.219156, 2.370605, 24.29963
0.9121867, -0.1202093, 0.3917463,8.215214, 2.374525, 24.36494,0.7553023, -0.2156449, 0.6188827,8.218678, 2.370775, 24.30014
0.9120661, -0.1203239, 0.3919919,8.214904, 2.374673, 24.36534,0.7579938, -0.216692, 0.6152153,8.218356, 2.370991, 24.30053
0.9109419, -0.1354501, 0.3896643,8.214782, 2.374708, 24.36548,0.7580791, -0.2193759, 0.6141582,8.218208, 2.371078, 24.30067
0.9111797, -0.1324949, 0.390124,8.214548, 2.374805, 24.36561,0.7588713, -0.2241997, 0.6114317,8.217931, 2.371214, 24.3008
0.9110541, -0.1337791, 0.389979,8.214246, 2.374862, 24.36572,0.7572865, -0.2289512, 0.611636,8.21757, 2.371301, 24.30091
0.9980993, -0.03415442, 0.05129551,8.213346, 2.375196, 24.36622,0.9980993, -0.03415442, 0.05129551,8.216557, 2.371661, 24.3014
0.9977863, -0.04349209, 0.05030923,8.212961, 2.37535, 24.36638,0.9977863, -0.04349209, 0.05030923,8.216077, 2.371842, 24.30155
0.9973845, -0.05294274, 0.04920595,8.212709, 2.375743, 24.36689,0.9973845, -0.05294274, 0.04920595,8.215723, 2.372263, 24.30206
0.9966766, -0.06633578, 0.04728114,8.212531, 2.375799, 24.36708,0.9966766, -0.06633578, 0.04728114,8.21538, 2.37237, 24.30223
0.9958901, -0.07873538, 0.0447623,8.212665, 2.375574, 24.36767,0.9958901, -0.07873538, 0.0447623,8.215315, 2.372222, 24.30281
0.9127812, -0.3985398, -0.08942281,8.213148, 2.375173, 24.36786,0.8275885, -0.5096331, 0.2353116,8.215567, 2.371925, 24.30298
0.8630722, -0.4387083, -0.2502826,8.213296, 2.374809, 24.36812,0.7954764, -0.5762804, 0.1873987,8.215454, 2.371696, 24.30323
0.8184403, -0.4600086, -0.3443076,8.213579, 2.373046, 24.36859,0.7653672, -0.620718, 0.1700654,8.21543, 2.370102, 24.30369
0.8144239, -0.4634483, -0.3491839,8.214828, 2.371237, 24.36883,0.7609462, -0.6284091, 0.1614398,8.21634, 2.368481, 24.3039
0.8168239, -0.470704, -0.3335213,8.21478, 2.371495, 24.36873,0.7628863, -0.628153, 0.1530638,8.21599, 2.368908, 24.30379
0.8133788, -0.4759899, -0.3344378,8.215202, 2.370215, 24.36899,0.7616888, -0.631461, 0.1452144,8.216062, 2.367787, 24.30404
0.8184326, -0.4771916, -0.3200879,8.215121, 2.369905, 24.36909,0.764078, -0.6310782, 0.133885,8.215645, 2.367613, 24.30413
0.8173872, -0.480506, -0.3177928,8.215563, 2.368977, 24.36919,0.7667212, -0.6293212, 0.1268596,8.215734, 2.366814, 24.30422
0.8221618, -0.4758469, -0.3124416,8.215824, 2.367807, 24.36905,0.7731556, -0.6236696, 0.1151807,8.215671, 2.365744, 24.30409
0.8267866, -0.4771853, -0.2978558,8.216262, 2.367091, 24.36892,0.7802266, -0.617024, 0.1026057,8.215796, 2.365098, 24.30395
0.8279602, -0.477158, -0.2946221,8.21729, 2.365725, 24.3686,0.781467, -0.6168177, 0.09404948,8.216445, 2.363783, 24.30363
0.8264988, -0.4816921, -0.291329,8.217761, 2.365143, 24.36838,0.7816192, -0.6162799, 0.09628363,8.216658, 2.363229, 24.30342
0.8266812, -0.4822685, -0.2898543,8.217701, 2.364774, 24.36827,0.7825921, -0.6162622, 0.08815085,8.216378, 2.362874, 24.30332
0.8222381, -0.4932129, -0.2840168,8.218025, 2.363904, 24.36784,0.7783369, -0.6221713, 0.08422837,8.216338, 2.362016, 24.30289
0.821295, -0.496825, -0.2804275,8.218407, 2.363639, 24.36761,0.777459, -0.6231893, 0.08480953,8.216572, 2.361749, 24.30266
0.8177791, -0.50235, -0.2808591,8.21821, 2.363624, 24.36765,0.779274, -0.6217279, 0.07865373,8.216252, 2.361727, 24.30271
0.812251, -0.5105041, -0.2821948,8.21941, 2.362996, 24.36708,0.7732805, -0.6293155, 0.07745557,8.217306, 2.361085, 24.30214
0.8121254, -0.5129498, -0.2780914,8.219458, 2.362789, 24.36686,0.7708337, -0.6331561, 0.07020467,8.217198, 2.360866, 24.30193
0.81362, -0.5142763, -0.2711869,8.220235, 2.362304, 24.36641,0.7745234, -0.6297754, 0.05913077,8.21782, 2.36037, 24.30149
0.8127381, -0.5176708, -0.2673458,8.220711, 2.361465, 24.366,0.7779755, -0.6267562, 0.04394018,8.218131, 2.359526, 24.30108
0.8082907, -0.5206695, -0.2748991,8.220819, 2.361, 24.36579,0.7790888, -0.6258547, 0.03642261,8.218083, 2.359089, 24.30087
0.7424674, -0.5561571, -0.3734055,8.220551, 2.360598, 24.36561,0.7204989, -0.6909595, 0.05879223,8.217643, 2.358711, 24.3007
0.7055143, -0.5766254, -0.4120106,8.220795, 2.360044, 24.3654,0.6744277, -0.7320902, 0.09587108,8.217727, 2.358199, 24.3005
0.7039069, -0.5805043, -0.4093041,8.221259, 2.359693, 24.36519,0.6727503, -0.7341598, 0.09174227,8.218035, 2.357907, 24.30029
0.7150337, -0.5787694, -0.3921134,8.22189, 2.357918, 24.36493,0.6863544, -0.7240323, 0.06851887,8.218513, 2.356202, 24.30004
