current_ray_data_ld.x,current_ray_data_ld.y,current_ray_data_ld.z,current_ray_data_lo.x,current_ray_data_lo.y,current_ray_data_lo.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,current_ray_data_rd.x,current_ray_data_rd.y,current_ray_data_rd.z,object_name
0.9833469, 0.1588868, 0.08822569,8.241744, 2.354815, 24.38909,0.976649, -0.0404064, 0.2110073,8.233289, 2.351667, 24.32472
0.9831269, 0.159929, 0.08879248,8.243238, 2.354778, 24.38909,0.9761668, -0.03754761, 0.2137485,8.234924, 2.35162, 24.3247
0.9836591, 0.1555665, 0.09063003,8.244354, 2.354836, 24.3891,0.9756887, -0.04028971, 0.2154259,8.236194, 2.351675, 24.32469
0.9831841, 0.1582084, 0.09121012,8.242901, 2.355285, 24.38941,0.9756137, -0.03918796, 0.2159681,8.234923, 2.352122, 24.32498
0.9833745, 0.1566602, 0.09182721,8.24251, 2.355671, 24.3895,0.9757652, -0.03445517, 0.2160903,8.234733, 2.352522, 24.32505
0.9812031, 0.1532064, 0.1173379,8.242676, 2.355878, 24.38962,0.9674199, -0.04978547, 0.2482341,8.235084, 2.352757, 24.32514
0.9763563, 0.1565703, 0.1490441,8.242831, 2.356051, 24.38971,0.9545363, -0.05477935, 0.2930182,8.235447, 2.352952, 24.3252
0.9646729, 0.1620975, 0.2076793,8.243307, 2.356134, 24.38991,0.9222879, -0.07307532, 0.3795328,8.236177, 2.353054, 24.32537
0.9610406, 0.1614767, 0.2243353,8.243539, 2.356238, 24.39001,0.9128605, -0.07844134, 0.4006655,8.236662, 2.353177, 24.32545
0.9608752, 0.1628585, 0.2240449,8.243666, 2.356439, 24.39013,0.9146177, -0.07094802, 0.3980463,8.237073, 2.353405, 24.32553
0.960289, 0.1643288, 0.2254799,8.241515, 2.356905, 24.39137,0.9116347, -0.07809794, 0.4035134,8.235159, 2.353889, 24.32675
0.9600532, 0.1608146, 0.2289904,8.240126, 2.357183, 24.39251,0.9141243, -0.0700015, 0.3993454,8.233992, 2.354187, 24.32787
0.9587506, 0.1607029, 0.2344608,8.240257, 2.35725, 24.39254,0.912459, -0.07473047, 0.402286,8.234397, 2.35428, 24.32787
0.9578178, 0.1651017, 0.235216,8.240373, 2.357466, 24.39296,0.9120739, -0.07066479, 0.4038908,8.234764, 2.354515, 24.32827
0.9570849, 0.1636698, 0.2391667,8.240628, 2.357506, 24.39322,0.9100172, -0.07848705, 0.4070731,8.235262, 2.354574, 24.32851
0.9566538, 0.1648865, 0.240054,8.240159, 2.35773, 24.39377,0.9116985, -0.06837337, 0.4051308,8.235025, 2.354822, 24.32904
0.9564596, 0.1652965, 0.2405456,8.239002, 2.358069, 24.39479,0.9100693, -0.07160769, 0.4082231,8.234092, 2.355188, 24.33004
0.9554337, 0.1682988, 0.2425326,8.23888, 2.358217, 24.39518,0.9113719, -0.06281377, 0.4067625,8.234203, 2.355349, 24.33041
0.9546915, 0.1702686, 0.2440752,8.239156, 2.358377, 24.39571,0.9115992, -0.05964141, 0.4067307,8.234693, 2.355516, 24.33092
0.9544017, 0.1722572, 0.2438134,8.239485, 2.358483, 24.39601,0.9125785, -0.05570827, 0.4050889,8.235226, 2.355626, 24.33121
0.9501507, 0.1464061, 0.2752796,8.240352, 2.358536, 24.39665,0.8911734, -0.09198431, 0.4442395,8.236405, 2.355679, 24.33183
0.9404358, 0.1054945, 0.3231896,8.24146, 2.358526, 24.39749,0.8487749, -0.1467369, 0.5079858,8.237757, 2.355636, 24.33266
0.9366601, 0.09982103, 0.335714,8.24181, 2.358624, 24.39784,0.8321159, -0.1645055, 0.5296423,8.238258, 2.355713, 24.333
0.9355038, 0.0960526, 0.3400097,8.241968, 2.358721, 24.39792,0.8303521, -0.1654213, 0.5321195,8.238588, 2.355794, 24.33308
0.9343703, 0.1029624, 0.3411026,8.242508, 2.358606, 24.39863,0.8322456, -0.1609676, 0.5305249,8.239316, 2.355649, 24.33378
0.9335219, 0.105582, 0.3426212,8.243225, 2.358514, 24.3991,0.8337944, -0.1549847, 0.5298742,8.240264, 2.355518, 24.33424
0.9332386, 0.1058009, 0.3433249,8.244022, 2.35848, 24.39974,0.8340403, -0.1531335, 0.5300254,8.241305, 2.355453, 24.33487
0.9317633, 0.1086147, 0.346439,8.244249, 2.358554, 24.40032,0.8353537, -0.1427127, 0.5308647,8.24184, 2.355494, 24.33544
0.9307173, 0.1142377, 0.3474405,8.244729, 2.35857, 24.40066,0.8360804, -0.1376173, 0.5310661,8.242548, 2.355498, 24.33577
0.9301105, 0.1159164, 0.3485081,8.245148, 2.358653, 24.40094,0.8352427, -0.1359465, 0.5328117,8.243302, 2.355592, 24.33604
0.9287647, 0.1132864, 0.352934,8.245258, 2.358626, 24.40164,0.8324037, -0.1391232, 0.5364223,8.243737, 2.355576, 24.33673
0.9277767, 0.1188411, 0.3537049,8.245415, 2.358635, 24.40204,0.8348247, -0.1262213, 0.5358506,8.244208, 2.355595, 24.33712
0.9269071, 0.1195091, 0.355754,8.245262, 2.358524, 24.40294,0.8367389, -0.1175397, 0.5348387,8.244366, 2.35552, 24.33801
0.9261309, 0.1297384, 0.3541886,8.245587, 2.358462, 24.40336,0.8364071, -0.1136516, 0.5361963,8.244962, 2.355491, 24.33843
0.9248831, 0.1281272, 0.358015,8.245929, 2.35838, 24.40377,0.8340572, -0.1152384, 0.5395079,8.245563, 2.35545, 24.33884
0.9230922, 0.1320406, 0.3612009,8.245993, 2.358222, 24.40448,0.833641, -0.116347, 0.539913,8.245987, 2.355364, 24.33954
0.9208797, 0.1362938, 0.3652461,8.24646, 2.358116, 24.40487,0.8337877, -0.1107438, 0.540864,8.246903, 2.355389, 24.33993
0.9208395, 0.1385814, 0.3644857,8.247482, 2.357777, 24.40589,0.8356048, -0.1019255, 0.5397924,8.248235, 2.355144, 24.34095
0.9197868, 0.1433222, 0.3653094,8.247923, 2.357557, 24.40637,0.8377911, -0.09576563, 0.537527,8.249004, 2.355038, 24.34143
0.918648, 0.1453855, 0.3673539,8.248095, 2.357301, 24.40741,0.8384256, -0.09093338, 0.5373766,8.249531, 2.354915, 24.34247
0.9157618, 0.1439076, 0.3750612,8.248332, 2.357297, 24.40744,0.8329269, -0.0949757, 0.5451719,8.250147, 2.355062, 24.3425
0.9073534, 0.119146, 0.4031304,8.248395, 2.357103, 24.40815,0.8015936, -0.135168, 0.5823894,8.250556, 2.355022, 24.34322
0.9044774, 0.1181877, 0.4098199,8.248597, 2.357006, 24.40845,0.7977225, -0.1371126, 0.5872299,8.251102, 2.355076, 24.34353
0.9029236, 0.1191698, 0.4129497,8.247459, 2.356865, 24.40956,0.7995002, -0.1284607, 0.5867684,8.250304, 2.355078, 24.34464
0.9022881, 0.1178885, 0.4147028,8.245835, 2.356516, 24.41104,0.8021571, -0.1237471, 0.5841495,8.249006, 2.354867, 24.34614
0.9007891, 0.1272594, 0.4151917,8.245366, 2.356365, 24.41172,0.8012987, -0.12366, 0.5853448,8.248875, 2.354861, 24.34683
0.8996577, 0.1262379, 0.4179475,8.244968, 2.356184, 24.41257,0.7989585, -0.1243012, 0.5884,8.248783, 2.354818, 24.3477
0.8989896, 0.1305982, 0.4180452,8.245115, 2.356097, 24.41283,0.8016459, -0.1147792, 0.5866767,8.249224, 2.354871, 24.34797
0.8962841, 0.1289314, 0.4243249,8.24552, 2.355958, 24.41312,0.8033695, -0.1131449, 0.5846331,8.249908, 2.354869, 24.34827
0.895754, 0.1314846, 0.4246605,8.245775, 2.355815, 24.41339,0.8039888, -0.1081527, 0.5847266,8.250451, 2.35486, 24.34856
0.8983924, 0.1407185, 0.4160402,8.246342, 2.35567, 24.41395,0.8124607, -0.09536246, 0.575164,8.251286, 2.354829, 24.34914
0.9176818, 0.1811291, 0.3536276,8.247272, 2.355492, 24.41444,0.8682593, -0.02739262, 0.4953539,8.252436, 2.354734, 24.34965
0.9400885, 0.2162453, 0.2635746,8.247421, 2.355404, 24.41502,0.9252862, 0.06262605, 0.3740635,8.252827, 2.354717, 24.35025
0.951828, 0.22265, 0.2108328,8.247761, 2.355243, 24.41544,0.9412733, 0.08617344, 0.326464,8.253395, 2.354623, 24.35068
0.9567728, 0.2303929, 0.1774963,8.248113, 2.355151, 24.41593,0.9503196, 0.09390886, 0.2967724,8.253979, 2.354585, 24.35119
0.9561074, 0.2296258, 0.1820186,8.248437, 2.355002, 24.41647,0.9504513, 0.09869115, 0.2947923,8.254528, 2.354483, 24.35176
0.9557227, 0.232243, 0.1807133,8.24891, 2.354796, 24.41682,0.9509428, 0.09981301, 0.2928231,8.255228, 2.354329, 24.35213
0.9562467, 0.2292417, 0.1817705,8.249508, 2.354612, 24.41714,0.9509935, 0.09757915, 0.2934105,8.256057, 2.354186, 24.35248
0.9564643, 0.2288038, 0.1811765,8.24975, 2.354457, 24.4175,0.9520009, 0.09996761, 0.2893109,8.256503, 2.354061, 24.35286
0.9561077, 0.2301281, 0.1813809,8.249895, 2.354327, 24.41784,0.9523323, 0.1021909, 0.2874376,8.256866, 2.353961, 24.35322
0.9554391, 0.2315095, 0.1831378,8.25, 2.354153, 24.41845,0.9526894, 0.1064072, 0.2847111,8.257134, 2.353809, 24.35385
0.9559683, 0.233723, 0.1774777,8.250365, 2.353912, 24.41898,0.9536321, 0.10821, 0.2808495,8.257655, 2.353582, 24.35439
0.9558276, 0.2319463, 0.18054,8.250648, 2.353789, 24.41922,0.9531695, 0.1075755, 0.282658,8.258097, 2.353471, 24.35464
0.9562241, 0.2313612, 0.1791856,8.251142, 2.353484, 24.41974,0.9535319, 0.1100411, 0.2804782,8.25871, 2.353179, 24.35518
0.9560776, 0.232258, 0.1788073,8.251525, 2.353268, 24.42004,0.9541804, 0.1107746, 0.2779727,8.259167, 2.352983, 24.35549
0.9557436, 0.2346182, 0.1775066,8.251885, 2.352999, 24.42045,0.9555793, 0.1113919, 0.2728739,8.259596, 2.352746, 24.35591
0.9557543, 0.2357543, 0.1759366,8.252138, 2.352619, 24.42099,0.9551444, 0.1181958, 0.271531,8.259873, 2.352386, 24.35645
0.9559249, 0.2364647, 0.1740461,8.25233, 2.352451, 24.42122,0.9560441, 0.1151263, 0.2696771,8.260071, 2.352235, 24.35669
0.9560859, 0.2365843, 0.1729959,8.252675, 2.352372, 24.42133,0.9554221, 0.1160681, 0.2714716,8.260399, 2.352171, 24.35679
0.9560022, 0.2354354, 0.1750141,8.252958, 2.352037, 24.42177,0.9552151, 0.1199044, 0.2705312,8.260642, 2.351841, 24.35723
0.9561376, 0.2377661, 0.1710794,8.253179, 2.351866, 24.42203,0.9553777, 0.1233406, 0.2684036,8.260793, 2.35167, 24.35747
0.9560217, 0.2375422, 0.1720354,8.253677, 2.35144, 24.42246,0.955874, 0.1208369, 0.2677749,8.261206, 2.351217, 24.35789
0.9562508, 0.2378299, 0.1703564,8.254036, 2.35109, 24.42283,0.9565991, 0.1186627, 0.2661527,8.261468, 2.35083, 24.35825
0.9563489, 0.2383813, 0.1690305,8.254305, 2.350879, 24.42309,0.9572567, 0.1179372, 0.2641034,8.26162, 2.350572, 24.3585
0.9570345, 0.236169, 0.1682534,8.254507, 2.350606, 24.42343,0.9572101, 0.118876, 0.2638511,8.261703, 2.35024, 24.35883
0.954626, 0.2292819, 0.1900504,8.254745, 2.350422, 24.42366,0.9515498, 0.0998363, 0.2908365,8.261824, 2.349998, 24.35905
0.9446549, 0.181044, 0.2735876,8.254931, 2.350241, 24.4239,0.9200101, 0.02180021, 0.3912878,8.261889, 2.34976, 24.35927
0.9322127, 0.1486472, 0.329975,8.255125, 2.350072, 24.4241,0.8832918, -0.03693547, 0.4673664,8.26198, 2.349544, 24.35946
0.929515, 0.1460852, 0.3386165,8.25537, 2.349857, 24.42426,0.8787106, -0.04827815, 0.4749072,8.262133, 2.349287, 24.35961
0.9292738, 0.1476016, 0.3386205,8.255487, 2.349712, 24.42442,0.8811532, -0.04118078, 0.4710341,8.262169, 2.349105, 24.35977
0.9304554, 0.1466198, 0.3357907,8.255558, 2.349553, 24.4245,0.8800578, -0.04508471, 0.4727216,8.26218, 2.348918, 24.35984
0.9297215, 0.1478033, 0.3373012,8.255738, 2.349427, 24.42456,0.8809651, -0.04026221, 0.4714652,8.262323, 2.348777, 24.3599
0.9291675, 0.1485496, 0.3384979,8.255778, 2.349317, 24.42452,0.8808191, -0.03725492, 0.4719847,8.262341, 2.348657, 24.35986
0.9288023, 0.1506538, 0.3385705,8.255785, 2.349202, 24.42447,0.8815072, -0.03658947, 0.4707509,8.26234, 2.348534, 24.3598
0.9275558, 0.1577506, 0.3387551,8.255772, 2.349136, 24.42447,0.8808269, -0.03489625, 0.4721507,8.262328, 2.34846, 24.3598
0.9262831, 0.1583473, 0.341944,8.255748, 2.349093, 24.42446,0.8803412, -0.03699153, 0.4728964,8.262317, 2.348409, 24.3598
0.9171982, 0.1243947, 0.3785147,8.255692, 2.349052, 24.42444,0.8487534, -0.08591327, 0.5217631,8.262284, 2.348362, 24.35978
0.9104943, 0.1160157, 0.3969138,8.255626, 2.349009, 24.4244,0.8322855, -0.1070118, 0.5439204,8.262246, 2.348327, 24.35974
0.9083251, 0.1125612, 0.4028344,8.255639, 2.348907, 24.42426,0.8251097, -0.11136, 0.553889,8.262297, 2.348239, 24.35961
0.907581, 0.111345, 0.4048443,8.255573, 2.348811, 24.42415,0.8254573, -0.1123396, 0.5531728,8.262269, 2.348153, 24.3595
0.9078503, 0.1127938, 0.4038382,8.255512, 2.348767, 24.4241,0.8240515, -0.1167173, 0.5543611,8.262247, 2.348136, 24.35945
0.9052278, 0.1230317, 0.4067258,8.255456, 2.348693, 24.424,0.8231878, -0.1180039, 0.555371,8.262251, 2.348111, 24.35936
0.9061096, 0.1174139, 0.4064229,8.255272, 2.3487, 24.42395,0.8247852, -0.1178238, 0.5530344,8.26209, 2.348159, 24.35931
0.9069708, 0.1029398, 0.4084205,8.255199, 2.348637, 24.4239,0.8215154, -0.1195141, 0.5575203,8.262044, 2.348133, 24.35926
0.876985, -0.4802578, 0.01580059,8.255107, 2.34865, 24.42385,0.6458622, -0.5240086, 0.5552272,8.261975, 2.348189, 24.35922
0.8838239, -0.4478142, -0.1353436,8.254805, 2.348659, 24.42383,0.5366369, -0.6911902, 0.4840217,8.261677, 2.348245, 24.35919
0.8010535, -0.5721065, -0.1760898,8.254722, 2.348682, 24.42377,0.9922242, -0.06559272, 0.1057772,8.261586, 2.348298, 24.35914
0.8474563, -0.5115097, -0.1420414,8.254594, 2.348669, 24.4238,0.9922165, -0.06613515, 0.1055107,8.261444, 2.34832, 24.35917
0.7706194, -0.4891213, -0.4085414,8.254494, 2.348684, 24.4238,0.6907622, -0.5824021, 0.4285505,8.261316, 2.348372, 24.35916
0.9482782, -0.2892362, 0.1308086,8.254386, 2.348689, 24.42386,0.7902046, -0.4962962, 0.359537,8.261168, 2.348409, 24.35921
0.9793423, -0.1406817, 0.1452491,8.254315, 2.348702, 24.42387,0.9180064, -0.3419554, 0.2008255,8.261045, 2.348446, 24.35922
0.994514, -0.02667939, 0.101144,8.254187, 2.348707, 24.42395,0.9649779, -0.1529412, 0.2131357,8.26085, 2.348447, 24.35929
0.9969811, 0.03412165, 0.06974643,8.254062, 2.34867, 24.424,0.9854247, -0.09271713, 0.1426245,8.260661, 2.348412, 24.35934
0.987476, 0.1232824, 0.09845088,8.253954, 2.348681, 24.42402,0.9818052, 0.01787326, 0.1890483,8.260482, 2.348419, 24.35935
0.9817602, 0.1570362, 0.1071755,8.25392, 2.348702, 24.42404,0.9827574, -0.01738806, 0.1840802,8.260369, 2.348427, 24.35937
0.9814361, 0.1606348, 0.1047847,8.253745, 2.348723, 24.42406,0.9816833, 0.02295561, 0.1891326,8.260121, 2.348423, 24.35937
0.9802763, 0.1682494, 0.103685,8.253582, 2.348742, 24.42408,0.9822634, 0.02138099, 0.1862831,8.259878, 2.348413, 24.35939
0.9805955, 0.1593777, 0.1141544,8.253507, 2.348715, 24.42407,0.9813077, 0.0407234, 0.1880871,8.259739, 2.348369, 24.35937
0.9790803, 0.174965, 0.1038707,8.253448, 2.348697, 24.42405,0.9811137, 0.0441613, 0.188324,8.259616, 2.348322, 24.35934
0.9797926, 0.1691939, 0.1066771,8.253509, 2.348718, 24.42402,0.9811425, 0.05143926, 0.1863151,8.259589, 2.348307, 24.35931
0.9800055, 0.1703953, 0.1027366,8.253537, 2.348742, 24.4239,0.9813924, 0.04047893, 0.1876977,8.259576, 2.348327, 24.35919
0.9798506, 0.1691277, 0.1062483,8.253466, 2.348771, 24.42386,0.9809076, 0.04469413, 0.1892694,8.259472, 2.348353, 24.35914
0.981497, 0.1637913, 0.0991765,8.253389, 2.348819, 24.42382,0.9809347, 0.04466676, 0.1891349,8.259358, 2.348398, 24.35909
0.9812969, 0.1636593, 0.1013509,8.253312, 2.348896, 24.42372,0.9809769, 0.04129015, 0.1896825,8.259246, 2.348483, 24.35899
0.9823278, 0.1594532, 0.0980147,8.25325, 2.34898, 24.4236,0.9813097, 0.04206875, 0.187781,8.259151, 2.348577, 24.35888
0.9869303, 0.1419317, 0.0763145,8.25305, 2.349045, 24.42355,0.9849786, 0.02497656, 0.1708609,8.258914, 2.348648, 24.35882
0.9993625, 0.0005569159, -0.03569692,8.253144, 2.349146, 24.4234,0.9901021, -0.09974347, 0.09873793,8.258977, 2.34877, 24.35866
0.9906756, -0.09293072, -0.09962901,8.25323, 2.349212, 24.42325,0.9805792, -0.1906914, 0.0458384,8.259029, 2.34887, 24.35851
0.9722735, -0.1769349, -0.1528999,8.253433, 2.34925, 24.42308,0.9650407, -0.2617403, 0.01372581,8.259195, 2.348938, 24.35834
0.9232223, -0.3173602, -0.2166635,8.253455, 2.3493, 24.42295,0.8694527, -0.4940139, -0.001501381,8.259171, 2.349014, 24.3582
0.9246325, -0.3167021, -0.2115528,8.253302, 2.349366, 24.42286,0.8405498, -0.5417125, -0.004861293,8.258967, 2.34911, 24.3581
0.9226561, -0.3255063, -0.2067646,8.253028, 2.349412, 24.42277,0.8238481, -0.5667274, -0.009716509,8.258631, 2.349168, 24.35801
0.9288846, -0.3049254, -0.2102236,8.252851, 2.349452, 24.42268,0.8223564, -0.5686626, -0.01878286,8.258388, 2.349226, 24.35792
0.9259489, -0.3166791, -0.2057501,8.252633, 2.349539, 24.42264,0.8318879, -0.5544992, -0.02220898,8.258084, 2.349324, 24.35787
0.9246923, -0.3207911, -0.2050298,8.25279, 2.349449, 24.42249,0.8337508, -0.5517277, -0.02135915,8.258142, 2.349245, 24.35771
0.9220124, -0.3281886, -0.2053909,8.252566, 2.349482, 24.42238,0.8427607, -0.5377463, -0.02415437,8.257843, 2.349286, 24.3576
0.9153318, -0.3398826, -0.2159801,8.25245, 2.349509, 24.42233,0.8245994, -0.565259, -0.02276355,8.257623, 2.349303, 24.35753
0.9175076, -0.3362315, -0.2124336,8.252667, 2.349408, 24.42213,0.8299317, -0.5572502, -0.02618705,8.257734, 2.349192, 24.35733
0.9235195, -0.318998, -0.2129603,8.252777, 2.349396, 24.422,0.8436098, -0.5363719, -0.02505475,8.257727, 2.349159, 24.35719
0.931645, -0.2947916, -0.2124509,8.252857, 2.349365, 24.42185,0.8383492, -0.5443105, -0.02994394,8.257681, 2.349101, 24.35703
0.9328955, -0.289505, -0.2142263,8.252848, 2.349362, 24.4217,0.8345184, -0.5503273, -0.02681523,8.25754, 2.349073, 24.35687
0.9293356, -0.3003, -0.2148379,8.252723, 2.349447, 24.42162,0.846414, -0.5314562, -0.03372984,8.257264, 2.349111, 24.35678
0.9270953, -0.307984, -0.2136357,8.25264, 2.34954, 24.42154,0.8485774, -0.5277967, -0.03670114,8.25703, 2.349157, 24.35669
0.9282889, -0.3032273, -0.215251,8.252328, 2.349604, 24.42146,0.8493659, -0.5263761, -0.03880441,8.256569, 2.349176, 24.3566
0.9222938, -0.3238213, -0.2109833,8.252283, 2.349662, 24.42136,0.8503247, -0.5247815, -0.03939736,8.256372, 2.349174, 24.35649
0.9221916, -0.3211681, -0.2154382,8.252516, 2.349661, 24.42111,0.8474249, -0.5293776, -0.04037976,8.256441, 2.34911, 24.35623
0.9243152, -0.3163304, -0.2134865,8.252819, 2.349595, 24.42073,0.8525287, -0.5209429, -0.04258412,8.256596, 2.348993, 24.35584
0.919832, -0.3275173, -0.2159668,8.252625, 2.34971, 24.42059,0.849968, -0.5252525, -0.04079604,8.256256, 2.349066, 24.3557
0.9227929, -0.3198237, -0.2148627,8.252562, 2.349868, 24.42037,0.865059, -0.4995576, -0.04599117,8.256051, 2.349182, 24.35547
0.9211863, -0.3232318, -0.2166496,8.252208, 2.350014, 24.42022,0.8581026, -0.5114266, -0.04585622,8.255562, 2.349291, 24.35531
0.9203916, -0.3257733, -0.2162205,8.252234, 2.350262, 24.41996,0.8589731, -0.5100433, -0.04495751,8.255452, 2.349491, 24.35504
0.9211185, -0.3233045, -0.2168294,8.252154, 2.350449, 24.41982,0.8613146, -0.5057147, -0.04888772,8.255223, 2.34961, 24.35489
0.9212379, -0.3171675, -0.2252231,8.251948, 2.350591, 24.41965,0.858829, -0.5096963, -0.05121104,8.254874, 2.349687, 24.35472
0.9190193, -0.3254593, -0.2224404,8.251899, 2.350696, 24.41945,0.8601844, -0.5075115, -0.05014896,8.254677, 2.349765, 24.35452
0.9220482, -0.3191162, -0.2190708,8.252215, 2.35078, 24.41908,0.8601108, -0.5073223, -0.05323165,8.25485, 2.349836, 24.35414
0.877879, -0.3993322, -0.2643144,8.252142, 2.350901, 24.41888,0.8146831, -0.5765572, -0.06223582,8.254633, 2.349952, 24.35394
0.8256267, -0.4795026, -0.2973515,8.251739, 2.350988, 24.41856,0.7445647, -0.6648154, -0.06036542,8.254082, 2.350029, 24.35361
0.7831566, -0.5348877, -0.3171136,8.25174, 2.350857, 24.41823,0.6886491, -0.722752, -0.05824249,8.25392, 2.349899, 24.35328
0.7841327, -0.5348223, -0.3148032,8.251501, 2.350771, 24.41801,0.6689377, -0.7409933, -0.05874805,8.253527, 2.349839, 24.35304
0.7983186, -0.51557, -0.3112478,8.251368, 2.350513, 24.41764,0.6493016, -0.7587304, -0.05230223,8.253227, 2.349621, 24.35267
0.8054971, -0.503207, -0.3129812,8.251488, 2.350371, 24.4174,0.6834386, -0.7267635, -0.06874929,8.253171, 2.349527, 24.35243
0.8188936, -0.4845273, -0.3076471,8.251703, 2.350222, 24.41717,0.6752152, -0.7349613, -0.06258029,8.253187, 2.349434, 24.35219
0.8040752, -0.507652, -0.3094393,8.251686, 2.350076, 24.41694,0.6827745, -0.7277034, -0.06532074,8.252961, 2.349355, 24.35196
0.8129731, -0.4922448, -0.3110785,8.251603, 2.349281, 24.4165,0.6851487, -0.7252182, -0.06804388,8.252571, 2.348644, 24.35151
0.8110347, -0.4936305, -0.3139294,8.251406, 2.349467, 24.41639,0.6754659, -0.7340906, -0.06969118,8.252172, 2.348891, 24.35139
0.8070368, -0.5040219, -0.307658,8.251155, 2.349036, 24.41613,0.6707395, -0.7392168, -0.06055694,8.251668, 2.348518, 24.35114
